TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
460502873,37.0,38.62831115722656,93.57322692871094,0.5450376553010865,0.45,0.01870399699186831,0.4029498825730866
21337946,718.0,613.3078002929688,68.90742492675781,3.2158544258566355,1.837,-0.06844595598942194,-1.0178584236266326
125736793,97.0,6.761493682861328,149.91493225097656,3.2080082260279315,0.4398,-1.1567290876490042,0.18907315856350504
440686433,97.0,227.9192047119141,112.79651641845705,2.8380382534335458,0.699267,0.37100918656578186,0.06552395293778845
440686434,97.0,88.47457122802734,61.971309661865234,0.7661519606171333,2.884,-0.03995326766144425,-0.1945810599188722
178247529,718.0,709.7220458984375,114.44487762451172,2.9828630947079335,1.644,-0.00503614843523259,-0.7975280851451796
21247851,718.0,725.1524047851562,129.04583740234375,3.0533249790375017,0.467,0.004304847296030978,-0.7453804440594207
175265644,718.0,769.1138305664062,682.9932250976562,2.7385860392802237,25.29145,0.02986617687039672,-0.021708048492387277
175265645,718.0,710.7880859375,675.3146362304688,1.089789902076976,9.951133,-0.004384304589853727,-0.02661828186811821
125736811,97.0,464.19873046875,58.45189666748047,1.482155418727256,7.5044,0.6799322141087805,-0.21997312640129296
203446128,12.65,9.541224479675291,164.66539001464844,3.059634047093418,1.7547,-0.12248641174681518,1.1145118016167865
114030453,97.0,79.30402374267578,63.91084289550781,2.4548258842973394,1.326,-0.08747651107338594,-0.1811971889371553
203446135,12.65,62.63877868652344,68.87847137451172,2.975458404643858,4.00405,0.6947527558676416,0.7359929747081357
440702845,97.0,85.44242095947266,46.79701232910156,2.4709078437619545,1.986733,-0.05509818893517848,-0.316553607055438
125736833,97.0,89.95259857177734,113.95956420898438,2.8536886742269316,0.891667,-0.03275802040254305,0.06997904552552558
175265668,718.0,300.1684265136719,68.72187805175781,0.6538578612428667,2.996633,-0.3787594355889663,-1.0190294247292104
49584012,10.25,12.394610404968262,42.18863677978515,3.559804755397697,0.62215,0.08250901491484108,0.614471627077523
12629900,10.15,5.941627025604248,11.6078519821167,3.404291601438962,1.8469,-0.23256065594043485,0.058285819296247654
9738126,10.15,6.723453044891357,86.093505859375,3.279288156478656,1.29055,-0.1788736660432546,0.9285043510649635
175265678,718.0,720.5515747070312,663.0198364257812,2.510198484779422,28.0301,0.0015406273879867705,-0.03459792229094294
125736848,97.0,86.00254821777344,94.4214324951172,2.747968183084238,0.914867,-0.05226041487706823,-0.011701149312657533
437417874,10.15,87.71282958984375,54.54310607910156,2.062093710205847,1.38,0.9365970791962221,0.7302738239307076
48871317,10.15,31.74563789367676,23.054927825927734,2.084691575411547,5.3883,0.4952180159187545,0.35629772473775456
175265687,718.0,758.0582275390625,87.98372650146484,0.6075408728294336,3.5574,0.02357812145266225,-0.9117220919123299
440686488,97.0,136.20809936523438,90.9144058227539,1.29786499336669,0.2352,0.1474311986045378,-0.028139029552227912
48871321,10.15,5.7880859375,37.906925201416016,2.2704199388951625,2.3813,-0.2439310716500256,0.5722525160570411
125736858,97.0,39.79152297973633,59.80210494995117,0.9258899209381738,1.3123,-0.38698117262581877,-0.2100552634540953
331986851,718.0,718.3247680664062,27.021564483642575,2.532589688025861,8.3055,0.00019639706099638943,-1.4244139542215934
14571434,718.0,492.6246032714844,80.03277587890625,0.5994693759048547,1.488,-0.16360834612164643,-0.952856563897331
175265707,718.0,700.2936401367188,679.5367431640625,2.14872844522968,18.322733,-0.010844262012644545,-0.02391149984490104
302544817,97.0,257.8143615722656,90.96875,1.632156231018267,9.506,0.4245353718382714,-0.027879507147339888
436574130,1.73,6.981420993804932,4.313339710235596,3.930356784217663,2.177,0.6058977245028109,0.39676756055178564
175265714,718.0,713.603515625,668.8475952148438,1.40148713379013,11.728633,-0.002667463282337579,-0.030797274303410838
347568056,68.0,59.99708938598633,46.11968231201172,2.6349688500533257,1.971,-0.05437873056036091,-0.16862260564071874
130701243,2454.0,2004.586669921875,773.874755859375,1.0352206116417904,21.63725,-0.08784972032621985,-0.5012038783804496
195188667,718.0,79.23389434814453,67.97893524169922,2.4068151494272563,0.9058,-0.9572134422050798,-1.0237500863235325
461125565,37.0,63.17338180541992,101.9284210205078,-0.1032463378498056,0.55,0.23233240215649653,0.44009357251435866
252835776,68.0,66.08910369873047,34.32993698120117,1.715537719616639,4.752,-0.01237905070318468,-0.2968359065057036
642979784,68.0,72.5023422241211,116.17057800292967,2.8679480974342013,1.016,0.027843124190001234,0.23258723747435073
175265736,718.0,724.5570678710938,198.3608856201172,3.0957149215500195,1.231,0.003948152998226817,-0.558668405628111
346625996,97.0,136.71189880371094,129.4281768798828,3.028944596285593,0.388867,0.1490345810324074,0.12525709949558683
49690573,13.7,21.023361206054688,126.44017028808594,2.9859709261059058,1.25005,0.18598158490420436,0.9651645049140636
50173902,10.25,5.891202449798584,28.40981674194336,2.7138723859671874,4.13285,-0.24051991797072703,0.44274456691548325
238606286,718.0,710.2907104492188,175.25839233398438,3.1039570241001333,1.5108,-0.004688309461876372,-0.6124456207016173
346626001,97.0,138.5833282470703,91.04763793945312,0.087329274975566,0.2651,0.15493925296624367,-0.027503050946595664
1259567064,10.15,27.08458709716797,42.195518493652344,2.7974744790473154,2.448,0.42625617693231055,0.618800285564816
440686556,97.0,100.49121856689452,120.94195556640624,3.0873688805432336,0.321333,0.015356378290586115,0.09580525236875914
104208349,68.0,71.1362075805664,48.70907974243164,1.2925197905474752,3.84,0.019581795617021003,-0.14489898815518587
49690591,10.25,13.746516227722168,90.01513671875,3.3678749298858843,0.8368,0.1274687836997792,0.9435916800551072
14079970,775.0,8.744359016418457,15.437710762023926,3.822506,0.73,-1.9475737224063117,-1.7007188026938787
22640610,26.0,35.381561279296875,102.54067993164062,-0.2355360873333253,0.7,0.1338036451032505,0.5959228448837146
12621795,10.15,91.62605285644533,709.1183471679688,1.813328685757724,15.5286,0.9555529358186958,1.8442526798630388
14284774,97.0,89.94770812988281,104.4443359375,2.817875085132589,1.198867,-0.032781632279235584,0.03211315870697451
440694763,97.0,102.62532806396484,128.43893432617188,2.9009897513105147,0.857333,0.02448282417932246,0.12192495924778513
175265773,718.0,70.48976135253906,81.62738800048828,0.4716689969160835,0.752,-1.0079984040028527,-0.9442885445347944
49584111,10.15,122.45182037353516,309.8917236328125,2.028152121209398,13.92195,1.081499203498189,1.4847439353175846
49403888,10.25,6.630758285522461,14.843989372253418,3.858090456994042,15.739,-0.18916066875364868,0.16082676934632056
397350897,1.73,3.470521926879883,103.27584075927734,3.1272280385386,1.994,0.30234868950609795,1.775952636086311
68335603,10.15,22.078840255737305,156.2705841064453,3.062106611247385,1.902,0.33751021504335843,1.1874111932072293
220682229,10.15,8.307568550109863,22.79445457458496,3.6450265625469167,0.8346,-0.08699210869190843,0.35136316262031353
346626038,97.0,93.4542999267578,55.12386703491211,2.8188270966274267,2.011933,-0.016172445763790178,-0.24543205778658206
392394748,3.7,9.676862716674805,4.810297012329102,3.8285004821202264,6.36875,0.4175328557953659,0.1139701686962813
175241214,718.0,686.7387084960938,772.5843505859375,1.3902091299639558,12.078,-0.019332916853237236,0.03182146261723107
49403903,7.85,84.52130126953125,40.45260238647461,1.187041321905435,2.99245,1.0320965179793977,0.7120768090233349
293378046,718.0,718.7847290039062,146.2967987060547,3.0359968219635554,1.54,0.00047439745592203764,-0.6908896213261948
175265790,718.0,736.9723510742188,89.02294921875,3.2323929445455595,1.6377,0.011326750535147756,-0.9066224664255125
77674501,10.15,4.827706336975098,40.614463806152344,1.546798040016504,4.2626,-0.32272519758243423,0.602214681785088
470939657,68.0,67.81446075439453,32.04374313354492,1.7209745087968311,7.071,-0.001186600016275019,-0.3267656709840243
174872586,45.0,40.211769104003906,101.07170867919922,-0.1941419720178425,1.23,-0.048859333604396316,0.35141709400196963
175265807,718.0,488.9278259277344,114.5323715209961,0.2787582296785959,0.064,-0.16687968964776134,-0.7971961908767793
175241234,718.0,712.388916015625,576.7907104492188,2.0110661189881784,16.595,-0.003407290540790253,-0.09510618704051765
175265813,718.0,662.3038940429688,131.8465576171875,2.702125158322963,9.9669,-0.03506713573564735,-0.7360556489628771
175265814,718.0,727.8984375,836.9824829101562,1.436948199885388,13.47045,0.005946342886208544,0.06659192455733187
175265818,718.0,515.6600341796875,327.6451416015625,0.7489791192986144,6.7759,-0.14376097117924802,-0.34072071172208185
397350944,1.73,65.11317443847656,59.51771926879883,1.7766211542246386,9.598,1.5756227657322583,1.536600177474326
125736995,97.0,80.50208282470703,75.96583557128906,0.5904735390939031,0.870133,-0.08096461728253601,-0.10615341512774523
49436709,7.85,20.64719581604004,150.7641143798828,3.139926268894896,0.56715,0.4199914198613828,1.283428324168807
389052456,775.0,120.58004760742188,13.08751392364502,3.7861528,0.898,-0.8080262515087684,-1.7724445457786104
175265836,718.0,745.68798828125,35.44475555419922,2.820758387265532,4.314967,0.016432703186307407,-1.3065724586686096
14333998,97.0,101.40918731689452,133.478271484375,3.051143533993947,0.30805,0.019305568071164014,0.138638839730457
238491701,32.0,51.00533676147461,91.63880157470705,-0.0962783712508563,0.33,0.20246564100944076,0.45692942265909764
125737018,97.0,104.52383422851562,135.87217712402344,3.0316253987235084,0.4679,0.03244359822555776,0.14635880003366353
202872891,3.7,5.337361812591553,85.95402526855469,3.2012216371400184,10.58,0.15912491997435707,1.366064495652847
125737020,97.0,105.49560546875,90.74347686767578,1.1599608766195706,6.1264,0.036462634747347344,-0.028956318874292508
175265852,718.0,733.5864868164062,651.5538330078125,1.6500575291452115,13.4872,0.009326878480842016,-0.042174140214603195
175290433,718.0,608.0126953125,63.89333724975586,0.5712437090798023,1.06355,-0.07221179680080958,-1.0506688716321175
98089028,10.25,10.700155258178713,23.60332679748535,2.4667750478141475,3.52675,0.018666213908492324,0.3622493540175429
175241285,718.0,739.8350219726562,155.6049041748047,3.0720698326798077,1.05,0.01301044165768328,-0.6641011637834087
125737030,97.0,75.37571716308594,39.45687103271485,2.3438139653115417,2.232333,-0.10954027699877811,-0.3906490919487884
49436744,10.15,618.5667724609375,111.09513854980467,0.2794900332602539,0.135,1.7849205450564063,1.0392290126665436
14080077,97.0,90.44894409179688,113.23037719726562,0.9628349610022664,5.5513,-0.030368233029314684,0.06719121978867904
391993423,10.25,11.664581298828123,129.4923553466797,3.3219048787243413,0.6258,0.05614528897914295,1.1015202649656437
12777551,10.15,10.184460639953612,33.68354415893555,2.31050762312578,9.9332,0.001471991843515097,0.5209517391439569
175290453,718.0,188.93321228027344,187.04771423339844,3.182609318000585,1.0815,-0.5798161356470874,-0.584172038855296
125737046,97.0,532.3458862304688,29.091028213500977,1.800406310387385,5.452,0.7394221680849764,-0.5230126627421812
238606427,718.0,707.6740112304688,375.958984375,1.1143493670900435,8.45415,-0.006291197466271381,-0.280983976525357
175290460,718.0,630.527587890625,140.113525390625,2.853756421049951,7.407433,-0.05642035094374709,-0.7096443837674369
49584223,13.7,51.65292739868164,52.39244842529297,2.164279097254672,1.2704,0.5763743727760284,0.5825481273928477
9672800,10.15,38.42678451538086,57.27303314208984,2.811178287576075,1.97755,0.5781680027498022,0.7514841414226932
9672801,10.15,10.011183738708496,434.7063598632813,2.481798024702249,15.0942,-0.005980610045195123,1.6317299518254882
440686690,97.0,90.47297668457033,74.98442077636719,2.4737358872833597,1.1389,-0.030252854832532927,-0.11180069319024089
59840611,775.0,721.7939453125,634.5577392578125,1.964818,16.1945,-0.03088846779806076,-0.08683055724157507
464935013,37.0,31.834129333496097,21.001605987548828,2.6112615454831767,4.54,-0.06530874770062156,-0.24594921767297828
175290470,718.0,718.6798095703125,187.6582489013672,3.157768315646297,0.859433,0.00041099981387615614,-0.5827567847732023
68638823,10.25,96.82365417480467,248.69146728515625,0.2647679793704882,5.80385,0.9752576037208474,1.384937019296965
175290472,718.0,725.6215209960938,110.21255493164062,2.94796287192129,6.177333,0.004585710613549843,-0.8138933739828333
68499562,12.65,71.1910400390625,80.61842346191406,0.5829269967242097,0.678,0.7503348121354674,0.8043437755182214
175233134,718.0,731.6057739257812,82.19158172607422,3.3120527582297523,1.160267,0.008152680082869956,-0.9412971059861392
67754096,13.7,10.774415016174316,20.83012962341309,2.132426441345129,5.9181,-0.10432686717692596,0.18197140536252854
67786864,97.0,95.88074493408205,33.57912826538086,3.328983038737322,1.789,-0.005040334692024917,-0.4607023168671016
68507762,10.25,15.85422420501709,146.06959533691406,3.1503546463417953,1.68715,0.18942113015308326,1.1538359607301627
65206390,68.0,73.59349060058594,83.55499267578125,2.1281282823100898,0.325,0.034330489657521834,0.08946349277104071
195188860,718.0,739.3023681640625,98.65444946289062,3.1506820282151136,1.7425,0.01269765310757398,-0.8620077668831461
440694910,97.0,81.65040588378906,86.03878784179688,2.426809676480308,0.4722,-0.07481338631233614,-0.05207745106926609
26081408,97.0,86.56385040283203,137.55325317382812,3.1149556962132388,0.499,-0.04943516844099438,0.151699131769782
184916109,718.0,736.4922485351562,594.4620361328125,2.7576461845330296,15.37045,0.011043736079426658,-0.08200031955922471
175233166,718.0,714.5525512695312,695.358642578125,2.2241297174370094,20.47935,-0.00209027005567064,-0.013915587394962792
440686737,97.0,139.6977081298828,31.47905731201172,1.8900335546478175,4.155,0.15841754690370058,-0.48875001598968537
49035417,7.85,10.222168922424316,20.369369506835938,3.380544441726325,1.71745,0.11467339669558463,0.41410792974436883
14112924,97.0,121.37969207763672,137.20565795898438,2.9763180242443403,0.64395,0.09737429714860202,0.1506002865046394
175290525,718.0,739.7891845703125,137.25318908691406,3.318507347333037,0.3301,0.01298353356734383,-0.7186020001419657
175265950,718.0,721.9235229492188,697.38330078125,2.3798922191211114,22.561267,0.0023667487285501387,-0.012652900493116181
23197856,10.15,8.94584846496582,28.46001243591309,2.6771247914006446,2.736,-0.05484450492796866,0.44776904326878975
12621988,10.15,152.043701171875,33.431583404541016,1.7456011892625942,7.8627,1.1755023907612703,0.5176909041180833
391346342,37.0,67.41361999511719,88.159423828125,-0.139475718020211,0.4,0.260545924562561,0.37706701908904017
203446438,12.65,14.61931037902832,67.30908966064453,2.9983910905252924,2.7987,0.06283636108767543,0.7259831913555277
175241384,718.0,713.5392456054688,138.85855102539062,2.5050074589586617,11.75,-0.002706579361837491,-0.7135518151160944
331987110,718.0,736.5347290039062,270.9195556640625,2.943847329050445,9.5215,0.011068785224422673,-0.4232840895950134
175290537,718.0,721.458740234375,770.9108276367188,2.367314068681895,21.998,0.0020870548727143223,0.03087970124700634
175265962,718.0,722.5392456054688,694.840087890625,2.224469486784578,18.543833,0.002736997064484381,-0.014239577691968819
175290546,718.0,723.70556640625,122.76629638671876,3.300080539460496,0.21355,0.0034374687875415866,-0.767045289996656
195188915,718.0,719.7482299804688,119.88883972167967,3.0326660047586755,1.7025,0.001056161283282453,-0.7773456871057287
26081460,97.0,88.75762939453125,134.98033142089844,3.2068313348383626,0.286,-0.03856604001477559,0.14349875587555072
440703158,97.0,100.53619384765624,86.02544403076172,2.597166225914453,0.8686,0.015550705187084013,-0.05214481130385629
195188919,718.0,696.193603515625,506.89794921875,1.8610490144150291,14.605333,-0.013394415484535127,-0.15120391006127765
175265983,718.0,576.6909790039062,636.7929077148438,1.067054462520347,9.5614,-0.09518128631062384,-0.05212622644337195
9738433,10.15,9.222493171691896,93.37114715576172,3.256839005838044,1.4365,-0.0416176999006892,0.9637466523223945
440703174,97.0,55.81547927856445,52.31669998168945,1.439345193649468,7.334467,-0.24001707595598876,-0.26813139239312167
175265990,718.0,718.7385864257812,632.667236328125,1.8854172938151597,15.325867,0.00044651691046970754,-0.054949099826352654
175290581,718.0,722.5380859375,617.9534912109375,2.8999371588996516,20.5223,0.002736300025801608,-0.06516865405724959
14178521,97.0,123.39020538330078,33.482181549072266,3.5719934368347106,0.8016,0.10450895284742945,-0.4619579873387467
65280220,68.0,73.47319793701172,86.49311828613281,2.0159833749184486,0.264,0.033620030311847904,0.10447264205047313
348723421,97.0,99.88700103759766,132.7976531982422,3.0700855571992536,0.472933,0.012737239996161831,0.13641866597615193
175266015,718.0,681.345458984375,551.631591796875,2.8753180460015586,14.877433,-0.02275707845357733,-0.11447531409495237
175233248,718.0,723.9813842773438,183.4433135986328,3.1798573571561892,0.8074,0.0036029550908049934,-0.5926225576414157
118675681,775.0,126.200927734375,72.81338500976562,2.501134,0.92,-0.7882391549798209,-1.0270904811389534
49518818,6.0,13.674654006958008,117.81397247314452,3.444050174221565,0.403,0.357765096338837,1.2930455494743611
195188964,718.0,730.4696044921875,142.21051025390625,3.077743484131926,0.511,0.00747770501369871,-0.7031927495602517
175233258,718.0,689.0225830078125,634.7281494140625,2.8297490396935117,16.5145,-0.01789098791529753,-0.05353668507422782
175290603,718.0,475.8987426757813,772.3226928710938,1.005922961376586,9.53035,-0.17860988684781143,0.03167435149715203
175290605,718.0,432.2918090820313,78.67398071289062,0.4028304513447587,0.4699,-0.2203474374946217,-0.960293319268223
49690864,12.65,8.0414400100708,120.93073272705078,2.972320100085051,1.88525,-0.19675669909808757,0.9804461587869153
259143922,68.0,66.8117446899414,73.07806396484375,0.9437264846896964,4.321,-0.007656099846101494,0.03127812049365786
346626294,97.0,311.95074462890625,105.36930847167967,0.2756842157730091,0.134,0.5073142923657539,0.03594239556252932
195188988,718.0,671.8158569335938,576.9072875976562,2.5079626467284513,18.43215,-0.028874193921699653,-0.0950184191627188
245790973,775.0,705.7520141601562,592.5559692382812,1.6662092,13.18,-0.04064957624365029,-0.11657232506745352
175290622,718.0,560.9686279296875,691.1683959960938,1.312980408426786,11.427033,-0.1071858701483408,-0.016540572639372808
175290623,718.0,681.542236328125,147.41151428222656,2.974425345781498,1.255067,-0.022631669272113797,-0.6875930367441554
204945667,10.25,13.626816749572754,44.93515396118164,2.6506331880894907,2.1038,0.1236705502700397,0.6418623686593006
118765829,775.0,334.4781799316406,615.3701171875,2.3746452,21.47,-0.3649339111778831,-0.10016529973311616
175290633,718.0,681.2138061523438,619.4465942382812,2.71772040846962,19.6297,-0.022841003021291773,-0.06412057473670485
175266067,718.0,133.160400390625,101.91655731201172,2.862552401199701,1.5228,-0.7317493519062315,-0.8478796992436513
50174230,12.65,3.925402879714966,71.11756134033203,2.8181980318301187,6.81,-0.5082062887724966,0.7498863305128161
12663066,10.15,40.998924255371094,24.440410614013672,2.496573431100932,3.3937,0.6063064194440313,0.38164245579846634
303593764,775.0,445.31011962890625,124.83506774902344,3.197276,1.45,-0.24063913796332947,-0.7929651012097327
245905701,775.0,37.468223571777344,126.2622528076172,2.9184856,1.517,-1.315638599518281,-0.788028168638145
66861349,10.15,61.885772705078125,74.94795227050781,2.6141383671344176,9.5906,0.7851247756583253,0.8682937292944026
175290662,718.0,714.0377197265625,629.4523315429688,0.9269030975342112,9.0462,-0.002403289838095013,-0.057161597696301136
175266089,718.0,742.4300537109375,160.769775390625,3.309207739941885,0.46,0.014531099648247281,-0.6499200392258087
195189039,718.0,731.3363037109375,126.7973861694336,3.2318330808029128,0.32835,0.00799268820013399,-0.7530141432509385
460052791,37.0,97.02670288085938,27.847980499267575,2.0281705116949307,9.16,0.41868954955861826,-0.12340801790823819
460364093,37.0,88.37440490722656,63.29079818725586,2.5459702773574224,1.56,0.37812477830935687,0.2331388487150705
114030914,97.0,107.93282318115234,81.79906463623047,3.016840498945437,3.74105,0.04638180271247849,-0.07402339667861657
440703298,97.0,88.60517883300781,180.6181182861328,3.212046927174663,0.834933,-0.03931262780958433,0.2699895791365585
125843782,2.49,6.867595195770264,82.29170227050781,2.848246657361609,1.842,0.44060534104945653,1.519156699054459
405461319,97.0,168.13345336914062,157.97067260742188,1.0232936298450503,6.484,0.23888239897185848,0.21180473302372116
6994247,718.0,686.2193603515625,169.94403076171875,3.0132495696852084,1.1356,-0.019661477570759534,-0.6258185295319594
195189070,718.0,744.5234375,36.34030532836914,2.6383508151705697,8.1753,0.01575392959432298,-1.2957358723470918
203823443,12.65,8.771856307983398,161.2353973388672,3.0686957207162004,1.8488,-0.15899901663779548,1.1053698666802756
464935253,37.0,74.1949234008789,38.53260803222656,1.6107217756280536,6.89,0.30217246673210973,0.017626680629177827
175290709,718.0,721.9793701171875,38.97578048706055,2.8103321104991292,2.3187,0.002400343947463135,-1.2653296235801448
465451355,37.0,121.74138641357422,110.63441467285156,2.524373760009293,0.15,0.5172365192045736,0.47568851843204696
195189084,718.0,728.307373046875,679.2066650390625,1.0857610490021892,9.868733,0.006190262330622254,-0.024122505263936223
175241573,718.0,302.0892028808594,115.1999740600586,2.9206102892509263,1.583867,-0.37598924102483045,-0.794672062946554
195189096,718.0,714.853515625,644.01123046875,2.3343104539235378,18.6888,-0.0019073868795200788,-0.047231003453791054
202873193,12.65,10.530523300170898,29.410789489746097,2.365179655854988,8.8925,-0.079640572110808,0.3664161571536233
49437033,7.85,26.48002052307129,86.13642883300781,2.713082125087144,1.1409,0.5280486606180728,1.0403172054541554
21223786,718.0,439.5721435546875,794.6655883789062,0.854428477719574,10.9042,-0.21309428160961197,0.04405996280916158
175290735,718.0,719.1644287109375,465.0279235839844,2.2487135007260575,16.695867,0.000703753953669839,-0.1886454124397985
67787123,97.0,85.09031677246094,77.50596618652344,2.1840820440403146,0.573933,-0.05689159382399045,-0.09743659973212093
23378292,10.15,9.334300994873049,11.52372932434082,3.4115734844693777,1.881,-0.03638424116776007,0.05512700653254421
440695156,97.0,100.12799072265624,133.50128173828125,3.3831665612601425,0.39705,0.013783766960367316,0.13871370109120784
195189116,718.0,723.1511840820312,121.70002746582033,3.10826471619344,0.3605,0.003104657407321021,-0.7708337679986537
203995518,3.7,75.69526672363281,31.343751907348633,2.3365257507876747,9.73325,1.3108669995536009,0.927949257061464
184916353,718.0,760.7772827148438,76.94755554199219,2.963832584220544,6.20155,0.02513309157600574,-0.9699296164553934
392247682,3.7,4.355517864227295,43.28959655761719,1.6927919551356505,2.3886,0.07083807527790398,1.0681818143075597
175290755,718.0,184.05955505371097,617.67431640625,0.8114929514008343,8.8385,-0.5911660764156723,-0.06536490098286585
175290761,718.0,703.4215087890625,51.86562728881836,2.605148457618685,1.8925,-0.008908800469527023,-1.1412448094044438
245823882,775.0,566.9755859375,40.44443130493164,2.7550125,6.105,-0.1357373440030023,-1.2824429693893524
9673098,7.85,3.831013202667236,120.98492431640624,2.681704570296963,9.0904,-0.3115560080679314,1.1878616003968114
458783116,68.0,63.32313919067383,20.54373550415039,2.1681987261249587,6.692,-0.030946476203320472,-0.5198294977226283
440686989,97.0,66.6962890625,74.701904296875,1.6090334850141712,0.3991,-0.1626700635358036,-0.11344006129845807
175290767,718.0,672.2028198242188,676.5903930664062,2.2549402799483973,19.106,-0.028624114282704394,-0.02579861731098365
50174352,12.65,10.227858543395996,26.14579200744629,2.3849839543429523,3.4072,-0.09230581263459947,0.3153112764868389
203995539,12.65,12.694867134094238,41.82611846923828,2.8481006538917666,3.08515,0.001537634346847394,0.5193570377155103
67787155,97.0,87.03167724609375,124.8328094482422,2.986436398280318,0.51515,-0.047094381081682846,0.10955701045239552
390953365,37.0,89.78524780273438,85.59424591064453,0.8265731434349028,4.32,0.3850032615515879,0.3642428460628402
195189148,718.0,714.7821044921875,40.59268569946289,3.154979837931462,2.578,-0.0019507734047525815,-1.2476766581166707
389044637,775.0,154.83815002441406,513.9124145507812,1.8004465,13.63,-0.6994237286929517,-0.17841259346916782
67787166,97.0,103.83028411865234,106.70702362060548,3.499011877930431,0.29905,0.029552308141979733,0.041421272030590206
175233442,718.0,156.191162109375,196.9644317626953,0.7238563272684736,5.8872,-0.6624679880410915,-0.5617366367804122
175290787,718.0,717.65869140625,426.9526062011719,3.21737489462807,24.424,-0.0002064953774478795,-0.22574477532421744
144996772,37.0,36.21894073486328,81.6880874633789,0.7541977026111321,0.76,-0.009265979351539055,0.3439570041162183
175290789,718.0,705.1443481445312,131.4717254638672,3.000508564026956,1.232333,-0.00784641493076288,-0.7372920814952213
73824679,12.65,8.73098087310791,30.05488395690918,3.469046536441137,1.098,-0.16102748869644612,0.37582452996793436
98089385,10.25,14.713985443115234,23.75545883178711,2.4101055439407553,7.6474,0.15700645665738389,0.36503955775279406
195189162,718.0,205.09146118164065,49.92718505859375,2.721946576120489,1.8669,-0.5441768649996859,-1.1577873634261688
436582827,775.0,901.613525390625,138.5774688720703,3.2289076,1.24,0.06571871556995523,-0.7476090778579731
114031019,97.0,84.28966522216797,84.15216064453125,2.4222180571155834,0.534,-0.06099740533700637,-0.06170646310531347
195189161,718.0,714.1055297851562,142.1232452392578,2.9799552822026056,1.6013,-0.0023620481289077233,-0.7034593286405246
333871534,718.0,546.4240112304688,206.57818603515625,3.073957196780138,1.41985,-0.11859466916952321,-0.5410399846808529
49912241,18.75,262.3620300292969,109.28736114501952,2.8567555248776055,1.047,1.145899710537928,0.7655686675405105
48798130,10.15,6.073551654815674,40.295047760009766,2.150599675184847,2.00715,-0.22302331278785814,0.5987856326100607
184916403,718.0,669.1343994140625,107.87364196777344,2.9006121866326615,0.587367,-0.030611087219406308,-0.8232091028619277
175290807,718.0,714.939453125,65.74623107910156,3.0034516008704135,4.3376,-0.0018551804651663062,-1.038253582418355
175290816,718.0,692.5912475585938,869.763916015625,1.4167704283675016,13.3376,-0.0156474452775206,0.08327694184124956
184916422,718.0,722.3397827148438,538.8255615234375,2.3949803116944377,17.6882,0.0026170899558679572,-0.12467625406355642
465451464,37.0,114.45110321044922,61.04827117919922,2.648318379410696,1.62,0.49041825918997395,0.21747164563954025
390953417,37.0,166.62091064453125,27.87881851196289,2.199155184761834,9.08,0.6535277796523951,-0.12292735939739075
175290827,718.0,722.1129760742188,146.16490173339844,3.0908609889951473,0.592,0.002480704916353549,-0.6912813453105784
440703435,97.0,240.7532958984375,126.14689636230467,0.7370596400656677,4.855,0.39480050703689606,0.11410483561464835
440687056,97.0,82.86519622802734,131.2054443359375,2.9391044779335167,0.7352,-0.06839957114512019,0.13118012208436136
440695252,97.0,82.05696105957031,57.39230728149414,2.6138515282153905,1.67145,-0.07265630522660294,-0.22791804969215868
195189206,718.0,732.0396728515625,767.2506713867188,1.3345697588460983,11.87895,0.008410174020497596,0.02881283289338743
175290841,718.0,687.9929809570312,658.60205078125,2.847776056023229,22.292,-0.018540436743968325,-0.03750136554088179
203995619,12.65,4.354255199432373,41.76816940307617,2.851809340580328,2.8179,-0.4631766464068251,0.5187549161031957
113981932,97.0,86.81608581542969,128.86305236816406,2.902911230041953,0.773267,-0.04817153289579634,0.12335667996238353
67787249,97.0,67.69493103027344,48.224853515625,1.0159784994300876,2.5306,-0.1562155841630808,-0.3035008171302578
68639219,12.65,6.960280418395996,6.601982593536377,3.9634306955189103,1.137,-0.2594637885293307,-0.2824161505555729
464902649,37.0,39.072784423828125,65.35413360595703,1.162643740587043,0.78,0.023672637165861543,0.24707133755857535
195189244,718.0,713.2932739257812,806.42724609375,1.120371793767286,10.85885,-0.002856315427968159,0.05044074825730682
21223933,718.0,399.5780334472656,214.1789093017578,3.093935094812304,1.246633,-0.2545228390999186,-0.5253477416345755
175290882,718.0,704.6552124023438,626.6171875,2.0137174402484717,16.580667,-0.008147775447821193,-0.05912214125799942
23091719,26.0,111.25968933105467,88.56253051757812,-0.2624844608971398,1.42,0.631364494961,0.5322766692733754
113981961,97.0,79.79549407958984,120.08677673339844,2.962381473431044,0.3847,-0.08479336611877786,0.09272345375374869
175290894,718.0,665.99951171875,158.49908447265625,0.6654070913197383,5.10645,-0.03265053347729996,-0.6560976862665853
175290896,718.0,711.6486206054688,589.0330810546875,1.2649306497386217,10.46025,-0.003858832346822272,-0.08598475808666883
175290898,718.0,23.693294525146484,110.66885375976562,3.01418933760129,0.361933,-1.4814989911762735,-0.812099032428903
114031127,97.0,105.21959686279295,111.60857391357422,3.4960497127432784,0.345067,0.0353248992469779,0.06092582467513541
