TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
184916403,718.0,107.87364196777344,2.9006121866326615,0.587367,6,-0.8232091028619277
184914555,718.0,80.58992767333984,0.5968810510516197,0.9523,4,-0.949843678234181
184916353,718.0,76.94755554199219,2.963832584220544,6.20155,0,-0.9699296164553934
184895054,718.0,155.4642791748047,3.16240508845584,0.573167,1,-0.6644938266953719
184896649,718.0,208.94253540039062,3.1368736236110424,0.998833,0,-0.536097583920959
184896693,718.0,57.523681640625,3.1195692571925537,2.756333,3,-1.096277770187369
332023306,718.0,66.18993377685547,2.9510042995101164,5.1339,5,-1.035332497666268
7058742,718.0,740.7262573242188,1.885062353129315,17.2958,3,0.013533295588045391
6994247,718.0,169.94403076171875,3.0132495696852084,1.1356,3,-0.6258185295319594
20421524,718.0,411.5763854980469,2.7524232765996186,12.3886,1,-0.2416739954067597
178218470,718.0,38.80845260620117,3.339797089366888,1.3286,1,-1.2671981176060128
178278014,718.0,617.8984985351562,2.460556693465129,21.76,7,-0.06520730434199384
178267345,718.0,652.011474609375,2.5967995457081803,20.091,3,-0.041869205388167074
178267335,718.0,106.80184936523438,3.007578206453651,2.176833,0,-0.8275456713047955
178277951,718.0,879.8384399414062,1.3517119275698528,13.1584,3,0.08827848804022187
178267914,718.0,105.99130249023438,2.8940654117025426,6.9619,9,-0.8308542151612341
178267925,718.0,889.4625854492188,1.3852140513955622,17.8079,2,0.0930032403027794
178277927,718.0,706.6332397460938,1.2710035563074489,11.3327,0,-0.006930381623554194
178278494,718.0,179.8710479736328,3.0689967186686253,1.629833,7,-0.6011631792690006
178277917,718.0,99.17120361328125,2.9164776528066456,1.6665,9,-0.8597388600657185
178267937,718.0,71.57836151123047,3.159403591131075,1.9176,1,-1.0013426914397203
178277881,718.0,618.4197998046875,2.7723253137543744,19.63,4,-0.06484105840275944
178277851,718.0,287.36309814453125,2.631838607982582,12.574,3,-0.3976934469756461
178278561,718.0,120.6925048828125,2.534425267857266,11.737,5,-0.7744441434001761
178277803,718.0,413.65081787109375,2.2856290677367164,15.497967,7,-0.23949055689027654
178246141,718.0,691.1023559570312,2.002367578279112,16.754333,0,-0.01658207076776863
178246079,718.0,59.04597473144531,2.889502965234012,2.174133,1,-1.084934147906779
178267232,718.0,607.83984375,2.6878909593378677,19.364,5,-0.07233527967044395
195188207,718.0,23.163955688476562,2.65858106464371,5.6622,5,-1.4913117187644434
195189096,718.0,644.01123046875,2.3343104539235378,18.6888,9,-0.047231003453791054
195189116,718.0,121.70002746582031,3.10826471619344,0.3605,0,-0.7708337679986537
195189148,718.0,40.59268569946289,3.154979837931462,2.578,7,-1.2476766581166707
195189162,718.0,49.92718505859375,2.721946576120489,1.8669,0,-1.1577873634261688
195189161,718.0,142.1232452392578,2.9799552822026056,1.6013,3,-0.7034593286405246
195189206,718.0,767.2506713867188,1.3345697588460983,11.87895,8,0.02881283289338743
195192105,718.0,456.6455993652344,2.7809403558205865,13.77575,3,-0.19654516747813489
195189244,718.0,806.42724609375,1.120371793767286,10.85885,1,0.05044074825730682
195188050,718.0,123.08961486816406,2.966958091062544,1.181433,2,-0.7659030314061015
195188033,718.0,748.7691040039062,1.2070060386680133,10.93795,5,0.01822347183304629
125783029,97.0,99.73226165771484,2.7163690569720087,0.7786,7,0.012063933508908553
178277738,718.0,83.15692138671875,2.967108466215622,2.2911,0,-0.936226041619294
178277699,718.0,618.0508422851562,1.4937757985499216,12.21595,9,-0.06510024162004013
23076771,97.0,122.92781066894531,2.976335924319492,0.5679,8,0.10287841268626163
14703968,718.0,657.18408203125,2.85310899976495,26.131,7,-0.038437408605437096
178245905,718.0,567.3878173828125,1.8120025615593616,14.237567,2,-0.1022444375978
178218996,718.0,195.1533203125,3.105186518105987,1.430567,3,-0.5657484995339237
178245904,718.0,693.431640625,2.4170438603060203,23.059,9,-0.015120790026430075
178245891,718.0,148.96148681640625,3.188083909560874,0.53,4,-0.6830504457974449
178245830,718.0,315.7997741699219,0.7749303293236981,6.7851,7,-0.35671262913617996
178217955,718.0,28.71404457092285,3.1478912028816004,3.248467,6,-1.3980300740684122
14705038,718.0,642.7573852539062,0.8292471229147309,8.03065,4,-0.048077368874360094
14678570,718.0,601.2589721679688,2.1784946856785226,17.000533,0,-0.0770628741386381
178266909,718.0,645.5332641601562,2.925385408380623,22.936,0,-0.0462058179822562
178278865,718.0,165.46798706054688,2.98364288165517,1.4849,6,-0.6374104605581863
178268371,718.0,868.0109252929688,0.915250919031966,24.424,7,0.08240074725284252
178268381,718.0,704.8576049804688,1.2614520799223443,11.269333,0,-0.008023054367774396
178278923,718.0,376.45672607421875,2.5824758186602805,14.4009,3,-0.2804093832468957
178268391,718.0,691.2734985351562,2.782218876008802,26.777167,4,-0.016474536659101258
178268415,718.0,712.8161010742188,1.3238382545308134,11.63855,9,-0.003146943268601099
178277445,718.0,626.781982421875,1.5849466885872046,12.830967,0,-0.0590079405670374
178277450,718.0,123.10116577148438,3.1213181215367225,0.3619,0,-0.765862278510614
178247257,718.0,120.14408111572266,3.482744491763763,0.26655,1,-0.7764220640428579
178247259,718.0,43.71236038208008,2.027865894213855,1.5574,4,-1.215520186065726
14638377,718.0,176.5205078125,2.7792941920494667,9.27625,7,-0.6093292760911573
14678605,718.0,748.1232299804688,1.160126152265652,10.62985,1,0.017848695991895536
14678723,718.0,703.6528930664062,1.6752060086835143,14.3925,3,-0.008765966635547962
14605020,718.0,555.975830078125,2.3715274915322944,18.1002,8,-0.1110685323218612
14604955,718.0,126.0283203125,3.425277503887352,0.21895,1,-0.755656296161062
14703588,718.0,145.9961700439453,3.11785342368516,0.54,0,-0.6917829812701752
178245472,718.0,625.8673706054688,1.8951391453168995,15.38725,6,-0.05964213390226547
178178407,718.0,619.5724487304688,2.1583740236154605,17.5955,4,-0.06403234701820804
14705639,718.0,325.95245361328125,2.925213253091926,12.108,0,-0.34297018969383464
195193219,718.0,621.0040283203125,1.5012057041401872,12.30235,1,-0.06303002688116477
307678329,718.0,48.29813766479492,2.311932171932122,1.798033,0,-1.1721940591946427
307678320,718.0,111.68267059326172,0.3177105290466179,0.122,2,-0.8081386538445736
307678337,718.0,720.2782592773438,2.76754952126798,32.0641,3,0.0013758620818329348
195192100,718.0,169.51177978515625,2.567496892819868,11.655067,4,-0.6269245604764779
195192095,718.0,135.0898895263672,3.112226410432944,1.900167,5,-0.7255015977163319
307733536,718.0,422.0981140136719,2.5633608395714953,15.2845,8,-0.2307110325647579
440696262,97.0,159.57936096191406,2.968668598828931,0.980733,6,0.2162049873351508
175194958,718.0,536.8213500976562,2.263118160596689,18.024233,1,-0.12629466426986413
307733490,718.0,665.2113647460938,1.9391627795922184,16.2925,4,-0.033164783964879874
307733491,718.0,186.40048217773438,2.20331863104131,13.589,3,-0.585677412796985
175194919,718.0,527.2991943359375,1.5556692564129155,12.0432,5,-0.13406733647185254
195193329,718.0,98.81434631347656,2.952307597950162,1.626367,2,-0.8613044422410205
195193336,718.0,516.3611450195312,0.8497154916039221,8.24715,6,-0.14317088907254893
307678474,718.0,59.46211624145508,2.6938155198460314,1.7826,6,-1.0818840826691876
307733413,718.0,144.83201599121094,3.067679543253788,0.5372,9,-0.6952598683523044
307678504,718.0,523.240234375,0.8293982069003246,8.007067,5,-0.13742331271963648
195193396,718.0,110.61868286132812,3.0116356438980576,1.882167,4,-0.8122959612306744
175194931,718.0,171.2577362060547,3.0734820269631804,1.698667,7,-0.6224742452999479
175194928,718.0,631.7409057617188,2.7679485472076055,33.4473,5,-0.05558544549986211
175194920,718.0,118.35877227783203,3.3188172685902284,0.8125,2,-0.7829239926179175
175239599,718.0,150.74798583984375,3.057955305710826,1.1772,2,-0.6778729260469287
175234189,718.0,548.7449951171875,2.1765792639161377,17.39775,5,-0.11675387199968545
175194881,718.0,120.34072875976562,0.2703884624894451,0.051,2,-0.7757118070768034
175234216,718.0,562.3999633789062,1.6943105337721407,13.51865,5,-0.10607916050994115
175194875,718.0,114.22030639648438,3.357711946175024,0.697733,7,-0.7983811234150884
175239582,718.0,24.97187614440918,2.072338542069647,4.1897,9,-1.458673271992861
175239552,718.0,80.40370178222656,2.657893476018841,9.068533,4,-0.9508484001383108
175239547,718.0,568.4793701171875,2.0914801654505477,17.547,1,-0.10140973530092667
175262180,718.0,71.14427185058594,0.5780906151448238,1.17895,9,-1.0039845054414986
175239414,718.0,71.24652099609375,0.4283935016166498,0.887,6,-1.0033607818647376
175234252,718.0,226.1198272705078,2.5129407431104944,12.7738,6,-0.5017857992050327
175234289,718.0,69.0918960571289,0.5371173982408183,0.7863,0,-1.0166973332511318
307733381,718.0,120.67912292480469,2.9563223806726735,1.166233,2,-0.7744922991057872
307733361,718.0,114.43489074707031,0.737028495464876,4.2581,5,-0.7975659849193519
307678565,718.0,672.6177368164062,2.2109918724223534,18.6626,9,-0.028356128840359762
175194811,718.0,96.2069091796875,2.699130225014362,0.7392,5,-0.8729181818628633
175194794,718.0,102.2647705078125,2.725890950200008,0.970367,9,-0.8463983961520491
175234372,718.0,489.7608642578125,0.8574773993001047,8.09825,2,-0.1661403656094511
175234444,718.0,657.7861328125,2.247103071040257,22.926,8,-0.03803973062392796
195189326,718.0,725.0883178710938,2.0224628491558807,18.4322,4,0.004266463884611493
195187947,718.0,136.8505859375,2.92666765278136,0.897567,6,-0.7198777830231711
195187938,718.0,587.0184326171875,1.8180835260942447,14.84785,3,-0.08747270575746713
195189343,718.0,753.9808959960938,1.8019057746181733,15.693433,7,0.021235897822981187
195191989,718.0,683.4492797851562,2.306063214592866,19.769,9,-0.02141815405354519
195191988,718.0,43.015953063964844,3.1737987125905427,2.191367,1,-1.2224948946451035
195189336,718.0,80.23907470703125,2.637948729248643,9.4083,2,-0.9517385323549068
195189354,718.0,165.343505859375,3.19937854505665,1.0207,6,-0.6377373022942101
195189401,718.0,117.93614196777344,2.958050325931018,1.7607,0,-0.7844775275964451
195189406,718.0,60.64231491088867,2.908181995761039,2.318933,9,-1.073348672894094
195189405,718.0,686.2879638671875,2.7390059585308593,22.7847,9,-0.019618061950639643
195189408,718.0,610.3916015625,2.071902548795409,16.7675,4,-0.07051589475444597
195191924,718.0,631.4735717773438,0.9125159690574396,9.082933,2,-0.055769264919346195
195191917,718.0,122.1339340209961,3.080213820610232,2.2258,8,-0.7692880979833787
195189437,718.0,53.616634368896484,2.466256362578138,10.2572,2,-1.1268248953356792
195191891,718.0,719.9066772460938,1.126615955119052,10.307367,5,0.0011517574891035665
195191870,718.0,114.84339904785156,2.805016510586764,8.400833,9,-0.7960184063088116
195191873,718.0,93.35038757324219,2.9934728380899323,1.937,2,-0.8860083188444983
195193477,718.0,456.24066162109375,0.8524773191293095,7.815267,8,-0.19693045586913094
195193542,718.0,638.5067749023438,2.097549624029087,18.036833,8,-0.05095893451899203
307733261,718.0,23.459856033325195,3.1731628491926567,3.1596,0,-1.4857991016002277
307733221,718.0,579.9668579101562,1.988794594041876,16.4407,5,-0.09272126764140554
307733224,718.0,624.6196899414062,0.9306515437993716,9.0742,8,-0.06050877382919673
307733222,718.0,695.26513671875,2.346122235904569,20.969167,3,-0.013973991514636186
307733219,718.0,670.1858520507812,2.3805412832445336,21.279667,2,-0.02992918881396811
307733179,718.0,49.28723907470703,3.385578526724727,1.08635,3,-1.1633899532980203
307733166,718.0,662.2257690429688,0.880149066299827,9.3356,5,-0.035118367893573144
195191831,718.0,615.7982788085938,2.885871539797862,17.547,2,-0.06668597355133832
195193564,718.0,635.499755859375,1.856391965691144,15.08785,2,-0.053009056195619575
195191821,718.0,764.4027709960938,1.184298360529436,11.107533,7,0.02719780848150677
440700864,97.0,82.20744323730469,3.214630872851539,1.6568,8,-0.07186059299695824
195193606,718.0,571.19287109375,1.8034206583935877,14.1397,7,-0.09934166575423609
307678737,718.0,20.99234390258789,2.096138085092202,7.254967,0,-1.534063511751915
175264390,718.0,623.79931640625,0.8925933587403109,8.9618,8,-0.061079549744798456
175262222,718.0,641.0968017578125,2.402733004139624,22.9602,5,-0.04920083391978869
175264362,718.0,620.31298828125,1.8887034870499737,15.819033,3,-0.06351356960671906
175265950,718.0,697.38330078125,2.3798922191211114,22.561267,9,-0.012652900493116181
175265962,718.0,694.840087890625,2.224469486784578,18.543833,0,-0.014239577691968819
175265983,718.0,636.7929077148438,1.067054462520347,9.5614,3,-0.05212622644337195
175265990,718.0,632.667236328125,1.8854172938151597,15.325867,2,-0.054949099826352654
175264305,718.0,137.58717346191406,3.298569330519522,0.230967,4,-0.7175464954762285
175264304,718.0,37.596736907958984,2.647377719897332,7.3915,1,-1.2809742909200603
175239295,718.0,358.3222961425781,3.005375077049901,12.61445,1,-0.3018506118215867
175262267,718.0,184.7262420654297,3.111531427073855,0.8704,8,-0.5895958488850992
175262288,718.0,723.5903930664062,2.236349788703728,19.1984,0,0.0033683479615835843
175234522,718.0,30.037555694580078,2.7658714025804945,4.7248,1,-1.3784598551760323
175234504,718.0,658.8421630859375,1.6814028818333715,13.772833,4,-0.03734305986232611
175239124,718.0,90.59803009033203,2.662332498679841,0.901633,5,-0.899005689503672
175239137,718.0,673.1386108398438,2.7315861156157757,21.50895,3,-0.028019942091791705
346540494,97.0,106.4284896850586,3.1534644576011006,1.962467,9,0.04028616490350778
175264267,718.0,119.83731079101562,3.314401610450735,0.794667,4,-0.7775323895621988
175239084,718.0,65.70987701416016,0.535597187001019,1.5881,7,-1.038493789897951
175239079,718.0,52.079803466796875,2.267069723872002,1.835067,3,-1.1394551075732298
175262354,718.0,614.6870727539062,1.8470556349449376,14.8181,6,-0.06747036450468613
175262370,718.0,159.4114990234375,3.165340215306699,0.600033,1,-0.6536047985604747
175262372,718.0,53.79828643798828,2.820813335059732,5.316567,7,-1.1253560013338626
175290470,718.0,187.6582489013672,3.157768315646297,0.859433,1,-0.5827567847732023
175290453,718.0,187.04771423339844,3.182609318000585,1.0815,7,-0.584172038855296
175266015,718.0,551.631591796875,2.8753180460015586,14.877433,6,-0.11447531409495237
175290472,718.0,110.21255493164062,2.94796287192129,6.177333,8,-0.8138933739828333
175290460,718.0,140.113525390625,2.853756421049951,7.407433,3,-0.7096443837674369
175290433,718.0,63.89333724975586,0.5712437090798023,1.06355,0,-1.0506688716321175
175266067,718.0,101.91655731201172,2.862552401199701,1.5228,3,-0.8478796992436513
175266089,718.0,160.769775390625,3.309207739941885,0.46,5,-0.6499200392258087
175234611,718.0,21.71174430847168,2.6213051717706457,3.67895,3,-1.5194297284289269
175194672,718.0,582.0225219726562,1.0758043202260676,9.338067,8,-0.09118465378623064
175194649,718.0,145.6017303466797,2.9724193752401984,1.3456,8,-0.6929579080321129
175234737,718.0,128.95335388183594,3.3523631931771325,0.509367,7,-0.7456918022783672
175234750,718.0,631.3668212890625,2.3019837980226416,20.157333,7,-0.05584268852594931
175234763,718.0,607.6580200195312,0.978512297067025,9.2024,6,-0.07246521004015394
175234805,718.0,119.8734359741211,3.0008585068697196,0.422967,7,-0.7774014904013482
307733153,718.0,200.36558532714844,3.0978680615786858,1.0911,1,-0.5543013148016294
307733134,718.0,571.328369140625,2.865275662054179,16.6908,5,-0.09923865488271755
307680955,718.0,600.6030883789062,1.855997338668396,15.3223,3,-0.07753688317509466
175194612,718.0,63.8068962097168,2.9275796474401545,2.2115,2,-1.051256824706528
440691260,97.0,138.506591796875,3.156090018552321,0.37,2,0.15469870854133383
440691258,97.0,96.44309997558594,2.758827111700412,0.338933,7,-0.0025005727863196547
307678805,718.0,20.84497833251953,3.352460188408696,1.631767,1,-1.5371229962106434
307678809,718.0,62.19057083129883,3.2045761358445404,1.7162,6,-1.062399901132822
175194609,718.0,198.2685546875,3.17280391049023,1.161967,0,-0.5588706035044857
175194593,718.0,178.20614624023438,3.1928233815197795,0.76915,6,-0.6052017656851776
440691248,97.0,117.20435333251953,3.0919602052930037,0.30115,8,0.08217200875694308
440695918,97.0,67.64373779296875,2.460533727851816,1.3419,7,-0.1565441368483682
440695916,97.0,217.5732421875,0.9877265570593088,6.840467,9,0.35083374920077093
440695926,97.0,132.9829559326172,3.3784126825495018,0.301933,1,0.13702424791324885
440695920,97.0,109.51143646240234,-0.0679941780252035,0.17625,8,0.05268774137710297
195187757,718.0,152.84527587890625,3.0841698741149797,0.77,2,-0.6718724240878062
195181178,718.0,660.8395385742188,2.706336734774103,28.6635,9,-0.036028424955842464
178279059,718.0,55.34660339355469,2.848037686868334,2.1443,5,-1.1130334707475145
195185351,718.0,90.0272216796875,0.3547788941233261,0.119,1,-0.901750596605827
195181246,718.0,164.50772094726562,3.0641773654555595,0.7025,5,-0.6399381584541604
195181263,718.0,634.0191040039062,1.211537383460395,10.529,0,-0.0540221001799992
195191757,718.0,596.1506958007812,0.9501447285545672,8.9533,8,-0.08076838906210071
195189558,718.0,481.0840148925781,1.7765118526739938,13.399333,7,-0.17390351751907618
195189612,718.0,670.0081176757812,2.061493217139089,17.4308,9,-0.03004437969006979
195189611,718.0,594.7111206054688,2.0636936368541896,17.0633,3,-0.08181838471992675
195193645,718.0,687.1780395507812,2.4259328977814785,21.1041,3,-0.0190551721360932
195193671,718.0,623.2814331054688,2.8643733751287774,16.9432,7,-0.06144025433079481
195189665,718.0,57.40629577636719,0.9978264651965456,1.20975,6,-1.0971649199453994
195189669,718.0,110.17269134521484,3.139956170995997,1.8778,7,-0.8140504855508253
35205639,97.0,55.59482192993164,0.7528363240236676,2.162933,0,-0.24173739074139333
178277298,718.0,101.17235565185547,2.798590331308482,0.6696,2,-0.8510625822122071
178277274,718.0,195.0769500732422,3.056649597989643,1.229233,1,-0.5659184872382705
178277246,718.0,733.4632568359375,1.164283437381057,10.786433,7,0.00925391830906852
178277240,718.0,141.61911010742188,3.170907656484161,0.456867,1,-0.7050025831610465
195181334,718.0,160.7005157470703,2.974690320115952,1.15,7,-0.6501071736659672
178268711,718.0,568.6869506835938,2.726397148713376,16.9121,3,-0.10125118136929334
195185568,718.0,524.6766967773438,0.8247774401830147,8.3405,0,-0.13623266856264626
440703435,97.0,126.14689636230469,0.7370596400656677,4.855,9,0.11410483561464879
307680731,718.0,127.87236785888672,3.0238387783780736,1.892633,6,-0.7493477370030308
346540537,97.0,193.37998962402344,1.2051554097028647,7.929067,1,0.2996397983272745
195193924,718.0,641.3506469726562,1.6883554719525855,13.668867,7,-0.04902890706600127
84331094,97.0,26.932897567749023,2.0169573114444126,4.600733,6,-0.5564886548989325
307679181,718.0,159.2182159423828,3.243392007946875,0.5957,6,-0.6541316909493555
184873310,718.0,81.8771743774414,0.4334370738656425,0.476,6,-0.9429615977147012
440701022,97.0,120.24411010742188,2.9729802461726256,0.461,2,0.09329207834309772
84331155,97.0,37.888458251953125,1.4515622183704364,5.469,5,-0.40826480083849637
184896915,718.0,24.869686126708984,2.714601082893555,3.9788,9,-1.460454140045886
184893654,718.0,742.9140014648438,0.8526921713956305,11.2833,5,0.014814099194050634
184916109,718.0,594.4620361328125,2.7576461845330296,15.37045,2,-0.08200031955922471
184938999,718.0,124.50723266601562,3.026466079937589,1.5904,2,-0.7609298637687436
440691199,97.0,100.41136932373047,0.8580470800604934,4.938133,2,0.01501115538549147
184898035,718.0,767.2266845703125,2.6345727242810173,24.9967,0,0.028799255186340744
184896937,718.0,568.4179077148438,2.74431244504814,15.3342,7,-0.10145669254628009
346626294,97.0,105.36930847167969,0.2756842157730091,0.134,6,0.03594239556252932
440695975,97.0,81.28021240234375,0.0340043568705182,1.6412,7,-0.07678690442180791
440696035,97.0,120.04367065429688,2.947827710641102,0.66005,1,0.0925675323977102
35205613,97.0,141.34934997558594,3.195561130211977,0.3645,2,0.16352208137029312
440691137,97.0,123.77549743652344,2.89149631280541,0.7784,7,0.10586294610995406
35159478,97.0,116.42097473144531,2.960085906194436,0.5611,1,0.0792594968165794
440686232,97.0,29.22187042236328,1.8901722592274168,3.816067,9,-0.5210637236223303
440686234,97.0,76.8818359375,0.7647796742219994,3.8162,3,-0.10094798853388953
175194226,718.0,150.27757263183594,3.1942317760877805,0.583,4,-0.6792302727638697
440686209,97.0,143.5497589111328,3.0576863846290174,0.620667,4,0.170230733178244
175235722,718.0,608.7959594726562,2.8191134777183793,18.579,1,-0.07165268284600002
35156034,97.0,139.68658447265625,2.970947288964099,0.8238,3,0.15838296412233044
35156036,97.0,110.01386260986328,2.8417506500336,0.96335,4,0.05467567885234548
35156028,97.0,144.28990173339844,3.3036148269879284,0.6732,0,0.17246420337663126
35156014,97.0,116.04953002929688,2.9146450052361046,0.624467,2,0.07787165174847255
35156121,97.0,115.2525405883789,2.9078160458110207,1.359467,9,0.07487877334296877
35156120,97.0,116.41515350341797,2.9973285490868222,0.489733,6,0.07923778088074185
35156129,97.0,58.72154998779297,0.7121025585563527,2.493333,0,-0.217974223763862
175263724,718.0,98.52079010009766,2.928531234502926,0.3894,6,-0.862596558181034
184897149,718.0,66.25469970703125,2.8090216259395824,6.77835,1,-1.0349077543211767
35205756,97.0,158.14602661132812,0.9948908439501102,6.282,3,0.2122865505567746
35205530,97.0,26.014429092407227,1.708353848273418,6.4402,4,-0.5715574348717001
178245389,718.0,657.648193359375,2.8139839189841815,18.4233,9,-0.0381308128503175
178268769,718.0,684.6713256835938,1.2029103229755196,10.7465,9,-0.02064230442544801
84331196,97.0,48.14901351928711,2.4854310303552203,1.866,9,-0.30418434057347676
178245323,718.0,133.85337829589844,3.068903176048203,0.3705,5,-0.7294951075183631
178247529,718.0,114.44487762451172,2.9828630947079335,1.644,4,-0.7975280851451796
178270429,718.0,58.92104721069336,2.8156766804682367,1.99,5,-1.0858539872362707
195181510,718.0,112.11470794677734,2.9096197528636307,1.56,1,-0.8064618542956343
178279352,718.0,644.4996948242188,1.793323640816242,14.7426,8,-0.046901728194754355
178219738,718.0,129.98651123046875,3.227613624752948,1.313733,3,-0.742226156567106
35159509,97.0,79.30066680908203,3.3234882500168097,1.03875,1,-0.08749489511651887
35205476,97.0,117.54277038574219,2.8562561548352643,1.1206,5,0.08342418819399411
195185783,718.0,61.51818084716797,3.0180745097623047,3.0465,5,-1.067120959772037
195187299,718.0,188.52488708496094,3.2040547562555255,0.7895,3,-0.580755754898171
35159554,97.0,126.74811553955078,1.046155313789185,6.218,0,0.11616977680139007
195181683,718.0,643.0223999023438,1.1806528936938936,9.98,5,-0.04789834225969658
178270158,718.0,77.36872100830078,2.536374395703599,10.508,0,-0.9675590267000489
35205354,97.0,109.29161834716797,0.8914206472796475,5.072,9,0.051815122604301767
178178588,718.0,277.1240234375,3.2474785509827013,19.979,6,-0.41345026853546063
407930782,97.0,67.28075408935547,0.9694447248860024,4.068667,6,-0.15888088383354382
348769589,97.0,26.180391311645508,1.7670655096364791,4.615533,4,-0.568795600713911
348769574,97.0,66.23331451416016,0.9430927188041536,0.6898,8,-0.1656952452741427
427735624,97.0,137.51052856445312,3.1334497079268373,0.456133,3,0.1515642171537972
407930609,97.0,24.327430725097656,2.3769307657550223,8.61125,6,-0.6006754897346347
149856569,97.0,53.301979064941406,1.6505202645160075,8.798,1,-0.2600283998920754
348723022,97.0,115.51364135742188,3.560526542623499,0.2182,3,0.07586154014743363
348769440,97.0,123.12813568115234,3.514199318364792,0.2252,3,0.10358556947642539
178279983,718.0,123.8613510131836,2.6294782140103776,10.64985,8,-0.763188631491639
385590063,97.0,131.41104125976562,2.9883746888004468,0.597067,7,0.13186012225688826
427735688,97.0,142.6156463623047,3.023031992569705,0.692933,3,0.16739544031026377
385590134,97.0,83.53057098388672,2.1878356169727446,0.365,7,-0.06492628417484014
427735820,97.0,82.24768829345703,0.6192793269630986,0.76,4,-0.0716480340333423
84336870,97.0,49.13627243041992,1.2061590519817509,4.213,3,-0.29536952726469323
84336819,97.0,80.27117156982422,2.629033676398953,0.33615,6,-0.082212132649921
84336821,97.0,93.88656616210938,2.730583503366567,0.9614,0,-0.014168278944174828
427735907,97.0,33.922550201416016,1.83460226993382,2.4834,4,-0.4562832404229933
427735935,97.0,113.16561889648438,3.544590560201748,0.09225,8,0.06694276863283699
385590417,97.0,105.47360229492188,3.433973287483727,0.5157,1,0.036372044683386395
125755046,97.0,140.36590576171875,2.996572566738233,0.6539,9,0.16048989818798542
35155905,97.0,185.84799194335938,3.2136115776186926,0.7301,5,0.2823861387112103
35156210,97.0,154.22869873046875,3.2006309399490345,0.521733,9,0.2013934600750975
35156221,97.0,84.51162719726562,2.5923010144764707,0.9202,5,-0.05985527052093076
35156315,97.0,88.24699401855469,3.6974758430161514,0.12685,7,-0.04107181344591582
405484205,97.0,76.51179504394531,1.8517591254931456,0.3023,6,-0.10304334319582442
405484248,97.0,114.94943237304688,3.028276343369785,0.40195,1,0.07373509677304879
405484221,97.0,110.28052520751953,3.527084771731431,0.2397,6,0.05572709148617516
405484241,97.0,131.0626220703125,3.2732959597486233,1.01685,7,0.1307071180405588
405484278,97.0,77.46402740478516,0.6119161236596936,0.774667,3,-0.09767166177876918
125755016,97.0,124.8711929321289,3.4418005165529655,0.174933,8,0.10969052641706245
125755011,97.0,143.81509399414062,3.036665802643441,1.18875,4,0.17103273519058648
405484284,97.0,91.1566162109375,2.6916437049326234,0.6607,8,-0.026983538734134616
405484300,97.0,57.840946197509766,2.7149787926868454,1.82085,6,-0.22453634546738876
405484341,97.0,138.86045837402344,3.2523826967867016,0.31,2,0.15580686024913692
405484342,97.0,57.848758697509766,2.9844689120802568,3.9202,5,-0.2244776898480645
125754947,97.0,68.81050109863281,0.8200276620648056,3.252333,8,-0.14911701374613173
125754942,97.0,35.960182189941406,2.3210505261324936,2.7652,3,-0.430949850874526
125754921,97.0,164.2830047607422,3.2075014311455115,0.7539,9,0.22882090329907978
125754907,97.0,146.1132354736328,3.0056295073546067,0.821733,9,0.17791782343954088
35155775,97.0,28.26095962524414,1.8325613185956648,5.482267,9,-0.5355848296598471
125754923,97.0,107.80118560791016,2.9986608465926805,0.3971,6,0.04585180302363634
125754895,97.0,107.53507995605469,2.9167765457835086,0.519,3,0.044778428088574795
125754869,97.0,59.77128601074219,2.4112608235656894,1.417333,0,-0.21027913425721323
346626038,97.0,55.12386703491211,2.8188270966274267,2.011933,1,-0.24543205778658206
346625996,97.0,129.4281768798828,3.028944596285593,0.388867,5,0.12525709949558683
346626001,97.0,91.04763793945312,0.087329274975566,0.2651,7,-0.027503050946595664
35159657,97.0,161.0093231201172,1.1675753774033388,7.2745,0,0.22007928997922122
35159699,97.0,64.6236801147461,2.570462305114321,1.5922,1,-0.1763800481795068
35205316,97.0,56.531124114990234,1.4019924048907462,5.972,9,-0.23448411282375603
35155744,97.0,120.93949890136719,2.936382460116686,0.71585,1,0.09579643055914389
35156413,97.0,129.02926635742188,2.944672906146257,0.884533,4,0.12391649367612034
35156425,97.0,133.8893280029297,3.1917191600735357,0.1239,9,0.1399742275542213
35156424,97.0,138.89964294433594,3.31731768318188,0.3482,4,0.1559293950746543
35155735,97.0,135.3080291748047,3.2820440407911193,0.844867,2,0.14455183411888628
346625816,97.0,131.9484405517578,3.1200339400713992,0.4432,1,0.13363252755948274
346625763,97.0,74.82560729980469,1.3415845688587758,0.5603,1,-0.1127214839176145
385589505,97.0,26.698997497558594,1.942856170089114,5.07355,8,-0.5602767796227262
125736858,97.0,59.80210494995117,0.9258899209381738,1.3123,3,-0.2100552634540953
405484378,97.0,106.67591857910156,2.832670316193209,1.100267,0,0.041294656961541776
125736848,97.0,94.42143249511719,2.747968183084238,0.914867,8,-0.011701149312657533
125736833,97.0,113.95956420898438,2.8536886742269316,0.891667,0,0.06997904552552558
125736811,97.0,58.45189666748047,1.482155418727256,7.5044,1,-0.21997312640129296
125736793,97.0,149.91493225097656,3.2080082260279315,0.4398,9,0.18907315856350504
125736791,97.0,61.67074966430664,0.7886362980094417,3.164667,0,-0.19669250656163917
