TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
307678320,46,718.0,725.1555786132812,0.3177105290466179,5
307678320,72,718.0,575.7853393554688,0.3177105290466179,5
307678337,44,684.0,711.5196533203125,2.7675640266288006,0
307678337,46,684.0,691.82666015625,2.7675640266288006,0
195192100,44,718.0,682.9819946289062,2.567496892819868,1
195192100,46,718.0,719.4037475585938,2.567496892819868,1
195192100,72,718.0,719.0910034179688,2.567496892819868,1
195192095,44,684.0,681.6290283203125,3.112226410432944,1
195192095,46,684.0,701.496826171875,3.112226410432944,1
195192095,72,684.0,708.9132690429688,3.112226410432944,1
307733536,44,684.0,692.0675048828125,2.5633608395714953,5
307733536,45,684.0,689.9818115234375,2.5633608395714953,5
307733536,46,684.0,680.0726318359375,2.5633608395714953,5
307733536,72,684.0,720.4874877929688,2.5633608395714953,5
440696262,42,112.2,117.2734146118164,2.968668598828931,3
440696262,43,112.2,399.2916564941406,2.968668598828931,3
440696262,44,112.2,118.28368377685547,2.968668598828931,3
440696262,70,112.2,148.57681274414062,2.968668598828931,3
440696262,71,112.2,159.76712036132812,2.968668598828931,3
175194958,44,718.0,709.3516235351562,2.263118160596689,0
175194958,45,718.0,692.2521362304688,2.263118160596689,0
175194958,46,718.0,694.6764526367188,2.263118160596689,0
175194958,72,718.0,691.8031005859375,2.263118160596689,0
307733490,44,718.0,702.6573486328125,1.9391627795922184,9
307733490,45,718.0,682.8492431640625,1.9391627795922184,9
307733490,46,718.0,695.0513916015625,1.9391627795922184,9
307733490,72,718.0,648.49169921875,1.9391627795922184,9
307733491,44,718.0,664.5780639648438,2.20331863104131,1
307733491,45,718.0,701.7764892578125,2.20331863104131,1
307733491,46,718.0,679.794921875,2.20331863104131,1
175194919,44,718.0,735.8799438476562,1.5556692564129155,2
175194919,45,718.0,754.9761962890625,1.5556692564129155,2
175194919,46,718.0,572.8779907226562,1.5556692564129155,2
175194919,72,718.0,596.23974609375,1.5556692564129155,2
195193329,44,718.0,676.3230590820312,2.952307597950162,2
195193329,45,718.0,634.669921875,2.952307597950162,2
195193329,46,718.0,711.9381713867188,2.952307597950162,2
195193329,72,718.0,731.970947265625,2.952307597950162,2
195193336,44,718.0,653.8101196289062,0.8497154916039221,9
195193336,45,718.0,174.95010375976562,0.8497154916039221,9
195193336,46,718.0,610.0300903320312,0.8497154916039221,9
195193336,72,718.0,540.5581665039062,0.8497154916039221,9
307678474,44,684.0,724.1506958007812,2.6938155198460314,4
307678474,45,684.0,729.201904296875,2.6938155198460314,4
307678474,46,684.0,730.1636962890625,2.6938155198460314,4
307733413,44,684.0,671.3619995117188,3.067679543253788,7
307733413,45,684.0,589.2872924804688,3.067679543253788,7
307733413,46,684.0,733.447998046875,3.067679543253788,7
307733413,72,684.0,714.984619140625,3.067679543253788,7
307678504,44,718.0,742.4854736328125,0.8293982069003246,4
307678504,45,718.0,468.0773620605469,0.8293982069003246,4
307678504,46,718.0,379.6124572753906,0.8293982069003246,4
307678504,72,718.0,438.4440002441406,0.8293982069003246,4
195193396,44,718.0,657.4850463867188,3.0116356438980576,1
195193396,45,718.0,701.9699096679688,3.0116356438980576,1
195193396,46,718.0,635.0045166015625,3.0116356438980576,1
195193396,72,718.0,710.0852661132812,3.0116356438980576,1
175194931,44,684.0,617.7099609375,3.0734820269631804,8
175194931,45,684.0,678.0569458007812,3.0734820269631804,8
175194931,46,684.0,652.7564086914062,3.0734820269631804,8
175194931,72,684.0,705.93994140625,3.0734820269631804,8
175194928,44,684.0,692.5748901367188,2.7679503481930645,7
175194928,45,684.0,708.2682495117188,2.7679503481930645,7
175194928,46,684.0,626.7142333984375,2.7679503481930645,7
175194928,72,684.0,724.705078125,2.7679503481930645,7
175194920,72,684.0,701.3562622070312,3.318849438134377,6
175239599,44,684.0,654.4061889648438,3.057955305710826,8
175239599,45,684.0,669.8562622070312,3.057955305710826,8
175239599,46,684.0,689.6114501953125,3.057955305710826,8
175234189,44,684.0,648.6416015625,2.1765792639161377,8
175234189,45,684.0,684.8690185546875,2.1765792639161377,8
175234189,46,684.0,702.137939453125,2.1765792639161377,8
175234189,72,684.0,722.9427490234375,2.1765792639161377,8
175194881,44,718.0,452.7281799316406,0.2703884624894451,9
175194881,45,718.0,383.7410583496094,0.2703884624894451,9
175194881,46,718.0,287.391357421875,0.2703884624894451,9
175194881,72,718.0,173.36073303222656,0.2703884624894451,9
175234216,44,718.0,734.2154541015625,1.6943105337721407,1
175234216,45,718.0,740.4258422851562,1.6943105337721407,1
175234216,46,718.0,709.5447998046875,1.6943105337721407,1
175234216,72,718.0,589.5316162109375,1.6943105337721407,1
175194875,72,718.0,254.95155334472656,3.357711946175024,1
175239582,44,684.0,195.24151611328125,2.0723535907212507,0
175239582,45,684.0,480.4825134277344,2.0723535907212507,0
175239582,46,684.0,128.2225799560547,2.0723535907212507,0
175239582,72,684.0,334.8844299316406,2.0723535907212507,0
175239552,44,684.0,735.1507568359375,2.6579288608796374,3
175239552,45,684.0,687.1022338867188,2.6579288608796374,3
175239552,46,684.0,729.6183471679688,2.6579288608796374,3
175239552,72,684.0,680.2966918945312,2.6579288608796374,3
175239547,44,684.0,705.8496704101562,2.0914801654505477,2
175239547,45,684.0,712.263427734375,2.0914801654505477,2
175239547,46,684.0,619.7802734375,2.0914801654505477,2
175239547,72,684.0,722.0007934570312,2.0914801654505477,2
175262180,44,718.0,646.1094360351562,0.5780906151448238,7
175262180,45,718.0,739.5564575195312,0.5780906151448238,7
175262180,46,718.0,676.6331176757812,0.5780906151448238,7
175262180,72,718.0,215.96173095703125,0.5780906151448238,7
175239414,44,718.0,636.0316162109375,0.4283935016166498,7
175239414,45,718.0,73.54328918457031,0.4283935016166498,7
175239414,46,718.0,236.6161651611328,0.4283935016166498,7
175239414,72,718.0,95.83849334716797,0.4283935016166498,7
175234252,44,684.0,733.1758422851562,2.5129407431104944,3
175234252,45,684.0,710.2415771484375,2.5129407431104944,3
175234252,46,684.0,723.2821655273438,2.5129407431104944,3
175234289,44,718.0,667.095458984375,0.5371173982408183,5
175234289,45,718.0,500.5661315917969,0.5371173982408183,5
175234289,46,718.0,580.6272583007812,0.5371173982408183,5
175234289,72,718.0,400.1505432128906,0.5371173982408183,5
307733381,44,718.0,709.0253295898438,2.9563223806726735,7
307733381,45,718.0,670.481689453125,2.9563223806726735,7
307733381,46,718.0,697.9700317382812,2.9563223806726735,7
307733381,72,718.0,699.7344970703125,2.9563223806726735,7
307733361,44,718.0,113.94529724121094,0.737028495464876,2
307733361,45,718.0,148.75424194335938,0.737028495464876,2
307733361,46,718.0,369.56866455078125,0.737028495464876,2
307733361,72,718.0,175.5824432373047,0.737028495464876,2
307678565,44,684.0,718.5291137695312,2.211012916497186,5
307678565,45,684.0,717.8501586914062,2.211012916497186,5
307678565,46,684.0,707.7987060546875,2.211012916497186,5
175194811,44,684.0,675.8505249023438,2.699130225014362,6
175194811,45,684.0,705.5021362304688,2.699130225014362,6
175194811,46,684.0,675.9240112304688,2.699130225014362,6
175194811,72,684.0,660.6248168945312,2.699130225014362,6
175194794,44,684.0,707.4607543945312,2.725890950200008,3
175194794,45,684.0,668.5983276367188,2.725890950200008,3
175194794,46,684.0,724.9119873046875,2.725890950200008,3
175194794,72,684.0,512.58837890625,2.725890950200008,3
175234372,44,718.0,712.6396484375,0.8574773993001047,4
175234372,45,718.0,709.1425170898438,0.8574773993001047,4
175234372,46,718.0,736.934326171875,0.8574773993001047,4
175234372,72,718.0,398.987060546875,0.8574773993001047,4
175234444,44,684.0,716.5477294921875,2.2471113138208088,6
175234444,45,684.0,705.3975830078125,2.2471113138208088,6
175234444,46,684.0,666.3974609375,2.2471113138208088,6
175234444,72,684.0,728.1106567382812,2.2471113138208088,6
195189326,44,684.0,693.2059326171875,2.022469688609601,7
195189326,45,684.0,708.8260498046875,2.022469688609601,7
195189326,46,684.0,651.5731201171875,2.022469688609601,7
195189326,71,684.0,703.60302734375,2.022469688609601,7
195189326,72,684.0,707.7303466796875,2.022469688609601,7
195187947,44,718.0,700.5693359375,2.92666765278136,4
195187947,45,718.0,736.1636352539062,2.92666765278136,4
195187947,46,718.0,697.9390258789062,2.92666765278136,4
195187947,71,718.0,698.3429565429688,2.92666765278136,4
195187947,72,718.0,714.1553344726562,2.92666765278136,4
195187938,44,718.0,787.3165893554688,1.8180835260942447,2
195187938,45,718.0,719.3571166992188,1.8180835260942447,2
195187938,46,718.0,657.8937377929688,1.8180835260942447,2
195187938,71,718.0,677.3355712890625,1.8180835260942447,2
195187938,72,718.0,703.0327758789062,1.8180835260942447,2
195189343,44,718.0,723.5669555664062,1.8019057746181733,2
195189343,45,718.0,694.9026489257812,1.8019057746181733,2
195189343,46,718.0,696.7694702148438,1.8019057746181733,2
195189343,71,718.0,331.07403564453125,1.8019057746181733,2
195189343,72,718.0,695.1876831054688,1.8019057746181733,2
195191989,44,684.0,722.8788452148438,2.306063214592866,5
195191989,45,684.0,707.8173828125,2.306063214592866,5
195191989,46,684.0,690.76025390625,2.306063214592866,5
195191989,72,684.0,715.2111206054688,2.306063214592866,5
195191988,72,718.0,733.61669921875,3.1737987125905427,2
195189336,44,684.0,703.138916015625,2.6379650092124134,4
195189336,45,684.0,729.5718994140625,2.6379650092124134,4
195189336,46,684.0,716.7302856445312,2.6379650092124134,4
195189336,72,684.0,692.8452758789062,2.6379650092124134,4
195189354,44,684.0,711.5899658203125,3.199389959531739,2
195189354,45,684.0,710.7923583984375,3.199389959531739,2
195189354,46,684.0,715.3147583007812,3.199389959531739,2
195189354,71,684.0,711.3603515625,3.199389959531739,2
195189354,72,684.0,730.04345703125,3.199389959531739,2
195189401,44,684.0,644.2576904296875,2.958050325931018,7
195189401,45,684.0,629.7105102539062,2.958050325931018,7
195189401,46,684.0,593.5535278320312,2.958050325931018,7
195189406,44,718.0,695.7928466796875,2.908181995761039,8
195189406,45,718.0,680.5659790039062,2.908181995761039,8
195189406,46,718.0,693.0807495117188,2.908181995761039,8
195189406,71,718.0,705.4730834960938,2.908181995761039,8
195189406,72,718.0,722.9471435546875,2.908181995761039,8
195189405,44,718.0,677.52001953125,2.7390059585308593,6
195189405,45,718.0,623.2372436523438,2.7390059585308593,6
195189405,46,718.0,712.6901245117188,2.7390059585308593,6
195189408,44,684.0,714.210205078125,2.071902548795409,6
195189408,45,684.0,703.9871215820312,2.071902548795409,6
195189408,46,684.0,667.3419799804688,2.071902548795409,6
195189408,71,684.0,732.6801147460938,2.071902548795409,6
195189408,72,684.0,705.35888671875,2.071902548795409,6
195191924,44,718.0,813.3007202148438,0.9125159690574396,3
195191924,45,718.0,334.4331970214844,0.9125159690574396,3
195191924,46,718.0,731.2520141601562,0.9125159690574396,3
195191924,72,718.0,580.0353393554688,0.9125159690574396,3
195191917,44,718.0,688.9465942382812,3.080213820610232,1
195191917,45,718.0,694.9152221679688,3.080213820610232,1
195191917,46,718.0,683.2489624023438,3.080213820610232,1
195191917,72,718.0,712.0972290039062,3.080213820610232,1
195189437,44,684.0,715.95556640625,2.4662577264289087,2
195189437,45,684.0,723.1190185546875,2.4662577264289087,2
195189437,46,684.0,708.333984375,2.4662577264289087,2
195189437,71,684.0,694.0421142578125,2.4662577264289087,2
195189437,72,684.0,582.0515747070312,2.4662577264289087,2
195191891,44,718.0,313.93621826171875,1.126615955119052,7
195191891,45,718.0,431.6282958984375,1.126615955119052,7
195191891,46,718.0,709.227783203125,1.126615955119052,7
195191891,71,718.0,599.4749145507812,1.126615955119052,7
195191891,72,718.0,214.5967254638672,1.126615955119052,7
195191870,44,718.0,702.427490234375,2.805016510586764,6
195191870,45,718.0,720.4439697265625,2.805016510586764,6
195191870,46,718.0,695.017822265625,2.805016510586764,6
195191873,44,718.0,700.0768432617188,2.9934728380899323,7
195191873,45,718.0,691.6671752929688,2.9934728380899323,7
195191873,46,718.0,652.3508911132812,2.9934728380899323,7
195191873,72,718.0,588.5191650390625,2.9934728380899323,7
195193477,44,718.0,112.27632904052734,0.8524773191293095,7
195193477,45,718.0,325.65252685546875,0.8524773191293095,7
195193477,46,718.0,788.5679931640625,0.8524773191293095,7
195193477,72,718.0,650.0243530273438,0.8524773191293095,7
195193542,44,718.0,659.1749877929688,2.097549624029087,3
195193542,45,718.0,714.61572265625,2.097549624029087,3
195193542,46,718.0,698.3525390625,2.097549624029087,3
307733261,44,718.0,683.2369995117188,3.1731628491926567,1
307733261,45,718.0,703.4122314453125,3.1731628491926567,1
307733261,46,718.0,694.48388671875,3.1731628491926567,1
307733261,72,718.0,702.0512084960938,3.1731628491926567,1
307733221,44,718.0,698.823486328125,1.988794594041876,5
307733221,45,718.0,695.3563842773438,1.988794594041876,5
307733221,46,718.0,709.9846801757812,1.988794594041876,5
307733221,72,718.0,720.9337768554688,1.988794594041876,5
307733224,44,718.0,687.9461669921875,0.9306515437993716,6
307733224,45,718.0,616.8800048828125,0.9306515437993716,6
307733224,46,718.0,716.3329467773438,0.9306515437993716,6
307733224,72,718.0,390.4300231933594,0.9306515437993716,6
307733222,44,718.0,424.42266845703125,2.346122235904569,6
307733222,45,718.0,607.889892578125,2.346122235904569,6
307733222,46,718.0,700.32666015625,2.346122235904569,6
307733219,44,718.0,743.6546020507812,2.3805412832445336,1
307733219,45,718.0,698.1685791015625,2.3805412832445336,1
307733219,46,718.0,696.4757690429688,2.3805412832445336,1
307733179,72,718.0,675.9718627929688,3.385578526724727,1
307733166,44,718.0,755.6018676757812,0.880149066299827,9
307733166,45,718.0,185.8439178466797,0.880149066299827,9
307733166,46,718.0,578.3253173828125,0.880149066299827,9
307733166,72,718.0,369.1493225097656,0.880149066299827,9
195191831,44,718.0,677.6494750976562,2.885871539797862,5
195191831,45,718.0,685.2665405273438,2.885871539797862,5
195191831,46,718.0,703.4354248046875,2.885871539797862,5
195193564,44,684.0,711.0354614257812,1.856391965691144,5
195193564,45,684.0,705.5478515625,1.856391965691144,5
195193564,46,684.0,710.6206665039062,1.856391965691144,5
195193564,72,684.0,734.7101440429688,1.856391965691144,5
195191821,44,718.0,713.0529174804688,1.184298360529436,3
195191821,45,718.0,664.4802856445312,1.184298360529436,3
195191821,46,718.0,586.5645141601562,1.184298360529436,3
195191821,71,718.0,696.2876586914062,1.184298360529436,3
195191821,72,718.0,744.4192504882812,1.184298360529436,3
440700864,70,97.0,119.05613708496094,3.214630872851539,3
440700864,71,97.0,131.82737731933594,3.214630872851539,3
195193606,44,718.0,704.9098510742188,1.8034206583935877,6
195193606,45,718.0,664.7904663085938,1.8034206583935877,6
195193606,46,718.0,700.689697265625,1.8034206583935877,6
195193606,72,718.0,691.468994140625,1.8034206583935877,6
307678737,44,684.0,679.885986328125,2.096138085092202,6
307678737,45,684.0,734.37060546875,2.096138085092202,6
307678737,46,684.0,589.4260864257812,2.096138085092202,6
307678737,72,684.0,563.1760864257812,2.096138085092202,6
175264390,44,718.0,562.4456787109375,0.8925933587403109,9
175264390,45,718.0,713.8041381835938,0.8925933587403109,9
175264390,46,718.0,175.26809692382812,0.8925933587403109,9
175264390,72,718.0,599.1024780273438,0.8925933587403109,9
175262222,44,684.0,710.9675903320312,2.402733004139624,8
175262222,45,684.0,695.1094360351562,2.402733004139624,8
175262222,46,684.0,699.3600463867188,2.402733004139624,8
175262222,72,684.0,720.0114135742188,2.402733004139624,8
175264362,44,718.0,725.3244018554688,1.8887034870499737,6
175264362,45,718.0,694.0894165039062,1.8887034870499737,6
175264362,46,718.0,666.5877075195312,1.8887034870499737,6
175264362,72,718.0,719.310546875,1.8887034870499737,6
175265950,44,718.0,682.1441040039062,2.3798922191211114,8
175265950,45,718.0,698.1417236328125,2.3798922191211114,8
175265950,46,718.0,697.8658447265625,2.3798922191211114,8
175265950,72,718.0,717.103759765625,2.3798922191211114,8
175265962,44,718.0,697.6987915039062,2.224469486784578,8
175265962,45,718.0,685.8555297851562,2.224469486784578,8
175265962,46,718.0,703.520751953125,2.224469486784578,8
175265962,72,718.0,721.4076538085938,2.224469486784578,8
175265983,44,718.0,147.4990997314453,1.067054462520347,8
175265983,45,718.0,518.5155029296875,1.067054462520347,8
175265983,46,718.0,670.45703125,1.067054462520347,8
175265983,72,718.0,434.9596252441406,1.067054462520347,8
175265990,44,718.0,738.439208984375,1.8854172938151597,2
175265990,45,718.0,672.14013671875,1.8854172938151597,2
175265990,46,718.0,627.779296875,1.8854172938151597,2
175265990,72,718.0,730.6942138671875,1.8854172938151597,2
175264305,44,718.0,690.8410034179688,3.298569330519522,1
175264305,45,718.0,672.909912109375,3.298569330519522,1
175264305,46,718.0,659.0816040039062,3.298569330519522,1
175264305,72,718.0,686.2720947265625,3.298569330519522,1
175264304,44,684.0,704.079833984375,2.6474087194770903,9
175264304,45,684.0,703.5211791992188,2.6474087194770903,9
175264304,46,684.0,675.7719116210938,2.6474087194770903,9
175239295,44,684.0,711.517333984375,3.00541201607971,2
175239295,45,684.0,720.6354370117188,3.00541201607971,2
175239295,46,684.0,703.00537109375,3.00541201607971,2
175262267,44,684.0,678.790283203125,3.1115686381474337,0
175262267,45,684.0,663.9686889648438,3.1115686381474337,0
175262267,46,684.0,708.3032836914062,3.1115686381474337,0
175262267,72,684.0,214.6112060546875,3.1115686381474337,0
175262288,44,684.0,756.0363159179688,2.236359924417092,9
175262288,45,684.0,720.7276000976562,2.236359924417092,9
175262288,46,684.0,626.6798095703125,2.236359924417092,9
175262288,72,684.0,596.8983154296875,2.236359924417092,9
175234522,44,684.0,710.7739868164062,2.7659051938777024,9
175234522,45,684.0,705.1366577148438,2.7659051938777024,9
175234522,46,684.0,365.73406982421875,2.7659051938777024,9
175234522,72,684.0,726.5901489257812,2.7659051938777024,9
175234504,44,718.0,637.9724731445312,1.6814028818333715,0
175234504,45,718.0,690.4012451171875,1.6814028818333715,0
175234504,46,718.0,660.5479125976562,1.6814028818333715,0
175234504,72,718.0,702.4313354492188,1.6814028818333715,0
175239124,44,684.0,721.8945922851562,2.662332498679841,3
175239124,45,684.0,654.9345092773438,2.662332498679841,3
175239124,46,684.0,709.1942749023438,2.662332498679841,3
175239124,72,684.0,692.514404296875,2.662332498679841,3
175239137,44,684.0,687.8019409179688,2.7315990402186556,5
175239137,45,684.0,697.534912109375,2.7315990402186556,5
175239137,46,684.0,691.72412109375,2.7315990402186556,5
175239137,72,684.0,720.891845703125,2.7315990402186556,5
346540494,42,112.2,105.78813171386719,3.1560933397923243,9
346540494,43,112.2,222.10829162597656,3.1560933397923243,9
346540494,44,112.2,119.19962310791016,3.1560933397923243,9
346540494,70,112.2,113.510009765625,3.1560933397923243,9
346540494,71,112.2,116.22013854980469,3.1560933397923243,9
175264267,44,684.0,697.2554321289062,3.314444867455689,5
175264267,45,684.0,646.7872314453125,3.314444867455689,5
175264267,46,684.0,668.5263671875,3.314444867455689,5
175264267,72,684.0,667.4951171875,3.314444867455689,5
175239084,44,718.0,693.6357421875,0.535597187001019,0
175239084,45,718.0,576.3432006835938,0.535597187001019,0
175239084,46,718.0,587.6997680664062,0.535597187001019,0
175239084,72,718.0,550.4639282226562,0.535597187001019,0
175239079,44,684.0,770.0449829101562,2.267069723872002,3
175239079,45,684.0,728.1074829101562,2.267069723872002,3
175239079,46,684.0,108.7450180053711,2.267069723872002,3
175262354,44,718.0,723.009033203125,1.8470556349449376,9
175262354,45,718.0,697.6375122070312,1.8470556349449376,9
175262354,46,718.0,611.3322143554688,1.8470556349449376,9
175262354,72,718.0,541.162109375,1.8470556349449376,9
175262370,44,718.0,731.2022705078125,3.165340215306699,9
175262370,45,718.0,720.839599609375,3.165340215306699,9
175262370,46,718.0,696.7342529296875,3.165340215306699,9
175262370,72,718.0,651.5463256835938,3.165340215306699,9
175262372,44,684.0,667.2650756835938,2.820813335059732,7
175262372,45,684.0,683.3052368164062,2.820813335059732,7
175262372,46,684.0,700.806640625,2.820813335059732,7
175262372,72,684.0,721.0390625,2.820813335059732,7
175290470,44,718.0,663.07080078125,3.157768315646297,8
175290470,45,718.0,675.29833984375,3.157768315646297,8
175290470,46,718.0,684.751708984375,3.157768315646297,8
175290470,72,718.0,695.905517578125,3.157768315646297,8
175290453,44,718.0,696.7686767578125,3.182609318000585,0
175290453,45,718.0,691.0966796875,3.182609318000585,0
175290453,46,718.0,675.0911254882812,3.182609318000585,0
175290453,72,718.0,198.99041748046875,3.182609318000585,0
175266015,44,684.0,743.2925415039062,2.8753180460015586,2
175266015,45,684.0,719.2904052734375,2.8753180460015586,2
175266015,46,684.0,710.2427368164062,2.8753180460015586,2
175290472,44,684.0,701.3439331054688,2.94796287192129,3
175290472,45,684.0,703.3234252929688,2.94796287192129,3
175290472,46,684.0,714.2517700195312,2.94796287192129,3
175290472,72,684.0,716.3321533203125,2.94796287192129,3
175290460,44,718.0,636.0630493164062,2.853756421049951,4
175290460,45,718.0,714.4376220703125,2.853756421049951,4
175290460,46,718.0,698.4951782226562,2.853756421049951,4
175290460,72,718.0,676.6427612304688,2.853756421049951,4
175290433,44,718.0,673.7659912109375,0.5712437090798023,7
175290433,45,718.0,731.6439208984375,0.5712437090798023,7
175290433,46,718.0,679.2890625,0.5712437090798023,7
175290433,72,718.0,250.8907470703125,0.5712437090798023,7
175266067,44,684.0,679.1085815429688,2.862552401199701,3
175266067,45,684.0,719.4140014648438,2.862552401199701,3
175266067,46,684.0,386.1014099121094,2.862552401199701,3
175266089,44,718.0,694.0429077148438,3.309207739941885,4
175266089,45,718.0,700.5143432617188,3.309207739941885,4
175266089,46,718.0,700.34130859375,3.309207739941885,4
175266089,72,718.0,711.8646850585938,3.309207739941885,4
175234611,44,684.0,697.0781860351562,2.621309978209005,8
175234611,45,684.0,695.0274047851562,2.621309978209005,8
175234611,46,684.0,643.6959228515625,2.621309978209005,8
175234611,72,684.0,690.7450561523438,2.621309978209005,8
175194672,44,718.0,614.3588256835938,1.0758043202260676,7
175194672,45,718.0,382.4921569824219,1.0758043202260676,7
175194672,46,718.0,627.1244506835938,1.0758043202260676,7
175194672,72,718.0,612.3425903320312,1.0758043202260676,7
175194649,44,718.0,709.66552734375,2.9724193752401984,3
175194649,45,718.0,731.9299926757812,2.9724193752401984,3
175194649,46,718.0,673.911376953125,2.9724193752401984,3
175194649,72,718.0,343.1336669921875,2.9724193752401984,3
175234737,44,684.0,662.015625,3.3524636852022227,2
175234737,45,684.0,709.1487426757812,3.3524636852022227,2
175234737,46,684.0,689.0702514648438,3.3524636852022227,2
175234737,72,684.0,683.4181518554688,3.3524636852022227,2
175234750,44,718.0,735.272216796875,2.3019837980226416,6
175234750,45,718.0,695.93798828125,2.3019837980226416,6
175234750,46,718.0,635.1038818359375,2.3019837980226416,6
175234750,72,718.0,705.0220336914062,2.3019837980226416,6
175234763,44,718.0,571.6405029296875,0.978512297067025,1
175234763,45,718.0,755.9400634765625,0.978512297067025,1
175234763,46,718.0,197.86244201660156,0.978512297067025,1
175234763,72,718.0,386.350341796875,0.978512297067025,1
175234805,44,684.0,669.8114013671875,3.0008585068697196,8
175234805,45,684.0,685.208251953125,3.0008585068697196,8
175234805,46,684.0,694.6783447265625,3.0008585068697196,8
307733153,44,718.0,707.7427978515625,3.0978680615786858,3
307733153,45,718.0,714.291748046875,3.0978680615786858,3
307733153,46,718.0,718.9635009765625,3.0978680615786858,3
307733153,72,718.0,724.5101318359375,3.0978680615786858,3
307733134,44,684.0,682.66259765625,2.865275662054179,8
307733134,45,684.0,683.2024536132812,2.865275662054179,8
307733134,46,684.0,683.3731689453125,2.865275662054179,8
307733134,72,684.0,693.4224853515625,2.865275662054179,8
307680955,44,718.0,730.625244140625,1.855997338668396,3
307680955,45,718.0,717.6224365234375,1.855997338668396,3
307680955,46,718.0,727.0972900390625,1.855997338668396,3
307680955,72,718.0,704.575927734375,1.855997338668396,3
175194612,44,718.0,672.783935546875,2.9275796474401545,5
175194612,45,718.0,693.925537109375,2.9275796474401545,5
175194612,46,718.0,682.2324829101562,2.9275796474401545,5
175194612,72,718.0,687.7619018554688,2.9275796474401545,5
440691260,42,112.2,107.71700286865234,3.156090018552321,6
440691260,43,112.2,108.39276885986328,3.156090018552321,6
440691258,42,112.2,116.65205383300781,2.758827111700412,5
440691258,43,112.2,119.90463256835938,2.758827111700412,5
440691258,44,112.2,127.99766540527344,2.758827111700412,5
440691258,70,112.2,109.56356811523438,2.758827111700412,5
440691258,71,112.2,98.24312591552734,2.758827111700412,5
307678805,72,718.0,649.2532958984375,3.352460188408696,7
307678809,44,684.0,688.3095703125,3.2045761358445404,2
307678809,45,684.0,708.4370727539062,3.2045761358445404,2
307678809,46,684.0,712.9891357421875,3.2045761358445404,2
307678809,72,684.0,739.3421630859375,3.2045761358445404,2
175194609,44,684.0,660.0194091796875,3.17280391049023,9
175194609,45,684.0,709.2647705078125,3.17280391049023,9
175194609,46,684.0,695.056396484375,3.17280391049023,9
175194609,72,684.0,680.9303588867188,3.17280391049023,9
175194593,44,718.0,675.5219116210938,3.1928233815197795,9
175194593,45,718.0,687.7203369140625,3.1928233815197795,9
175194593,46,718.0,701.9432983398438,3.1928233815197795,9
440691248,42,112.2,114.34929656982422,3.0939028449191106,4
440691248,43,112.2,140.6568603515625,3.0939028449191106,4
440691248,44,112.2,115.23805236816406,3.0939028449191106,4
440691248,70,112.2,130.71067810058594,3.0939028449191106,4
440691248,71,112.2,110.0713119506836,3.0939028449191106,4
440695918,42,104.5,114.61917114257812,2.460533727851816,3
440695918,43,104.5,499.4917297363281,2.460533727851816,3
440695918,44,104.5,105.57752990722656,2.460533727851816,3
440695918,70,104.5,124.38623809814453,2.460533727851816,3
440695918,71,104.5,127.38919067382812,2.460533727851816,3
440695916,42,112.2,99.90962219238281,0.9878026937750924,9
440695916,43,112.2,132.08396911621094,0.9878026937750924,9
440695916,44,112.2,186.42453002929688,0.9878026937750924,9
440695916,70,112.2,123.66234588623047,0.9878026937750924,9
440695916,71,112.2,497.9024658203125,0.9878026937750924,9
440695926,42,112.2,118.78781127929688,3.3785905330016006,2
440695926,43,112.2,178.9305877685547,3.3785905330016006,2
440695926,44,112.2,124.30500793457031,3.3785905330016006,2
440695926,70,112.2,127.48342895507812,3.3785905330016006,2
440695926,71,112.2,119.42179107666016,3.3785905330016006,2
440695920,42,112.2,108.03585052490234,-0.0677519511887721,1
440695920,43,112.2,116.85863494873047,-0.0677519511887721,1
440695920,44,112.2,111.92597198486328,-0.0677519511887721,1
440695920,70,112.2,103.38975524902344,-0.0677519511887721,1
440695920,71,112.2,142.8144073486328,-0.0677519511887721,1
195187757,44,718.0,683.4695434570312,3.0841698741149797,5
195187757,45,718.0,700.4620361328125,3.0841698741149797,5
195187757,46,718.0,672.7252197265625,3.0841698741149797,5
195187757,71,718.0,680.0599365234375,3.0841698741149797,5
195187757,72,718.0,699.7003173828125,3.0841698741149797,5
195181178,45,718.0,714.5596313476562,2.706336734774103,3
195181178,46,718.0,708.0000610351562,2.706336734774103,3
195181178,71,718.0,726.005615234375,2.706336734774103,3
195181178,72,718.0,616.3546752929688,2.706336734774103,3
178279059,45,718.0,736.0601806640625,2.848037686868334,4
178279059,46,718.0,694.4560546875,2.848037686868334,4
178279059,71,718.0,686.380615234375,2.848037686868334,4
178279059,72,718.0,701.6867065429688,2.848037686868334,4
195185351,45,718.0,671.4762573242188,0.3547788941233261,2
195185351,46,718.0,663.6348876953125,0.3547788941233261,2
195185351,71,718.0,605.5549926757812,0.3547788941233261,2
195185351,72,718.0,600.0682373046875,0.3547788941233261,2
195181246,45,718.0,715.0878295898438,3.0641773654555595,2
195181246,46,718.0,723.4358520507812,3.0641773654555595,2
195181246,71,718.0,678.5064086914062,3.0641773654555595,2
195181246,72,718.0,725.5187377929688,3.0641773654555595,2
195181263,45,718.0,729.1006469726562,1.211537383460395,8
195181263,46,718.0,665.0923461914062,1.211537383460395,8
