TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
14604955,0.21895,0.7070849537849426,3.425277503887352,718.0,9,0.5091266463670979
14604955,0.21895,0.6048128008842468,3.425277503887352,718.0,5,0.441276024920296
14604955,0.21895,0.610984206199646,3.425277503887352,718.0,2,0.4456850344476421
14604955,0.21895,0.6932124495506287,3.425277503887352,718.0,3,0.5005214041712498
14604955,0.21895,0.5684177875518799,3.425277503887352,718.0,6,0.4143227103584571
14703588,0.54,1.2232062816619873,3.11785342368516,718.0,1,0.3551059428659038
14703588,0.54,1.5960049629211426,3.11785342368516,718.0,3,0.4706404776716388
14703588,0.54,1.8046458959579468,3.11785342368516,718.0,4,0.5239982383753659
14703588,0.54,0.6779125928878784,3.11785342368516,718.0,6,0.09877994160516446
14703588,0.54,0.7105115056037903,3.11785342368516,718.0,3,0.11917735520586706
178245472,15.38725,13.972604751586914,1.8951391453168995,718.0,8,-0.04188363574587961
178245472,15.38725,16.611209869384766,1.8951391453168995,718.0,7,0.03324025531085417
178245472,15.38725,16.480308532714844,1.8951391453168995,718.0,7,0.02980432807252642
178178407,17.5955,17.699132919311523,2.1583740236154605,718.0,5,0.0025503783788252132
178178407,17.5955,18.594039916992188,2.1583740236154605,718.0,2,0.023972146537779793
178178407,17.5955,17.578353881835938,2.1583740236154605,718.0,9,-0.0004234091106167792
178178407,17.5955,19.150272369384766,2.1583740236154605,718.0,7,0.036773342793611
178178407,17.5955,17.514219284057617,2.1583740236154605,718.0,1,-0.0020108294911724833
14705639,12.108,12.885108947753906,2.925213253091926,718.0,3,0.027015682717894673
14705639,12.108,5.752324104309082,2.925213253091926,718.0,9,-0.3232290646823832
14705639,12.108,12.962165832519531,2.925213253091926,718.0,0,0.02960516104980493
14705639,12.108,2.7520334720611572,2.925213253091926,718.0,2,-0.6434187005106491
14705639,12.108,7.675677299499512,2.925213253091926,718.0,5,-0.1979557044275445
195193219,12.30235,9.7821683883667,1.5012057041401872,718.0,5,-0.09955294406457005
307678329,1.798033,2.4085278511047363,2.311932171932122,718.0,1,0.1269540144143428
307678329,1.798033,2.2352652549743652,2.311932171932122,718.0,8,0.09453140923799724
307678329,1.798033,2.6505541801452637,2.311932171932122,718.0,0,0.16853902784794572
307678320,0.122,0.06562114506959915,0.3177105290466179,718.0,2,-0.269316026248166
307678320,0.122,0.0690150335431099,0.3177105290466179,718.0,4,-0.2474161272757518
307678320,0.122,0.07391136884689331,0.3177105290466179,718.0,0,-0.21764858513890717
307678337,32.0641,8.825559616088867,2.76754952126798,718.0,2,-0.5602768013865997
307678337,32.0641,12.856366157531738,2.76754952126798,718.0,9,-0.3969008213942833
195192100,11.655067,16.858911514282227,2.567496892819868,718.0,0,0.16031475678861384
195192100,11.655067,8.727272987365723,2.567496892819868,718.0,3,-0.1256362136128475
195192100,11.655067,16.931079864501953,2.567496892819868,718.0,3,0.16216988386303832
195192095,1.900167,0.9391767382621765,3.112226410432944,718.0,5,-0.30604444413989157
195192095,1.900167,1.6955209970474243,3.112226410432944,718.0,8,-0.049488599097186475
195192095,1.900167,3.4603195190429688,3.112226410432944,718.0,3,0.2603244310610992
307733536,15.2845,15.089676856994629,2.5633608395714953,718.0,1,-0.005571296742994614
307733536,15.2845,17.094223022460938,2.5633608395714953,718.0,1,0.048598129479519914
307733536,15.2845,17.32933235168457,2.5633608395714953,718.0,2,0.05453059467284094
307733536,15.2845,20.099531173706055,2.5633608395714953,718.0,4,0.11893469124603606
440696262,0.980733,0.8089247345924377,2.968668598828931,97.0,8,-0.08364267372188684
440696262,0.980733,1.3813661336898804,2.968668598828931,97.0,9,0.1487580155874036
440696262,0.980733,0.8190015554428101,2.968668598828931,97.0,3,-0.07826606224704355
440696262,0.980733,0.8726459741592407,2.968668598828931,97.0,5,-0.05071269935357438
440696262,0.980733,1.1358908414840698,2.968668598828931,97.0,1,0.06378580908992024
175194958,18.024233,18.251258850097656,2.263118160596689,718.0,6,0.005436031667491514
175194958,18.024233,18.86444664001465,2.263118160596689,718.0,0,0.019787277458000352
175194958,18.024233,16.12371253967285,2.263118160596689,718.0,8,-0.048391746129269775
175194958,18.024233,18.792695999145508,2.263118160596689,718.0,1,0.018132295538090926
307733490,16.2925,18.95366859436035,1.9391627795922184,718.0,8,0.0657055530314723
307733490,16.2925,16.8045654296875,1.9391627795922184,718.0,2,0.013439556317923484
307733490,16.2925,15.558158874511719,1.9391627795922184,718.0,8,-0.020029527627673183
307733490,16.2925,14.914155006408691,1.9391627795922184,718.0,8,-0.038389077162291896
307733491,13.589,17.29656410217285,2.20331863104131,718.0,0,0.10477234207918773
307733491,13.589,17.426483154296875,2.20331863104131,718.0,2,0.1080222521642118
307733491,13.589,16.8316593170166,2.20331863104131,718.0,3,0.09293943353797252
175194919,12.0432,13.975197792053223,1.5556692564129155,718.0,8,0.06461606451508972
175194919,12.0432,15.385313987731934,1.5556692564129155,718.0,1,0.10636446518530973
175194919,12.0432,7.069523811340332,1.5556692564129155,718.0,5,-0.23135173709585855
175194919,12.0432,9.700562477111816,1.5556692564129155,718.0,9,-0.09394498157616538
195193329,1.626367,2.7822811603546143,2.952307597950162,718.0,7,0.23318246140994173
195193329,1.626367,5.148376941680908,2.952307597950162,718.0,7,0.5004517829284977
195193329,1.626367,1.322847843170166,2.952307597950162,718.0,4,-0.089708660047364
195193329,1.626367,3.2096941471099854,2.952307597950162,718.0,6,0.2952450966880923
195193336,8.24715,8.330024719238281,0.8497154916039221,718.0,7,0.004342396544820493
195193336,8.24715,8.046192169189453,0.8497154916039221,718.0,0,-0.010713492905824795
195193336,8.24715,10.487534523010254,0.8497154916039221,718.0,5,0.10436950982863746
195193336,8.24715,7.75716495513916,0.8497154916039221,718.0,8,-0.02660086686698715
307678474,1.7826,1.955649495124817,2.6938155198460314,718.0,0,0.04023711801196361
307678474,1.7826,2.0145585536956787,2.6938155198460314,718.0,4,0.05312599260850437
307678474,1.7826,1.7705897092819214,2.6938155198460314,718.0,8,-0.0029359664283311604
307733413,0.5372,0.7872690558433533,3.067679543253788,718.0,4,0.16598717753477715
307733413,0.5372,5.040185451507568,3.067679543253788,718.0,9,0.9723105124259609
307733413,0.5372,1.5186948776245117,3.067679543253788,718.0,0,0.45133452412895336
307733413,0.5372,0.8886896967887878,3.067679543253788,718.0,6,0.21861414111621455
307678504,8.007067,8.195590019226074,0.8293982069003246,718.0,7,0.010106762354271659
307678504,8.007067,8.483294486999512,0.8293982069003246,718.0,3,0.02509108072676136
307678504,8.007067,2.750819206237793,0.8293982069003246,718.0,4,-0.46401141460096995
307678504,8.007067,7.859851837158203,0.8293982069003246,718.0,1,-0.008059103118972288
195193396,1.882167,3.9765625,3.0116356438980576,718.0,5,0.32484965801805377
195193396,1.882167,1.241515040397644,3.0116356438980576,718.0,0,-0.1807061694656048
195193396,1.882167,1.8886778354644775,3.0116356438980576,718.0,5,0.0014997290252553586
195193396,1.882167,1.3898884057998657,3.0116356438980576,718.0,6,-0.13167822253968897
175194931,1.698667,1.1958287954330444,3.0734820269631804,718.0,7,-0.1524392428542374
175194931,1.698667,0.9662830829620361,3.0734820269631804,718.0,6,-0.245003873561667
175194931,1.698667,1.2014167308807373,3.0734820269631804,718.0,3,-0.15041457420943033
175194931,1.698667,0.9950867891311646,3.0734820269631804,718.0,9,-0.23224728928853935
175194928,33.4473,11.269451141357422,2.7679485472076055,718.0,1,-0.4724583005107932
175194928,33.4473,6.839402198791504,2.7679485472076055,718.0,5,-0.6893429218661995
175194928,33.4473,4.945406436920166,2.7679485472076055,718.0,1,-0.8301590757519037
175194928,33.4473,14.808022499084473,2.7679485472076055,718.0,5,-0.3538639999232207
175194920,0.8125,0.5962298512458801,3.3188172685902284,718.0,2,-0.1344096537295092
175239599,1.1772,1.255799412727356,3.057955305710826,718.0,5,0.02807002219766462
175239599,1.1772,1.9303306341171265,3.057955305710826,718.0,1,0.21478144950474098
175239599,1.1772,1.1883699893951416,3.057955305710826,718.0,2,0.0041014223490735
175234189,17.39775,16.426712036132812,2.1765792639161377,718.0,3,-0.024942441951810723
175234189,17.39775,16.898273468017578,2.1765792639161377,718.0,5,-0.012650751778328306
175234189,17.39775,17.72491455078125,2.1765792639161377,718.0,9,0.008091064307898632
175234189,17.39775,18.106616973876953,2.1765792639161377,718.0,9,0.01734422877077435
175194881,0.051,0.06252554059028625,0.2703884624894451,718.0,6,0.08848727919246246
175194881,0.051,0.07017993927001953,0.2703884624894451,718.0,8,0.138642811966307
175194881,0.051,0.07436376810073853,0.2703884624894451,718.0,5,0.16379121177836997
175194881,0.051,0.0750683844089508,0.2703884624894451,718.0,9,0.16788689316091165
175234216,13.51865,14.251029968261719,1.6943105337721407,718.0,3,0.022912929115830538
175234216,13.51865,17.088579177856445,1.6943105337721407,718.0,7,0.10177263076764698
175234216,13.51865,16.146961212158203,1.6943105337721407,718.0,6,0.07715747778821469
175234216,13.51865,9.81154727935791,1.6943105337721407,718.0,7,-0.13919582328932567
175194875,0.697733,1.161230206489563,3.357711946175024,718.0,8,0.22122906051841562
175239582,4.1897,5.768433094024658,2.072338542069647,718.0,7,0.13887493298756226
175239582,4.1897,6.694904327392578,2.072338542069647,718.0,3,0.2035614483841941
175239582,4.1897,4.349966049194336,2.072338542069647,718.0,0,0.016302940584508763
175239582,4.1897,6.877302646636963,2.072338542069647,718.0,5,0.21523520979895427
175239552,9.068533,15.922420501708984,2.657893476018841,718.0,2,0.24447205147714335
175239552,9.068533,12.080818176269531,2.657893476018841,718.0,9,0.12455931025985556
175239552,9.068533,18.84105682373047,2.657893476018841,718.0,4,0.3175682216648127
175239552,9.068533,15.255678176879883,2.657893476018841,718.0,0,0.22589448084400499
175239547,17.547,18.207469940185547,2.0914801654505477,718.0,9,0.01604672554086184
175239547,17.547,16.85516357421875,2.0914801654505477,718.0,5,-0.01746990451013053
175239547,17.547,17.095109939575195,2.0914801654505477,718.0,2,-0.011330977970124279
175239547,17.547,18.651195526123047,2.0914801654505477,718.0,3,0.026503798869087936
175262180,1.17895,0.6198433041572571,0.5780906151448238,718.0,2,-0.2792134726778338
175262180,1.17895,1.2965893745422363,0.5780906151448238,718.0,7,0.0413070714814804
175262180,1.17895,0.9912334680557251,0.5780906151448238,718.0,8,-0.07531942963169867
175262180,1.17895,2.8525187969207764,0.5780906151448238,718.0,1,0.3837331281333751
175239414,0.887,0.806923508644104,0.4283935016166498,718.0,3,-0.0410912515882727
175239414,0.887,0.8821649551391602,0.4283935016166498,718.0,4,-0.002373818817345427
175239414,0.887,0.6261814832687378,0.4283935016166498,718.0,2,-0.15122339882663502
175239414,0.887,0.666240930557251,0.4283935016166498,718.0,6,-0.124292309745689
175234252,12.7738,18.89101791381836,2.5129407431104944,718.0,8,0.16993524774546342
175234252,12.7738,18.265987396240234,2.5129407431104944,718.0,1,0.15532304153772936
175234252,12.7738,18.934152603149414,2.5129407431104944,718.0,7,0.17092576096296042
175234289,0.7863,0.8646842241287231,0.5371173982408183,718.0,1,0.04126925982567414
175234289,0.7863,0.7647310495376587,0.5371173982408183,718.0,8,-0.012079551935923222
175234289,0.7863,1.5598403215408325,0.5371173982408183,718.0,7,0.2974918669041786
175234289,0.7863,0.6069043278694153,0.5371173982408183,718.0,2,-0.1124680411860054
307733381,1.166233,2.175447463989258,2.9563223806726735,718.0,3,0.27076327359587293
307733381,1.166233,4.33148193359375,2.9563223806726735,718.0,9,0.5698511811605779
307733381,1.166233,1.4418541193008423,2.9563223806726735,718.0,1,0.09213599637147812
307733381,1.166233,1.748865008354187,2.9563223806726735,718.0,1,0.1759709622304593
307733361,4.2581,2.8156521320343018,0.737028495464876,718.0,7,-0.1796368588729374
307733361,4.2581,6.047683238983154,0.737028495464876,718.0,9,0.15237317946101947
307733361,4.2581,6.3902106285095215,0.737028495464876,718.0,6,0.17629931675036625
307733361,4.2581,6.618275165557861,0.737028495464876,718.0,7,0.19152896322170565
307678565,18.6626,18.82563018798828,2.2109918724223534,718.0,0,0.003777375300394459
307678565,18.6626,18.032197952270508,2.2109918724223534,718.0,7,-0.014923481536053051
307678565,18.6626,18.894481658935547,2.2109918724223534,718.0,1,0.005362834390961746
175194811,0.7392,7.383859157562256,2.699130225014362,718.0,0,0.9995214459925756
175194811,0.7392,11.235639572143555,2.699130225014362,718.0,9,1.1818358408169702
175194811,0.7392,5.955630302429199,2.699130225014362,718.0,6,0.9061657727421312
175194811,0.7392,6.401354789733887,2.699130225014362,718.0,4,0.9375099400591373
175194794,0.970367,4.036475658416748,2.725890950200008,718.0,9,0.6190663191249499
175194794,0.970367,10.234977722167969,2.725890950200008,718.0,9,1.0231508829673404
175194794,0.970367,8.079659461975098,2.725890950200008,718.0,1,0.9204570379718502
175194794,0.970367,3.409364938735962,2.725890950200008,718.0,5,0.5457374719075149
175234372,8.09825,6.741774559020996,0.8574773993001047,718.0,2,-0.07961695381107525
175234372,8.09825,11.074722290039062,0.8574773993001047,718.0,4,0.13594166496780236
175234372,8.09825,9.146219253540039,0.8574773993001047,718.0,5,0.05285042840783638
175234372,8.09825,10.11472225189209,0.8574773993001047,718.0,9,0.0965627819504461
175234444,22.926,18.437705993652344,2.247103071040257,718.0,7,-0.09462140260571839
175234444,22.926,18.44502067565918,2.247103071040257,718.0,3,-0.09444914169330931
175234444,22.926,17.973541259765625,2.247103071040257,718.0,1,-0.10569463511126931
175234444,22.926,19.14097023010254,2.247103071040257,718.0,8,-0.07836434026862049
195189326,18.4322,16.406997680664062,2.0224628491558807,718.0,9,-0.05054805741296775
195189326,18.4322,16.9906063079834,2.0224628491558807,718.0,5,-0.03536829721619572
195189326,18.4322,14.231664657592773,2.0224628491558807,718.0,2,-0.11232147225038025
195189326,18.4322,18.471525192260742,2.0224628491558807,718.0,8,0.0009255824648681799
195189326,18.4322,18.136077880859375,2.0224628491558807,718.0,3,-0.00703380202256354
195187947,0.897567,5.385139465332031,2.92666765278136,718.0,2,0.7781300783083126
195187947,0.897567,2.0454626083374023,2.92666765278136,718.0,3,0.3577246679654552
195187947,0.897567,3.8754875659942627,2.92666765278136,718.0,0,0.6352594709392565
195187947,0.897567,2.2241833209991455,2.92666765278136,718.0,0,0.39410370277068224
195187947,0.897567,2.7159440517425537,2.92666765278136,718.0,3,0.4808539423549889
195187938,14.84785,16.02850341796875,1.8180835260942447,718.0,5,0.03322940270447772
195187938,14.84785,15.939781188964844,1.8180835260942447,718.0,9,0.030818783937700323
195187938,14.84785,17.063854217529297,1.8180835260942447,718.0,9,0.06041356067888848
195187938,14.84785,16.896106719970703,1.8180835260942447,718.0,2,0.056123072524493445
195187938,14.84785,14.190340042114258,1.8180835260942447,718.0,6,-0.01967076889867636
195189343,15.693433,17.84307098388672,1.8019057746181733,718.0,4,0.055751645611058276
195189343,15.693433,15.328248023986816,1.8019057746181733,718.0,0,-0.010225438557877053
195189343,15.693433,16.20984649658203,1.8019057746181733,718.0,9,0.014060944601443692
195189343,15.693433,4.427037239074707,1.8019057746181733,718.0,0,-0.5496047824350218
195189343,15.693433,17.571243286132812,1.8019057746181733,718.0,8,0.04908453429923876
195191989,19.769,20.502864837646484,2.306063214592866,718.0,3,0.015829847268392427
195191989,19.769,18.68275260925293,2.306063214592866,718.0,9,-0.024543838351579028
195191989,19.769,16.70105743408203,2.306063214592866,718.0,5,-0.07324073186380442
195191989,19.769,17.660226821899414,2.306063214592866,718.0,6,-0.04898842420265548
195191988,2.191367,1.4754667282104492,3.1737987125905427,718.0,4,-0.1717856966796844
195189336,9.4083,12.994733810424805,2.637948729248643,718.0,8,0.14025623047056224
195189336,9.4083,19.79140853881836,2.637948729248643,718.0,4,0.3229655465121265
195189336,9.4083,17.28502655029297,2.637948729248643,718.0,8,0.2641588937802811
195189336,9.4083,10.105425834655762,2.637948729248643,718.0,6,0.031043461875710388
195189354,1.0207,0.7916293740272522,3.19937854505665,718.0,1,-0.11037621410107668
195189354,1.0207,0.9084116220474243,3.19937854505665,718.0,4,-0.05061543290578606
195189354,1.0207,0.7755634188652039,3.19937854505665,718.0,8,-0.11928079832462497
195189354,1.0207,0.990710437297821,3.19937854505665,718.0,5,-0.012951376390307434
195189354,1.0207,0.6157013177871704,3.19937854505665,718.0,0,-0.21952803165682674
195189401,1.7607,3.126565456390381,2.958050325931018,718.0,3,0.24938216107565506
195189401,1.7607,6.994431495666504,2.958050325931018,718.0,2,0.5990670567635031
195189401,1.7607,1.8969136476516724,2.958050325931018,718.0,0,0.03236219691269268
195189406,2.318933,1.8325849771499634,2.908181995761039,718.0,1,-0.1022240788642263
195189406,2.318933,5.013405799865723,2.908181995761039,718.0,6,0.3348446581901113
195189406,2.318933,2.9118876457214355,2.908181995761039,718.0,9,0.09888641292367334
195189406,2.318933,10.375577926635742,2.908181995761039,718.0,4,0.6507240956280396
195189406,2.318933,2.9346659183502197,2.908181995761039,718.0,2,0.10227046749684637
195189405,22.7847,10.391014099121094,2.7390059585308593,718.0,9,-0.34098538061964967
195189405,22.7847,6.601706027984619,2.7390059585308593,718.0,8,-0.5379871332976679
195189405,22.7847,2.311414957046509,2.7390059585308593,718.0,6,-0.9937653954705657
195189408,16.7675,18.005420684814453,2.071902548795409,718.0,1,0.030934957818145925
195189408,16.7675,18.592105865478516,2.071902548795409,718.0,1,0.04486026862473369
195189408,16.7675,17.234357833862305,2.071902548795409,718.0,4,0.011926790868450388
195189408,16.7675,18.57978630065918,2.071902548795409,718.0,5,0.044572399543844954
195189408,16.7675,17.790014266967773,2.071902548795409,718.0,1,0.025707981360324927
195191924,9.082933,5.533812999725342,0.9125159690574396,718.0,9,-0.2152016313961278
195191924,9.082933,7.486262798309326,0.9125159690574396,718.0,2,-0.08396104208833621
195191924,9.082933,8.599915504455566,0.9125159690574396,718.0,7,-0.023731926387329905
195191924,9.082933,7.79954195022583,0.9125159690574396,718.0,7,-0.06615701235003091
195191917,2.2258,0.7966358065605164,3.080213820610232,718.0,1,-0.44622631523730216
195191917,2.2258,1.1790671348571777,3.080213820610232,718.0,5,-0.2759476040010469
195191917,2.2258,1.1478064060211182,3.080213820610232,718.0,9,-0.28761749381839624
195191917,2.2258,0.8585361242294312,3.080213820610232,718.0,2,-0.41372756458611376
195189437,10.2572,15.300579071044922,2.466256362578138,718.0,7,0.17367904389969957
195189437,10.2572,15.708434104919434,2.466256362578138,718.0,1,0.18510407086783287
195189437,10.2572,16.51595115661621,2.466256362578138,718.0,8,0.20687476615630018
195189437,10.2572,16.585546493530273,2.466256362578138,718.0,8,0.20870096239933655
195189437,10.2572,13.066447257995605,2.466256362578138,718.0,8,0.1051286961033231
195191891,10.307367,8.592679977416992,1.126615955119052,718.0,7,-0.07901910224625408
195191891,10.307367,8.464118003845215,1.126615955119052,718.0,8,-0.08556603011867447
195191891,10.307367,10.250412940979004,1.126615955119052,718.0,6,-0.0024063782090057995
195191891,10.307367,11.883835792541504,1.126615955119052,718.0,5,0.061808902578144975
195191891,10.307367,9.076268196105957,1.126615955119052,718.0,5,-0.05524041919760703
195191870,8.400833,9.742392539978027,2.805016510586764,718.0,9,0.06434327269645157
195191870,8.400833,8.647604942321777,2.805016510586764,718.0,7,0.01257348960179816
195191870,8.400833,7.082408905029297,2.805016510586764,718.0,7,-0.07414135419293921
195191873,1.937,2.7365384101867676,2.9934728380899323,718.0,9,0.1500719275807511
195191873,1.937,2.702252149581909,2.9934728380899323,718.0,6,0.14459625026696465
195191873,1.937,1.270307183265686,2.9934728380899323,718.0,4,-0.18322086679804678
195191873,1.937,1.0033806562423706,2.9934728380899323,718.0,9,-0.2856638965290482
195193477,7.815267,7.8181376457214355,0.8524773191293095,718.0,5,0.0001594925275181236
195193477,7.815267,9.195734024047852,0.8524773191293095,718.0,0,0.07064258151230496
195193477,7.815267,9.954207420349121,0.8524773191293095,718.0,6,0.10506286629211614
195193477,7.815267,7.369784355163574,0.8524773191293095,718.0,9,-0.025489039504944078
195193542,18.036833,8.957934379577637,2.097549624029087,718.0,7,-0.3039524074977562
195193542,18.036833,18.043621063232422,2.097549624029087,718.0,4,0.00016341359974392233
195193542,18.036833,17.57562255859375,2.097549624029087,718.0,3,-0.011249566821512902
307733261,3.1596,0.9331243634223938,3.1731628491926567,718.0,7,-0.5296925763602639
307733261,3.1596,0.7497959136962891,3.1731628491926567,718.0,8,-0.6246890359179729
307733261,3.1596,1.0259077548980713,3.1731628491926567,718.0,5,-0.48852379246734456
307733261,3.1596,0.7684680223464966,3.1731628491926567,718.0,1,-0.6140063048955557
307733221,16.4407,17.517398834228516,1.988794594041876,718.0,9,0.027549313385110796
307733221,16.4407,16.232683181762695,1.988794594041876,718.0,6,-0.005529992190997035
307733221,16.4407,17.337804794311523,1.988794594041876,718.0,6,0.023073804269951648
307733221,16.4407,17.737754821777344,1.988794594041876,718.0,4,0.03297834294618651
307733224,9.0742,7.156539440155029,0.9306515437993716,718.0,4,-0.10310527806117431
307733224,9.0742,9.397115707397461,0.9306515437993716,718.0,6,0.015186227281564824
307733224,9.0742,8.589771270751953,0.9306515437993716,718.0,4,-0.023826747557201933
307733224,9.0742,7.191247940063477,0.9306515437993716,718.0,2,-0.10100408447785159
307733222,20.969167,15.654594421386719,2.346122235904569,718.0,0,-0.1269393580485898
307733222,20.969167,10.226606369018555,2.346122235904569,718.0,2,-0.3118496385654148
307733222,20.969167,7.100046634674072,2.346122235904569,718.0,2,-0.4703199771925125
307733219,21.279667,10.102810859680176,2.3805412832445336,718.0,9,-0.3235226051165634
307733219,21.279667,12.333650588989258,2.3805412832445336,718.0,4,-0.23687318676623614
307733219,21.279667,14.294713020324707,2.3805412832445336,718.0,8,-0.17278938659888698
307733179,1.08635,0.6102271676063538,3.385578526724727,718.0,2,-0.2504782299609893
307733166,9.3356,7.459793567657471,0.880149066299827,718.0,4,-0.09741542577966078
307733166,9.3356,5.690571308135986,0.880149066299827,718.0,7,-0.21498636550952366
307733166,9.3356,8.722780227661133,0.880149066299827,718.0,0,-0.029487304864359798
307733166,9.3356,6.818212032318115,0.880149066299827,718.0,5,-0.13647173256973888
195191831,17.547,9.790046691894531,2.885871539797862,718.0,8,-0.25341811298426065
195191831,17.547,7.687750816345215,2.885871539797862,718.0,7,-0.3584035780145992
195191831,17.547,8.746548652648926,2.885871539797862,718.0,2,-0.3023661598378725
195193564,15.08785,17.837635040283203,1.856391965691144,718.0,3,0.07270991621591838
195193564,15.08785,17.02760124206543,1.856391965691144,718.0,4,0.05252611341699742
195193564,15.08785,17.068307876586914,1.856391965691144,718.0,3,0.0535631102653602
195193564,15.08785,13.269373893737793,1.856391965691144,718.0,8,-0.055776926294932805
195191821,11.107533,11.464768409729004,1.184298360529436,718.0,1,0.013747674147251976
195191821,11.107533,8.818655967712402,1.184298360529436,718.0,8,-0.10021521189262506
195191821,11.107533,8.916910171508789,1.184298360529436,718.0,6,-0.09540322058115791
195191821,11.107533,11.223827362060547,1.184298360529436,718.0,7,0.004523365838828619
195191821,11.107533,9.417817115783691,1.184298360529436,718.0,9,-0.07166735954363934
440700864,1.6568,0.43686506152153015,3.214630872851539,97.0,0,-0.5789227726822288
440700864,1.6568,0.5232210755348206,3.214630872851539,97.0,1,-0.5005848566774989
195193606,14.1397,16.16465950012207,1.8034206583935877,718.0,3,0.05812636566922502
195193606,14.1397,16.558629989624023,1.8034206583935877,718.0,5,0.06858420654425323
195193606,14.1397,11.834526062011719,1.8034206583935877,718.0,8,-0.07728932479879913
195193606,14.1397,16.103370666503906,1.8034206583935877,718.0,0,0.05647659441801767
307678737,7.254967,10.98243522644043,2.096138085092202,718.0,3,0.18006320916646024
307678737,7.254967,8.141618728637695,2.096138085092202,718.0,3,0.050075319200328816
307678737,7.254967,8.885659217834473,2.096138085092202,718.0,4,0.08805421185044471
307678737,7.254967,9.00030517578125,2.096138085092202,718.0,6,0.09362179408646643
175264390,8.9618,8.0846529006958,0.8925933587403109,718.0,1,-0.044733868529732046
175264390,8.9618,10.247135162353516,0.8925933587403109,718.0,4,0.05820721714144672
175264390,8.9618,6.710242748260498,0.8925933587403109,718.0,7,-0.12565701616450276
175264390,8.9618,8.124361038208008,0.8925933587403109,718.0,6,-0.042606032799453075
175262222,22.9602,15.530335426330566,2.402733004139624,718.0,2,-0.16979483098035053
175262222,22.9602,18.62286376953125,2.402733004139624,718.0,7,-0.09092920044621122
175262222,22.9602,17.79583168029785,2.402733004139624,718.0,7,-0.11065737738836057
175262222,22.9602,16.795549392700195,2.402733004139624,718.0,6,-0.13578145231409633
175264362,15.819033,17.193326950073242,1.8887034870499737,718.0,3,0.03617998981299797
175264362,15.819033,17.209110260009766,1.8887034870499737,718.0,8,0.03657848512021511
175264362,15.819033,16.673583984375,1.8887034870499737,718.0,4,0.022849029364632845
175264362,15.819033,16.381338119506836,1.8887034870499737,718.0,2,0.015169442449223913
175265950,22.561267,19.117755889892578,2.3798922191211114,718.0,8,-0.07192657328708907
175265950,22.561267,17.84064292907715,2.3798922191211114,718.0,6,-0.10195298405551911
175265950,22.561267,18.313575744628906,2.3798922191211114,718.0,2,-0.09059033616135004
175265950,22.561267,19.20448112487793,2.3798922191211114,718.0,2,-0.06996090748946693
175265962,18.543833,17.758142471313477,2.224469486784578,718.0,5,-0.01880197156032848
175265962,18.543833,17.63703155517578,2.224469486784578,718.0,5,-0.021774015591450535
175265962,18.543833,18.03060531616211,2.224469486784578,718.0,4,-0.012189200590738913
175265962,18.543833,18.32261085510254,2.224469486784578,718.0,8,-0.0052121495828438835
175265983,9.5614,2.958735704421997,1.067054462520347,718.0,3,-0.5094153146471121
175265983,9.5614,7.027161598205566,1.067054462520347,718.0,2,-0.13374154644331415
175265983,9.5614,7.526608467102051,1.067054462520347,718.0,5,-0.10392216253354114
175265983,9.5614,7.056746006011963,1.067054462520347,718.0,9,-0.13191700110840432
175265990,15.325867,18.12737274169922,1.8854172938151597,718.0,5,0.07290981259424756
175265990,15.325867,15.70079517364502,1.8854172938151597,718.0,7,0.010496595631130257
175265990,15.325867,17.60793685913086,1.8854172938151597,718.0,9,0.06028341982822605
175265990,15.325867,12.3255615234375,1.8854172938151597,718.0,3,-0.09461833853964086
175264305,0.230967,0.8336945176124573,3.298569330519522,718.0,9,0.5574570121881521
175264305,0.230967,0.9980756640434265,3.298569330519522,718.0,9,0.6356135329771627
175264305,0.230967,1.1376327276229858,3.298569330519522,718.0,3,0.6924521440358964
175264305,0.230967,0.37690532207489014,3.298569330519522,718.0,6,0.2126823365375763
175264304,7.3915,12.05735969543457,2.647377719897332,718.0,1,0.21251963574909194
175264304,7.3915,13.295171737670898,2.647377719897332,718.0,5,0.2549613703753304
175264304,7.3915,12.295406341552734,2.647377719897332,718.0,1,0.2210103047417027
175239295,12.61445,1.3639953136444092,3.005375077049901,718.0,7,-0.9660554414903891
175239295,12.61445,1.187541127204895,3.005375077049901,718.0,5,-1.026219660536917
175239295,12.61445,1.0822346210479736,3.005375077049901,718.0,8,-1.066546896638663
175262267,0.8704,0.9888678193092346,3.111531427073855,718.0,4,0.05541936153721837
175262267,0.8704,1.1850264072418213,3.111531427073855,718.0,0,0.13400914595963112
175262267,0.8704,1.9798189401626587,3.111531427073855,718.0,1,0.3569065923095697
175262267,0.8704,1.6384105682373047,3.111531427073855,718.0,5,0.2747038582797316
175262288,19.1984,16.810714721679688,2.236349788703728,718.0,0,-0.057678857761395586
175262288,19.1984,17.74639320373535,2.236349788703728,718.0,3,-0.034154936112147594
175262288,19.1984,17.76915168762207,2.236349788703728,718.0,9,-0.03359834122663519
175262288,19.1984,12.436349868774414,2.236349788703728,718.0,4,-0.18857210454573048
175234522,4.7248,3.6144967079162598,2.7658714025804945,718.0,0,-0.11633559609326583
175234522,4.7248,12.535438537597656,2.7658714025804945,718.0,2,0.4237561022214823
