GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4761723524024662528,55651278,33,1,0.0512409347562466,1.4907835365230013,-1.2903829562931404,0.17341458797454834
4761723524024662528,55651278,34,1,0.1370637824757243,1.6317834832329197,-0.8630772873612601,0.21266253292560577
4761723524024662528,55651278,36,1,0.0577051990260813,1.570523574988646,-1.238785056746856,0.196044459939003
4761723524024662528,55651278,37,1,0.197623714364488,1.40316853156297,-0.7041609423410742,0.14710983633995056
4761723524024662528,55651278,38,1,0.0805690480743443,1.366738267526727,-1.0938317675276246,0.13568535447120667
4761723524024662528,55651278,39,1,0.1353447284469156,1.5625365758156962,-0.8685586549359585,0.1938301920890808
4761723524024662528,55651278,62,1,0.1251441218785954,1.4008607046766022,-0.9025895447424813,0.14639495313167572
4761723524024662528,55651278,63,1,0.1199467564464416,1.5967303784719276,-0.921011491559912,0.2032315880060196
4761723524024662528,55651278,64,1,0.1575594306245885,1.545694654602366,-0.8025555972780147,0.1891237050294876
4761495650239473664,55781202,27,4,19.210466462277576,1.053144835381164,1.2835379103866094,0.022488102316856384
4761495650239473664,55781202,28,4,23.43772736773279,1.395258833096235,1.3699154981522317,0.144654780626297
4761495650239473664,55781202,29,4,15.030985335327848,1.23650325798768,1.1769874510905254,0.09219526499509811
4761495650239473664,55781202,30,4,15.388084985045776,1.3233927342035698,1.1871845761553461,0.12168874591588974
4761495650239473664,55781202,31,4,9.645613858833968,1.3359422207184337,0.9843298718991201,0.1257876753807068
4761495650239473664,55781202,32,4,14.063833599724669,1.259959524080664,1.1481037192805439,0.10035659372806549
4761495650239473664,55781202,33,4,32.37656961176902,1.25881950586201,1.510230832138143,0.0999634638428688
4761495650239473664,55781202,34,4,4.518385045621008,1.3570533141711991,0.6549832376651562,0.1325969099998474
4761495650239473664,55781202,35,4,8.479575388782363,1.202198182185402,0.9283741056852832,0.07997606694698334
4761495650239473664,55781202,36,4,10.189688779302164,1.2614220025948228,1.0081609196790662,0.10086040198802948
4761495650239473664,55781202,37,4,7.56485340830739,1.4556921208325302,0.8788005166843834,0.16306953132152557
4761495650239473664,55781202,38,4,2.8340047211157424,1.2555668314315485,0.4524005693951422,0.09883983433246613
4761495650239473664,55781202,39,4,11.381423669162768,1.227492132996106,1.05619659008978,0.08901871740818024
5155187986271622912,55893164,31,3,0.1034654626863738,1.3051305241753413,-0.9852045957904682,0.11565394699573517
3185678437170300800,55935823,32,2,0.1764659191419966,1.1072090873101552,-0.7533391574588678,0.04422964155673981
62104028807382784,5612334,42,1,8.121620338175076,1.598560283208425,0.9096426836409132,0.20372901856899261
62104028807382784,5612334,43,1,34.48288077628673,1.5484694211771273,1.5376035405918693,0.1899026334285736
5426782167383257344,5621550,62,1,35.18348329906875,1.5019565313191023,1.5463388340605138,0.17665736377239227
149868833642016128,56519805,43,0,0.0444560534561411,1.394951522328009,-1.352069094005358,0.1445591151714325
149868833642016128,56519805,44,0,0.0686847632360699,1.3230410569095463,-1.1631395944748668,0.1215733215212822
163246832135164544,56549399,43,1,0.1656644022501062,1.3999912828542458,-0.7807708021855535,0.14612533152103424
163246832135164544,56549399,44,1,0.1065613700379966,1.3592533862741358,-0.972400204501505,0.13330042362213135
163233981593016064,56551765,43,4,0.0193441936641697,1.3342169935753603,-1.7134493685273882,0.1252264678478241
163178353176600448,56624850,44,2,1.2378223259557617,1.2671119516918057,0.09265831157052018,0.10281498730182648
163181342473839744,56624853,19,2,11.099066752109554,1.3289947721701676,1.0452864633408656,0.1235232725739479
163181342473839744,56624853,43,2,0.2491014358648398,1.398525051018944,-0.6036237691058883,0.14567025005817413
163181342473839744,56624853,44,2,1.0065657386550275,1.4522581580185288,0.0028421438573707236,0.16204382479190826
163184366130809984,56624881,43,0,1.9935557449484975,1.6201226445283345,0.29962838415945675,0.20954789221286774
163184366130809984,56624881,44,0,0.4288395156699776,1.472045992260318,-0.3677052031503603,0.16792137920856476
163184366130809472,56624887,19,0,41.55588877151222,1.4923186385357663,1.618632575166074,0.173861563205719
163184366130809472,56624887,43,0,41.73988466366796,1.4161437049022976,1.6205512446814772,0.1511073261499405
163184366130809472,56624887,44,0,58.84693301616953,1.4804888282556945,1.7697238332140675,0.17040513455867767
164738521519622656,56625009,19,3,0.0845827545258427,1.800420152161629,-1.0727181757049076,0.25537386536598206
164738521519622656,56625009,43,3,0.3053274915654025,1.1785178507435534,-0.5152340902390844,0.07133616507053375
164738521519622656,56625009,44,3,0.2393201237234002,1.6253841007668162,-0.6210207813089478,0.21095600724220276
163183644576299264,56627416,19,4,1.2728187752198543,1.3738961051340794,0.10476657291935457,0.13795389235019684
163183644576299264,56627416,43,4,0.3114992791200167,1.267231907987348,-0.5065429540595825,0.1028560996055603
163183644576299264,56627416,44,4,0.2951120268299921,1.2881729070170314,-0.5300130911456945,0.10997416079044342
163178387536338944,56627467,43,0,0.2541312957406446,1.43973534777677,-0.5949418491938336,0.15828266739845276
163178387536338944,56627467,44,0,0.757808219582367,1.511045024393859,-0.1204406884514902,0.17927740514278412
163177116226018944,56627488,43,0,0.0877914241610994,1.166356317453654,-1.0565479057501141,0.06683124601840973
163177116226018944,56627488,44,0,0.4133984878920594,1.6423866650204135,-0.3836311162460689,0.2154754102230072
162758236656524416,56628394,43,3,0.0348562187055777,1.3827850795824024,-1.4577197280801184,0.14075468480587006
162758236656524416,56628394,44,3,0.0251102413871639,1.64107705411731,-1.6001491123524143,0.21512897312641144
162757545164429696,56628414,43,2,0.2321439714269304,1.437432676753886,-0.6342425900939236,0.15758751332759857
162757545164429696,56628414,44,2,6.340947628255905,1.4916815503575425,0.8021541662364181,0.17367611825466156
162933230804130432,56655841,44,0,0.0829873954563104,1.6965823653986924,-1.0809878654488172,0.22957494854927063
163179521407696384,56656359,44,3,0.1597646849268084,1.4038583212176186,-0.796519212734068,0.14732328057289124
164684340508950144,56658816,19,1,21.656323348850055,1.5212276238803177,1.335584727227399,0.18219420313835144
162967384383246336,56659140,44,1,36.475133185775995,1.4940006902508802,1.5619968863569074,0.1743507981300354
3481965141177021568,57528302,10,1,3.981324026916719,1.5859909631492883,0.6000275248273201,0.20030070841312408
3481965141177021568,57528302,36,1,9.24476884398636,1.5264587728716001,0.9658960565404873,0.1836850792169571
3414676232147787136,5800708,44,0,0.2584926915048439,1.432046000385649,-0.5875517314249227,0.15595696866512299
3414676232147787136,5800708,45,0,12.528535101302252,1.6937945685579767,1.0979002940896636,0.2288607358932495
3395636917001953792,5805037,43,4,35.59782019511521,1.2434900194959868,1.5514234051016105,0.09464230388402939
3395636917001953792,5805037,44,4,25.795242517546377,1.346702514994666,1.4115396153082629,0.12927167117595673
164676575208109568,58108583,19,4,70.45174675916189,1.2563058707491113,1.847891765344038,0.09909538924694061
164676575208109568,58108583,44,4,0.9607396686178123,1.3697673878872285,-0.017394277055025924,0.1366468220949173
164698634160139264,58177093,19,4,0.8664893925540283,1.3327595594444495,-0.06223674949184157,0.12475180625915527
164698634160139264,58177093,43,4,0.0521075336022056,1.3261204491436869,-1.2830994827400133,0.12258297204971313
164698634160139264,58177093,44,4,0.9063456024284752,1.3081075017132306,-0.04270616809841508,0.11664343625307083
164506116546058112,58229113,43,3,8.977220163032502,1.1067033325007525,0.9531418762269624,0.04403121769428253
164513022853468160,58229181,19,4,48.3747257112922,1.4801403487533338,1.684618515548209,0.17030289769172668
164513022853468160,58229181,43,4,1.184571264614345,1.1600212565962078,0.07356119329666054,0.0644659474492073
164513022853468160,58229181,44,4,37.03940812961081,1.3644327275528518,1.568664038266437,0.1349521279335022
164705368668853120,58229237,43,2,1.2859287097884775,1.2879759945494154,0.1092168925355755,0.10990776866674423
164518589131083136,58231482,19,3,4.88711583182205,1.5317446467633997,0.6890526325671503,0.18518637120723724
164518589131083136,58231482,43,3,4.610833065103112,1.4157277906126342,0.6637793989019171,0.15097975730895996
164518589131083136,58231482,44,3,1.0154183613913927,1.6305459924025154,0.006645012307569839,0.2123330533504486
164513602672978304,58231504,44,4,0.0347327160398541,1.363725250766342,-1.4592612542648145,0.134726881980896
164507353496637952,58231519,19,2,6.052514994194695,1.5127424739131399,0.7819358740142992,0.1797650009393692
164507353496637952,58231519,43,2,0.1962374426517453,1.2512342943414265,-0.7072181244504282,0.09733863919973373
164507353496637952,58231519,44,2,4.28303251792132,1.3684350220614703,0.6317513716882298,0.1362241804599762
150393571269837184,58281558,43,2,8.019484863686378,1.448596385918622,0.9041464720193629,0.16094739735126495
150393571269837184,58281558,44,2,0.0186077900595003,1.2680666119944983,-1.730305202471328,0.10314206779003143
164502062096975744,58285782,19,2,84.38568433043064,1.4078826425406201,1.9262687766774211,0.14856645464897156
164502062096975744,58285782,44,2,0.779113354701945,1.3887369703764845,-0.10839935139015132,0.1426199972629547
164513538249595136,58285785,43,2,1.8174799585798125,1.411662396640081,0.25946963057581507,0.14973084628582
164513538249595136,58285785,44,2,0.1783665776718084,1.291144717612521,-0.7486865204337958,0.11097492277622223
164832740220756608,58287935,19,0,66.74366315734817,1.6378044186593523,1.824410038779138,0.21426203846931458
164832740220756608,58287935,43,0,14.550581764201748,1.5673985209981196,1.1628803577158526,0.19517943263053894
164832740220756608,58287935,44,0,17.036694106188172,1.3636951644605264,1.2313853257164888,0.13471730053424835
164832740220756608,58287935,59,0,10.889766820843906,1.3626221305242385,1.0370185804440217,0.1343754380941391
164598303725828608,58288478,43,2,2.223209974211058,1.4807143348024618,0.3469804821928072,0.17047128081321716
164598303725828608,58288478,44,2,6.3281354737235,1.5387922227534387,0.8012757680339904,0.18717998266220093
164504467278644096,58288494,19,3,0.5304784528000462,1.3843425792003754,-0.27533225176280635,0.141243577003479
164504467278644096,58288494,43,3,1.0555706866459644,1.5839299444990103,0.023487321293495407,0.19973596930503845
164504467278644096,58288494,44,3,6.8704873831359095,1.286031535761057,0.8369875464188817,0.10925161838531494
164436297557793280,58315672,43,1,1.6869199675352748,1.2113478723715017,0.22709447886518142,0.08326888084411621
164436297557793280,58315672,44,1,0.1752122926914453,1.415309376181112,-0.7564354275013777,0.15085138380527496
164422961683000320,58315753,43,3,0.071127361187996,1.3845404243539448,-1.1479633032485919,0.14130564033985138
164422961683000320,58315753,44,3,4.347179063764174,1.6645376705102493,0.6382075294945033,0.2212936282157898
150360590217078016,58317850,43,2,4.529660532006588,1.3249965106048367,0.6560656557433839,0.12221473455429077
150360590217078016,58317850,44,2,2.3116643891586026,1.6062981101110698,0.36392478281234986,0.20582614839076996
164423034699251968,58321924,43,2,0.0523927882453245,1.523203029665004,-1.2807284886042274,0.18275779485702515
164445437248152832,58366488,19,0,15.69921776601535,1.7030886222645802,1.1958780136597786,0.2312372475862503
164445437248152832,58366488,43,0,1.0488599322948955,1.3208260200399253,0.02071749515925305,0.12084561586380005
164445437248152832,58366488,44,0,0.0962826980996847,1.3265134520408541,-1.0164517481291797,0.1227116584777832
152362491654557696,58367096,43,3,0.1536700396172936,1.5923652225046852,-0.8134107967631902,0.20204268395900726
152362491654557696,58367096,44,3,7.456151700575354,1.4297022548767093,0.8725147354581243,0.1552456021308899
152416436443721728,58372772,43,4,1.7007793445313166,1.383889708134786,0.23064797283153662,0.14110147953033447
152416436443721728,58372772,44,4,14.963614851990254,1.5747560739173208,1.17503652137808,0.1972132921218872
165259178932295552,58429869,43,4,1.5559127331021898,1.3910509792353012,0.19198523494480602,0.14334304630756378
165259178932295552,58429869,44,4,0.1298054039408757,1.4491596808761997,-0.8867072270052172,0.16111624240875244
152511475478780416,58467184,19,2,0.3643144137732113,1.2430179713179987,-0.43852364594629356,0.09447740763425827
152511475478780416,58467184,43,2,0.226963831620207,1.4331168601421742,-0.6440433453587222,0.15628160536289215
152511475478780416,58467184,44,2,0.1884491931756851,1.1367335632422255,-0.7248057175940416,0.05565868318080902
164536250037820160,58467533,43,0,0.1356632788523026,1.5614840347481747,-0.867537690659957,0.19353754818439484
164550882989640192,58467639,43,0,2.3478512824235676,1.6061906414018663,0.37067058436931405,0.20579709112644196
164550882989640192,58467639,44,0,1.2842673798014446,1.6631437441701988,0.10865545167945136,0.22092978656291962
149525098819498752,58473715,43,4,3.8902507706539446,1.2970205823745649,0.5899775974185021,0.11294686794281006
149525098819498752,58473715,44,4,12.082976684529129,1.4549546473816737,1.0821739374651256,0.16284945607185364
165267730210427648,58540528,59,3,36.92379166398108,1.5098311809208445,1.567306291871547,0.17892839014530182
149623711269425408,58544652,43,0,60.03001433371796,1.3632863278940348,1.7783684470549221,0.13458707928657532
149623711269425408,58544652,44,0,8.139560347988937,1.437555834139564,0.910600947444611,0.1576247215270996
6010508698689256064,58583881,12,0,18.827439825546623,1.20035126189592,1.2747912682253228,0.07930835336446762
152029992465874560,58601266,44,4,25.870221287318657,1.4269833818759978,1.412800143577401,0.1544189155101776
152226491513195648,58606534,43,0,8.53282134348559,1.1977938798938867,0.9310926526582304,0.07838208973407745
152226491513195648,58606534,44,0,4.824495323636979,1.4957171229773534,0.6834518897786713,0.1748494654893875
152118881108855680,58606664,43,0,0.1993543564360405,1.2295028718717855,-0.7003742693797629,0.08972954750061035
152916508075102592,58638171,19,4,0.0121434434113609,1.465168872911518,-1.915658146662215,0.16588768362998962
152917298349085824,58638214,19,1,63.85276824154134,1.5040841717532942,1.805179730197165,0.17727214097976685
152917298349085824,58638214,43,1,11.715698716953938,1.5291394047801083,1.0687681947570171,0.18444707989692688
3414671383128459136,5884824,43,2,0.913553293204644,1.346702561201635,-0.0392661124936077,0.12927168607711792
3414671383128459136,5884824,44,2,2.294430303983099,1.355163929365051,0.36067487002576715,0.13199183344841003
6010706473346764416,59017926,12,1,0.829173416462838,1.6696109590654746,-0.08135462996043227,0.2226152867078781
2035038900276000000,59025325,14,3,26.17573140903872,1.5164238772275274,1.417898825688859,0.18082061409950256
2035038900276000000,59025325,41,3,29.060636408526253,1.255760706372071,1.46330512082521,0.09890688955783844
2035038900276000000,59025325,55,3,101.95841526462544,1.6057081128689568,2.008423076628761,0.20566660165786743
5511623576958199424,59535615,33,0,5.562759188699043,1.4123976015774224,0.7452902597821282,0.14995697140693665
5511623576958199424,59535615,35,0,1.0548132690357972,1.6556570139071527,0.02317558436825012,0.2189703732728958
5510237706972009600,59607121,61,4,0.0653347409603776,1.2671153428337811,-1.1848558264539149,0.1028161495923996
5510237706972009600,59607121,62,4,0.0661515668612884,1.351233134247477,-1.1794598646865708,0.1307302862405777
5510258155314499200,59656642,62,1,1.1647251675775194,1.4368591006547735,0.06622345988091907,0.15741418302059174
2937742585201191040,59955531,6,0,0.0181449586662921,1.3185531622149191,-1.7412440167729701,0.12009764462709427
5510379891868246528,59968460,62,2,9.64210564699727,1.445456720350813,0.9841718856676875,0.1600050926208496
5511956351024205568,60140517,7,1,9.694791148975716,1.5943908809963259,0.9865384576824532,0.2025948017835617
5511894400416216192,60325846,61,0,9.884422549223046,1.6244194184772927,0.9949513027836024,0.2106981724500656
2320972018629984384,609990051,29,0,4.938550716273963,1.4711143200198287,0.6935995180995264,0.16764642298221588
2320989851334122752,609990227,29,4,1.5395456991980188,1.1837097771381209,0.18739258483711269,0.07324523478746414
67680850564641792,61116955,42,2,0.0441649134091914,1.3544803127132545,-1.3549226167146156,0.1317726969718933
67680850564641792,61116955,44,2,0.0719683485471358,1.090082888741012,-1.1428584629244973,0.03745952248573303
64985127228608128,61139406,42,4,0.1854666604749181,1.4529802558021947,-0.7317341478984438,0.16225971281528473
64985127228608128,61139406,44,4,0.3018728867454251,1.2491703784925943,-0.5201758921628413,0.09662167727947235
64984951133439232,61139416,42,0,2.834539931908264,1.6401080100073462,0.45248257954369553,0.21487244963645935
64984951133439232,61139416,44,0,32.63417763310537,1.58187589197476,1.513672673140333,0.19917240738868713
64971933089093760,61139634,42,3,5.61208841948915,1.3309069206645128,0.7491245047999661,0.1241476833820343
64971933089093760,61139634,44,3,1.2895164381742172,1.8348348560757806,0.11042688269951077,0.2635969817638397
64971177174850304,61139640,42,2,0.0700226891385882,1.232020367850455,-1.1547612146846087,0.09061788767576218
64964717544035200,61139677,44,0,2.0590878115879043,1.488902741402083,0.31367486787829807,0.1728663295507431
64950488315122560,61139947,43,4,8.648878606514627,1.318279640094788,0.936959801502503,0.12000754475593567
63485427727244544,61141737,43,4,3.9883727964600553,1.3084015839523744,0.6007957453965428,0.11674106121063232
63485427727244544,61141737,44,4,19.487859401275863,1.3850068142448648,1.2897641376671531,0.1414519101381302
63296380446670080,61141798,44,4,3.882303398686578,1.245142532218233,0.5890894721205117,0.09521906822919846
51020711079738496,61143140,42,3,4.038639123987644,1.4580806734094498,0.6062350481531966,0.1637815535068512
51020711079738496,61143140,43,3,4.545480129199667,1.6915418602371795,0.657579763564368,0.22828274965286255
63094894941091328,61144438,42,2,1.7207246236732767,1.6483431655208804,0.23571137353018415,0.21704763174057007
63102694601689728,61144513,43,3,1.7049955600028892,1.2447876670891442,0.23172325237909977,0.09509527683258057
63995562466405760,61145331,44,2,38.585042362940825,1.0439663209698373,1.5864189814029048,0.018686488270759583
64024081049308800,61145396,42,3,9.714058534975065,1.5878587366758308,0.9874007161166423,0.20081186294555664
64024081049308800,61145396,43,3,6.420872279607894,1.1780442744948987,0.8075940312600258,0.07116161286830902
64808483812941440,61145620,43,3,3.158603498877919,1.4627496871764314,0.4994951121169237,0.16517001390457153
64808483812941440,61145620,44,3,4.469033558068878,1.7274093132915123,0.6502136157991862,0.2373952567577362
64905618794174720,61145677,42,0,11.532525748513182,1.3916551637803036,1.0619244329247621,0.14353163540363312
64905618794174720,61145677,43,0,25.513380892448833,1.1926006151800803,1.406768012731485,0.07649502903223038
64905618794174720,61145677,44,0,9.11349967334382,1.2660034913930134,0.9596851823471156,0.102434903383255
64951111087777536,61145683,42,2,36.918512528723085,0.9504748265153853,1.5672441946945768,-0.022059381008148193
64951111087777536,61145683,44,2,81.23786639971271,1.4305366258664602,1.9097585087381934,0.15549898147583008
64960663095015680,61145765,42,2,3.097808444748081,1.4667446311553534,0.4910545593363779,0.16635450720787048
64960663095015680,61145765,43,2,20.87093284777933,1.3784963108450965,1.3195418607371847,0.13940560817718506
64960663095015680,61145765,44,2,10.149552518824242,1.490410542161219,1.0064468951665324,0.1733059138059616
64977705525131904,61145832,42,3,4.486698511601046,1.3632687402395882,0.6519268876415936,0.13458147644996643
64977705525131904,61145832,43,3,0.2344458310413678,1.4584389213681805,-0.6299574855603504,0.16388824582099915
64977705525131904,61145832,44,3,0.4396942286777135,1.3522917709445066,-0.3568492347893722,0.13107040524482727
64979732749686016,61145874,43,2,0.028468597645594,1.2670809101216476,-1.545633925539395,0.10280434787273407
64979732749686016,61145874,44,2,0.0226890002799331,1.1483560152804082,-1.6441846395259763,0.060076549649238586
64980278208557696,61145876,42,0,4.455703133745271,1.8384822073732134,0.648916247769092,0.26445943117141724
64980278208557696,61145876,43,0,1.2573326006331964,1.8469217586809794,0.09945017626419746,0.2664484977722168
64980278208557696,61145876,44,0,3.921371941238157,1.4924605806414954,0.5934380369868794,0.17390286922454834
64980832261312640,61145889,43,1,31.522200002306818,1.5320692143473824,1.4986165202236037,0.18527838587760925
64980832261312640,61145889,44,1,7.268519388986582,1.55093676838989,0.8614459532688264,0.19059409201145172
65003612767943040,61145896,43,4,7.179319278134445,1.3986311980019748,0.8560832676733535,0.14570321142673492
65003612767943040,61145896,44,4,52.53575446191717,1.3353467374958246,1.720454973507883,0.12559404969215393
65004437401569664,61145907,43,4,3.117490622076408,1.6253021226021407,0.49380515572344513,0.2109341025352478
65004437401569664,61145907,44,4,7.71940771130215,1.427179388221793,0.8875839794055417,0.15447856485843658
65005262035285888,61145940,42,3,0.8569863113443102,1.264651963910367,-0.06702611501391914,0.10197102278470993
65005262035285888,61145940,44,3,12.398131995948042,1.3738429793670976,1.0933562557295984,0.13793709874153137
65199222758514048,61146010,42,0,10.096166232039316,1.4329957547534558,1.0041564925600293,0.1562449038028717
65199222758514048,61146010,43,0,5.662363022803144,0.8926569530579923,0.7529977092089197,-0.04931540787220001
65210389673469312,61146063,44,2,1.8211948732371592,1.4232208125672436,0.2603564190752332,0.15327228605747223
53864804065393536,61146291,43,3,7.240958652907185,1.3387613719607478,0.8597960675930473,0.1267031729221344
6212203936312947584,61393918,11,0,0.0435980169032868,1.2281336539546317,-1.3605332645742272,0.08924563229084015
6226863415611316864,61530691,11,3,41.33668153398405,1.270338437455285,1.616335608979072,0.10391943901777267
5380716164932441600,61702454,10,1,0.0367952986271227,1.5143939217951767,-1.4342076680311726,0.18023885786533356
3417501869656406528,62183989,43,2,29.62781273537352,1.4600225703370742,1.4716995910001136,0.16435956954956055
3417501869656406528,62183989,44,2,4.952226357754421,1.320675455863616,0.6948004873200078,0.12079610675573349
3417531079730520320,62636392,43,0,0.3500336042817985,1.242112896279716,-0.4558902600680398,0.09416107088327408
3417531079730520320,62636392,44,0,0.3246085324878592,1.6506050011814366,-0.488640068725154,0.2176431566476822
3417531079730520320,62636392,45,0,1.5281371898796412,1.009982794788273,0.1841623451645147,0.00431397557258606
3417585849153289600,62637242,43,0,84.59769355973089,1.5341909770085642,1.9273585227560894,0.1858794242143631
3417585849153289600,62637242,44,0,8.148996509856316,1.7163572214817207,0.9111041317995608,0.23460768163204193
3417585849153289600,62637242,45,0,0.5398665114887005,1.441525495244406,-0.26771361145585787,0.15882232785224915
2175448287444715008,63321495,56,0,0.3268362562137398,1.448884692400413,-0.4856697728245111,0.16103382408618927
65078929312363392,640609656,42,4,16.664443622390507,1.429750868998156,1.221790818401031,0.155260369181633
65078929312363392,640609656,43,4,31.910785957859865,1.4405273332686648,1.503937500933027,0.15852150321006775
65078929312363392,640609656,44,4,21.792544304375816,1.474864286268874,1.3383079375819373,0.168752059340477
68544177647936768,640699677,42,3,23.53202530363668,1.5509872697618303,1.3716593067060545,0.19060823321342468
68544177647936768,640699677,43,3,5.424716706439222,1.807189128620954,0.7343770630656907,0.2570036053657532
70146853284493312,640740397,43,2,43.909492587856846,1.5416954577334072,1.642558418485233,0.18799859285354614
2172653294535244544,64775249,56,3,0.1169684087902668,1.3560079318915486,-0.93193141808848,0.1322622299194336
2172653294535244544,64775249,57,3,0.1942577923649171,1.3113408482945863,-0.7116215510948327,0.11771558970212936
5164508305822021248,651901104,31,4,0.0277263458233388,1.514322633447537,-1.5571073642242792,0.1802184134721756
2332954427629986048,65261283,29,1,7.260108548472905,1.3872028463835036,0.8609431140403666,0.1421399712562561
2333161479413305984,65261349,29,1,6.0902455530810595,1.4017319168986693,0.7846348033386601,0.14666496217250824
2333385333109198208,65262849,29,2,6.854833187331295,1.3893024911390757,0.835996890678703,0.1427968144416809
2332965216587822464,65263058,29,2,0.0779802496356702,1.3873315535135828,-1.1080153788528224,0.14218026399612427
247999421789789952,65280220,58,2,10.179155341996868,1.3295033026846994,1.007711742094151,0.12368942052125931
248238187611328768,65570080,59,2,11.258913719953622,1.3637295555486704,1.0514964910315268,0.13472825288772583
247893387636884480,65747524,59,3,10.85435037433075,1.421659618589035,1.035603836331581,0.15279562771320343
247971315522875136,65748330,59,2,0.0462430099867639,1.377879022948423,-1.3349539051650072,0.13921108841896057
151106780653458944,660470993,43,4,31.75438987701041,1.4215376279553953,1.5018037727011926,0.15275835990905762
151106780653458944,660470993,44,4,84.69530277941152,1.4813781502272003,1.9278593249287046,0.1706659346818924
2393862836322877952,66437682,29,1,0.0935880316693215,1.5406236529032011,-1.028779686649836,0.18769656121730804
6040402598781896704,66816152,65,1,12.70965531564672,1.3779785439352183,1.1041337726985827,0.13924245536327362
6043151824525797376,66922964,12,2,0.1869759173321409,1.2522722033344935,-0.7282143273848604,0.09769874066114426
6072379626754219648,66944319,10,4,6.1043652238611585,1.3356735467337562,0.7856405095409444,0.12570032477378845
6072379626754219648,66944319,11,4,3.3920467374801615,1.4221708639102464,0.5304618275734422,0.15295177698135376
6072379626754219648,66944319,64,4,0.8459712061590492,1.317078877363023,-0.07264441854377578,0.11961178481578827
6042740469730660096,67174408,12,3,0.0192171331574789,1.727111924683092,-1.716311400577585,0.23732048273086548
6041996993724872576,67271271,12,3,2.6430673826929048,1.4841535585705183,0.42210823523109436,0.17147883772850037
6075501415129209984,67318521,64,2,32.03332765712942,1.379073039558565,1.505602055993287,0.13958726823329926
6072328705619124864,67321241,11,1,0.0098329327797545,1.4796707600734615,-2.0073169297671387,0.17016509175300598
6072024999891475200,67326261,10,0,0.6495312351484581,1.460649144149864,-0.18739995940782245,0.1645459085702896
6072024999891475200,67326261,11,0,8.957226317597954,1.4541907536736083,0.9521735474468213,0.1626213788986206
6072024999891475200,67326261,37,0,24.171876042360832,1.379162425475963,1.3833103584435082,0.13961541652679443
6072024999891475200,67326261,38,0,13.468473172130045,1.5102387270205766,1.12931836554463,0.17904560267925262
6071185037402269056,67416383,11,3,0.6836657038556382,1.5091839237735147,-0.16515620597071773,0.1787421703338623
6071185037402269056,67416383,37,3,0.1667666761015104,1.6688698956025705,-0.7778907272659926,0.22242248058319092
6071185037402269056,67416383,38,3,1.414083695191643,1.2549883358002842,0.15047511475380723,0.09863968938589096
3416299661066003584,6743104,43,4,2.262987575026033,1.394159001799752,0.3546821694596135,0.1443123072385788
3416299661066003584,6743104,44,4,1.9568595124076211,1.4130399533677303,0.29155964774475274,0.15015444159507751
3416299661066003584,6743104,45,4,2.3911669094955665,1.2540595063428923,0.3786098920266592,0.09831814467906952
3416299557986788608,6743108,43,2,77.218291936846,1.4012089322602892,1.8877201908310661,0.14650289714336395
3416299557986788608,6743108,44,2,11.050857191478,1.2222186035830624,1.0433959666265797,0.08714888989925385
3416299557986788608,6743108,45,2,86.53072254701603,1.2793577997605876,1.9371703301668048,0.10699202120304108
6071087597518919040,67699049,10,4,0.3444877443123881,1.2918052329463543,-0.46282622418358366,0.11119703948497772
6071087597518919040,67699049,11,4,1.0194390575619752,1.2258080520193353,0.008361268607896384,0.08842246979475021
6071087597518919040,67699049,64,4,6.217839526507428,1.3591234601210058,0.79363950933605,0.1332589089870453
336409949186470400,67713605,58,1,0.0793910647229388,1.5863768827425149,-1.1002283736420053,0.20040637254714966
6042061899270749440,67761918,12,4,0.0133710167277347,1.3571541714628579,-1.873835567872171,0.1326291859149933
65233788655261568,67768165,42,1,0.0641800713147293,1.4458025900476195,-1.1925998046668749,0.1601089984178543
65233788655261568,67768165,44,1,0.0407566058308147,1.5673924439477551,-1.3898019907678096,0.19517774879932404
65232757863112192,67768181,42,2,1.6843954449426628,1.3363078727993338,0.2264440583009815,0.12590652704238892
65232757863112192,67768181,43,2,13.35967243210218,1.2592058275840505,1.1257958097357457,0.10009672492742538
65232757863112192,67768181,44,2,8.74521062703488,1.3512023035905671,0.9417702738555653,0.1307203769683838
65232105028172160,67768213,43,0,0.0213026718891156,1.6655468074394582,-1.6715659217290872,0.22155684232711792
65184894747573376,67768229,43,4,3.721349113998501,1.3435813450426732,0.5707004147597593,0.12826396524906158
65184894747573376,67768229,44,4,22.402950075952287,1.3344270422096844,1.3503052110728977,0.12529483437538147
65086591535491584,67768258,43,2,0.028054941132178,1.0822306585666899,-1.5519906382418314,0.03431983292102814
65086591535491584,67768258,44,2,0.031310815169013,1.4119417052005663,-1.5043056254908564,0.14981676638126373
65089473457126784,67768260,43,0,0.0459831772597413,1.4872399519354873,-1.3374010239605978,0.17238104343414307
65089473457126784,67768260,44,0,7.06004594995649,1.5387340406834926,0.8488075276449492,0.1871635615825653
65089336018173440,67768262,42,1,0.0169582678030129,1.2656372961224058,-1.7706185106885413,0.10230926424264908
65089336018173440,67768262,43,1,0.1018309995820253,1.6201713406446994,-0.9921199931387572,0.20956094563007355
65084358152509440,67768296,43,3,0.5427701670490035,1.1815480569380004,-0.2653840310234582,0.0724513903260231
