GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
3416676170784043008,43,1,0.8368,0.6361795257980893,-0.07737832847680098,-0.1964203119277954
3416676170784043008,44,1,0.8368,0.5472215264419926,-0.07737832847680098,-0.26183682680130005
3416676170784043008,45,1,0.8368,0.4850677487012692,-0.07737832847680098,-0.3141975998878479
5427228225514558592,35,2,4.383,4.522449771934186,0.6417714706539592,0.655373752117157
5427228225514558592,36,2,4.383,4.318580193835063,0.6417714706539592,0.6353409886360168
5427229771702799872,36,3,2.8037,2.9901135609780174,0.44773154163597484,0.4756876826286316
4805713438064155008,5,2,1.4169,1.6737424548648934,0.1513392002963624,0.22368863224983215
4805713438064155008,6,2,1.4169,1.5793776948854588,0.1513392002963624,0.19848600029945374
4805713438064155008,32,2,1.4169,2.6690805469392243,0.1513392002963624,0.42636168003082275
4805713438064155008,33,2,1.4169,1.557746900472698,0.1513392002963624,0.1924968957901001
4805713433766930560,5,3,1.417,1.5544561044636656,0.1513698502474604,0.1915784627199173
4805713433766930560,6,3,1.417,1.5186178640292123,0.1513698502474604,0.18144850432872772
4805713433766930560,32,3,1.417,1.5439981600637014,0.1513698502474604,0.18864677846431732
4805713433766930560,33,3,1.417,1.4591752069950434,0.1513698502474604,0.16410744190216064
5427272240335502848,8,1,2.2473,2.2910334280810094,0.35166105179067264,0.3600314259529114
5427272240335502848,9,1,2.2473,2.421348567460361,0.35166105179067264,0.38405731320381165
5427272240335502848,35,1,2.2473,2.510962896218281,0.35166105179067264,0.3998402953147888
5427272240335502848,36,1,2.2473,4.527990272172524,0.35166105179067264,0.6559054851531982
5426864871282068608,8,4,1.3405,5.0314715918603445,0.12726681831889838,0.7016950249671936
5426864871282068608,9,4,1.3405,1.1480490795064429,0.12726681831889838,0.05996045470237732
5426864871282068608,62,4,1.3405,1.1736492486392172,0.12726681831889838,0.06953832507133484
5426864871282068608,63,4,1.3405,1.2634983792032684,0.12726681831889838,0.10157468914985657
5426864871282068608,89,4,1.3405,2.869407062433767,0.12726681831889838,0.45779216289520264
5427055086787524736,62,0,1.243,1.9211316060636905,0.0944711286416448,0.28355711698532104
4799008375640297344,4,1,2.2127,2.4301645090988924,0.34492253585383653,0.3856356739997864
4799008375640297344,5,1,2.2127,2.350934484497761,0.34492253585383653,0.3712405264377594
4799008375640297344,6,1,2.2127,2.258479493513431,0.34492253585383653,0.3538161516189575
4799008375640297344,31,1,2.2127,2.216445163524533,0.34492253585383653,0.34565699100494385
4799008375640297344,32,1,2.2127,2.1981805831773276,0.34492253585383653,0.34206336736679077
4799008375640297344,33,1,2.2127,2.307225316749936,0.34492253585383653,0.36309000849723816
4799008375640297344,87,1,2.2127,2.179243261403367,0.34492253585383653,0.3383057117462158
4799008375640297344,98,1,2.2127,2.3418357253737305,0.34492253585383653,0.3695564270019531
5423841729700324224,62,4,0.3648,0.41298313391722463,-0.4379451703436214,-0.38406768441200256
5423841729700324224,63,4,0.3648,0.436876951926127,-0.4379451703436214,-0.35964086651802063
5427085976191999616,8,4,0.7108,0.8669847680111566,-0.1482525808667361,-0.06198853254318237
5427085976191999616,9,4,0.7108,0.8374575162787298,-0.1482525808667361,-0.07703721523284912
5427085976191999616,35,4,0.7108,0.8766461582093245,-0.1482525808667361,-0.057175666093826294
5427085976191999616,36,4,0.7108,0.7644931322502463,-0.1482525808667361,-0.11662641167640686
5427085976191999616,62,4,0.7108,0.8055511473871154,-0.1482525808667361,-0.09390687942504883
5427085976191999616,89,4,0.7108,0.7273435730298848,-0.1482525808667361,-0.1382603943347931
5427013442784788608,62,3,3.0046,3.5107278336282186,0.4777866629092396,0.545397162437439
5327362504934951040,8,3,1.2479,1.2590871278469278,0.0961797847147985,0.10005578398704529
5327362504934951040,62,3,1.2479,1.3460561422659343,0.0961797847147985,0.1290631741285324
5327362504934951040,63,3,1.2479,1.2634629176544685,0.0961797847147985,0.1015625
5327362504934951040,89,3,1.2479,1.2693163237377152,0.0961797847147985,0.1035698652267456
5327362504934951040,90,3,1.2479,1.330103687429791,0.0961797847147985,0.12388549745082855
5327443422118531712,62,3,1.6983,1.7650007771221403,0.2300144096042562,0.24674490094184875
5327443422118531712,63,3,1.6983,1.8771438360105852,0.2300144096042562,0.2734975516796112
5327448782237673728,8,0,1.0437,11.47115500302799,0.018575683467251414,1.0596071481704712
5327448782237673728,9,0,1.0437,11.215669199055293,0.018575683467251414,1.0498251914978027
5327448782237673728,62,0,1.0437,4.651124393416385,0.018575683467251414,0.667557954788208
5327448782237673728,63,0,1.0437,11.586380768686215,0.018575683467251414,1.0639477968215942
5427691493560560000,62,0,3.3282,3.1734617630682007,0.5222094162624791,0.5015332698822021
6205884836830779136,11,0,3.8741,4.07325055084539,0.588170826730969,0.6099411249160767
6205884836830779136,65,0,3.8741,3.820333052218501,0.588170826730969,0.5821012258529663
5424022152684853376,8,4,4.2424,4.868859948236707,0.6276116141105063,0.687427282333374
5424022152684853376,9,4,4.2424,3.447748735143209,0.6276116141105063,0.5375356078147888
5424022152684853376,62,4,4.2424,3.9248996638900335,0.6276116141105063,0.593828558921814
5424022152684853376,89,4,4.2424,4.115271376069754,0.6276116141105063,0.6143984794616699
5423963981647184896,62,1,1.0638,1.3605883899097384,0.026859985984561466,0.13372676074504852
5423963981647184896,63,1,1.0638,1.0915791735987246,0.026859985984561466,0.038055241107940674
5423916221609696768,62,2,1.2858,1.5291652185628049,0.10917342142547232,0.18445441126823425
5423916221609696768,63,2,1.2858,1.620831550895049,0.10917342142547232,0.2097378820180893
6204792540747132544,11,2,0.8021,0.35120902285544575,-0.09577148365992152,-0.454434335231781
6204792540747132544,38,2,0.8021,0.4685572456853886,-0.09577148365992152,-0.32923734188079834
6204792540747132544,65,2,0.8021,0.5444481790893182,-0.09577148365992152,-0.2640434503555298
5424399079009601920,62,4,3.9001,4.438386736077434,0.5910757426396818,0.6472251415252686
5427469774472319488,8,3,3.6217,3.8301183766866727,0.5589124731065387,0.5832121968269348
5427469774472319488,9,3,3.6217,3.5996589930779637,0.5589124731065387,0.5562613606452942
5427469774472319488,62,3,3.6217,4.285982515401606,0.5589124731065387,0.6320503950119019
5427469774472319488,89,3,3.6217,3.611643423015943,0.5589124731065387,0.5577048659324646
4844618213903654784,4,1,1.7673,1.835468422372036,0.24731027745565576,0.2637469172477722
4844618213903654784,5,1,1.7673,1.9158677666193338,0.24731027745565576,0.2823655307292938
4844618213903654784,31,1,1.7673,2.044437957220241,0.24731027745565576,0.310573935508728
4844618213903654784,32,1,1.7673,1.8140053382723849,0.24731027745565576,0.25863856077194214
6200763071150235520,11,0,0.4656,0.4797103327151898,-0.3319870283581679,-0.31902092695236206
6200763071150235520,38,0,0.4656,0.4435459540067238,-0.3319870283581679,-0.35306137800216675
6200763071150235520,65,0,0.4656,0.46514697495199575,-0.3319870283581679,-0.3324097990989685
5423886088119233024,62,3,2.514,2.7337114825355595,0.40036527334993893,0.43675267696380615
5423886088119233024,63,3,2.514,2.4507452569840353,0.40036527334993893,0.3892981708049774
6200792375707775488,11,1,5.03,3.7715399681638275,0.7015679850559274,0.576518714427948
6200792375707775488,38,1,5.03,4.378879206226317,0.7015679850559274,0.6413629651069641
6200792375707775488,65,1,5.03,4.32038179251056,0.7015679850559274,0.6355221271514893
6201313612939182976,11,4,5.4327,6.009782861485021,0.7350157234504626,0.7788587808609009
6201313612939182976,65,4,5.4327,5.026640800938544,0.7350157234504626,0.7012778520584106
5424389252125695616,8,0,3.3529,4.35211861800039,0.5254206008204622,0.6387007236480713
5424389252125695616,9,0,3.3529,3.930921243872031,0.5254206008204622,0.5944943428039551
5424389252125695616,62,0,3.3529,3.529014934525535,0.5254206008204622,0.5476534962654114
5424389252125695616,63,0,3.3529,3.9974741110112544,0.5254206008204622,0.6017856597900391
5424389252125695616,89,0,3.3529,3.9013455505618864,0.5254206008204622,0.5912144184112549
5424403305257380736,62,2,6.2194,6.889487550457939,0.7937484893117258,0.8381869196891785
5424403305257380736,63,2,6.2194,4.425537784248333,0.7937484893117258,0.6459660530090332
5424328504107357440,8,4,7.8212,8.457874434530721,0.8932733916015592,0.927261233329773
5424328504107357440,9,4,7.8212,8.38691464967761,0.8932733916015592,0.9236022233963013
3428560757607125760,43,0,3.2535,3.05575777590008,0.5123508110698745,0.48511892557144165
3428560757607125760,44,0,3.2535,3.228035576883411,0.5123508110698745,0.5089383125305176
3428560757607125760,45,0,3.2535,3.233996296047384,0.5123508110698745,0.5097395181655884
5423740677708648960,8,0,2.864,3.214813886637374,0.45697301363581794,0.5071558356285095
5423740677708648960,9,0,2.864,2.9157424344781284,0.45697301363581794,0.46474915742874146
6207460471351260160,11,3,3.9744,4.035245932957455,0.5992715741604674,0.6058700084686279
6207460471351260160,65,3,3.9744,3.7500676437064246,0.5992715741604674,0.574039101600647
4841047206294554240,4,2,0.3957,0.3645061616194841,-0.40263394973397226,-0.4382951259613037
4841047206294554240,5,2,0.3957,0.3629111627461942,-0.40263394973397226,-0.44019967317581177
4841047206294554240,31,2,0.3957,0.34894748628104794,-0.40263394973397226,-0.45723992586135864
4841047206294554240,32,2,0.3957,0.36695419100729354,-0.40263394973397226,-0.43538814783096313
5424477694093494400,62,1,0.3048,0.38511424911425074,-0.5159850373324371,-0.41441041231155396
5424477694093494400,63,1,0.3048,0.38860412025939683,-0.5159850373324371,-0.41049259901046753
6201037468020027392,11,3,0.5312,0.5829979014365034,-0.2747419336400389,-0.23433300852775574
6201037468020027392,38,3,0.5312,0.6157793273101222,-0.2747419336400389,-0.2105748951435089
6201037468020027392,65,3,0.5312,0.5791563677703935,-0.2747419336400389,-0.2372041642665863
3443008855794991872,43,1,5.0966,3.4916828672444082,0.7072805498905346,0.5430347919464111
3443008855794991872,44,1,5.0966,3.9046345332037213,0.7072805498905346,0.5915803909301758
3443008855794991872,45,1,5.0966,5.084718096148719,0.7072805498905346,0.7062668800354004
6207170234643124480,11,0,2.2699,2.3149795731090035,0.3560067248562001,0.36454716324806213
6207170234643124480,38,0,2.2699,2.3467142592575,0.3560067248562001,0.3704602122306824
6207170234643124480,65,0,2.2699,2.208254206034987,0.3560067248562001,0.3440490663051605
5505975420085714688,62,3,0.783,4.26700604027558,-0.10623823794205658,0.6301232576370239
5505975420085714688,87,3,0.783,1.7121483799375237,-0.10623823794205658,0.23354139924049377
5505975420085714688,88,3,0.783,3.6701004731735596,-0.10623823794205658,0.5646779537200928
5505975420085714688,89,3,0.783,2.5784645084679325,-0.10623823794205658,0.4113611578941345
5422428651096124416,9,3,1.4383,1.3067279287465376,0.1578494804529017,0.11618517339229584
5422428651096124416,62,3,1.4383,1.231743453397819,0.1578494804529017,0.09052026271820068
5422428651096124416,63,3,1.4383,1.0419336344067536,0.1578494804529017,0.017840057611465454
5422658380306752256,62,4,3.4855,3.5670011931163734,0.542265087072526,0.5523032546043396
5422658380306752256,63,4,3.4855,3.677467952982885,0.542265087072526,0.5655488967895508
5422882886838455808,35,2,11.7701,8.655056874398268,1.070780152670427,0.937269926071167
5422882886838455808,36,2,11.7701,12.352772697562447,1.070780152670427,1.0917644500732422
5422778742469774848,62,3,5.3695,7.709177956979546,0.7299338467142941,0.8870080709457397
5422778742469774848,63,3,5.3695,6.942585918861572,0.7299338467142941,0.8415212631225586
2324205785406060928,2,2,0.5494,0.45377954358113887,-0.2601113449154569,-0.3431550860404968
2324205785406060928,29,2,0.5494,0.6519461517992702,-0.2601113449154569,-0.18578827381134033
2324205785406060928,69,2,0.5494,0.5976776630349483,-0.2601113449154569,-0.22353297472000122
2324205785406060928,96,2,0.5494,0.704285321736707,-0.2601113449154569,-0.15225136280059814
2326883611616190464,29,0,8.5063,6.200297376167731,0.929740695336274,0.792412519454956
2314693807235242752,29,0,0.3165,0.6314723826958054,-0.4996262856466261,-0.19964563846588135
5555979044252237184,33,3,5.9114,6.3997298567025735,0.7716903472553748,0.806161642074585
5555979044252237184,34,3,5.9114,2.1835001706043546,0.7716903472553748,0.3391532301902771
5424236729248685824,62,2,1.4467,1.672936588144783,0.16037848146286182,0.2234794795513153
4864753467263620224,31,3,2.0074,2.235619698010432,0.302633919813779,0.3493979275226593
4864753467263620224,32,3,2.0074,2.1966975291108097,0.302633919813779,0.3417702615261078
5579734916389364992,33,2,1.4094,1.0596731627800455,0.14903426716124946,0.025171935558319092
5579734916389364992,34,2,1.4094,1.141324571569138,0.14903426716124946,0.05740916728973389
4865016349710062208,4,0,0.5032,0.5305762146642514,-0.2982593675627875,-0.27525222301483154
4865016349710062208,5,0,0.5032,0.5333046634663972,-0.2982593675627875,-0.27302461862564087
4865016349710062208,31,0,0.5032,0.39284602834831667,-0.2982593675627875,-0.40577763319015503
4865016349710062208,98,0,0.5032,0.6064544275261189,-0.2982593675627875,-0.217201828956604
4864245080574869120,4,4,2.5172,2.6947477658114547,0.400917723075448,0.43051812052726746
4864245080574869120,5,4,2.5172,2.592887294777197,0.400917723075448,0.41378363966941833
4864245080574869120,31,4,2.5172,2.7429444607054423,0.400917723075448,0.43821701407432556
4864245080574869120,32,4,2.5172,2.6701987816319983,0.400917723075448,0.42654359340667725
4864245080574869120,98,4,2.5172,2.6521958493617124,0.400917723075448,0.4236055910587311
140940902303425920,58,1,0.6837,0.9251150839418976,-0.16513442009996201,-0.033804237842559814
140940902303425920,85,1,0.6837,1.1580552671308646,-0.16513442009996201,0.06372928619384766
4866413317504891392,4,4,1.6117,1.5942022130592692,0.20728420591219798,0.20254340767860413
4866413317504891392,5,4,1.6117,1.6355309426187679,0.20728420591219798,0.21365876495838165
4866413317504891392,31,4,1.6117,1.7478558401607538,0.20728420591219798,0.24250560998916626
4866413317504891392,32,4,1.6117,1.852688676223479,0.20728420591219798,0.2678024470806122
4866413317504891392,98,4,1.6117,1.6855268161769301,0.20728420591219798,0.2267356663942337
4865484642495988224,31,4,0.7871,0.8009672508454285,-0.10397008760377292,-0.09638524055480957
4865484642495988224,32,4,0.7871,0.7962417852468281,-0.10397008760377292,-0.09895503520965576
130054431520892032,58,1,1.389,1.7502302647499093,0.14270224573761559,0.24309518933296204
130054431520892032,85,1,1.389,1.3122062044353708,0.14270224573761559,0.11800208687782288
6235371780185722880,91,2,1.5212,1.486931921916696,0.18218631673954488,0.1722910851240158
6235737573959159808,91,2,2.8608,2.102772514277576,0.4564874971158236,0.32279229164123535
6235742349962813824,91,2,3.5486,4.363809823804454,0.5500570482111677,0.6398658156394958
6235765852024356352,91,1,8.8717,10.540199826419332,0.9480068475518992,1.0228488445281982
6236545302689568384,91,1,1.8893,1.4125269984939508,0.2763009245707735,0.14999675750732422
6236927005021230464,91,2,0.5549,0.811751134474554,-0.2557852751858342,-0.09057709574699402
5423205623557565184,62,1,5.1436,5.9457515470830895,0.7112671876480275,0.7742067575454712
5423205623557565184,63,1,5.1436,5.6292525124047765,0.7112671876480275,0.7504507303237915
139764046904426880,58,0,0.5255,1.6036200409161705,-0.279427279635739,0.20510147511959076
139764046904426880,85,0,0.5255,1.0415764817867785,-0.279427279635739,0.01769116520881653
6235465925869396736,91,0,1.3633,1.8546721675129125,0.13459143471087706,0.2682671546936035
5424281289526738432,35,0,5.4977,5.735277798984972,0.7401810374537372,0.7585544586181641
5424281289526738432,36,0,5.4977,4.747565825060831,0.7401810374537372,0.6764709949493408
5425851636952767616,8,4,1.7527,2.031309889455674,0.24370758666179046,0.30777618288993835
5425851636952767616,62,4,1.7527,2.271187234459871,0.24370758666179046,0.3562529385089874
5425851636952767616,63,4,1.7527,2.1009917747267894,0.24370758666179046,0.32242435216903687
5425851636952767616,89,4,1.7527,2.3774214283352073,0.24370758666179046,0.3761061728000641
6236150955972919936,91,0,4.3235,2.8245219892242632,0.6358354633116414,0.4509449601173401
6236968305427505408,91,0,1.0458,0.7087601675706809,0.01944863749363683,-0.14950069785118103
6236109243250504576,91,4,0.9778,0.8859633146520857,-0.009749967072183214,-0.05258426070213318
4826952051342945792,5,3,0.6597,0.8008524386904986,-0.1806535159195472,-0.09644749760627747
4827811319679831936,5,4,0.451,0.4519200115108131,-0.34582345812203946,-0.3449384272098541
4827811319679831936,32,4,0.451,0.4796945648373755,-0.34582345812203946,-0.31903520226478577
4827811319679831936,98,4,0.451,0.37677831129563083,-0.34582345812203946,-0.4239141047000885
5425770066932742400,62,3,1.3589,1.8461146002075808,0.1331874986411665,0.2662586569786072
5425770066932742400,63,3,1.3589,2.4432817270766027,0.1331874986411665,0.3879735469818115
4866123458751856128,4,1,1.3642,1.6370676429215836,0.13487804519512933,0.21406662464141846
4866123458751856128,5,1,1.3642,1.5156785181530412,0.13487804519512933,0.18060709536075592
4866123458751856128,31,1,1.3642,1.2827509974965376,0.13487804519512933,0.10814236104488373
4866123458751856128,32,1,1.3642,1.375193491922938,0.13487804519512933,0.1383638083934784
4866123458751856128,98,1,1.3642,1.7010449166413395,0.13487804519512933,0.2307157814502716
4827527233363019776,5,1,5.7369,4.862660092965375,0.7586772797540293,0.6868739128112793
4827527233363019776,6,1,5.7369,8.662403348814863,0.7586772797540293,0.9376384019851685
4827527233363019776,32,1,5.7369,11.807523360514587,0.7586772797540293,1.0721588134765625
4827527233363019776,98,1,5.7369,3.4326715665350696,0.7586772797540293,0.5356322526931763
4826580622571056896,5,3,2.6824,1.7440094595676447,0.4285235404207636,0.2415488362312317
4826580622571056896,6,3,2.6824,1.5758242115962107,0.4285235404207636,0.19750776886940002
4826580622571056896,32,3,2.6824,2.389066547308517,0.4285235404207636,0.37822824716567993
2906284045696794880,5,3,1.7022,1.8148973420453458,0.2310105861794959,0.2588520646095276
2906284045696794880,6,3,1.7022,1.874195409765152,0.2310105861794959,0.27281486988067627
2906284045696794880,32,3,1.7022,1.864511356592331,0.2310105861794959,0.2705650329589844
4826297841924166272,5,4,6.7116,8.398043569950831,0.826826065375873,0.9241781234741211
4826297841924166272,6,4,6.7116,7.275117461635552,0.826826065375873,0.861840009689331
4826297841924166272,32,4,6.7116,6.0401729039419445,0.826826065375873,0.781049370765686
4826297841924166272,98,4,6.7116,6.960277768756804,0.826826065375873,0.8426265716552734
5425764981691642752,62,1,1.2712,1.9913359593256343,0.10421388419932318,0.29914453625679016
5425764981691642752,63,1,1.2712,1.852397303626734,0.10421388419932318,0.2677341401576996
4866114903176979200,4,1,1.8803,1.84894868502699,0.27422714604577036,0.2669248580932617
4866114903176979200,5,1,1.8803,1.2319077812914978,0.27422714604577036,0.09057819843292236
4866114903176979200,31,1,1.8803,3.6862963780189166,0.27422714604577036,0.5665902495384216
4866114903176979200,32,1,1.8803,2.0169517861490505,0.27422714604577036,0.3046955168247223
4866114903176979200,98,1,1.8803,1.3578163091750322,0.27422714604577036,0.13284102082252502
4823127842525040896,5,1,1.8531,1.8049713907057876,0.26789885605735625,0.25647032260894775
4823127842525040896,6,1,1.8531,1.9061861717544692,0.26789885605735625,0.28016531467437744
4823127842525040896,32,1,1.8531,2.1159549591698665,0.26789885605735625,0.32550641894340515
2905315960068496000,32,1,2.0693,2.0904524286017327,0.3158234577511558,0.3202402889728546
2905315960068496000,98,1,2.0693,2.123401496200338,0.3158234577511558,0.3270321190357208
5425872184073924992,62,2,1.1095,1.3737564835118894,0.045127306568027103,0.13790975511074066
5425872184073924992,63,2,1.1095,2.1098323947280377,0.045127306568027103,0.32424795627593994
5424999206203549824,62,0,0.7037,0.8946891416580062,-0.1526124489726046,-0.04832783341407776
5424999206203549824,63,0,0.7037,3.281863345784761,-0.1526124489726046,0.5161204934120178
5423366087839686656,9,3,2.832,2.8379985446229714,0.4520932490177314,0.4530121684074402
5423366087839686656,62,3,2.832,3.19402772565301,0.4520932490177314,0.5043386816978455
5423366087839686656,63,3,2.832,2.7693123001704376,0.4520932490177314,0.4423719346523285
5423366087839686656,89,3,2.832,3.0150325513731424,0.4520932490177314,0.47929200530052185
2925888166229550464,6,2,3.8328,2.76816528555337,0.5835161578500889,0.442192018032074
2925888166229550464,7,2,3.8328,3.2736310283640053,0.5835161578500889,0.5150297284126282
4115942961680209152,91,0,5.3745,4.157090641886767,0.7303380672217918,0.6187894940376282
5425030920239092864,62,4,7.4003,9.123932648758167,0.8692493259071468,0.9601820707321167
5425030920239092864,63,4,7.4003,5.452997112720567,0.8692493259071468,0.7366352677345276
5425114581901008128,62,2,5.682,5.196325346824647,0.7545012293869171,0.7156963348388672
5425114581901008128,63,2,5.682,5.937401337675547,0.7545012293869171,0.7735964059829712
2922183808473014400,33,1,0.9172,1.203517672823372,-0.03753595394209875,0.08045247197151184
6319402059411076224,51,3,11.776,2.7483000457347875,1.0709977969934237,0.4390641450881958
6319402059411076224,91,3,11.776,10.512095453245239,1.0709977969934237,1.0216892957687378
5971100758867578496,12,4,1.4773,1.7451901243120862,0.1694686978269404,0.24184274673461914
5971100758867578496,39,4,1.4773,1.8630442516172914,0.1694686978269404,0.2702231705188751
5971100758867578496,93,4,1.4773,2.2470329385788874,0.1694686978269404,0.3516094386577606
4848412525451859328,3,3,2.9172,3.123889500626898,0.4649662048909605,0.49469566345214844
4848412525451859328,4,3,2.9172,3.0464080412515906,0.4649662048909605,0.48378807306289673
4848412525451859328,30,3,2.9172,3.227685158392192,0.4649662048909605,0.5088911652565002
4848412525451859328,31,3,2.9172,3.2578725370399892,0.4649662048909605,0.5129340887069702
4848412525451859328,97,3,2.9172,2.7731989974118143,0.4649662048909605,0.4429810345172882
6684976378430611200,13,4,1.6678,1.682214368393213,0.22214396950066184,0.22588133811950684
6684976378430611200,27,4,1.6678,1.4651588186080207,0.22214396950066184,0.16588470339775085
6684976378430611200,67,4,1.6678,1.6398592975209076,0.22214396950066184,0.21480658650398254
5761985432616501376,8,4,0.4644,0.36270822839686323,-0.33310778893346377,-0.44044259190559387
5761985432616501376,34,4,0.4644,0.33692867318924147,-0.33310778893346377,-0.4724620282649994
5761985432616501376,61,4,0.4644,0.3843932702512681,-0.33310778893346377,-0.41522422432899475
5761985432616501376,88,4,0.4644,0.3014786145067894,-0.33310778893346377,-0.5207434892654419
661413800965826688,72,1,3.8082,1.1225775352619196,0.5807197486976001,0.050216346979141235
5359961615956627840,63,3,19.2738,13.830986791678631,1.2849673480925599,1.1408531665802002
5359961615956627840,64,3,19.2738,13.50670550715796,1.2849673480925599,1.130549430847168
4980826504625538048,2,0,5.3736,4.107712273465026,0.7302653352906363,0.6136000156402588
4980826504625538048,29,0,5.3736,6.226084685159497,0.7302653352906363,0.7942150235176086
4980868526585951232,2,3,3.7723,2.9001842490900644,0.5766062236102822,0.4624255895614624
4980868526585951232,29,3,3.7723,4.039079054123915,0.5766062236102822,0.6062823534011841
4980868526585951232,69,3,3.7723,3.8200362982183633,0.5766062236102822,0.5820674896240234
4980868526585951232,96,3,3.7723,3.2251398967946505,0.5766062236102822,0.5085485577583313
4975223840049378432,2,1,5.6688,6.3371059664323885,0.753491134989102,0.8018909692764282
5517748092944382336,7,1,0.3417,1.2288862714767574,-0.4663550212012372,0.0895116925239563
5517748092944382336,9,1,0.3417,0.372094150299309,-0.4663550212012372,-0.4293471574783325
5517748092944382336,35,1,0.3417,0.8768269502829907,-0.4663550212012372,-0.05708611011505127
5517748092944382336,61,1,0.3417,0.456097985061127,-0.4663550212012372,-0.340941846370697
5517748092944382336,62,1,0.3417,0.3447171024090636,-0.4663550212012372,-0.46253716945648193
5517748092944382336,88,1,0.3417,0.8618583451655212,-0.4663550212012372,-0.06456410884857178
5517748092944382336,89,1,0.3417,1.3166717734758207,-0.4663550212012372,0.1194775253534317
1081127557137725696,20,0,0.1165,0.14795672959247794,-0.9336740746379621,-0.8298652768135071
1081127557137725696,47,0,0.1165,0.1360449887285288,-0.9336740746379621,-0.8663174510002136
1081127557137725696,60,0,0.1165,0.10385692129669995,-0.9336740746379621,-0.983564555644989
5350236465660622848,36,4,3.9154,6.82073148272819,0.5927761364881879,0.8338309526443481
5350236465660622848,37,4,3.9154,6.316814563659034,0.5927761364881879,0.8004981279373169
5350236465660622848,63,4,3.9154,4.839025914765986,0.5927761364881879,0.6847579479217529
5350236465660622848,90,4,3.9154,4.082381381988383,0.5927761364881879,0.6109135746955872
5350236469955359744,36,4,6.8292,6.321608880289714,0.8343698316559498,0.8008276224136353
5350236469955359744,37,4,6.8292,6.772583984867076,0.8343698316559498,0.8307543992996216
5350236469955359744,63,4,6.8292,5.744609806198558,0.8343698316559498,0.7592605352401733
5350236469955359744,64,4,6.8292,4.851704817330157,0.8343698316559498,0.6858943700790405
5350115558045602688,10,1,6.3819,6.426149935061805,0.8049499948138621,0.8079508543014526
463077433920841600,58,3,0.2063,0.3076204299808075,-0.6855007720268484,-0.5119848251342773
463077433920841600,59,3,0.2063,0.32548247880634323,-0.6855007720268484,-0.48747238516807556
463077433920841600,86,3,0.2063,0.2723189014539702,-0.6855007720268484,-0.5649222135543823
463205836263318016,58,0,1.6613,1.8688230374857888,0.22044806507031817,0.2715681791305542
463205836263318016,59,0,1.6613,2.027379737929653,0.22044806507031817,0.3069351017475128
463205836263318016,86,0,1.6613,1.2386172151985715,0.22044806507031817,0.09293711185455322
463437180381228800,59,0,0.3539,0.8400441870691495,-0.4511194373624851,-0.0756978690624237
463437180381228800,86,0,0.3539,0.5965491204458441,-0.4511194373624851,-0.22435379028320312
676804558572501120,44,0,19.9176,19.124064938355566,1.2992370062989662,1.2815802097320557
676804558572501120,45,0,19.9176,26.400970517422603,1.2992370062989662,1.4216198921203613
1339687921252084352,25,4,21.4871,8.521134255247254,1.3321778050221733,0.930497407913208
1339687921252084352,26,4,21.4871,10.70920278014163,1.3321778050221733,1.0297571420669556
1339687921252084352,51,4,21.4871,6.573110874103699,1.3321778050221733,0.8177709579467773
1339687921252084352,52,4,21.4871,3.9573892665084225,1.3321778050221733,0.5974087715148926
774690093062727040,48,3,3.7992,3.708971060005996,0.5796921565739619,0.5692534446716309
480763903086088320,59,0,7.7759,7.7229214923815785,0.890750666819524,0.8877816200256348
3515127236502975488,37,0,3.3681,3.5788552827192963,0.5273849773654583,0.5537441372871399
5969371330150837888,39,3,4.9325,5.631665040990746,0.6930670939242288,0.7506368160247803
5969371330150837888,93,3,4.9325,5.393727600317013,0.6930670939242288,0.731889009475708
5968643797048500608,12,2,0.4014,0.45455189757495607,-0.39642263184853327,-0.34241652488708496
5968643797048500608,39,2,0.4014,0.503605335885351,-0.39642263184853327,-0.297909677028656
5941374534288441728,39,4,16.3152,9.414664139041687,1.212592401958647,0.9738048315048218
5941374534288441728,66,4,16.3152,4.185956401079641,1.212592401958647,0.6217947006225586
5969373937161734272,39,4,0.7311,0.6008596487622756,-0.13602321609561327,-0.22122696042060852
5969373937161734272,66,4,0.7311,1.0508538282840818,-0.13602321609561327,0.02154231071472168
5969373937161734272,93,4,0.7311,0.534426393943745,-0.13602321609561327,-0.272112101316452
6017520318720281216,39,0,0.6394,0.7458288510108907,-0.19422736806433086,-0.12736082077026367
6017520318720281216,93,0,0.6394,0.6814926329947193,-0.19422736806433086,-0.16653883457183838
6221347749885896192,11,1,0.6114,0.6108115053682065,-0.21367456560992992,-0.21409279108047485
6221347749885896192,38,1,0.6114,0.5980117749380128,-0.21367456560992992,-0.22329026460647583
431890542519116928,58,2,4.406,4.696727550443532,0.6440444928147487,0.6717953681945801
431890542519116928,78,2,4.406,3.293572998459826,0.6440444928147487,0.517667293548584
431890542519116928,85,2,4.406,5.256006074977948,0.6440444928147487,0.7206558585166931
66482868226100096,42,4,4.5487,5.248868026319762,0.6578872947897433,0.7200656533241272
66482868226100096,43,4,4.5487,5.801810949979874,0.6578872947897433,0.7635635733604431
66482868226100096,44,4,4.5487,5.359241487465961,0.6578872947897433,0.7291033267974854
66482868226100096,70,4,4.5487,5.502611814181445,0.6578872947897433,0.7405688762664795
66482868226100096,71,4,4.5487,5.494345517431193,0.6578872947897433,0.7399159669876099
