TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
346625041,2.0499928569201424,2.0347747802734375,-0.015218076646704937,1.7096571590280554,3,2.032597780227661,2.0596396923065186,1.8068468570709229,2.246126174926758
346625763,2.0499928569201424,0.9945945739746094,-1.055398282945533,1.342094737545355,4,1.078781008720398,1.7363964319229126,0.4392792880535126,1.7654054164886475
346625816,2.0499928569201424,2.038918972015381,-0.011073884904761577,3.1200339400713992,4,2.0492055416107178,2.0347747802734375,1.9477477073669434,2.1425225734710693
346625996,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.028944596285593,0,2.091416358947754,2.113513469696045,1.968468427658081,2.21297287940979
346626001,2.0499928569201424,2.1963963508605957,0.14640349394045327,0.087329274975566,0,2.0456905364990234,2.270991086959839,1.7198197841644287,2.420180082321167
346626038,2.0499928569201424,2.1176576614379883,0.06766480451784584,2.8191776761390455,0,2.098029136657715,2.1466667652130127,1.9145946502685547,2.2917118072509766
346626294,2.0499928569201424,1.9228829145431519,-0.12710994237699058,0.2756842157730091,2,1.7834073305130005,2.026486396789551,1.301261305809021,2.1673874855041504
347568056,1.866287339084195,1.840000033378601,-0.0262873057055939,2.6353862194291673,3,1.8521538972854614,1.8441441059112549,1.7032432556152344,1.9726126194000244
347638371,1.866287339084195,1.3551350831985474,-0.5111522558856476,1.0940842669755095,3,1.2009590864181519,1.6742342710494995,0.4144144058227539,1.831711769104004
347813262,1.866287339084195,1.7571171522140503,-0.10917018687014468,2.543971029809242,0,1.7449429035186768,1.7985585927963257,1.6493693590164185,1.8441441059112549
347817973,1.866287339084195,1.831711769104004,-0.03457556998019107,2.7238667750521968,3,1.8255231380462646,1.8565765619277954,1.661801815032959,1.9809008836746216
348638018,2.0499928569201424,2.507207155227661,0.4572142983075187,0.8894788203458155,3,2.483166217803955,2.5486485958099365,2.2336935997009277,2.714414358139038
348638399,2.0492180226701815,1.8234233856201172,-0.2257946370500643,2.0797552100942904,2,1.796525478363037,1.840000033378601,1.6203603744506836,2.001621723175049
348638621,2.0492180226701815,2.1963963508605957,0.1471783281904142,1.4842470318052712,0,2.2064895629882812,2.163243293762207,2.0223424434661865,2.395315408706665
348638782,2.0499928569201424,1.9809008836746216,-0.06909197324552085,0.6794010926937577,0,1.9642901420593262,1.9767568111419678,1.7902703285217285,2.1549549102783203
348638787,2.0499928569201424,2.001621723175049,-0.04837113374509361,2.928307691035703,0,2.0203590393066406,2.0845046043395996,1.7322522401809692,2.270991086959839
348638801,2.0499928569201424,1.869009017944336,-0.1809838389758065,0.8451341045541406,1,1.8070441484451294,1.8980180025100708,1.2681081295013428,2.3538739681243896
348638809,2.0499928569201424,2.0720720291137695,0.022079172193627095,0.8407071468825845,2,2.0547351837158203,2.1300899982452393,1.7654054164886475,2.3248648643493652
348638812,2.0499928569201424,1.5291892290115356,-0.5208036279086068,1.3567015698345848,1,1.452977180480957,1.5250450372695923,0.7873873710632324,1.9518918991088867
348638813,2.0499928569201424,2.0099098682403564,-0.04008298867978599,2.199465441169583,1,2.040090560913086,1.9518918991088867,1.7446846961975098,2.3497297763824463
348638859,2.0492180226701815,2.2171170711517334,0.1678990484815519,2.736385867910556,0,2.2244443893432617,2.1798198223114014,2.0596396923065186,2.4036035537719727
348638902,2.0499928569201424,2.1466667652130127,0.09667390829287026,1.0511919254400637,0,2.0595343112945557,2.125946044921875,1.7032432556152344,2.4367568492889404
348638903,2.0499928569201424,1.777837872505188,-0.27215498441495445,2.874963439176046,3,1.801135778427124,1.7446846961975098,1.645225167274475,1.95603609085083
348638938,2.0499928569201424,2.308288335800171,0.25829547888002846,2.718741641419748,1,2.3052239418029785,2.262702703475952,2.063783884048462,2.544504404067993
348638969,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.1224740046390953,0,2.095299005508423,2.0969369411468506,1.8109910488128662,2.3497297763824463
348638984,2.0492180226701815,2.0845046043395996,0.035286581669418116,2.5551415614050748,1,2.0612921714782715,2.1176576614379883,1.9270269870758057,2.237837791442871
348638992,2.0499928569201424,1.869009017944336,-0.1809838389758065,3.2455256470357132,4,1.8655540943145752,1.840000033378601,1.6327928304672241,2.1052253246307373
348639006,2.0492180226701815,2.125946044921875,0.0767280222516935,2.3207926720271743,1,2.0366837978363037,2.1176576614379883,1.8897297382354736,2.3621621131896973
348639093,2.0499928569201424,2.22540545463562,0.17541259771547768,3.1340122601944627,0,2.2090606689453125,2.2419819831848145,2.0720720291137695,2.3497297763824463
348639202,2.0499928569201424,2.067927837371826,0.017934980451683735,0.9917538725053654,3,1.9892261028289795,2.163243293762207,1.5374774932861328,2.519639730453491
348639216,2.0492180226701815,2.1590991020202637,0.10988107935008218,1.765471670435848,4,2.1850476264953613,2.150810718536377,2.0472071170806885,2.3041441440582275
348639217,2.0499928569201424,2.1963963508605957,0.14640349394045327,3.208944130193425,0,2.0361621379852295,2.1715314388275146,1.8441441059112549,2.370450496673584
348639247,1.9867717342662448,2.0720720291137695,0.08530029484752477,2.1420157167536824,2,2.0507354736328125,2.0596396923065186,1.8524324893951416,2.2295496463775635
348664634,2.88930170250631,2.8801801204681396,-0.009121582038170484,1.2108908,1,2.84309458732605,2.9050450325012207,2.6108107566833496,3.066666603088379
348723022,1.9867717342662448,2.507207155227661,0.5204354209614164,3.560526542623499,2,2.519709825515747,2.395315408706665,2.262702703475952,2.9009008407592773
348723421,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.0700855571992536,3,2.1065595149993896,2.0803604125976562,1.9809008836746216,2.2336935997009277
348723803,2.0499928569201424,1.8234233856201172,-0.22656947130002525,0.834661904234049,0,1.839096188545227,1.7322522401809692,1.5581982135772705,2.1963963508605957
348768951,2.0499928569201424,1.9145946502685547,-0.13539820665158775,1.4789736107203213,0,1.8380146026611328,2.018198251724243,1.5374774932861328,2.0845046043395996
348769440,2.0499928569201424,2.1176576614379883,0.06766480451784584,3.514225901051805,2,2.120901107788086,2.1466667652130127,1.9767568111419678,2.262702703475952
348769574,1.9867717342662448,1.429729700088501,-0.5570420341777438,0.9430927188041536,2,1.332972764968872,1.5623422861099243,0.8371171355247498,1.7695496082305908
348769589,2.0499928569201424,2.051351308822632,0.0013584519024893993,1.7670655096364791,4,2.050549030303955,1.9809008836746216,1.7695496082305908,2.3994593620300293
348769726,2.0499928569201424,1.7115315198898315,-0.3384613370303109,0.6722159290407274,0,1.685153841972351,1.715675711631775,1.3219820261001587,2.1218018531799316
349069439,0.5314789170422551,0.31081080436706543,-0.2206681126751897,2.8236762363664245,3,0.48812568187713623,0.29009008407592773,0.16162161529064178,0.5428828597068787
353927315,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.527101747992375,0,2.053889274597168,2.043063163757324,1.8897297382354736,2.2295496463775635
353927317,2.0499928569201424,1.869009017944336,-0.1809838389758065,3.05333338782387,1,1.8672986030578613,1.8731532096862793,1.7695496082305908,1.9643243551254272
353927363,2.0499928569201424,2.2212612628936768,0.17126840597353432,3.1975592165662143,4,2.2162654399871826,2.2295496463775635,2.055495500564575,2.358017921447754
353927374,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.9782672398013808,1,1.9012877941131592,2.0969369411468506,1.4794594049453735,2.295855760574341
353927437,2.0499928569201424,2.018198251724243,-0.03179460519589927,3.497837584783785,0,1.9187095165252686,2.101081132888794,1.5623422861099243,2.308288335800171
353927521,2.0492180226701815,2.1218018531799316,0.07258383050975015,2.423035645578209,1,2.0765368938446045,2.2295496463775635,1.7695496082305908,2.308288335800171
353927867,2.0492180226701815,2.287567615509033,0.2383495928388517,2.420966872092267,2,2.3379452228546143,2.1673874855041504,2.088648557662964,2.6315314769744873
353928999,2.0499928569201424,1.2556756734848022,-0.7943171834353402,0.6394134144932121,3,1.2143068313598633,0.32324323058128357,0.24450451135635376,2.163243293762207
353931099,2.8561244442423,2.7931530475616455,-0.06297139668065466,3.0946417755303974,0,2.7886710166931152,2.784864902496338,2.6854054927825928,2.9009008407592773
353931221,2.8561244442423,2.809729814529419,-0.04639462971288122,2.929317117690524,4,2.8379008769989014,2.7641441822052,2.7309908866882324,2.9506306648254395
353931234,2.8561244442423,2.8014414310455322,-0.05468301319676794,3.1406953766211907,4,2.856306791305542,2.726846933364868,2.55279278755188,3.215855836868286
353931244,2.8561244442423,3.0500900745391846,0.1939656302968844,2.978025283634002,3,3.0443315505981445,3.0583784580230713,2.8304505348205566,3.2572972774505615
353931263,2.8561244442423,2.776576519012451,-0.07954792522984899,3.158912473518598,1,2.776874542236328,2.7558557987213135,2.6729729175567627,2.8926126956939697
353931339,2.8561244442423,2.6936936378479004,-0.16243080639439977,2.580718033357265,1,2.711911678314209,2.689549446105957,2.5859458446502686,2.8263063430786133
353931428,2.8561244442423,2.7102701663970947,-0.14585427784520544,2.9945912312215612,4,2.698535919189453,2.6936936378479004,2.4243242740631104,2.983783721923828
353931437,2.8561244442423,2.9050450325012207,0.04892058825892054,2.9849889779767955,2,2.932041645050049,2.8677477836608887,2.7931530475616455,3.079099178314209
353931495,2.8561244442423,2.7931530475616455,-0.06297139668065466,2.7448018519289272,3,2.8048362731933594,2.75171160697937,2.6605405807495117,2.954774856567383
353931561,2.8561244442423,3.7090089321136475,0.8528844878713473,0.8461230547478452,3,3.0801124572753906,3.8913514614105225,1.3799999952316284,3.982522487640381
354024469,1.866287339084195,1.6535135507583618,-0.21277378832583316,1.853790523038448,2,1.6556333303451538,1.6286486387252808,1.508468508720398,1.8109910488128662
354128151,1.8325089127062364,1.5954954624176025,-0.23701345028863385,2.206172464167747,0,1.6090997457504272,1.6783783435821533,1.363423466682434,1.831711769104004
354130794,1.866287339084195,1.8192793130874634,-0.047008025996731595,2.721313703057682,0,1.7913532257080078,1.869009017944336,1.6659458875656128,1.9436036348342896
354180784,1.8325089127062364,1.7073873281478882,-0.1251215845583482,0.808932975072013,3,1.489778995513916,1.8192793130874634,0.8246846795082092,1.9477477073669434
354184339,1.866287339084195,1.7363964319229126,-0.12989090716128238,2.2578804630451117,3,1.7263935804367065,1.7902703285217285,1.5581982135772705,1.8731532096862793
354639361,1.8325089127062364,1.363423466682434,-0.4690854460238023,2.2561148380133336,0,1.3217027187347412,1.6535135507583618,0.7293693423271179,1.869009017944336
354789641,1.8325089127062364,2.2171170711517334,0.384608158445497,0.451076743989091,1,2.0938684940338135,2.4989190101623535,1.454594612121582,2.627387285232544
354791968,1.8325089127062364,1.9353153705596924,0.10280645785345599,2.4668935806249417,2,1.8936245441436768,1.95603609085083,1.761261224746704,2.051351308822632
354792404,1.8325089127062364,1.392432451248169,-0.44007646145806745,0.7039568738227054,4,1.3432633876800537,1.4628828763961792,1.031891942024231,1.6659458875656128
354795507,1.866287339084195,1.9145946502685547,0.048307311184359714,2.4762738504263,0,1.9029855728149414,1.9270269870758057,1.7985585927963257,2.018198251724243
357266778,2.8561244442423,3.004504442214966,0.14837999797266566,3.3152481072367914,0,2.963751792907715,2.996216297149658,2.714414358139038,3.1827027797698975
357266836,2.8561244442423,3.2697296142578125,0.41360517001551234,3.5444009133439627,0,3.283453941345215,3.203423500061035,3.1329729557037354,3.456216335296631
358115130,2.8561244442423,3.0003602504730225,0.1442358062307223,0.6179858981382166,2,2.9744462966918945,2.996216297149658,2.82216215133667,3.1702702045440674
358115212,2.8561244442423,3.3070271015167236,0.45090265727442347,2.7422098414139935,3,3.3540189266204834,3.253153085708618,2.9879279136657715,3.754594564437866
358115582,2.8561244442423,3.3940539360046387,0.5379294917623385,3.067062249987283,0,3.40933895111084,3.4023423194885254,3.236576557159424,3.568108081817627
358464487,2.419955748489758,2.3745946884155273,-0.045361060074230686,1.1166860931318248,1,2.391275644302368,2.3745946884155273,2.200540542602539,2.5818018913269043
358464544,2.419955748489758,2.544504404067993,0.12454865557823513,1.404539843281902,4,2.46380615234375,2.627387285232544,1.906306266784668,2.9009008407592773
358466920,2.419955748489758,2.884324312210083,0.464368563720325,0.8625575097054108,0,2.599575996398926,3.754594564437866,1.4380179643630981,3.7960360050201416
364398687,2.419955748489758,1.869009017944336,-0.5509467305454221,0.786475956141876,0,1.8762422800064087,1.8234233856201172,1.6783783435821533,2.101081132888794
372913116,2.419955748489758,2.1052253246307373,-0.3147304238590207,1.0316521967556491,3,2.276764154434204,2.076216220855713,1.7363964319229126,3.1454052925109863
373027194,2.88930170250631,2.5486485958099365,-0.3406531066963736,0.7133622,2,2.5413975715637207,2.6232433319091797,2.2336935997009277,2.847027063369751
378229702,1.568201724066995,1.5954954624176025,0.027293738350607555,1.5084368551427203,0,1.6056876182556152,1.5789189338684082,1.3551350831985474,1.831711769104004
378412167,1.568201724066995,1.2266666889190674,-0.3415350351479276,0.9435928941569524,0,1.2191243171691895,1.3095495700836182,0.8785585761070251,1.5374774932861328
381456722,0.7937903846908186,0.4558558464050293,-0.33793453828578934,0.9480969924142674,0,0.7628768682479858,0.07459459453821182,0.12432432174682617,1.5167567729949951
382577844,2.419955748489758,1.645225167274475,-0.7747305812152829,1.0284167193398972,1,1.6160649061203003,2.250270366668701,1.0111712217330933,2.237837791442871
382631664,2.419955748489758,2.0472071170806885,-0.37274863140906955,0.9839971465000676,1,1.8919451236724854,2.188108205795288,1.5581982135772705,2.3041441440582275
383066127,1.0107238653917732,1.3219820261001587,0.3112581607083855,2.831332953402546,2,1.3067418336868286,1.3882882595062256,1.0899099111557007,1.483603596687317
384984325,1.866287339084195,2.4160361289978027,0.5497487899136078,0.8535468610031264,2,2.177520275115967,2.6854054927825928,1.5872071981430054,2.75171160697937
384992002,1.866287339084195,1.8855855464935303,0.0192982074093353,2.845036388842395,4,1.8910900354385376,1.8855855464935303,1.7571171522140503,2.026486396789551
385040964,1.866287339084195,1.7819819450378418,-0.08430539404635318,2.3713275266381535,3,1.7063581943511963,1.8482882976531982,1.429729700088501,1.985045075416565
385041419,1.866287339084195,1.715675711631775,-0.15061162745242007,2.194865668685852,0,1.6976286172866821,1.7405405044555664,1.5747747421264648,1.81513512134552
385153936,1.866287339084195,1.968468427658081,0.10218108857388608,2.5607858950325455,2,2.05779767036438,1.8607207536697388,1.7571171522140503,2.4491891860961914
385507996,2.0499928569201424,2.0099098682403564,-0.04008298867978599,1.7600259228008268,1,2.0078725814819336,1.985045075416565,1.8358558416366577,2.21297287940979
385508166,2.0499928569201424,2.4533333778381348,0.40334052091799233,0.981798566397277,2,2.4431681632995605,2.49477481842041,2.1673874855041504,2.7102701663970947
385508264,2.0499928569201424,2.0472071170806885,-0.00278573983945396,1.267688415003074,1,2.015993595123291,2.113513469696045,1.6742342710494995,2.3663063049316406
385508418,1.9867717342662448,2.478198289871216,0.49142655560497106,1.0775828547869746,3,2.469555377960205,2.49477481842041,2.2419819831848145,2.6812613010406494
385508618,2.0499928569201424,1.877297282218933,-0.17269557470120933,1.12329657861987,3,1.8819414377212524,1.7902703285217285,1.5872071981430054,2.208828926086426
385508622,2.0492180226701815,2.1176576614379883,0.06843963876780679,2.4080646416913045,4,2.100797653198242,2.1425225734710693,1.9477477073669434,2.2792792320251465
385508765,2.0499928569201424,1.363423466682434,-0.6865693902377084,0.8479081787032008,2,1.3941030502319336,1.95603609085083,0.745945930480957,2.026486396789551
385508852,2.0499928569201424,1.8027026653289795,-0.24729019159116294,1.6733046464402626,2,1.8041681051254272,1.8109910488128662,1.6327928304672241,1.9767568111419678
385508943,2.0499928569201424,2.067927837371826,0.017934980451683735,1.535015047458217,3,2.065262794494629,2.0927927494049072,1.8234233856201172,2.3041441440582275
385509004,2.0499928569201424,2.250270366668701,0.20027750974855874,2.966008788958505,2,2.251377820968628,2.2544143199920654,2.113513469696045,2.395315408706665
385509057,2.0499928569201424,2.250270366668701,0.20027750974855874,3.38769028668419,1,2.253689765930176,2.246126174926758,2.063783884048462,2.4533333778381348
385509109,2.0499928569201424,2.088648557662964,0.03865570074282143,1.681941927589982,1,1.9872469902038574,2.0927927494049072,1.7654054164886475,2.3663063049316406
385509159,2.0499928569201424,2.113513469696045,0.06352061277590249,2.6944898832223374,2,2.11289644241333,2.076216220855713,1.9436036348342896,2.3124325275421143
385509186,2.0499928569201424,1.4670270681381226,-0.5829657887820199,2.9098150437584827,1,1.2679389715194702,0.16576576232910156,0.2154954969882965,2.2336935997009277
385509284,2.0499928569201424,1.9436036348342896,-0.10638922208585289,3.1155853786133374,2,1.9731707572937012,2.2544143199920654,1.6286486387252808,2.3290090560913086
385509297,2.0499928569201424,2.270991086959839,0.22099823003969643,0.982740078847414,3,2.2684988975524902,2.333153247833252,2.0223424434661865,2.5237836837768555
385509305,2.0499928569201424,1.81513512134552,-0.23485773557462242,2.9512997013278977,4,1.7342467308044434,1.8275675773620605,1.5499099493026733,1.985045075416565
385509405,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.778272995019925,2,2.061946392059326,2.051351308822632,1.8980180025100708,2.237837791442871
385509415,1.9867717342662448,2.0140540599823,0.027282325716055045,2.688752900045487,0,2.03287410736084,1.968468427658081,1.869009017944336,2.21297287940979
385509435,2.0499928569201424,1.9394594430923462,-0.11053341382779625,2.7748097393406077,4,1.85543692111969,2.026486396789551,1.607927918434143,2.1466667652130127
385509436,1.9867717342662448,1.9974775314331055,0.010705797166860709,0.9318866625651012,3,1.9762539863586426,1.993333339691162,1.6700900793075562,2.2917118072509766
385552109,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.155902327155605,3,2.1487817764282227,2.1342341899871826,2.018198251724243,2.295855760574341
385552163,2.0780941504064105,2.2668468952178955,0.18875274481148496,1.787559777843914,0,2.268799304962158,2.258558511734009,2.055495500564575,2.4864864349365234
385552187,2.0780941504064105,1.968468427658081,-0.10962572274832949,2.45388265786467,1,1.985687017440796,1.9394594430923462,1.7985585927963257,2.208828926086426
385552195,2.0499928569201424,2.1093692779541016,0.059376421033959126,3.0217734296014647,2,2.107367515563965,2.0969369411468506,1.9726126194000244,2.246126174926758
385552281,2.0492180226701815,1.8441441059112549,-0.2050739167589266,1.5700678560988504,4,1.683107614517212,1.9394594430923462,1.0857657194137573,2.150810718536377
385552287,2.0780941504064105,2.3124325275421143,0.2343383771357037,2.2480105654350515,2,2.2761406898498535,2.3538739681243896,2.101081132888794,2.469909906387329
385552305,2.0499928569201424,2.1715314388275146,0.12153858190737221,2.746448165900981,4,2.115251302719116,2.2419819831848145,1.840000033378601,2.432612657546997
385552345,2.0499928569201424,1.8648648262023926,-0.18512803071774986,0.9679729192333392,1,1.78106689453125,1.9187387228012085,1.4214414358139038,2.1839640140533447
385552372,1.9867717342662448,2.055495500564575,0.06872376629833044,0.4554422393763894,4,2.032345771789551,2.113513469696045,1.7695496082305908,2.287567615509033
385552421,2.0499928569201424,2.030630588531494,-0.019362268388648296,2.7554547886636778,2,2.047761917114258,1.8897297382354736,1.7198197841644287,2.3911712169647217
385552440,2.0492180226701815,2.0596396923065186,0.010421669636337061,2.531787158966306,3,2.056098222732544,2.043063163757324,1.8524324893951416,2.2792792320251465
385552485,2.0499928569201424,1.9643243551254272,-0.08566850179471519,2.846605224021213,1,1.9542690515518188,2.005765676498413,1.7985585927963257,2.1052253246307373
385552619,2.0499928569201424,2.1218018531799316,0.0718089962597892,0.6495843897512578,3,2.055251359939575,2.163243293762207,1.7446846961975098,2.457477569580078
385552744,2.0492180226701815,2.1963963508605957,0.1471783281904142,1.7522452834581328,4,2.248724937438965,2.125946044921875,1.95603609085083,2.590090036392212
385558399,2.0499928569201424,2.1218018531799316,0.0718089962597892,1.8313211027841427,0,2.0645337104797363,2.2336935997009277,1.7073873281478882,2.3745946884155273
385589309,2.0780941504064105,1.985045075416565,-0.0930490749898456,2.5129390664480393,1,2.0221943855285645,1.9518918991088867,1.8814414739608765,2.150810718536377
385589312,2.0499928569201424,1.9270269870758057,-0.12296586984433677,3.555650960740963,3,1.913820505142212,2.055495500564575,1.699099063873291,2.1218018531799316
385589362,1.9867717342662448,2.2792792320251465,0.2925074977589017,2.4277473799874514,0,2.295349597930908,2.208828926086426,2.067927837371826,2.544504404067993
385589386,2.0499928569201424,2.113513469696045,0.06352061277590249,1.2984431092012896,4,2.113036632537842,2.0927927494049072,1.906306266784668,2.3248648643493652
385589388,2.0499928569201424,2.3248648643493652,0.2748720074292228,1.407787019587628,4,2.2738699913024902,2.407747745513916,1.985045075416565,2.569369316101074
385589475,2.019116290447073,2.3870270252227783,0.36791073477570535,2.5921349869792447,2,2.2832157611846924,2.55279278755188,1.8482882976531982,2.6854054927825928
385589505,2.0492180226701815,1.9518918991088867,-0.09732612356129478,1.9428583950122225,1,1.6690512895584106,2.113513469696045,0.44756758213043213,2.295855760574341
385589523,2.0499928569201424,2.2792792320251465,0.22928637510500405,3.2414929944939086,4,2.2671384811401367,2.262702703475952,1.931171178817749,2.614954948425293
385589524,2.0499928569201424,2.3994593620300293,0.34946650510988686,2.8545633809927056,1,2.379906177520752,2.4491891860961914,2.1798198223114014,2.590090036392212
385589609,2.0499928569201424,2.0472071170806885,-0.00278573983945396,3.1909388997104355,2,2.0547871589660645,2.038918972015381,1.9270269870758057,2.188108205795288
385589620,2.0499928569201424,2.030630588531494,-0.019362268388648296,3.312827520821924,4,2.0372538566589355,2.0223424434661865,1.931171178817749,2.138378381729126
385589685,2.019116290447073,1.7363964319229126,-0.2827198585241604,1.7722092363137782,1,1.7260481119155884,1.6162161827087402,1.483603596687317,2.088648557662964
385589739,2.0499928569201424,2.0969369411468506,0.04694408422670815,2.614261326350304,4,2.0689029693603516,2.0969369411468506,1.9353153705596924,2.237837791442871
385590063,2.0499928569201424,2.200540542602539,0.15054768568239663,2.9883746888004468,4,2.1680197715759277,2.22540545463562,1.9270269870758057,2.4409008026123047
385590134,2.0492180226701815,1.9394594430923462,-0.1097585795778353,2.188009637592408,0,1.8973112106323242,2.1673874855041504,1.508468508720398,2.308288335800171
385590417,2.0499928569201424,2.2336935997009277,0.1837007427807853,3.433973287483727,2,2.2156150341033936,2.275135040283203,2.0472071170806885,2.370450496673584
385590587,2.0492180226701815,1.9270269870758057,-0.12219103559437583,2.626737002061135,4,1.944622278213501,1.8814414739608765,1.723963975906372,2.2419819831848145
385590965,2.0499928569201424,2.0845046043395996,0.03451174741945717,2.900331660769402,1,1.8950139284133911,2.2792792320251465,1.3095495700836182,2.407747745513916
387722592,2.88930170250631,2.308288335800171,-0.5810133667061392,3.1649828,1,2.167844772338867,2.1839640140533447,1.7446846961975098,2.7682883739471436
389042741,2.88930170250631,2.735135078430176,-0.15416662407613435,1.6431818,1,2.7577757835388184,2.7102701663970947,2.55279278755188,2.958918809890747
389044637,2.88930170250631,2.1922521591186523,-0.6970495433876578,1.8004465,2,2.2077207565307617,2.163243293762207,1.9767568111419678,2.4491891860961914
389052456,2.88930170250631,2.8428828716278076,-0.046418830878502515,3.7861528,1,2.84651517868042,2.8304505348205566,2.7185585498809814,2.9796395301818848
389133646,0.7937903846908186,1.7446846961975098,0.9508943115066911,1.256732137294904,1,1.687158465385437,1.7736936807632446,1.2266666889190674,2.1218018531799316
389135549,0.7937903846908186,0.4351351261138916,-0.35865525857692704,0.7403249445236916,3,0.6848691701889038,0.40198197960853577,0.16990990936756134,1.313693642616272
389987696,1.568201724066995,1.599639654159546,0.031437930092550914,2.067057189351621,4,1.8443262577056885,1.5872071981430054,1.4421621561050415,1.8897297382354736
389988925,1.6507930396519308,0.1947747766971588,-1.456018262954772,-0.0801496174844704,3,0.626039981842041,0.0,0.04144144058227539,1.869009017944336
389991954,1.568201724066995,1.6162161827087402,0.04801445864174525,2.7733878180275537,0,1.6444801092147827,1.6120721101760864,1.4007207155227661,1.840000033378601
390287165,1.568201724066995,1.5747747421264648,0.0065730180594698595,1.0691074745752966,4,1.8122183084487915,1.5747747421264648,1.313693642616272,2.871891975402832
390358373,1.568201724066995,1.5581982135772705,-0.010003510489724476,1.685965627186078,2,1.5076789855957031,1.5540540218353271,1.2598198652267456,1.7322522401809692
390359863,1.6507930396519308,3.0708107948303223,1.4200177551783915,0.9652140897787964,1,2.9986748695373535,3.128828763961792,2.8304505348205566,3.249008893966675
390362683,1.568201724066995,1.4670270681381226,-0.10117465592887243,0.9458525316679204,4,1.4874169826507568,1.4960360527038574,1.1976577043533325,1.6866666078567505
390362687,1.568201724066995,1.6037837266921997,0.03558200262520472,2.260780592987586,0,1.5491400957107544,1.6949549913406372,1.3509910106658936,1.7861261367797852
390364291,1.568201724066995,1.6535135507583618,0.08531182669136683,2.6200452359785285,1,1.8256845474243164,1.645225167274475,1.5167567729949951,2.063783884048462
390366768,1.6507930396519308,0.9241441488265991,-0.7266488908253317,0.8934918957336762,1,1.2576732635498047,0.0,0.22792792320251465,2.4409008026123047
390840539,1.568201724066995,2.018198251724243,0.4499965276572482,2.6495875644098077,2,1.9905112981796265,1.645225167274475,1.599639654159546,2.3787386417388916
390847186,1.6507930396519308,2.8677477836608887,1.2169547440089579,2.258544424751554,0,2.7559168338775635,3.3153152465820312,2.0596396923065186,3.447927951812744
390847226,1.568201724066995,1.5499099493026733,-0.018291774764321644,2.6297266342819903,0,1.5744574069976807,1.491891860961914,1.3261260986328125,1.8275675773620605
390849159,1.568201724066995,1.4587386846542358,-0.10946303941275914,2.577536754423493,4,1.4375759363174438,1.5001801252365112,1.1023423671722412,1.5913513898849487
390850870,1.568201724066995,1.3219820261001587,-0.2462196979668363,0.8609442103652679,0,1.3135180473327637,1.3178378343582153,1.094054102897644,1.520900845527649
390953365,1.568201724066995,1.5333333015441895,-0.03486842252280553,0.8265731434349028,0,1.534323811531067,1.5250450372695923,1.2432432174682617,1.8358558416366577
390953417,1.568201724066995,1.4463063478469849,-0.12189537622001012,2.199155184761834,2,1.4892516136169434,1.4214414358139038,1.3095495700836182,1.645225167274475
390955712,1.568201724066995,1.9353153705596924,0.3671136464926974,2.4463415837815266,2,1.8726069927215576,1.0774774551391602,1.0526126623153687,2.5983784198760986
391138339,3.3898745583909853,2.6812613010406494,-0.7086132573503359,1.7305518259815198,1,2.701460599899292,2.6356756687164307,2.4160361289978027,3.1081080436706543
391169363,1.568201724066995,1.54576575756073,-0.022435966506265004,0.996686402044006,4,1.5397834777832031,1.5747747421264648,1.3302702903747559,1.7322522401809692
391336489,1.568201724066995,1.9767568111419678,0.4085550870749728,2.298476620249986,2,1.9131944179534912,2.018198251724243,1.392432451248169,2.3870270252227783
391341577,1.6507930396519308,1.4007207155227661,-0.2500723241291647,0.8799826147181414,3,1.3505682945251465,1.4504504203796387,0.7749549746513367,1.8648648262023926
391346342,1.6507930396519308,1.993333339691162,0.3425403000392313,-0.1389398304049766,1,1.736507773399353,0.22792792320251465,0.31081080436706543,2.834594488143921
391421181,1.6507930396519308,1.4628828763961792,-0.1879101632557516,-0.2311672720210251,3,1.305431842803955,1.5623422861099243,0.3936936855316162,1.9477477073669434
391422697,1.568201724066995,1.54576575756073,-0.022435966506265004,0.6445831010488983,0,1.6220502853393555,1.5374774932861328,1.131351351737976,2.2295496463775635
391423153,1.568201724066995,1.454594612121582,-0.11360711194541295,1.4513919723022857,3,1.4082367420196533,1.520900845527649,1.031891942024231,1.7405405044555664
391426355,1.568201724066995,1.375855803489685,-0.19234592057730993,1.4530210866703386,0,1.361976146697998,1.375855803489685,1.1520720720291138,1.5789189338684082
391986886,1.1367205671564067,1.031891942024231,-0.10482862513217572,1.204994343358743,3,1.0421760082244873,1.5043243169784546,0.5345945954322815,1.5250450372695923
391987874,1.0107238653917732,0.9904504418373108,-0.020273423554462378,1.6811692969908365,3,0.8818556070327759,1.1769369840621948,0.3605405390262604,1.2929729223251343
391989028,0.568201724066995,0.9490090012550354,0.3808072771880404,0.6561878265814132,4,0.9230188131332397,0.9738738536834717,0.6796396374702454,1.1396396160125732
