gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
6242552862422389888,1.0064660422492318,1.313693642616272,1.4124476909637451,1.375855803489685,0.3522522449493408,2.6481080055236816,0.3072276003670402,2.9075181841728983,1.79725,0
6242558153822184576,1.0064660422492318,1.1810810565948486,1.486253261566162,1.106486439704895,0.5677477717399597,2.921621561050415,0.17461501434561688,3.137138048254549,1.74,1
6242562861106321024,1.0107238653917732,3.8706307411193848,3.17044734954834,4.1234235763549805,0.40612611174583435,4.065405368804932,2.859906875727612,3.858090456994042,15.739,1
6242623299886328320,1.0064660422492318,0.9904504418373108,1.7564677000045776,0.8371171355247498,0.430990993976593,3.8416216373443604,-0.01601560041192096,3.84716307339708,1.558,4
6242663981816768640,1.0064660422492318,1.2432432174682617,1.2640033960342407,0.26936936378479004,0.2983783781528473,2.2917118072509766,0.23677717521902997,2.732459042534746,1.96085,3
6242665356206286848,1.0064660422492318,1.094054102897644,1.5388554334640503,1.0360360145568848,0.4972972869873047,3.1578378677368164,0.08758806064841229,3.2931726995966546,1.748,1
6242726993278898688,1.0064660422492318,1.1106306314468384,1.2898972034454346,0.31081080436706543,0.34396395087242126,2.602522611618042,0.10416458919760663,2.9879911462255033,1.74045,3
6242786955320131456,0.8948696567452525,1.301261305809021,1.4038175344467163,1.3344143629074097,0.3398198187351227,2.6481080055236816,0.40639164906376846,2.9815470157370294,1.54585,2
6242837120538124160,0.7781512503836436,1.9767568111419678,1.9467341899871826,1.723963975906372,1.429729700088501,2.540360450744629,1.1986055607583241,2.95832445588755,0.925,1
6242943498288490752,1.003245054813147,2.527927875518799,2.183774948120117,3.447927951812744,0.7832432389259338,3.530810832977295,1.5246828207056518,3.835180084541608,0.8734,3
6243128456764157952,1.003245054813147,2.043063163757324,1.978417158126831,1.906306266784668,1.508468508720398,2.527927875518799,1.0398181089441771,3.285651616623187,0.48335,0
6243147492050772864,1.003245054813147,0.953153133392334,1.2061009407043457,0.9448648691177368,0.3025225102901459,2.7061262130737305,-0.05009192142081309,3.0582174407730167,1.9313,2
6243156528670527744,1.0064660422492318,1.0816216468811035,1.3729408979415894,0.48486486077308655,0.3563964068889618,2.7558557987213135,0.07515560463187176,2.8693234246923196,3.1013,4
6243171440797135232,1.0064660422492318,1.5167567729949951,1.7389150857925415,2.9754955768585205,0.6464864611625671,2.9754955768585205,0.5102907307457634,3.279288156478656,1.29055,0
6243566509068156928,0.7781512503836436,1.0236035585403442,1.5852220058441162,0.8371171355247498,0.36882883310317993,3.311171054840088,0.2454523081567006,3.3957542440767465,1.672,4
664379974100333568,2.835056101720116,1.168648600578308,1.4650580883026123,0.953153133392334,0.7708107829093933,2.5610811710357666,-1.666407501141808,2.4662577264289087,10.2572,2
664387808120781440,2.8561244442423,2.7641441822052,2.7402749061584473,2.7807207107543945,2.6232433319091797,2.8553152084350586,-0.09198026203709997,0.8524773191293095,7.815267,4
664401964332947584,2.8561244442423,2.9754955768585205,2.9714839458465576,2.9257657527923584,2.813873767852783,3.1578378677368164,0.11937113261622034,2.346122235904569,20.969167,2
664431204469943808,2.8561244442423,3.141261339187622,3.1470673084259033,3.1246845722198486,2.9796395301818848,3.323603630065918,0.2851368949453219,2.3798922191211114,22.561267,3
664444914005442304,2.8561244442423,2.884324312210083,2.8549041748046875,2.9133334159851074,2.7682883739471436,2.971351385116577,0.028199867967782843,1.6814028818333715,13.772833,3
664446700711823616,2.835056101720116,3.153693675994873,3.182803153991699,3.054234266281128,2.9009008407592773,3.5722522735595703,0.3186375742747569,2.7315990402186556,21.50895,0
664456733755404928,2.835056101720116,1.0567567348480225,1.4886579513549805,0.6879279017448425,0.4890090227127075,2.8760359287261963,-1.7782993668720937,2.820813335059732,5.316567,3
664506173122311936,2.8561244442423,2.847027063369751,2.831012487411499,2.8553152084350586,2.747567653656006,2.9257657527923584,-0.009097380872549188,0.978512297067025,9.2024,3
66452734735432192,2.019116290447073,1.9270269870758057,1.8120973110198975,2.038918972015381,1.2929729223251343,2.2917118072509766,-0.0920893033712673,2.460533727851816,1.3419,1
664594585026149504,2.8561244442423,2.8055856227874756,2.7763752937316895,2.834594488143921,2.6936936378479004,2.871891975402832,-0.05053882145482458,1.211537383460395,10.529,4
664683130072400384,2.8561244442423,2.9174773693084717,2.9349288940429688,2.8801801204681396,2.8180179595947266,3.066666603088379,0.061352925066171515,0.8247774401830147,8.3405,2
664763085183100160,2.8561244442423,1.185225248336792,1.9098865985870361,0.7376576662063599,0.48486486077308655,3.481081008911133,-1.6708991959055082,3.0238387783780736,1.892633,4
664914164952043008,2.8561244442423,1.131351351737976,1.327256679534912,0.8163964152336121,0.6216216087341309,2.432612657546997,-1.724773092504324,2.714601082893555,3.9788,3
66509634462127360,2.0499928569201424,2.055495500564575,1.9558780193328857,2.0969369411468506,1.5001801252365112,2.445044994354248,0.005502643644432759,2.948815092401281,0.66005,1
665248446550953728,2.8561244442423,1.8607207536697388,1.827047348022461,2.1839640140533447,1.3095495700836182,2.3621621131896973,-0.9954036905725614,2.928531234502926,0.3894,2
665702858386928128,2.8561244442423,3.8291893005371094,3.728421211242676,4.139999866485596,3.4976577758789062,4.052972793579102,0.9730648562948092,3.2474785509827013,19.979,4
66581549393480704,2.0499928569201424,1.131351351737976,1.1231906414031982,1.363423466682434,0.4185585677623749,1.8068468570709229,-0.9186415051821664,1.7670655096364791,4.615533,1
66593437863017984,2.0499928569201424,1.9767568111419678,1.8947893381118774,2.0347747802734375,1.2515314817428589,2.515495538711548,-0.07323604577817466,3.1369654536475697,0.456133,4
66623605713181184,1.9867717342662448,2.2792792320251465,2.304871082305908,1.9518918991088867,1.7446846961975098,2.9174773693084717,0.2925074977589017,3.560526542623499,0.2182,4
66624357329718400,2.0499928569201424,2.270991086959839,2.278033494949341,1.9643243551254272,1.752972960472107,2.8263063430786133,0.22099823003969643,3.514225901051805,0.2252,4
66652467893487488,2.0492180226701815,1.8814414739608765,1.8088476657867432,1.8814414739608765,1.6245044469833374,2.1218018531799316,-0.16777654870930503,2.188009637592408,0.365,3
66665902550940800,2.0499928569201424,1.9974775314331055,1.9107961654663086,2.0720720291137695,1.5001801252365112,2.3663063049316406,-0.05251532548703697,2.730583503366567,0.9614,1
66699712533433600,2.0499928569201424,1.993333339691162,2.0071377754211426,1.6700900793075562,1.392432451248169,2.6936936378479004,-0.05665951722898033,3.433973287483727,0.5157,0
66719194505127168,2.0499928569201424,2.005765676498413,1.9753774404525757,1.491891860961914,1.3344143629074097,2.6439640522003174,-0.04422718042172935,3.2006309399490345,0.521733,0
66719228864863360,2.0499928569201424,2.030630588531494,1.936779499053955,2.1300899982452393,1.54576575756073,2.3414413928985596,-0.019362268388648296,2.5936638239183805,0.9202,2
66727234683931520,2.0492180226701815,1.723963975906372,1.7013616561889648,1.7819819450378418,1.5001801252365112,1.9187387228012085,-0.3252540467638094,1.8517591254931456,0.3023,3
66729635568719872,2.0499928569201424,2.055495500564575,2.088226318359375,2.030630588531494,1.8192793130874634,2.3745946884155273,0.005502643644432759,3.4418005165529655,0.174933,0
66737405166459264,2.1051694279993316,1.1976577043533325,1.114417552947998,0.012432432733476162,0.18234233558177948,2.018198251724243,-0.9075117236459991,2.3210505261324936,2.77280608,0
66754241438299520,2.0499928569201424,1.7363964319229126,1.583799123764038,1.9767568111419678,1.0277477502822876,2.063783884048462,-0.31359642499722984,1.4020035599769547,5.972,4
66767843597097856,2.0499928569201424,2.237837791442871,2.1318721771240234,2.9009008407592773,1.0857657194137573,3.045945882797241,0.18784493452272866,3.2895763788235497,0.844867,0
6243685084521547008,1.0064660422492318,0.8951351642608643,1.0042239427566528,0.14918918907642365,0.2569369375705719,1.9021621942520142,-0.1113308779883675,1.863075580716591,6.6068,2
6243843994013465088,0.9030899869919435,1.0526126623153687,1.934474229812622,4.139999866485596,0.5345945954322815,3.9203603267669678,0.1495226753234251,3.725301617002528,1.5944,4
6244267963123074048,1.1020905255118367,2.722702741622925,2.031661033630371,2.9796395301818848,0.5760360360145569,3.1371171474456787,1.620612216111088,2.848410643930068,8.8664,2
6245758900889486720,0.8573324964312685,0.6796396374702454,1.0516945123672485,0.0,0.1989189237356186,2.590090036392212,-0.17769285896102316,2.685041223503193,6.263,1
6245779276214380928,0.9030899869919435,2.6481080055236816,2.264925479888916,2.7558557987213135,0.9117116928100586,2.9754955768585205,1.745018018531738,2.474191977558138,13.3686,0
6245959183804332416,1.2730012720637376,2.026486396789551,1.9845752716064453,2.3165764808654785,1.5416215658187866,2.4864864349365234,0.7534851247258132,2.8567555248776055,1.047,0
6246706714275425024,1.0064660422492318,0.9117116928100586,1.0538572072982788,0.522162139415741,0.36882883310317993,1.9974775314331055,-0.09475434943917316,1.776299401914857,7.1515,4
6246938127111232640,1.0064660422492318,1.931171178817749,1.921912431716919,2.0596396923065186,1.5581982135772705,2.28342342376709,0.9247051365685173,2.480845633018721,0.38295,1
6247506608984011776,0.8948696567452525,1.4670270681381226,1.7529113292694092,2.8055856227874756,0.547027051448822,2.9299099445343018,0.57215741139287,2.681704570296963,9.0904,0
6247520627757618176,0.8948696567452525,0.9490090012550354,1.4364012479782104,0.5345945954322815,0.3771171271800995,2.8014414310455322,0.05413934450978286,2.5822046343409975,7.51015,4
6247526228394968320,0.8948696567452525,1.7861261367797852,1.6016507148742676,1.869009017944336,0.7252252101898193,2.320720672607422,0.8912564800345326,2.1137666926442424,0.77245,0
6247575465899922432,1.0064660422492318,1.8027026653289795,1.8165658712387085,2.627387285232544,1.0360360145568848,2.6605405807495117,0.7962366230797477,2.8861713367420085,1.422,0
6249299770708343808,0.8948696567452525,1.1437838077545166,1.2313483953475952,2.1342341899871826,0.46000000834465027,2.1052253246307373,0.24891415100926406,1.6658893507253896,7.04085,4
6249361382017953408,1.2730012720637376,1.392432451248169,1.323822259902954,1.6742342710494995,0.6962162256240845,1.8441441059112549,0.11943117918443136,0.8662336079086381,3.238,0
6260471775219740288,1.2730012720637376,1.6203603744506836,1.2012476921081543,0.016576576977968216,0.07045044749975204,2.026486396789551,0.347359102386946,2.1221756049392875,1.534,3
63052048347383168,2.0499928569201424,0.9324324131011963,1.0105841159820557,0.06630630791187286,0.1574774831533432,1.7944144010543823,-1.1175604438189461,0.627356388714421,0.9368,3
63327682168301952,2.0499928569201424,1.9436036348342896,1.9155833721160889,2.2792792320251465,1.363423466682434,2.515495538711548,-0.10638922208585289,3.0953358044181183,0.5593,0
63410622280810368,2.0499928569201424,2.1590991020202637,2.1492738723754883,2.5237836837768555,1.5167567729949951,2.772432327270508,0.10910624510012124,3.4960497127432784,0.345067,0
63547378335443200,2.0499928569201424,1.160360336303711,1.1244256496429443,1.5664864778518677,0.5345945954322815,1.661801815032959,-0.8896325206164315,1.3126792499069708,4.035,2
63632178171114624,2.0499928569201424,2.0720720291137695,1.9751067161560059,2.3994593620300293,1.4628828763961792,2.507207155227661,0.022079172193627095,2.901427523977115,0.857333,3
63677326867342464,2.0499928569201424,1.7488288879394531,1.6775802373886108,1.661801815032959,1.0526126623153687,2.295855760574341,-0.3011639689806893,2.548023884471688,1.8178,1
63705433133130368,2.0499928569201424,2.030630588531494,1.936398983001709,2.063783884048462,1.4753153324127197,2.420180082321167,-0.019362268388648296,2.931272829372106,0.62355,1
63773774653147904,2.0499928569201424,1.9228829145431519,1.807776927947998,2.3414413928985596,1.3592792749404907,2.4036035537719727,-0.12710994237699058,2.6820019049102872,1.14605,3
63892006512622848,2.0499928569201424,1.968468427658081,1.902062177658081,1.9726126194000244,1.4711711406707764,2.382882833480835,-0.08152442926206138,2.7435936688655547,1.107467,1
63959351598814336,2.0499928569201424,1.7819819450378418,1.7232638597488403,1.723963975906372,1.1354955434799194,2.333153247833252,-0.26801091188230064,2.615098569583676,1.67145,1
64037588724758400,2.0499928569201424,1.968468427658081,1.8850526809692383,2.175675630569458,1.4753153324127197,2.3663063049316406,-0.08152442926206138,2.7067786751299368,1.09315,2
64050645425295872,2.0492180226701815,1.1023423671722412,1.0799537897109985,0.1409008949995041,0.2818017899990082,1.8275675773620605,-0.9468756554979403,1.8855917770823207,3.413067,2
64066107307543296,2.0499928569201424,1.6700900793075562,1.4778302907943726,1.7488288879394531,0.8081080913543701,1.893873929977417,-0.3799027776125863,1.2671207652724683,5.158,2
64438841747360768,2.0492180226701815,1.1437838077545166,1.2076044082641602,2.1093692779541016,0.46414414048194885,2.051351308822632,-0.9054342149156649,1.6794434031199552,6.512,4
64555694921236352,2.0499928569201424,1.9767568111419678,1.88384211063385,2.076216220855713,1.4007207155227661,2.3165764808654785,-0.07323604577817466,2.412338542803361,0.82725,2
64764189813713408,2.0499928569201424,1.2349549531936646,2.0387911796569824,3.472792863845825,0.7003603577613831,3.5266666412353516,-0.8150379037264779,3.330863154195135,1.789,3
64770241424108032,2.0499928569201424,1.8482882976531982,1.7432317733764648,1.9767568111419678,1.313693642616272,2.101081132888794,-0.2017045592669442,0.8954263395381997,3.9888,3
64840541448791424,2.0499928569201424,2.0099098682403564,2.0318431854248047,1.9353153705596924,1.6037837266921997,2.5030629634857178,-0.04008298867978599,3.055054948707896,0.3058,4
64843805623922688,2.0499928569201424,1.6120721101760864,1.7909862995147705,1.4504504203796387,1.015315294265747,2.7931530475616455,-0.437920746744056,3.0875376496613653,1.2522,1
64894623677888640,2.0499928569201424,1.9353153705596924,1.822079062461853,2.0099098682403564,1.069189190864563,2.490630626678467,-0.11467748636045005,3.0755725636499145,0.5169,4
64896101146708224,2.0499928569201424,2.0472071170806885,2.0369226932525635,1.9809008836746216,1.5747747421264648,2.527927875518799,-0.00278573983945396,3.2272518646693515,0.36185,0
64909153549943296,2.0499928569201424,1.993333339691162,1.976039171218872,1.968468427658081,1.5333333015441895,2.432612657546997,-0.05665951722898033,3.0906560011058724,0.321333,2
64971177174850304,2.0499928569201424,1.8234233856201172,1.7596076726913452,1.993333339691162,1.3178378343582153,2.1922521591186523,-0.22656947130002525,0.7907971912550085,2.86835,2
64980832261312640,2.0499928569201424,0.9697297215461731,1.15730881690979,0.0,0.2362162172794342,2.49477481842041,-1.0802631353739693,2.9075694436390433,2.1368,0
66774513683782912,2.0499928569201424,1.4670270681381226,1.4154932498931885,1.9601801633834839,0.5801801681518555,2.2046847343444824,-0.5829657887820199,1.342094737545355,0.5603,4
66781316909399424,2.0492180226701815,1.069189190864563,1.1259801387786865,0.6091892123222351,0.4890090227127075,1.8482882976531982,-0.9800288318056185,1.9428583950122225,5.075825,3
66788253282520192,2.0499928569201424,2.0803604125976562,2.015606641769409,2.2336935997009277,1.4172972440719604,2.614954948425293,0.030367555677513813,3.2080082260279315,0.4398,2
66791659193405952,2.0499928569201424,2.1425225734710693,2.137253522872925,2.1052253246307373,1.7446846961975098,2.544504404067993,0.0925297165509269,3.189769346183108,0.2962,1
66793583338514816,2.0780941504064105,1.0111712217330933,1.1488802433013916,0.8329729437828064,0.46000000834465027,2.1300899982452393,-1.0669229286733173,2.1180396299545694,8.060246485,3
66799768088857856,2.0499928569201424,2.1715314388275146,2.027207851409912,2.2336935997009277,1.7695496082305908,2.320720672607422,0.12153858190737221,1.407787019587628,7.910733,4
66801795315987584,2.0499928569201424,0.4392792880535126,0.9918229579925537,0.40198197960853577,0.1989189237356186,3.63027024269104,-1.6107135688666299,3.555650960740963,5.8529,0
66831069813319936,1.9867717342662448,1.9891891479492188,1.9433109760284424,2.005765676498413,1.7322522401809692,2.237837791442871,0.00241741368297399,2.638353794735959,0.336867,3
66846291177113088,2.0492180226701815,1.1562162637710571,1.1725413799285889,0.5511711835861206,0.4351351261138916,1.9436036348342896,-0.8930017588991244,2.2700674076023355,3.694,3
66886011036187392,2.0499928569201424,2.051351308822632,1.967203140258789,2.1300899982452393,1.5789189338684082,2.395315408706665,0.0013584519024893993,2.935652065469908,0.71295,2
66911231083913600,2.0499928569201424,1.8855855464935303,1.6917330026626587,2.0223424434661865,0.8163964152336121,2.4740540981292725,-0.16440731042661216,2.760828108422383,0.533733,0
67732257029618048,2.0492180226701815,1.2266666889190674,1.1735036373138428,0.5718919038772583,0.430990993976593,1.9270269870758057,-0.8225513337511141,2.106913352318483,3.755267,3
67878663874731136,2.0499928569201424,1.9767568111419678,1.9645507335662842,1.9104504585266113,1.6410810947418213,2.308288335800171,-0.07323604577817466,2.8098101452914785,0.31915,4
67899520235887616,2.0499928569201424,2.1093692779541016,2.1150665283203125,2.051351308822632,1.7281081676483154,2.5237836837768555,0.059376421033959126,3.2068313348383626,0.286,1
68162028637205888,2.0499928569201424,2.0140540599823,1.9736311435699463,2.0347747802734375,1.4587386846542358,2.5030629634857178,-0.03593879693784263,3.093703850377196,0.4251,2
68268165869533568,2.0499928569201424,2.0845046043395996,2.075507879257202,2.0472071170806885,1.6825225353240967,2.49477481842041,0.03451174741945717,3.1588522900861853,0.3658,1
68298093201624960,2.0499928569201424,2.018198251724243,2.004190444946289,2.043063163757324,1.520900845527649,2.519639730453491,-0.03179460519589927,3.249767561696531,0.3641,3
68363411064150272,2.0780941504064105,1.123063087463379,1.075995683670044,0.05387387424707413,0.23207207024097443,1.8358558416366577,-0.9550310629430316,1.871266699662428,2.9796665,2
68390417818463872,2.0499928569201424,2.258558511734009,2.231849193572998,2.2668468952178955,2.101081132888794,2.3911712169647217,0.20856565481386635,1.2470971712889587,8.406,1
68444878003882240,2.0499928569201424,1.8524324893951416,1.6720130443572998,2.0347747802734375,1.00702702999115,2.2171170711517334,-0.19756036752500084,0.7701447073663095,2.986,4
685792688172260608,2.8561244442423,1.3095495700836182,1.5010113716125488,0.0,0.26522523164749146,2.7807207107543945,-1.546574874158682,2.9621790802037733,1.542,3
685854913658785024,2.8561244442423,0.9987387657165527,1.1790220737457275,0.0,0.2983783781528473,2.382882833480835,-1.8573856785257474,2.653053146238094,4.06535,1
69583456653826048,2.0492180226701815,1.5913513898849487,1.3959214687347412,0.0,0.36468467116355896,2.1093692779541016,-0.45786663278523276,2.1753951552777235,2.411,1
69649736589001600,2.0499928569201424,1.0774774551391602,1.0858893394470215,0.5718919038772583,0.4392792880535126,1.7405405044555664,-0.9725154017809823,1.4186231249595942,4.816,0
69811364798863744,2.0499928569201424,1.869009017944336,1.6914114952087402,1.9601801633834839,0.7583783864974976,2.490630626678467,-0.1809838389758065,2.199465441169583,0.7643,4
69838302833692160,2.0492180226701815,2.3248648643493652,2.1959781646728516,2.370450496673584,2.0845046043395996,2.445044994354248,0.27564684167918374,1.4842470318052712,9.033,4
69847610026687104,1.9867717342662448,1.9353153705596924,1.8136743307113647,2.038918972015381,1.429729700088501,2.2212612628936768,-0.05145636370655238,0.8083830993735533,3.4241,4
69876712724339456,2.0499928569201424,1.4753153324127197,1.424673080444336,1.831711769104004,0.8702702522277832,1.9809008836746216,-0.5746775245074227,1.0767585047967037,0.474,2
69904101732529408,2.0499928569201424,0.6962162256240845,0.8703175783157349,0.0,0.07459459453821182,1.7944144010543823,-1.353776631296058,1.0083750117402293,0.669,2
70310027681371648,2.0499928569201424,0.8827027082443237,1.0313012599945068,0.5138738751411438,0.3563964068889618,1.9767568111419678,-1.1672901486758187,1.7600259228008268,7.148,4
65004437401569664,2.0499928569201424,1.9601801633834839,1.8927209377288818,2.275135040283203,1.3841441869735718,2.4409008026123047,-0.08981269353665855,2.8516996476398293,0.91315,2
65010239900405504,2.0499928569201424,2.432612657546997,2.3093295097351074,2.4864864349365234,2.163243293762207,2.532072067260742,0.38261980062685463,1.1808015848411872,8.471733,4
65011962184337664,2.0499928569201424,2.237837791442871,2.0877175331115723,2.614954948425293,1.2266666889190674,2.8760359287261963,0.18784493452272866,3.113643673374222,0.94,4
65019963707009024,1.9867717342662448,2.0140540599823,2.043670654296875,1.9270269870758057,1.5623422861099243,2.5569369792938232,0.027282325716055045,3.321682316900935,0.2769,3
65023232178029440,1.9867717342662448,1.877297282218933,1.8527019023895264,2.0223424434661865,1.6245044469833374,2.0927927494049072,-0.10947445204731165,2.0424535011634437,0.325,2
65026839950559744,2.0492180226701815,1.54576575756073,1.265759825706482,0.0,0.1989189237356186,1.9601801633834839,-0.5034522651094515,1.869023384250006,2.104,0
65042439271761280,2.0499928569201424,2.0720720291137695,2.0908963680267334,2.0099098682403564,1.7198197841644287,2.5030629634857178,0.022079172193627095,3.2157147822718155,0.2942,1
65056526764528128,2.0492180226701815,1.168648600578308,1.2759449481964111,0.004144144244492054,0.20306305587291718,2.407747745513916,-0.8805694220918734,2.598917363849443,2.326333,3
65064837524605312,2.0499928569201424,2.270991086959839,2.292905807495117,2.2419819831848145,1.6037837266921997,2.9630630016326904,0.22099823003969643,3.499011877930431,0.29905,4
65072435323295872,2.0499928569201424,0.9655855894088745,0.9610600471496582,1.3841441869735718,0.476576566696167,1.4214414358139038,-1.084407267511268,1.0159784994300876,2.5306,2
65107860213588096,2.0492180226701815,2.125946044921875,1.775115728378296,2.2295496463775635,0.8661261200904846,2.3248648643493652,0.0767280222516935,1.6692808381981303,10.067267,0
65119469509073152,2.0499928569201424,1.8897297382354736,1.8672541379928589,2.088648557662964,1.367567539215088,2.3663063049316406,-0.1602631186846688,3.2470995081202436,0.3272,2
65161976802151680,2.0499928569201424,1.1396396160125732,1.2001776695251465,0.9241441488265991,0.6547747850418091,1.8814414739608765,-0.9103532409075692,1.7046703365942,5.896867,3
65163110673516928,2.0499928569201424,2.0596396923065186,1.9815689325332642,2.188108205795288,1.3261260986328125,2.565225124359131,0.009646835386376118,2.922420026541906,0.757067,4
65168844452782208,2.0499928569201424,1.8109910488128662,1.8121333122253418,1.8731532096862793,1.4214414358139038,2.1922521591186523,-0.23900180810727623,3.2097927201842085,0.19015,2
65169943964429952,2.0499928569201424,2.038918972015381,1.987703800201416,2.3745946884155273,1.4090089797973633,2.5486485958099365,-0.011073884904761577,3.3713997696907816,0.3337,2
652026136329044736,2.8561244442423,3.0376577377319336,3.008620262145996,3.045945882797241,2.921621561050415,3.1329729557037354,0.18153329348963343,1.7772241009420604,15.57,3
65202830531043968,2.0492180226701815,1.00702702999115,1.0414198637008667,0.1409008949995041,0.2196396440267563,1.893873929977417,-1.0421909926790316,2.200356347958184,3.56,0
652212469190268928,2.8561244442423,3.079099178314209,3.0870418548583984,3.0625224113464355,2.9423422813415527,3.2117116451263428,0.22297473407190882,2.587577152255504,25.45,1
65241863193865856,2.0499928569201424,1.877297282218933,1.853911280632019,1.9643243551254272,1.313693642616272,2.420180082321167,-0.17269557470120933,2.9622392592803917,0.606533,4
65281239453865856,2.0780941504064105,1.570630669593811,1.3935588598251343,1.715675711631775,0.32738739252090454,2.0845046043395996,-0.5074634808125995,2.2480105654350515,2.18995,2
65289004754691200,2.0499928569201424,2.063783884048462,1.9718002080917358,2.2295496463775635,1.429729700088501,2.490630626678467,0.013791027128319477,2.9584654623659015,0.772467,4
65289588870240384,2.019116290447073,1.8607207536697388,1.8791111707687378,1.7032432556152344,1.4504504203796387,2.3124325275421143,-0.1583955367773342,2.4772988404227108,1.2349,4
65298208867376384,2.0499928569201424,2.0140540599823,2.0477986335754395,1.8524324893951416,1.6535135507583618,2.4989190101623535,-0.03593879693784263,3.2455256470357132,0.3038,1
65298483745290368,2.0499928569201424,1.9353153705596924,1.881850004196167,2.113513469696045,1.4214414358139038,2.3994593620300293,-0.11467748636045005,2.9098150437584827,0.63225,0
652996141805564288,2.8561244442423,2.8511712551116943,2.8522109985351562,2.8511712551116943,2.7558557987213135,2.9257657527923584,-0.0049531891306058284,1.2769090041947535,11.225,0
65677098000371712,2.0499928569201424,1.968468427658081,1.83736252784729,2.026486396789551,1.2018017768859863,2.3787386417388916,-0.08152442926206138,2.905162612261752,0.5782,0
65701527774387840,2.0499928569201424,1.363423466682434,1.4407974481582642,1.367567539215088,0.3522522449493408,2.6190991401672363,-0.6865693902377084,2.9397990243675696,1.546,2
65779971056668032,2.0499928569201424,0.8578378558158875,1.211381196975708,0.0,0.2569369375705719,2.759999990463257,-1.192155001104255,3.001147861278124,2.18565,4
65783029073414144,2.0492180226701815,1.9228829145431519,1.7994396686553955,2.005765676498413,1.2556756734848022,2.246126174926758,-0.12633510812702964,2.3123598068625206,1.1343,1
65787289680918528,2.0499928569201424,2.395315408706665,2.318441390991211,2.478198289871216,2.1466667652130127,2.5113513469696045,0.3453225517865226,1.105291021941263,7.772,4
65814979333012352,2.0499928569201424,2.1300899982452393,2.0960826873779297,2.188108205795288,1.5291892290115356,2.6688287258148193,0.08009714132509682,3.4192277596698255,0.348733,2
658570601334852352,2.8561244442423,2.275135040283203,2.267115831375122,2.3414413928985596,1.8068468570709229,2.7309908866882324,-0.580989403959097,3.5444009133439627,0.16785,4
659086512807199232,2.8561244442423,3.029369354248047,3.054516553878784,3.016937017440796,2.8801801204681396,3.199279308319092,0.1732449100057467,2.703007920804933,23.67435,1
659225291790784384,2.8561244442423,3.924504518508911,3.7873177528381348,4.139999866485596,3.6095495223999023,4.086126327514648,1.068380074266611,1.5985560553428884,26.131,0
659253638574908672,2.8561244442423,2.921621561050415,2.930265426635742,2.934054136276245,2.8055856227874756,3.0252251625061035,0.06549711680811487,0.9080525803352976,9.006967,1
659254394489166848,2.8561244442423,2.030630588531494,1.9597158432006836,2.490630626678467,1.301261305809021,2.6232433319091797,-0.825493855710806,3.060235091422281,0.678,3
659329126920001408,2.8561244442423,2.018198251724243,1.8668444156646729,2.163243293762207,1.131351351737976,2.4616215229034424,-0.837926192518057,2.5687793561946126,0.8985,4
659332764755294976,2.8561244442423,2.275135040283203,2.087963104248047,2.809729814529419,1.160360336303711,2.9257657527923584,-0.580989403959097,3.274559062185167,0.702233,1
659388466187693440,2.8561244442423,2.859459400177002,2.837939739227295,2.8636035919189453,2.7807207107543945,2.9133334159851074,0.0033349559347017887,1.3902091299639558,12.078,2
659415129344636544,2.835056101720116,1.0774774551391602,1.312349796295166,0.8246846795082092,0.6754955053329468,2.4118919372558594,-1.757578646580956,2.430975964295909,9.2655,2
659427464490677632,2.8561244442423,3.0873873233795166,3.0968971252441406,3.1122522354125977,2.8428828716278076,3.3650450706481934,0.23126287913721644,2.7508987203337254,21.129,4
659440138937561344,2.8561244442423,1.699099063873291,1.9526951313018799,2.983783721923828,0.9448648691177368,3.0376577377319336,-1.1570253803690091,3.0789047477450167,1.27,1
659488349947010176,2.835056101720116,1.284684658050537,1.4154117107391357,0.04972973093390465,0.22378379106521606,2.677117109298706,-1.550371443669579,2.9206102892509263,1.583867,3
659532399131904768,2.8561244442423,1.9394594430923462,1.6970016956329346,2.0596396923065186,0.7832432389259338,2.2792792320251465,-0.916665001149954,2.4068151494272563,0.9058,3
659741233329151744,2.8561244442423,1.9891891479492188,2.011932134628296,1.8855855464935303,1.5499099493026733,2.5030629634857178,-0.8669352962930814,3.2318330808029128,0.32835,3
659750892708009088,2.8561244442423,2.8760359287261963,2.853534698486328,2.896756649017334,2.7641441822052,2.967207193374634,0.019911484483896125,1.8214874059817172,14.694533,1
660098888137931008,2.835056101720116,2.515495538711548,2.204561233520508,3.1371171474456787,0.9904504418373108,3.2821621894836426,-0.3195605630085683,3.2500252237409804,1.182,0
660134446170679040,2.8561244442423,2.847027063369751,2.8381896018981934,2.8511712551116943,2.7641441822052,2.9174773693084717,-0.009097380872549188,1.2225114811642968,10.8015,1
660161349846373760,2.8561244442423,2.3041441440582275,2.1358981132507324,2.8511712551116943,1.1147748231887817,3.054234266281128,-0.5519803001840726,3.284625254971206,0.781,4
660302538307005312,2.8561244442423,1.131351351737976,1.685663104057312,3.1744143962860107,0.5636035799980164,3.203423500061035,-1.724773092504324,3.2451613735699,1.7515,2
660625171954182528,2.8561244442423,3.738018035888672,3.675035238265991,4.139999866485596,3.447927951812744,4.036396503448486,0.8818935916463717,3.490475932101511,25.107,3
