GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4761723524024662528,0,63,0,2.0,1.4274375230800156,0.3010299956639812,0.15455710887908936
4761723524024662528,0,64,0,2.0,1.5810833346455322,0.3010299956639812,0.1989547610282898
4761495650239473664,0,27,3,9.0,9.035598733719333,0.9542425094393249,0.9559569358825684
4761495650239473664,0,28,3,8.0,9.105306250684269,0.9030899869919435,0.9592945575714111
4761495650239473664,0,29,3,8.0,8.311851232947866,0.9030899869919435,0.9196977615356445
4761495650239473664,0,30,3,17.0,6.2148641468945645,1.2304489213782739,0.7934316396713257
4761495650239473664,0,31,3,9.0,4.419209749075705,0.9542425094393249,0.645344614982605
4761495650239473664,0,32,3,7.0,7.732804243228263,0.8450980400142568,0.8883370161056519
4761495650239473664,0,33,3,21.0,10.641493228456502,1.3222192947339193,1.0270025730133057
4761495650239473664,0,34,3,13.0,2.9893538436818012,1.1139433523068367,0.47557732462882996
4761495650239473664,0,35,3,11.0,8.60135938421392,1.0413926851582251,0.9345670938491821
4761495650239473664,0,36,3,9.0,7.978655913298658,0.9542425094393249,0.9019297361373901
4761495650239473664,0,37,3,11.0,4.785765005940796,1.0413926851582251,0.6799513697624207
4761495650239473664,0,38,3,7.0,4.9597043588566905,0.8450980400142568,0.69545578956604
4761495650239473664,0,39,3,6.0,4.466003232211974,0.7781512503836436,0.6499190330505371
5155187986271622912,0,31,4,1.0,1.795674101692587,0.0,0.25422751903533936
3185678437170300800,0,32,0,2.0,1.7975335196089917,0.3010299956639812,0.2546769976615906
62104028807382784,0,42,1,3.0,1.566584836182688,0.47712125471966244,0.19495391845703125
62104028807382784,0,43,1,3.0,3.599468794875102,0.47712125471966244,0.5562384128570557
5426782167383257344,0,62,0,3.0,2.4984316196113117,0.47712125471966244,0.39766746759414673
149868833642016128,0,43,4,2.0,1.5958469840218419,0.3010299956639812,0.20299124717712402
149868833642016128,0,44,4,3.0,1.464366052963556,0.47712125471966244,0.1656496524810791
163246832135164544,0,43,0,4.0,1.980334824032356,0.6020599913279624,0.2967386245727539
163246832135164544,0,44,0,2.0,1.4548576037514658,0.3010299956639812,0.1628204882144928
163233981593016064,0,43,2,1.0,4.301643824827058,0.0,0.6336344480514526
163178353176600448,0,44,2,1.0,1.5558567852274472,0.0,0.1919696182012558
163181342473839744,0,19,0,3.0,2.9342153475936157,0.47712125471966244,0.4674919843673706
163181342473839744,0,43,0,1.0,3.93671324528258,0.0,0.5951337814331055
163181342473839744,0,44,0,1.0,2.599847994584636,0.0,0.4149479568004608
163184366130809984,0,43,4,4.0,4.467432826725494,0.6020599913279624,0.6500580310821533
163184366130809984,0,44,4,3.0,4.1467829634203,0.47712125471966244,0.6177113056182861
163184366130809472,0,19,2,7.0,4.068227391094165,0.8450980400142568,0.6094052195549011
163184366130809472,0,43,2,4.0,11.44980458848027,0.6020599913279624,1.05879807472229
163184366130809472,0,44,2,6.0,5.112472430667602,0.7781512503836436,0.7086309790611267
164738521519622656,0,19,0,1.0,2.414595840107752,0.0,0.3828444480895996
164738521519622656,0,43,0,5.0,2.6196519061699868,0.6989700043360189,0.4182435870170593
164738521519622656,0,44,0,3.0,3.12996825938561,0.47712125471966244,0.49553993344306946
163183644576299264,0,19,1,6.0,1.5292617093042615,0.7781512503836436,0.18448181450366974
163183644576299264,0,43,1,4.0,3.2674703448103295,0.6020599913279624,0.5142116546630859
163183644576299264,0,44,1,3.0,4.145207926661579,0.47712125471966244,0.6175463199615479
163178387536338944,0,43,2,1.0,1.2889612560156538,0.0,0.11023986339569092
163178387536338944,0,44,2,1.0,1.204795743442632,0.0,0.08091342449188232
163177116226018944,0,43,3,1.0,1.4689710699545937,0.0,0.1670132428407669
163177116226018944,0,44,3,2.0,1.5552821667532153,0.3010299956639812,0.19180919229984283
162758236656524416,0,43,3,1.0,2.3718380178481584,0.0,0.3750850260257721
162758236656524416,0,44,3,1.0,2.7019681929592076,0.0,0.43168023228645325
162757545164429696,0,43,4,2.0,2.748018110822842,0.3010299956639812,0.4390195906162262
162757545164429696,0,44,4,4.0,4.404248186756487,0.6020599913279624,0.6438717842102051
162933230804130432,0,44,0,2.0,2.234296897626806,0.3010299956639812,0.34914088249206543
163179521407696384,0,44,4,2.0,2.6236713354871646,0.3010299956639812,0.4189094305038452
164684340508950144,0,19,0,1.0,1.9555342558816835,0.0,0.29126542806625366
162967384383246336,0,44,1,2.0,2.952969836243852,0.3010299956639812,0.47025901079177856
3481965141177021568,0,10,4,2.0,4.532797819576408,0.3010299956639812,0.6563663482666016
3481965141177021568,0,36,4,3.0,2.566772865301905,0.47712125471966244,0.4093874394893646
3414676232147787136,0,44,2,1.0,1.4230645086319227,0.0,0.15322458744049072
3414676232147787136,0,45,2,1.0,1.3193086113524826,0.0,0.12034639716148376
3395636917001953792,0,43,2,10.0,5.47667596387675,1.0,0.7385170459747314
3395636917001953792,0,44,2,4.0,6.444727788376766,0.6020599913279624,0.8092045783996582
164676575208109568,0,19,1,4.0,1.4301887649128766,0.6020599913279624,0.15539336204528809
164676575208109568,0,44,1,3.0,1.7077166986653405,0.47712125471966244,0.2324158251285553
164698634160139264,0,19,0,1.0,3.175383951949962,0.0,0.5017962455749512
164698634160139264,0,43,0,1.0,3.9731392786175435,0.0,0.5991337895393372
164698634160139264,0,44,0,3.0,4.115447032450329,0.47712125471966244,0.6144170165061951
164506116546058112,0,43,3,3.0,1.8647727710724626,0.47712125471966244,0.27062591910362244
164513022853468160,0,19,1,3.0,1.6626883751962942,0.47712125471966244,0.22081086039543152
164513022853468160,0,43,1,1.0,1.4606000306951479,0.0,0.16453130543231964
164513022853468160,0,44,1,1.0,1.90675762253648,0.0,0.2802954912185669
164705368668853120,0,43,2,4.0,5.984718123416801,0.6020599913279624,0.7770437002182007
164518589131083136,0,19,2,5.0,4.970571947304222,0.6989700043360189,0.696406364440918
164518589131083136,0,43,2,5.0,2.593470615268524,0.6989700043360189,0.4138813316822052
164518589131083136,0,44,2,6.0,5.33010068741433,0.7781512503836436,0.7267354130744934
164513602672978304,0,44,1,1.0,1.299164337807906,0.0,0.11366409063339233
164507353496637952,0,19,4,5.0,5.790344885387231,0.6989700043360189,0.7627044320106506
164507353496637952,0,43,4,1.0,4.234572736011697,0.0,0.6268095970153809
164507353496637952,0,44,4,4.0,6.25072833087379,0.6020599913279624,0.7959306240081787
150393571269837184,0,43,4,2.0,6.432376909693886,0.3010299956639812,0.8083714842796326
150393571269837184,0,44,4,1.0,2.932247179808626,0.0,0.4672005772590637
164502062096975744,0,19,2,1.0,1.9349766178976788,0.0,0.28667572140693665
164502062096975744,0,44,2,1.0,1.3326527417889196,0.0,0.12471699714660645
164513538249595136,0,43,3,6.0,8.310612461991244,0.7781512503836436,0.9196330308914185
164513538249595136,0,44,3,4.0,6.333614943828458,0.6020599913279624,0.801651656627655
164832740220756608,0,19,1,23.0,5.557883071440743,1.3617278360175928,0.744909405708313
164832740220756608,0,43,1,18.0,4.250160517823915,1.255272505103306,0.6284053325653076
164832740220756608,0,44,1,22.0,3.482973946411877,1.3424226808222062,0.5419502258300781
164832740220756608,0,59,1,21.0,6.556284360278245,1.3222192947339193,0.8166577816009521
164598303725828608,0,43,2,2.0,4.022747417302687,0.3010299956639812,0.6045227646827698
164598303725828608,0,44,2,4.0,1.8139159628508539,0.6020599913279624,0.2586171627044678
164504467278644096,0,19,1,2.0,1.7841494348559135,0.3010299956639812,0.2514312267303467
164504467278644096,0,43,1,1.0,2.076518973306168,0.0,0.31733590364456177
164504467278644096,0,44,1,3.0,3.6176992498912726,0.47712125471966244,0.5584324598312378
164436297557793280,0,43,4,2.0,2.9010122803022615,0.3010299956639812,0.4625495672225952
164436297557793280,0,44,4,1.0,2.475669874082247,0.0,0.3936927318572998
164422961683000320,0,43,0,1.0,2.284834777049394,0.0,0.3588548004627228
164422961683000320,0,44,0,1.0,3.17653381323128,0.0,0.5019534826278687
150360590217078016,0,43,1,1.0,1.3469185498964265,0.0,0.12934133410453796
150360590217078016,0,44,1,1.0,1.8491183303869045,0.0,0.26696470379829407
164423034699251968,0,43,3,1.0,2.1450449414558816,0.0,0.3314363956451416
164445437248152832,0,19,3,6.0,1.3193750650563287,0.7781512503836436,0.12036827206611633
164445437248152832,0,43,3,4.0,4.171662582708239,0.6020599913279624,0.6203091740608215
164445437248152832,0,44,3,1.0,1.9669451426113946,0.0,0.2937922477722168
152362491654557696,0,43,1,2.0,2.3788225982432234,0.3010299956639812,0.37636205554008484
152362491654557696,0,44,1,2.0,3.0189755134758,0.3010299956639812,0.4798595905303955
152416436443721728,0,43,4,4.0,5.523499538905229,0.6020599913279624,0.7422143220901489
152416436443721728,0,44,4,4.0,2.3340935383741335,0.6020599913279624,0.3681182563304901
165259178932295552,0,43,1,3.0,1.848500474917541,0.47712125471966244,0.266819566488266
165259178932295552,0,44,1,1.0,1.3139755535760105,0.0,0.11858728528022766
152511475478780416,0,19,4,6.0,3.6821627614205905,0.7781512503836436,0.5661029815673828
152511475478780416,0,43,4,5.0,4.699407277518232,0.6989700043360189,0.6720430850982666
152511475478780416,0,44,4,3.0,2.177686457503927,0.47712125471966244,0.33799535036087036
164536250037820160,0,43,3,2.0,1.4683337218924644,0.3010299956639812,0.16682477295398712
164550882989640192,0,43,4,9.0,7.154628333714366,0.9542425094393249,0.8545870780944824
164550882989640192,0,44,4,5.0,7.74778925704647,0.6989700043360189,0.8891777992248535
149525098819498752,0,43,0,5.0,6.452755245477162,0.6989700043360189,0.809745192527771
149525098819498752,0,44,0,7.0,8.58419330140827,0.8450980400142568,0.9336994886398315
165267730210427648,0,59,0,1.0,1.9081350149070186,0.0,0.2806091010570526
149623711269425408,0,43,4,18.0,8.288093600261114,1.255272505103306,0.918454647064209
149623711269425408,0,44,4,6.0,5.348517937024024,0.7781512503836436,0.7282334566116333
6010508698689256064,0,12,3,4.0,3.9425657258192546,0.6020599913279624,0.5957789421081543
152029992465874560,0,44,1,2.0,1.6875180054324712,0.3010299956639812,0.227248415350914
152226491513195648,0,43,1,9.0,2.940688723219998,0.9542425094393249,0.46844905614852905
152226491513195648,0,44,1,3.0,3.403775006534059,0.47712125471966244,0.5319608449935913
152118881108855680,0,43,0,1.0,1.8726334281839856,0.0,0.27245277166366577
152916508075102592,0,19,4,1.0,2.3207304254375694,0.0,0.36562469601631165
152917298349085824,0,19,1,7.0,1.4772266161145764,0.8450980400142568,0.169447124004364
152917298349085824,0,43,1,2.0,1.872354080089156,0.3010299956639812,0.2723879814147949
3414671383128459136,0,43,3,1.0,2.2119971232280253,0.0,0.34478455781936646
3414671383128459136,0,44,3,1.0,1.8155201617926502,0.0,0.25900107622146606
6010706473346764416,0,12,4,4.0,2.4468455030504717,0.6020599913279624,0.38860654830932617
2035038900276000000,0,14,0,6.0,3.156899478629667,0.7781512503836436,0.4992607533931732
2035038900276000000,0,41,0,11.0,6.177520016731528,1.0413926851582251,0.7908141613006592
2035038900276000000,0,55,0,18.0,5.891939889562063,1.255272505103306,0.7702583074569702
5511623576958199424,0,33,3,4.0,4.637458446687787,0.6020599913279624,0.6662800312042236
5511623576958199424,0,35,3,2.0,2.9204470274327465,0.3010299956639812,0.46544933319091797
5510237706972009600,0,61,1,2.0,1.6148141136664524,0.3010299956639812,0.20812253654003143
5510237706972009600,0,62,1,2.0,1.6261576874239632,0.3010299956639812,0.21116265654563904
5510258155314499200,0,62,2,2.0,1.4124917160618649,0.3010299956639812,0.1499859094619751
2937742585201191040,0,6,4,1.0,1.6172357378498836,0.0,0.20877332985401154
5510379891868246528,0,62,3,1.0,1.617774017988786,0.0,0.20891785621643066
5511956351024205568,0,7,2,2.0,1.6142331180210863,0.3010299956639812,0.20796625316143036
5511894400416216192,0,61,1,2.0,1.4387022907592295,0.3010299956639812,0.15797093510627747
2320972018629984384,0,29,0,3.0,2.6434622487455965,0.47712125471966244,0.4221731126308441
2320989851334122752,0,29,3,1.0,2.342730526254304,0.0,0.3697223365306854
67680850564641792,0,42,3,1.0,1.3355314857808585,0.0,0.12565413117408752
67680850564641792,0,44,3,2.0,1.1943193072398985,0.3010299956639812,0.07712045311927795
64985127228608128,0,42,0,1.0,1.62478614547124,0.0,0.21079620718955994
64985127228608128,0,44,0,3.0,4.362883408291582,0.47712125471966244,0.6397736072540283
64984951133439232,0,42,1,1.0,1.341162405708434,0.0,0.1274813711643219
64984951133439232,0,44,1,1.0,1.5489128530974376,0.0,0.19002698361873627
64971933089093760,0,42,0,1.0,1.9696484174759457,0.0,0.29438871145248413
64971933089093760,0,44,0,1.0,2.2305268084126726,0.0,0.34840744733810425
64971177174850304,0,42,3,1.0,1.5723305131214482,0.0,0.1965438425540924
64964717544035200,0,44,1,4.0,1.7891817640782963,0.6020599913279624,0.25265446305274963
64950488315122560,0,43,0,1.0,1.0823260564808905,0.0,0.03435811400413513
63485427727244544,0,43,2,2.0,2.2857595595443083,0.3010299956639812,0.359030544757843
63485427727244544,0,44,2,3.0,2.3479942091849066,0.47712125471966244,0.370697021484375
63296380446670080,0,44,0,1.0,1.1366002988861883,0.0,0.055607765913009644
51020711079738496,0,42,0,2.0,1.3010400169771579,0.3010299956639812,0.11429065465927124
51020711079738496,0,43,0,2.0,1.2935050437266737,0.3010299956639812,0.11176812648773193
63094894941091328,0,42,3,1.0,1.186606835183576,0.0,0.07430684566497803
63102694601689728,0,43,4,1.0,1.5468662620412328,0.0,0.18945276737213135
63995562466405760,0,44,3,2.0,1.089666459153108,0.3010299956639812,0.037293583154678345
64024081049308800,0,42,0,1.0,1.26475187728279,0.0,0.10200533270835876
64024081049308800,0,43,0,1.0,2.3583283984975325,0.0,0.37260428071022034
64808483812941440,0,43,2,2.0,1.9284752366404656,0.3010299956639812,0.28521406650543213
64808483812941440,0,44,2,3.0,1.6279762389372758,0.47712125471966244,0.21164806187152863
64905618794174720,0,42,1,2.0,1.9906178552827958,0.3010299956639812,0.29898789525032043
64905618794174720,0,43,1,5.0,2.613271497371253,0.6989700043360189,0.4171845316886902
64905618794174720,0,44,1,5.0,1.8759649134344603,0.6989700043360189,0.27322471141815186
64951111087777536,0,42,0,5.0,3.175862501708919,0.6989700043360189,0.5018616914749146
64951111087777536,0,44,0,3.0,1.3998032370140865,0.47712125471966244,0.14606699347496033
64960663095015680,0,42,0,3.0,2.289312243404802,0.47712125471966244,0.35970503091812134
64960663095015680,0,43,0,2.0,4.214111573661857,0.3010299956639812,0.6247060298919678
64960663095015680,0,44,0,7.0,3.5783931129765056,0.8450980400142568,0.5536880493164062
64977705525131904,0,42,3,5.0,3.33281429053714,0.6989700043360189,0.5228111147880554
64977705525131904,0,43,3,1.0,1.862788959576417,0.0,0.2701636552810669
64977705525131904,0,44,3,2.0,1.841836352621374,0.3010299956639812,0.2652510404586792
64979732749686016,0,43,4,1.0,1.2951245685540798,0.0,0.11231154203414917
64979732749686016,0,44,4,1.0,1.4293571470465491,0.0,0.15514075756072998
64980278208557696,0,42,4,5.0,4.170957846908641,0.6989700043360189,0.620235800743103
64980278208557696,0,43,4,4.0,2.988802282294411,0.6020599913279624,0.47549718618392944
64980278208557696,0,44,4,9.0,4.61522412101565,0.9542425094393249,0.664192795753479
64980832261312640,0,43,3,3.0,3.4997852397108224,0.47712125471966244,0.5440413951873779
64980832261312640,0,44,3,1.0,1.299105498983288,0.0,0.11364442110061646
65003612767943040,0,43,2,1.0,1.259392767253209,0.0,0.10016119480133057
65003612767943040,0,44,2,1.0,1.2158576627591018,0.0,0.08488273620605469
65004437401569664,0,43,1,1.0,1.3087413769096812,0.0,0.11685383319854736
65004437401569664,0,44,1,1.0,1.985225337363348,0.0,0.29780980944633484
65005262035285888,0,42,0,2.0,1.596775796481399,0.3010299956639812,0.2032439410686493
65005262035285888,0,44,0,5.0,4.113261181116841,0.6989700043360189,0.6141862869262695
65199222758514048,0,42,1,2.0,1.5525365286244104,0.3010299956639812,0.19104182720184326
65199222758514048,0,43,1,1.0,1.3914476128474162,0.0,0.14346686005592346
65210389673469312,0,44,3,1.0,1.2366692604644163,0.0,0.09225356578826904
53864804065393536,0,43,1,1.0,1.3728921541555137,0.0,0.13763642311096191
6212203936312947584,0,11,0,2.0,1.5366444831481405,0.3010299956639812,0.18657340109348297
6226863415611316864,0,11,3,12.0,6.8108542590109495,1.0791812460476249,0.8332015872001648
5380716164932441600,0,10,4,2.0,1.4282280360933537,0.3010299956639812,0.15479755401611328
3417501869656406528,0,43,2,3.0,1.2565727643259732,0.47712125471966244,0.09918764233589172
3417501869656406528,0,44,2,2.0,1.2357222954014242,0.3010299956639812,0.0919208824634552
3417531079730520320,0,43,0,4.0,2.4844675750395093,0.6020599913279624,0.3952333331108093
3417531079730520320,0,44,0,2.0,2.7240164213184292,0.3010299956639812,0.435209721326828
3417531079730520320,0,45,0,5.0,3.566168561940024,0.6989700043360189,0.5522018671035767
3417585849153289600,0,43,3,7.0,6.181366981334856,0.8450980400142568,0.7910845279693604
3417585849153289600,0,44,3,2.0,1.7647614630735882,0.3010299956639812,0.24668601155281067
3417585849153289600,0,45,3,1.0,2.014939507297568,0.0,0.3042620122432709
2175448287444715008,0,56,3,1.0,1.5230544534555754,0.0,0.18271543085575104
65078929312363392,0,42,1,4.0,2.613680219935307,0.6020599913279624,0.41725245118141174
65078929312363392,0,43,1,2.0,1.6846757376956991,0.3010299956639812,0.22651632130146027
65078929312363392,0,44,1,6.0,3.0203584780138915,0.7781512503836436,0.480058491230011
68544177647936768,0,42,0,5.0,1.8044703168892116,0.6989700043360189,0.25634974241256714
68544177647936768,0,43,0,2.0,1.61451162416847,0.3010299956639812,0.20804117619991302
70146853284493312,0,43,2,2.0,1.933784861906686,0.3010299956639812,0.2864081561565399
2172653294535244544,0,56,4,2.0,1.8043509515576353,0.3010299956639812,0.2563210129737854
2172653294535244544,0,57,4,1.0,1.6231124392120826,0.0,0.21034860610961914
5164508305822021248,0,31,2,1.0,1.4368700946744268,0.0,0.15741750597953796
2332954427629986048,0,29,1,2.0,1.7981854246567277,0.3010299956639812,0.25483447313308716
2333161479413305984,0,29,3,1.0,1.0899365817684938,0.0,0.0374012291431427
2333385333109198208,0,29,2,1.0,1.1389253231525744,0.0,0.05649524927139282
2332965216587822464,0,29,0,1.0,1.4040242217901664,0.0,0.14737460017204285
247999421789789952,0,58,2,5.0,2.748499774990087,0.6989700043360189,0.43909570574760437
248238187611328768,0,59,3,2.0,1.3366193244314273,0.3010299956639812,0.12600773572921753
247893387636884480,0,59,3,2.0,4.348295750832769,0.3010299956639812,0.6383190751075745
247971315522875136,0,59,3,1.0,1.703291286902298,0.0,0.23128892481327057
151106780653458944,0,43,0,5.0,2.9331153618544916,0.6989700043360189,0.46732914447784424
151106780653458944,0,44,0,7.0,3.702201455726204,0.8450980400142568,0.5684600472450256
2393862836322877952,0,29,0,1.0,1.429499427716713,0.0,0.15518398582935333
6040402598781896704,0,65,4,2.0,3.1331654755739806,0.3010299956639812,0.4959833323955536
6043151824525797376,0,12,1,2.0,2.61200627957208,0.3010299956639812,0.4169742166996002
6072379626754219648,0,10,1,4.0,3.4247640516819944,0.6020599913279624,0.5346306562423706
6072379626754219648,0,11,1,4.0,2.2613517445450477,0.6020599913279624,0.3543681204319
6072379626754219648,0,64,1,6.0,5.0989000241932985,0.7781512503836436,0.7074764966964722
6042740469730660096,0,12,4,1.0,1.3737052484810588,0.0,0.13789355754852295
6041996993724872576,0,12,1,3.0,7.285127031695671,0.47712125471966244,0.8624371290206909
6075501415129209984,0,64,3,5.0,7.647763185426371,0.6989700043360189,0.8835344314575195
6072328705619124864,0,11,3,1.0,1.42046596530247,0.0,0.15243083238601685
6072024999891475200,0,10,0,2.0,1.3057619487541894,0.3010299956639812,0.11586400866508484
6072024999891475200,0,11,0,5.0,2.496244896403636,0.6989700043360189,0.39728718996047974
6072024999891475200,0,37,0,5.0,2.156626434886002,0.6989700043360189,0.3337749242782593
6072024999891475200,0,38,0,6.0,3.409233826137003,0.7781512503836436,0.5326567888259888
6071185037402269056,0,11,4,2.0,1.4461423897515184,0.3010299956639812,0.16021105647087097
6071185037402269056,0,37,4,1.0,1.9193837736332193,0.0,0.28316181898117065
6071185037402269056,0,38,4,3.0,2.264682792485984,0.47712125471966244,0.3550073802471161
3416299661066003584,0,43,0,4.0,6.072124849127833,0.6020599913279624,0.7833406925201416
3416299661066003584,0,44,0,4.0,2.8380382739467187,0.6020599913279624,0.4530182480812073
3416299661066003584,0,45,0,10.0,7.247766942444929,1.0,0.8602042198181152
3416299557986788608,0,43,1,10.0,8.637471846927069,1.0,0.9363866448402405
3416299557986788608,0,44,1,3.0,3.3022932485494807,0.47712125471966244,0.5188156366348267
3416299557986788608,0,45,1,12.0,8.130848428266662,1.0791812460476249,0.9101358652114868
6071087597518919040,0,10,1,5.0,2.4436905256531523,0.6989700043360189,0.3880462050437927
6071087597518919040,0,11,1,7.0,3.646581239591613,0.8450980400142568,0.5618858933448792
6071087597518919040,0,64,1,12.0,9.25901090717452,1.0791812460476249,0.9665645956993103
336409949186470400,0,58,4,1.0,1.4880011928219528,0.0,0.1726032793521881
6042061899270749440,0,12,2,1.0,1.4827339424012416,0.0,0.17106322944164276
65233788655261568,0,42,4,1.0,1.3178212508373688,0.0,0.11985650658607483
65233788655261568,0,44,4,2.0,1.242532992685499,0.3010299956639812,0.09430792927742004
65232757863112192,0,42,3,1.0,1.233657490045508,0.0,0.09119459986686707
65232757863112192,0,43,3,4.0,3.4041931317375047,0.6020599913279624,0.5320141911506653
65232757863112192,0,44,3,4.0,1.2021172959074347,0.6020599913279624,0.0799468457698822
65232105028172160,0,43,1,1.0,1.385081757258743,0.0,0.14147540926933289
65184894747573376,0,43,3,2.0,1.80877173898736,0.3010299956639812,0.2573837637901306
65184894747573376,0,44,3,1.0,4.315840406787737,0.0,0.6350653767585754
65086591535491584,0,43,2,1.0,1.5464771133090918,0.0,0.18934349715709686
65086591535491584,0,44,2,1.0,1.4264917951839509,0.0,0.154269278049469
65089473457126784,0,43,2,1.0,1.4999475894266703,0.0,0.17607608437538147
65089473457126784,0,44,2,1.0,3.0810265635925647,0.0,0.4886954426765442
65089336018173440,0,42,1,1.0,1.339647557862508,0.0,0.12699055671691895
65089336018173440,0,43,1,2.0,1.59043004670855,0.3010299956639812,0.2015145719051361
65084358152509440,0,43,0,3.0,1.772496689686737,0.47712125471966244,0.24858543276786804
65084358152509440,0,44,0,1.0,1.8465086319294952,0.0,0.2663513422012329
65062917675789184,0,42,2,1.0,2.2106987676661047,0.0,0.34452956914901733
65062917675789184,0,43,2,2.0,1.64994313646495,0.3010299956639812,0.2174689769744873
65062917675789184,0,44,2,1.0,1.3181666560368497,0.0,0.11997032165527344
65056526764528128,0,42,3,4.0,1.9958257367331145,0.6020599913279624,0.30012261867523193
65056526764528128,0,43,3,1.0,2.233186809927509,0.0,0.34892505407333374
63576446674056320,0,44,1,1.0,1.4112716221132973,0.0,0.14961060881614685
63547270960574336,0,42,0,12.0,2.8075500785017837,1.0791812460476249,0.44832751154899597
63547270960574336,0,43,0,8.0,7.041388012165655,0.9030899869919435,0.8476582765579224
63547270960574336,0,44,0,7.0,7.48041796749109,0.8450980400142568,0.8739258646965027
45022222315428608,0,42,4,5.0,2.193823543100836,0.6989700043360189,0.34120169281959534
45022222315428608,0,43,4,4.0,2.8116229888566404,0.6020599913279624,0.44895708560943604
45022222315428608,0,44,4,9.0,4.773891296230942,0.9542425094393249,0.6788725256919861
57036757670988288,0,42,3,1.0,2.2959406764003973,0.0,0.3609606623649597
57036757670988288,0,43,3,2.0,1.9929566068006308,0.3010299956639812,0.2994978427886963
57036757670988288,0,44,3,5.0,2.5192860537547306,0.6989700043360189,0.40127748250961304
63546038305742720,0,44,0,2.0,2.2694845415917304,0.3010299956639812,0.3559272289276123
64822017259193600,0,43,3,1.0,1.2301916198492016,0.0,0.08997276425361633
64870296982175488,0,42,2,5.0,2.5063460107642297,0.6989700043360189,0.3990410268306732
64870296982175488,0,43,2,2.0,1.8960251823555605,0.3010299956639812,0.277844101190567
64870296982175488,0,44,2,3.0,3.0430566954538882,0.47712125471966244,0.4833100438117981
65058760147520000,0,42,3,1.0,1.1593531584218684,0.0,0.064215749502182
65058760147520000,0,43,3,1.0,1.204388467865366,0.0,0.08076658844947815
65058760147520000,0,44,3,1.0,1.483829723134609,0.0,0.1713840663433075
65072435323295872,0,42,1,1.0,1.8750852284439201,0.0,0.27302101254463196
65072435323295872,0,44,1,3.0,1.3210625163503873,0.47712125471966244,0.12092337012290955
65179946945247488,0,43,3,2.0,2.136929110687498,0.3010299956639812,0.3297901153564453
65181527493208192,0,44,0,1.0,2.1554256593602283,0.0,0.33353304862976074
65181115176348544,0,42,0,2.0,2.8474774473368467,0.3010299956639812,0.4544602930545807
65181115176348544,0,43,0,1.0,1.6606777652261897,0.0,0.22028537094593048
65181115176348544,0,44,0,2.0,3.473867641039053,0.3010299956639812,0.5408132672309875
65241863193865856,0,44,2,1.0,1.1627214977591205,0.0,0.0654757022857666
65194584193758336,0,42,4,3.0,1.5669439903995803,0.47712125471966244,0.19505347311496735
65194584193758336,0,43,4,1.0,1.5201360413420348,0.0,0.18188245594501495
65170016980919808,0,42,4,1.0,1.288675942757476,0.0,0.11014372110366821
65170016980919808,0,44,4,3.0,3.767398145335956,0.47712125471966244,0.5760415196418762
65167577439502592,0,42,4,1.0,1.323898053660977,0.0,0.12185454368591309
65167577439502592,0,43,4,1.0,1.5240494012520371,0.0,0.18299904465675354
65167577439502592,0,44,4,3.0,1.3563887561709989,0.47712125471966244,0.13238418102264404
65163110673516928,0,43,2,1.0,1.4497885569813278,0.0,0.16130466759204865
65163110673516928,0,44,2,1.0,1.4673797286785843,0.0,0.16654251515865326
65161976802151680,0,43,1,1.0,1.8098868242895838,0.0,0.2576514184474945
64866654848374144,0,43,1,1.0,1.2938949513285796,0.0,0.11189901828765869
64866654848374144,0,44,1,1.0,1.163316155526616,0.0,0.06569775938987732
64864593265614464,0,42,0,8.0,4.01716017386288,0.9030899869919435,0.6039191484451294
64864593265614464,0,43,0,1.0,2.2797311434898777,0.0,0.35788363218307495
64864593265614464,0,44,0,4.0,2.788492699704366,0.6020599913279624,0.44536951184272766
64770241424108032,0,42,1,1.0,1.4151457837917945,0.0,0.1508011817932129
64743646986745600,0,44,0,1.0,1.2918925086235553,0.0,0.11122637987136841
63585036608738048,0,42,1,1.0,1.5194646073945595,0.0,0.18169058859348297
63585036608738048,0,43,1,1.0,1.3397108989977273,0.0,0.12701109051704407
63081799584947712,0,44,2,1.0,1.3836348433724117,0.0,0.1410214900970459
63988351216124288,0,42,1,1.0,1.798494187377226,0.0,0.25490903854370117
63988351216124288,0,43,1,3.0,1.606869027267485,0.47712125471966244,0.20598047971725464
64768763955442944,0,42,0,2.0,1.411817738858115,0.3010299956639812,0.14977863430976868
64768763955442944,0,43,0,3.0,2.4750632841915245,0.47712125471966244,0.39358630776405334
64768763955442944,0,44,0,2.0,2.3301497784187126,0.3010299956639812,0.36738383769989014
64797523056344064,0,42,4,1.0,2.116080126885643,0.0,0.32553210854530334
64797523056344064,0,43,4,2.0,1.719283201954411,0.3010299956639812,0.2353474199771881
64797523056344064,0,44,4,1.0,3.4189171631493545,0.0,0.533888578414917
64798038452412928,0,43,3,3.0,1.7580037353366653,0.47712125471966244,0.245019793510437
64798038452412928,0,44,3,1.0,1.8942831627820758,0.0,0.27744489908218384
64871740091177600,0,43,1,1.0,1.5794215354714911,0.0,0.19849805533885956
64874454510493440,0,43,0,1.0,1.4545778907433005,0.0,0.16273698210716248
64874454510493440,0,44,0,1.0,1.162691338014028,0.0,0.06546443700790405
64974338270788864,0,42,4,2.0,1.5132746353670055,0.3010299956639812,0.17991775274276733
