TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
184893061,718.0,103.16947937011719,3.0126718142503224,2.1199,4,-0.8425732052994972
184892065,718.0,82.22270202636719,2.713554458036126,1.2763,9,-0.9411326996517824
184893104,718.0,783.1179809570312,1.3303898821574938,11.4615,0,0.03770275155604885
184896376,718.0,771.3269653320312,1.6157240492571476,14.3115,5,0.031114070175061403
184895271,718.0,672.0054321289062,1.6319083370880485,13.649,8,-0.028751660572293503
175291856,718.0,69.39933776855469,0.6133545999209064,2.68,0,-1.0147691179493277
175290735,718.0,506.50823974609375,2.2487135007260575,16.695867,1,-0.15153792949732603
175291905,718.0,498.9090881347656,2.613541801391211,17.11625,3,-0.15810302911684726
175291909,718.0,664.9371948242188,2.3055339385970464,21.735,1,-0.03334381732924152
184873585,718.0,21.58844566345215,2.597788997472766,3.9744,4,-1.5219030693506868
184873578,718.0,203.31698608398438,3.1788862326322627,0.980533,7,-0.5479507810278652
184873574,718.0,671.81103515625,2.64369980771056,24.32465,3,-0.028877310964542158
184873554,718.0,152.8149871826172,3.0311138637774895,1.689967,5,-0.6719584949010264
184893191,718.0,11.826784133911133,3.3096876305069656,2.601,7,-1.7832577742349633
184893212,718.0,535.0671997070312,1.4236326670994646,10.9197,3,-0.12771611525057214
184896397,718.0,690.9195556640625,1.7145674107627218,14.191,4,-0.016696959190769967
184896414,718.0,505.15087890625,3.0045127458976317,13.02895,1,-0.15270333129238622
184893215,718.0,201.1090087890625,3.1007642288681754,0.990333,7,-0.5526929187487575
184893218,718.0,168.3822021484375,2.9350155012749317,7.266033,1,-0.6298282591998694
184898463,718.0,798.552490234375,1.689854431174506,15.0715,9,0.04617902409683383
184898435,718.0,790.2012939453125,1.235576744799265,10.974733,0,0.04161329225580879
184896505,718.0,101.37879180908203,2.970189965898551,2.087267,3,-0.8501773330678328
184896534,718.0,683.7994384765625,2.7999431998890136,28.094,9,-0.02119570441616503
175290709,718.0,45.107852935791016,2.8103321104991292,2.3187,6,-1.2018722883999584
175265790,718.0,94.27656555175781,3.2323929445455595,1.6377,4,-0.8817206912331204
175265818,718.0,332.71148681640625,0.7489791192986144,6.7759,7,-0.3340566491598844
175290662,718.0,649.7218017578125,0.9269030975342112,9.0462,1,-0.04339700425197579
175265807,718.0,109.58721160888672,0.2787582296785959,0.064,5,-0.8163645675733378
175265813,718.0,145.9798126220703,2.702125158322963,9.9669,8,-0.6918316423826476
175265814,718.0,885.3994750976562,1.436948199885388,13.47045,1,0.09101481593242511
175265836,718.0,40.299171447753906,2.820758387265532,4.314967,8,-1.250828327117755
175290633,718.0,639.4114379882812,2.71772040846962,19.6297,1,-0.05034404344400256
175291955,718.0,145.77456665039062,3.1666562905577753,0.587133,2,-0.6924426851910552
175291996,718.0,49.21816635131836,2.8768292738764076,3.8915,9,-1.1639990144435397
184873527,718.0,70.07489776611328,2.8373891055052662,6.438,1,-1.0105619714117637
184873509,718.0,525.5314331054688,1.5567417151288692,11.9561,4,-0.13552574706359133
175292008,718.0,728.5241088867188,1.6370654667956794,13.57785,6,0.006319484112464302
175290622,718.0,724.8088989257812,1.312980408426786,11.427033,9,0.004099072560336925
175292047,718.0,79.8359603881836,0.5169922263127776,0.591,1,-0.9539258902303329
800898616,718.0,647.2070922851562,2.617501870827693,24.424,5,-0.04508117648568799
175265852,718.0,710.943359375,1.6500575291452115,13.4872,0,-0.004289442233699425
175290623,718.0,163.12037658691406,2.974425345781498,1.255067,8,-0.643616228839615
175264424,718.0,646.3421630859375,2.6350723676929633,20.4386,4,-0.04566195689722452
175264387,718.0,98.6581802368164,3.3055381056294455,0.940433,1,-0.8619913436614612
175290605,718.0,89.48677825927734,0.4028304513447587,0.4699,8,-0.9043655715321772
175290603,718.0,677.7008056640625,1.005922961376586,9.53035,4,-0.025086442304135925
175290581,718.0,610.4013061523438,2.8999371588996516,20.5223,4,-0.07050898998002975
175290546,718.0,121.22286224365234,3.300080539460496,0.21355,3,-0.7725399101387693
175290537,718.0,693.1788940429688,2.367314068681895,21.998,0,-0.015279113426357238
175290525,718.0,137.50840759277344,3.318507347333037,0.3301,1,-0.7177951914613385
184873452,718.0,697.1019287109375,0.8798939225658838,8.9347,6,-0.012828159917271265
184873453,718.0,151.6221923828125,3.2903356330359887,0.498,0,-0.6753616722073481
184895133,718.0,691.9329833984375,2.108666790145109,18.54,6,-0.016060410984497064
184893334,718.0,616.2998657226562,1.0118936279388249,9.1822,1,-0.06633237113423673
184895088,718.0,94.51081848144531,2.7274972546913387,0.740233,3,-0.8806429199883286
184895089,718.0,667.644287109375,2.264442825911158,19.5267,0,-0.03157930705400913
184893357,718.0,726.4892578125,1.917960253166638,16.556433,0,0.0051047527713050656
184873385,718.0,156.00648498535156,3.298929250623069,0.5224,9,-0.6629817924595329
332022778,718.0,759.746826171875,0.958982307402346,9.73,7,0.024544450256412276
332025062,718.0,42.158145904541016,3.620643859851589,20.091,1,-1.2312429416851813
353931263,718.0,125.54163360595703,3.158912473518598,0.3005,2,-0.7573366686496348
331989648,718.0,167.11605834960938,3.083026406355147,0.792267,9,-0.6331062605515347
331989623,718.0,457.7474365234375,2.7347474834262684,13.129867,0,-0.19549852339711427
353931244,718.0,139.1637420654297,2.978025283634002,1.630733,3,-0.7125983459796488
353931234,718.0,553.4048461914062,3.1406953766211907,28.094,5,-0.11308148628418557
353931221,718.0,96.49039459228516,2.929317117690524,1.9326,3,-0.8716403618124529
238606286,718.0,177.70010375976562,3.1039570241001333,1.5108,6,-0.606436762850727
332024975,718.0,655.9866333007812,1.8872609540315453,15.4537,6,-0.03922945416977264
332022923,718.0,652.1400146484375,2.1944755658134003,18.87115,9,-0.041783595349289104
302922773,718.0,92.35987091064453,0.5311523658582211,0.35375,8,-0.8906411270005605
353931099,718.0,81.70988464355469,3.0946417755303974,2.2472,1,-0.9438498468716607
332022991,718.0,637.8355712890625,2.2126410799814873,18.1844,0,-0.05141570860193756
125783407,97.0,130.42803955078125,3.00692882799034,0.5423,1,0.12859923223033398
238606070,718.0,181.4167938232422,3.026194042822472,1.1085,5,-0.5974469568480236
184914504,718.0,868.5119018554688,0.9684769365554462,10.734,7,0.08265133003734881
184914505,718.0,103.37096405029297,0.3735081246767185,0.059,7,-0.8417258776662577
184914515,718.0,587.70556640625,1.809549133932323,14.78325,1,-0.086964640122984
184916422,718.0,573.4103393554688,2.3949803116944377,17.6882,6,-0.09765892465076886
184916403,718.0,120.03569793701172,2.9006121866326615,0.587367,6,-0.7768140222653694
184914555,718.0,71.2158203125,0.5968810510516197,0.9523,4,-1.003547963088342
184916353,718.0,97.91236877441406,2.963832584220544,6.20155,0,-0.8652868867479222
184895054,718.0,161.09197998046875,3.16240508845584,0.573167,1,-0.6490505247847715
184896649,718.0,210.88023376464844,3.1368736236110424,0.998833,0,-0.5320885699046332
184896693,718.0,45.78413009643555,3.1195692571925537,2.756333,3,-1.195409477284572
332023306,718.0,64.32831573486328,2.9510042995101164,5.1339,5,-1.0477222635341537
7058742,718.0,799.3906860351562,1.885062353129315,17.2958,3,0.0466346396028503
6994247,718.0,165.99122619628906,3.0132495696852084,1.1356,3,-0.636039311113322
20421524,718.0,449.69158935546875,2.7524232765996186,12.3886,1,-0.20320967926868194
178218470,718.0,35.65996170043945,3.339797089366888,1.3286,1,-1.3039435718442638
178278014,718.0,675.766357421875,2.460556693465129,21.76,7,-0.026327877326838944
178267345,718.0,585.8526611328125,2.5967995457081803,20.091,3,-0.08833603727317785
178267335,718.0,108.62604522705078,3.007578206453651,2.176833,0,-0.8201904758750453
178277951,718.0,935.0892944335938,1.3517119275698528,13.1584,3,0.11472864067097
178267914,718.0,168.26124572753906,2.8940654117025426,6.9619,9,-0.6301403443376552
178267925,718.0,817.1823120117188,1.3852140513955622,17.8079,2,0.0561945134747881
178277927,718.0,815.8617553710938,1.2710035563074489,11.3327,0,0.05549213122004426
178278494,718.0,178.8441619873047,3.0689967186686253,1.629833,7,-0.6036496762072989
178277917,718.0,103.54686737060547,2.9164776528066456,1.6665,9,-0.8409874796341636
178267937,718.0,71.64710235595703,3.159403591131075,1.9176,1,-1.0009258134484424
178277881,718.0,628.5724487304688,2.7723253137543744,19.63,4,-0.057769102919556836
178277851,718.0,317.1620788574219,2.631838607982582,12.574,3,-0.3548431884450176
178278561,718.0,122.58627319335938,2.534425267857266,11.737,5,-0.7676826022013308
178277803,718.0,472.3588562011719,2.2856290677367164,15.497967,7,-0.18185238193709008
178246141,718.0,674.13818359375,2.002367578279112,16.754333,0,-0.02737551770516644
178246079,718.0,61.46638107299805,2.889502965234012,2.174133,1,-1.06748680011923
178267232,718.0,620.0899658203125,2.6878909593378677,19.364,5,-0.06366974051045515
195188207,718.0,27.0382137298584,2.65858106464371,5.6622,5,-1.4241464475381795
195189096,718.0,593.66796875,2.3343104539235378,18.6888,9,-0.08258082696589497
195189116,718.0,125.19833374023438,3.10826471619344,0.3605,0,-0.7585258953378342
195189148,718.0,45.89601516723633,3.154979837931462,2.578,7,-1.1943494638467818
195189162,718.0,56.45954132080078,2.721946576120489,1.8669,0,-1.1043870986399427
195189161,718.0,141.91064453125,2.9799552822026056,1.6013,3,-0.7041094717037648
195189206,718.0,761.4776000976562,1.3345697588460983,11.87895,8,0.02553268825305066
195192105,718.0,464.1587219238281,2.7809403558205865,13.77575,3,-0.18945792862607824
195189244,718.0,851.7514038085938,1.120371793767286,10.85885,1,0.07418841377785945
195188050,718.0,132.84454345703125,2.966958091062544,1.181433,2,-0.7327807236229829
195188033,718.0,782.7608032226562,1.2070060386680133,10.93795,5,0.03750462597525006
125783029,97.0,98.82221221923828,2.7163690569720087,0.7786,7,0.008082837447183744
178277738,718.0,83.11956024169922,2.967108466215622,2.2911,0,-0.9364212073966034
178277699,718.0,674.5828247070312,1.4937757985499216,12.21595,9,-0.027089164652559283
23076771,97.0,125.44284057617188,2.976335924319492,0.5679,8,0.1116741455175907
14703968,718.0,690.7970581054688,2.85310899976495,26.131,7,-0.01677396487102767
178245905,718.0,591.3370361328125,1.8120025615593616,14.237567,2,-0.08428936401809262
178218996,718.0,190.67340087890625,3.105186518105987,1.430567,3,-0.5758343314649057
178245904,718.0,683.173583984375,2.4170438603060203,23.059,9,-0.021593378937837304
178245891,718.0,145.67031860351562,3.188083909560874,0.53,4,-0.6927533741461791
178245830,718.0,322.8533630371094,0.7749303293236981,6.7851,7,-0.34711912960125657
178217955,718.0,27.834980010986328,3.1478912028816004,3.248467,6,-1.4115335304772467
14705038,718.0,525.4956665039062,0.8292471229147309,8.03065,4,-0.13555530526947734
14678570,718.0,586.5548706054688,2.1784946856785226,17.000533,0,-0.0878157988282231
178266909,718.0,683.3604125976562,2.925385408380623,22.936,0,-0.02147462794222621
178278865,718.0,145.60755920410156,2.98364288165517,1.4849,6,-0.6929405223187768
178268371,718.0,879.7901611328125,0.915250919031966,24.424,7,0.08825465662470844
178268381,718.0,814.14990234375,1.2614520799223443,11.269333,0,0.054579930876675675
178278923,718.0,375.96868896484375,2.5824758186602805,14.4009,3,-0.2809727662721162
178268391,718.0,682.3729858398438,2.782218876008802,26.777167,4,-0.02210261883329423
178268415,718.0,745.5610961914062,1.3238382545308134,11.63855,9,0.016358793957965467
178277445,718.0,696.349609375,1.5849466885872046,12.830967,0,-0.013297107934539643
178277450,718.0,126.89613342285156,3.1213181215367225,0.3619,0,-0.752676055076694
178247257,718.0,112.49523162841797,3.482744491763763,0.26655,1,-0.8049903299847374
178247259,718.0,48.55099105834961,2.027865894213855,1.5574,4,-1.169926344771098
14638377,718.0,191.24705505371094,2.7792941920494667,9.27625,7,-0.5745296879134818
14678605,718.0,778.7113037109375,1.160126152265652,10.62985,1,0.03525203468353144
14678723,718.0,777.1017456054688,1.6752060086835143,14.3925,3,0.03435344027567666
14605020,718.0,514.304443359375,2.3715274915322944,18.1002,8,-0.144904167795755
14604955,718.0,123.83856964111328,3.425277503887352,0.21895,1,-0.7632685170578681
14703588,718.0,149.76268005371094,3.11785342368516,0.54,0,-0.6807208409323824
178245472,718.0,642.0012817382812,1.8951391453168995,15.38725,6,-0.048588549115335944
178178407,718.0,646.2169189453125,2.1583740236154605,17.5955,4,-0.04574611991938804
14705639,718.0,430.62359619140625,2.925213253091926,12.108,0,-0.22202662076376534
195193219,718.0,638.2551879882812,1.5012057041401872,12.30235,1,-0.051130090635929104
307678329,718.0,47.43738555908203,2.311932171932122,1.798033,0,-1.1800036987206708
307678320,718.0,105.09259796142578,0.3177105290466179,0.122,2,-0.8345523160134394
307678337,718.0,748.1610107421875,2.76754952126798,32.0641,3,0.017870627622121216
195192100,718.0,153.54811096191406,2.567496892819868,11.655067,4,-0.6698799663734261
195192095,718.0,120.51029968261719,3.112226410432944,1.900167,5,-0.7751002777947407
307733536,718.0,404.57244873046875,2.5633608395714953,15.2845,8,-0.2491281401321226
440696262,97.0,145.96763610839844,2.968668598828931,0.980733,6,0.17748484057568525
175194958,718.0,579.9000244140625,2.263118160596689,18.024233,1,-0.09277131721008347
307733490,718.0,693.8005981445312,1.9391627795922184,16.2925,4,-0.014889774318909144
307733491,718.0,195.86094665527344,2.20331863104131,13.589,3,-0.5641765949904007
175194919,718.0,532.8622436523438,1.5556692564129155,12.0432,5,-0.12950949516737476
195193329,718.0,112.50041961669922,2.952307597950162,1.626367,2,-0.8049703019115668
195193336,718.0,590.6890869140625,0.8497154916039221,8.24715,6,-0.08476549697819546
307678474,718.0,57.776493072509766,2.6938155198460314,1.7826,6,-1.0943732668151078
307733413,718.0,150.2567901611328,3.067679543253788,0.5372,9,-0.6792903371922909
307678504,718.0,578.2250366210938,0.8293982069003246,8.007067,5,-0.09402755194228263
195193396,718.0,122.0344009399414,3.0116356438980576,1.882167,4,-0.7696421706789245
175194931,718.0,172.05714416503906,3.0734820269631804,1.698667,7,-0.6204517341145359
175194928,718.0,677.7789306640625,2.7679485472076055,33.4473,5,-0.02503637994536101
175194920,718.0,132.11732482910156,3.3188172685902284,0.8125,2,-0.7351646729235117
175239599,718.0,155.57662963867188,3.057955305710826,1.1772,2,-0.6641800854013091
175234189,718.0,579.8920288085938,2.1765792639161377,17.39775,5,-0.09277730526169137
175194881,718.0,109.01016998291016,0.2703884624894451,0.051,2,-0.8186574273895313
175234216,718.0,602.6981811523438,1.6943105337721407,13.51865,5,-0.07602456340437458
175194875,718.0,123.87236022949219,3.357711946175024,0.697733,7,-0.7631500316428572
175239582,718.0,26.675504684448242,2.072338542069647,4.1897,9,-1.4300117994785924
175239552,718.0,72.12288665771484,2.657893476018841,9.068533,4,-0.998051343573688
175239547,718.0,608.5850830078125,2.0914801654505477,17.547,1,-0.07180314105549268
175262180,718.0,68.093017578125,0.5780906151448238,1.17895,9,-1.023021863647599
175239414,718.0,73.6458511352539,0.4283935016166498,0.887,6,-0.988976158505847
175234252,718.0,190.8672637939453,2.5129407431104944,12.7738,6,-0.5753929965861464
175234289,718.0,72.67565155029297,0.5371173982408183,0.7863,0,-0.994735510254207
307733381,718.0,130.4222412109375,2.9563223806726735,1.166233,2,-0.7407727852733301
307733361,718.0,105.45918273925781,0.737028495464876,4.2581,5,-0.8330400428186913
307678565,718.0,635.8368530273438,2.2109918724223534,18.6626,9,-0.052778748278233145
175194811,718.0,89.23322296142578,2.699130225014362,0.7392,5,-0.9055978649503014
175194794,718.0,92.70565795898438,2.725890950200008,0.970367,9,-0.8890182036751453
175234372,718.0,539.2691040039062,0.8574773993001047,8.09825,2,-0.12431890499434228
175234444,718.0,661.25,2.247103071040257,22.926,8,-0.0357587591990578
195189326,718.0,768.2833251953125,2.0224628491558807,18.4322,4,0.02939696313003015
195187947,718.0,134.1010284423828,2.92666765278136,0.897567,6,-0.7286923357036086
195187938,718.0,644.4664306640625,1.8180835260942447,14.84785,3,-0.04692414374302789
195189343,718.0,760.804443359375,1.8019057746181733,15.693433,7,0.02514859612346987
195191989,718.0,642.73828125,2.306063214592866,19.769,9,-0.04809027714576963
195191988,718.0,42.812015533447266,3.1737987125905427,2.191367,1,-1.2245587699130338
195189336,718.0,89.91297912597656,2.637948729248643,9.4083,2,-0.9023020566699975
195189354,718.0,171.15867614746094,3.19937854505665,1.0207,6,-0.6227255255334434
195189401,718.0,132.4524688720703,2.958050325931018,1.7607,0,-0.7340643864220082
195189406,718.0,67.67057800292969,2.908181995761039,2.318933,9,-1.025724558250765
195189405,718.0,664.9097900390625,2.7390059585308593,22.7847,9,-0.03336171675242072
195189408,718.0,633.2193603515625,2.071902548795409,16.7675,4,-0.054570259521796505
195191924,718.0,714.6216430664062,0.9125159690574396,9.082933,2,-0.0020482791125515654
195191917,718.0,115.32893371582031,3.080213820610232,2.2258,8,-0.7941861675049107
195189437,718.0,65.48834228515625,2.466256362578138,10.2572,2,-1.0399604470265242
195191891,718.0,762.2572021484375,1.126615955119052,10.307367,5,0.025977092223845588
195191870,718.0,169.62106323242188,2.805016510586764,8.400833,9,-0.6266446630809246
195191873,718.0,101.80181121826172,2.9934728380899323,1.937,2,-0.8483689393741822
195193477,718.0,458.2905578613281,0.8524773191293095,7.815267,8,-0.19498353465399454
195193542,718.0,607.1131591796875,2.097549624029087,18.036833,8,-0.07285479793303384
307733261,718.0,22.799917221069336,3.1731628491926567,3.1596,0,-1.4981911740180773
307733221,718.0,633.0164184570312,1.988794594041876,16.4407,5,-0.054709469844504977
307733224,718.0,628.0005493164062,0.9306515437993716,9.0742,8,-0.058164420624563284
307733222,718.0,645.5499267578125,2.346122235904569,20.969167,3,-0.04619460805516917
307733219,718.0,695.0701293945312,2.3805412832445336,21.279667,2,-0.014095819116163089
307733179,718.0,55.3476676940918,3.385578526724727,1.08635,3,-1.1130251194598493
307733166,718.0,735.2589111328125,0.880149066299827,9.3356,5,0.010315852496624256
195191831,718.0,603.6753540039062,2.885871539797862,17.547,2,-0.0753209987823964
195193564,718.0,658.0743408203125,1.856391965691144,15.08785,2,-0.03784948682233491
195191821,718.0,837.0454711914062,1.184298360529436,11.107533,7,0.06662460676304693
440700864,97.0,80.05992889404297,3.214630872851539,1.6568,8,-0.08335653421959766
195193606,718.0,609.9779052734375,1.8034206583935877,14.1397,7,-0.07081034003745135
307678737,718.0,21.09524917602539,2.096138085092202,7.254967,0,-1.5319397846294618
175264390,718.0,628.1260986328125,0.8925933587403109,8.9618,8,-0.0580776055321639
175262222,718.0,645.708740234375,2.402733004139624,22.9602,5,-0.04608777923979135
175264362,718.0,674.1415405273438,1.8887034870499737,15.819033,3,-0.02737335510090899
175265950,718.0,683.9563598632812,2.3798922191211114,22.561267,9,-0.0210960519888439
175265962,718.0,648.2820434570312,2.224469486784578,18.543833,0,-0.044360451847367255
175265983,718.0,676.557373046875,1.067054462520347,9.5614,3,-0.025819812944803733
175265990,718.0,659.2147827148438,1.8854172938151597,15.325867,2,-0.03709750650666965
175264305,718.0,129.82077026367188,3.298569330519522,0.230967,4,-0.7427802626464719
175264304,718.0,38.9075813293457,2.647377719897332,7.3915,1,-1.2660902103022764
175239295,718.0,489.13238525390625,3.005375077049901,12.61445,1,-0.16669802601016936
175262267,718.0,198.0238037109375,3.111531427073855,0.8704,8,-0.5594070459052718
175262288,718.0,666.20361328125,2.236349788703728,19.1984,0,-0.03251746040252357
175234522,718.0,29.665254592895508,2.7658714025804945,4.7248,1,-1.383876364354427
175234504,718.0,672.785400390625,1.6814028818333715,13.772833,4,-0.028247885647724846
175239124,718.0,85.51705169677734,2.662332498679841,0.901633,5,-0.9240717246081425
175239137,718.0,632.450927734375,2.7315861156157757,21.50895,3,-0.05509761026946869
346540494,97.0,99.0303726196289,3.1534644576011006,1.962467,9,0.008996678898080646
175264267,718.0,128.17198181152344,3.314401610450735,0.794667,4,-0.748331344757784
175239084,718.0,68.34615325927734,0.535597187001019,1.5881,7,-1.0214103681370277
175239079,718.0,41.99505615234375,2.267069723872002,1.835067,3,-1.2329262779428243
175262354,718.0,630.239990234375,1.8470556349449376,14.8181,6,-0.05661848750666554
175262370,718.0,164.80421447753906,3.165340215306699,0.600033,1,-0.639156130686203
175262372,718.0,51.49238204956055,2.820813335059732,5.316567,7,-1.1443814613866903
175290470,718.0,192.60877990722656,3.157768315646297,0.859433,1,-0.5714483640583996
175290453,718.0,200.353271484375,3.182609318000585,1.0815,7,-0.5543280060035944
175266015,718.0,590.5409545898438,2.8753180460015586,14.877433,6,-0.08487442250341326
175290472,718.0,116.91497802734375,2.94796287192129,6.177333,8,-0.7882542918662918
175290460,718.0,172.3415069580078,2.853756421049951,7.407433,3,-0.6197345581354385
175290433,718.0,67.9996109008789,0.5712437090798023,1.06355,0,-1.0236180165961326
175266067,718.0,100.73878479003906,2.862552401199701,1.5228,3,-0.8529277365747228
175266089,718.0,157.6689910888672,3.309207739941885,0.46,5,-0.658378155626091
175234611,718.0,22.9615535736084,2.6213051717706457,3.67895,3,-1.4951231752541896
175194672,718.0,581.5546264648438,1.0758043202260676,9.338067,8,-0.0915339292053563
175194649,718.0,161.33863830566406,2.9724193752401984,1.3456,8,-0.6483860570551623
175234737,718.0,143.25106811523438,3.3523631931771325,0.509367,7,-0.7000265753842134
175234750,718.0,675.8231201171875,2.3019837980226416,20.157333,7,-0.026291399201229915
175234763,718.0,693.1842651367188,0.978512297067025,9.2024,6,-0.015275748310424664
175234805,718.0,119.86626434326172,3.0008585068697196,0.422967,7,-0.7774274735798143
307733153,718.0,204.9873504638672,3.0978680615786858,1.0911,1,-0.5443973821779617
307733134,718.0,617.6485595703125,2.865275662054179,16.6908,5,-0.06538301131165225
307680955,718.0,656.6871337890625,1.855997338668396,15.3223,3,-0.03876593683113638
175194612,718.0,69.06614685058594,2.9275796474401545,2.2115,2,-1.0168592165292838
440691260,97.0,130.2145538330078,3.156090018552321,0.37,2,0.12788779294695152
440691258,97.0,95.53856658935547,2.758827111700412,0.338933,7,-0.006593013197109476
307678805,718.0,20.857872009277344,3.352460188408696,1.631767,1,-1.5368544460851774
307678809,718.0,76.00886535644531,3.2045761358445404,1.7162,6,-0.9752601947135957
175194609,718.0,198.6124725341797,3.17280391049023,1.161967,0,-0.5581179262527036
175194593,718.0,167.28089904785156,3.1928233815197795,0.76915,6,-0.6326780903193918
440691248,97.0,119.02613830566406,3.0919602052930037,0.30115,8,0.08887060927248758
440695918,97.0,65.01152038574219,2.460533727851816,1.3419,7,-0.17378141152137783
440695916,97.0,212.09559631347656,0.9877265570593088,6.840467,9,0.3397599171988728
440695926,97.0,130.36863708496094,3.3784126825495018,0.301933,1,0.12840139103161796
440695920,97.0,116.44487762451172,-0.0679941780252035,0.17625,8,0.07934865453972106
195187757,718.0,147.3049774169922,3.0841698741149797,0.77,2,-0.687907022394834
195181178,718.0,691.6834716796875,2.706336734774103,28.6635,9,-0.016217046247687605
178279059,718.0,53.81966018676758,2.848037686868334,2.1443,5,-1.1251834929081657
195185351,718.0,97.08765411376953,0.3547788941233261,0.119,1,-0.8689604366942933
195181246,718.0,164.68338012695312,3.0641773654555595,0.7025,5,-0.6394746719296114
195181263,718.0,735.2177124023438,1.211537383460395,10.529,0,0.010291517011078444
195191757,718.0,598.5366821289062,0.9501447285545672,8.9533,8,-0.0790336723603775
195189558,718.0,530.17919921875,1.7765118526739938,13.399333,7,-0.13170175939996875
195189612,718.0,654.742919921875,2.061493217139089,17.4308,9,-0.040053633373340336
195189611,718.0,613.8174438476562,2.0636936368541896,17.0633,3,-0.06808521791917022
195193645,718.0,626.155029296875,2.4259328977814785,21.1041,3,-0.05944257104371431
195193671,718.0,616.49951171875,2.8643733751287774,16.9432,7,-0.06619170728124946
195189665,718.0,62.970703125,0.9978264651965456,1.20975,6,-1.0569859016214704
195189669,718.0,123.28350067138672,3.139956170995997,1.8778,7,-0.7652194864368611
35205639,97.0,59.14854049682617,0.7528363240236676,2.162933,0,-0.2148277014814146
178277298,718.0,102.76486206054688,2.798590331308482,0.6696,2,-0.8442798006126306
178277274,718.0,197.3885498046875,3.056649597989643,1.229233,1,-0.5608024879090316
178277246,718.0,807.3441772460938,1.164283437381057,10.786433,7,0.05093427314793564
178277240,718.0,147.54412841796875,3.170907656484161,0.456867,1,-0.687202512998085
195181334,718.0,159.92945861816406,2.974690320115952,1.15,7,-0.652195977137997
178268711,718.0,529.2344360351562,2.726397148713376,16.9121,3,-0.13247634929093222
195185568,718.0,581.6718139648438,0.8247774401830147,8.3405,0,-0.09144642451495155
440703435,97.0,123.68441009521484,0.7370596400656677,4.855,9,0.10554322780178271
307680731,718.0,128.98294067382812,3.0238387783780736,1.892633,6,-0.7455921700759434
346540537,97.0,199.49740600585938,1.2051554097028647,7.929067,1,0.3131655188158433
195193924,718.0,681.4830932617188,1.6883554719525855,13.668867,7,-0.02266935823774263
84331094,97.0,25.502798080444336,2.0169573114444126,4.600733,6,-0.5801839019016564
307679181,718.0,151.7152862548828,3.243392007946875,0.5957,6,-0.6750951033917172
184873310,718.0,76.4873275756836,0.4334370738656425,0.476,6,-0.9725349570604884
440701022,97.0,117.39225769042969,2.9729802461726256,0.461,2,0.08286772079524996
84331155,97.0,36.43748092651367,1.4515622183704364,5.469,5,-0.42522338949796246
184896915,718.0,25.160106658935547,2.714601082893555,3.9788,9,-1.4554119664003498
184893654,718.0,793.440185546875,0.8526921713956305,11.2833,5,0.043389748264996975
184916109,718.0,592.9982299804688,2.7576461845330296,15.37045,2,-0.08307104718640623
184938999,718.0,136.0079345703125,3.026466079937589,1.5904,2,-0.7225601988163133
440691199,97.0,96.2010498046875,0.8580470800604934,4.938133,2,-0.0035919229155920718
184898035,718.0,713.788818359375,2.6345727242810173,24.9967,0,-0.0025547038768727326
184896937,718.0,571.4033203125,2.74431244504814,15.3342,7,-0.09918168458828269
346626294,97.0,83.84239959716797,0.2756842157730091,0.134,6,-0.06330803479720859
440695975,97.0,83.75814056396484,0.0340043568705182,1.6412,7,-0.0637447068534962
440696035,97.0,126.46516418457031,2.947827710641102,0.66005,1,0.11519917791813539
35205613,97.0,132.2471466064453,3.195561130211977,0.3645,2,0.13461457610869765
440691137,97.0,125.62188720703125,2.89149631280541,0.7784,7,0.11229357922024175
35159478,97.0,123.5022964477539,2.960085906194436,0.5611,1,0.10490329883806337
440686232,97.0,31.821697235107422,1.8901722592274168,3.816067,9,-0.4840483949021184
440686234,97.0,81.21016693115234,0.7647796742219994,3.8162,3,-0.0771613310633088
175194226,718.0,148.69113159179688,3.1942317760877805,0.583,4,-0.683839377641001
440686209,97.0,140.40505981445312,3.0576863846290174,0.620667,4,0.16061102459521237
175235722,718.0,643.53662109375,2.8191134777183793,18.579,1,-0.047551178337711164
35156034,97.0,138.60987854003906,2.970947288964099,0.8238,3,0.15502244869746784
35156036,97.0,113.28646087646484,2.8417506500336,0.96335,4,0.06740627517357556
35156028,97.0,150.47108459472656,3.3036148269879284,0.6732,0,0.1906813171090307
35156014,97.0,115.91505432128906,2.9146450052361046,0.624467,2,0.07736810880769163
35156121,97.0,114.63823699951172,2.9078160458110207,1.359467,9,0.07255776423896165
35156120,97.0,125.83012390136719,2.9973285490868222,0.489733,6,0.11301288997504733
35156129,97.0,62.32988739013672,0.7121025585563527,2.493333,0,-0.19207539200261792
175263724,718.0,114.66744232177734,2.928531234502926,0.3894,6,-0.7966843186439636
184897149,718.0,68.92527770996094,2.8090216259395824,6.77835,1,-1.0177459196253793
35205756,97.0,158.0037078857422,0.9948908439501102,6.282,3,0.21189554443135838
35205530,97.0,26.81360626220703,1.708353848273418,6.4402,4,-0.5584165064657076
178245389,718.0,621.7288818359375,2.8139839189841815,18.4233,9,-0.06252340166000803
178268769,718.0,704.1162109375,1.2029103229755196,10.7465,9,-0.008480101003924378
84331196,97.0,50.57742691040039,2.4854310303552203,1.866,9,-0.28281500310996477
178245323,718.0,124.00334167480469,3.068903176048203,0.3705,5,-0.7626910554399586
