TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
195188033,10.93795,9.957405090332031,1.2070060386680133,718.0,2,-0.04078975818423969
195188033,10.93795,9.509340286254883,1.2070060386680133,718.0,6,-0.06078554512484524
195188033,10.93795,8.80772876739502,1.2070060386680133,718.0,4,-0.09407200163843688
195188033,10.93795,8.038375854492188,1.2070060386680133,718.0,3,-0.13376762491642902
125783029,0.7786,0.8166655898094177,2.7163690569720087,97.0,3,0.020729857601335902
125783029,0.7786,1.042099118232727,2.7163690569720087,97.0,5,0.12659462903846586
125783029,0.7786,0.45734065771102905,2.7163690569720087,97.0,5,-0.2310745873855663
125783029,0.7786,0.9656222462654114,2.7163690569720087,97.0,5,0.09349286321566146
178277738,2.2911,1.5844752788543701,2.967108466215622,718.0,1,-0.1601585776500833
178277738,2.2911,4.592496395111084,2.967108466215622,718.0,5,0.3020047787554261
178277699,12.21595,9.442460060119629,1.4937757985499216,718.0,9,-0.11184208996338108
178277699,12.21595,8.752626419067383,1.4937757985499216,718.0,2,-0.14478885424062915
23076771,0.5679,0.708477258682251,2.976335924319492,97.0,6,0.09605404576266083
23076771,0.5679,0.85718834400177,2.976335924319492,97.0,0,0.1788043882148789
23076771,0.5679,0.7201856970787048,2.976335924319492,97.0,2,0.10317262332893135
23076771,0.5679,1.1210180521011353,2.976335924319492,97.0,2,0.29534073754646945
14703968,26.131,2.530782699584961,2.85310899976495,718.0,1,-1.013901172977722
14703968,26.131,11.271100044250488,2.85310899976495,718.0,2,-0.36518972526681215
14703968,26.131,4.160714149475098,2.85310899976495,718.0,8,-0.7979881501413609
14703968,26.131,0.6172713041305542,2.85310899976495,718.0,3,-1.6266799420993683
14703968,26.131,1.5921003818511963,2.85310899976495,718.0,0,-1.2151855834298102
178245905,14.237567,14.452917098999023,1.8120025615593616,718.0,4,0.006519730779419142
178245905,14.237567,15.631965637207031,1.8120025615593616,718.0,6,0.04057781087169143
178218996,1.430567,6.158988952636719,3.105186518105987,718.0,8,0.6340012224821512
178218996,1.430567,1.2956897020339966,3.105186518105987,718.0,3,-0.04300719554861797
178245904,23.059,17.22808265686035,2.4170438603060203,718.0,3,-0.126603522558971
178245904,23.059,18.67474365234375,2.4170438603060203,718.0,3,-0.0915858203309372
178245891,0.53,1.0035704374313354,3.188083909560874,718.0,5,0.2772719900470253
178245891,0.53,0.7583408951759338,3.188083909560874,718.0,1,0.1555886072882499
178245830,6.7851,5.990677833557129,0.7749303293236981,718.0,3,-0.05408028800521436
178245830,6.7851,6.802178859710693,0.7749303293236981,718.0,6,0.0010917945399550044
178217955,3.248467,0.7866819500923157,3.1478912028816004,718.0,4,-0.6158792736054906
178217955,3.248467,0.673401415348053,3.1478912028816004,718.0,2,-0.6834044344347809
14705038,8.03065,10.873600959777832,0.8292471229147309,718.0,4,0.13162269273385951
14705038,8.03065,8.348923683166504,0.8292471229147309,718.0,9,0.016879792768398905
14678570,17.000533,16.28122901916504,2.1784946856785226,718.0,6,-0.018775352248548982
14678570,17.000533,17.671016693115234,2.1784946856785226,718.0,6,0.016798999567430473
178266909,22.936,4.786988735198975,2.925385408380623,718.0,3,-0.6804552744424166
178266909,22.936,6.041201591491699,2.925385408380623,718.0,5,-0.579394351805108
178266909,22.936,4.485641002655029,2.925385408380623,718.0,5,-0.7086931670010496
178266909,22.936,1.2273143529891968,2.925385408380623,718.0,1,-1.2715618667767283
178278865,1.4849,1.4286978244781494,2.98364288165517,718.0,3,-0.016756823831488465
178278865,1.4849,1.7650511264801025,2.98364288165517,718.0,8,0.07506008243342172
178278865,1.4849,1.0990917682647705,2.98364288165517,718.0,6,-0.13066325205269663
178278865,1.4849,9.239922523498535,2.98364288165517,718.0,4,0.7939711224390056
178268371,24.424,6.407569408416748,0.915250919031966,718.0,3,-0.581123472020882
178268371,24.424,9.912378311157227,0.915250919031966,718.0,2,-0.3916389225278528
178268381,11.269333,9.388924598693848,1.2614520799223443,718.0,8,-0.0792823608349531
178268381,11.269333,12.367822647094727,1.2614520799223443,718.0,5,0.040395036752058466
178268381,11.269333,13.345060348510742,1.2614520799223443,718.0,8,0.07342232993484599
178268381,11.269333,9.27647876739502,1.2614520799223443,718.0,8,-0.08451505727028585
178278923,14.4009,17.91835594177246,2.5824758186602805,718.0,2,0.09490852479384904
178278923,14.4009,19.137996673583984,2.5824758186602805,718.0,8,0.1235068401082442
178268391,26.777167,7.5213541984558105,2.782218876008802,718.0,6,-0.5514685860244557
178268391,26.777167,2.0730810165405273,2.782218876008802,718.0,6,-1.1111483523780514
178268391,26.777167,14.359542846679688,2.782218876008802,718.0,6,-0.2706240133047684
178268391,26.777167,11.221501350402832,2.782218876008802,718.0,5,-0.3777136610815479
178268415,11.63855,7.402568817138672,1.3238382545308134,718.0,5,-0.1965164232369817
178268415,11.63855,7.891580581665039,1.3238382545308134,718.0,5,-0.16873488118939284
178268415,11.63855,9.510066986083984,1.3238382545308134,718.0,3,-0.08771530069693945
178268415,11.63855,10.267584800720215,1.3238382545308134,718.0,8,-0.05443057827650155
178277445,12.830967,16.251110076904297,1.5849466885872046,718.0,7,0.10262364399605928
178277445,12.830967,15.902520179748535,1.5849466885872046,718.0,3,0.09320656733889421
178277445,12.830967,16.652814865112305,1.5849466885872046,718.0,3,0.11322826586728585
178277445,12.830967,12.437715530395508,1.5849466885872046,718.0,4,-0.013518768403611547
178277450,0.3619,4.292232990264893,3.1213181215367225,718.0,7,1.0740947051251455
178277450,0.3619,1.685053825378418,3.1213181215367225,718.0,2,0.6680251949130931
178277450,0.3619,3.279197931289673,3.1213181215367225,718.0,0,0.9571790482219089
178277450,0.3619,3.546076774597168,3.1213181215367225,718.0,6,0.9911595509832514
178247257,0.26655,0.6901260018348694,3.482744491763763,718.0,9,0.4131497037397238
178247257,0.26655,0.6039527654647827,3.482744491763763,718.0,9,0.3552242873559156
178247257,0.26655,0.6695099472999573,3.482744491763763,718.0,9,0.39997834710151603
178247257,0.26655,0.552736222743988,3.482744491763763,718.0,1,0.31673923949455257
178247257,0.26655,0.5561233758926392,3.482744491763763,718.0,1,0.31939246357973083
178247259,1.5574,3.450190782546997,2.027865894213855,718.0,9,0.34544294022518973
178247259,1.5574,1.9661543369293213,2.027865894213855,718.0,5,0.10121743522447094
178247259,1.5574,1.3047351837158203,2.027865894213855,718.0,4,-0.07687779655671372
178247259,1.5574,2.185565948486328,2.027865894213855,718.0,1,0.14716374530726348
178247259,1.5574,1.28584623336792,2.027865894213855,718.0,1,-0.08321113333690562
14638377,9.27625,0.5847797989845276,2.7792941920494667,718.0,3,-1.200380082940401
14638377,9.27625,13.139357566833496,2.7792941920494667,718.0,2,0.15120168683683854
14678605,10.62985,11.198352813720703,1.160126152265652,718.0,8,0.022627010047303164
14678605,10.62985,10.0652437210083,1.160126152265652,718.0,1,-0.023702840737543918
14678723,14.3925,15.595587730407715,1.6752060086835143,718.0,6,0.03486550795946686
14678723,14.3925,14.57437515258789,1.6752060086835143,718.0,7,0.0054537061889432525
14678723,14.3925,15.096583366394043,1.6752060086835143,718.0,1,0.020742431482719592
14678723,14.3925,16.160146713256836,1.6752060086835143,718.0,9,0.05030906116217748
14678723,14.3925,10.71363353729248,1.6752060086835143,718.0,7,-0.12819945099546448
14605020,18.1002,17.530139923095703,2.3715274915322944,718.0,6,-0.01389799109201073
14605020,18.1002,12.045825004577637,2.3715274915322944,718.0,0,-0.1768468239985923
14605020,18.1002,18.473440170288086,2.3715274915322944,718.0,2,0.008864404700802853
14604955,0.21895,0.6996337175369263,3.425277503887352,718.0,9,0.5045257817921747
14604955,0.21895,0.6131277680397034,3.425277503887352,718.0,5,0.44720603587543944
14604955,0.21895,1.0943083763122559,3.425277503887352,718.0,2,0.6987947739855244
14604955,0.21895,0.576575756072998,3.425277503887352,718.0,3,0.420511427641152
14604955,0.21895,0.5680829286575317,3.425277503887352,718.0,6,0.4140667890516496
14703588,0.54,0.7984636425971985,3.11785342368516,718.0,1,0.16986138585016064
14703588,0.54,1.2339515686035156,3.11785342368516,718.0,3,0.35890435457359743
14703588,0.54,1.4262006282806396,3.11785342368516,718.0,4,0.4217868636075728
14703588,0.54,0.5917108654975891,3.11785342368516,718.0,6,0.03971578441148843
14703588,0.54,0.6731993556022644,3.11785342368516,718.0,3,0.09574993176704069
178245472,15.38725,12.514617919921875,1.8951391453168995,718.0,8,-0.08974341508874595
178245472,15.38725,16.77558135986328,1.8951391453168995,718.0,7,0.0375165697115194
178245472,15.38725,14.608832359313965,1.8951391453168995,718.0,7,-0.022545504469453137
178178407,17.5955,17.270017623901367,2.1583740236154605,718.0,5,-0.008108831651971071
178178407,17.5955,19.657787322998047,2.1583740236154605,718.0,2,0.04813301972504758
178178407,17.5955,17.95488739013672,2.1583740236154605,718.0,9,0.008781073239451542
178178407,17.5955,17.98043441772461,2.1583740236154605,718.0,7,0.00939856791718996
178178407,17.5955,17.58145523071289,2.1583740236154605,718.0,1,-0.000346793296071235
14705639,12.108,5.554670333862305,2.925213253091926,718.0,3,-0.33841412334301824
14705639,12.108,2.9388859272003174,2.925213253091926,718.0,9,-0.6148896830165826
14705639,12.108,15.360742568969727,2.925213253091926,718.0,0,0.10333979858093612
14705639,12.108,7.408186912536621,2.925213253091926,718.0,2,-0.2133604809892754
14705639,12.108,3.799997568130493,2.925213253091926,718.0,5,-0.5032890936013689
195193219,12.30235,10.919116973876953,1.5012057041401872,718.0,5,-0.051800559967895676
307678329,1.798033,2.3834781646728516,2.311932171932122,718.0,1,0.12241351941170209
307678329,1.798033,2.0988454818725586,2.311932171932122,718.0,8,0.0671828085209894
307678329,1.798033,2.7372066974639893,2.311932171932122,718.0,0,0.18250993572174096
307678320,0.122,0.10249225795269012,0.3177105290466179,718.0,2,-0.07566876972603542
307678320,0.122,0.1383427083492279,0.3177105290466179,718.0,4,0.05459644297824484
307678320,0.122,0.10422605276107788,0.3177105290466179,718.0,0,-0.06838354015520609
307678337,32.0641,10.31883430480957,2.76754952126798,718.0,2,-0.49238841550588086
307678337,32.0641,14.887372970581055,2.76754952126798,718.0,9,-0.3332009855062408
195192100,11.655067,14.2938814163208,2.567496892819868,718.0,0,0.08863540038609963
195192100,11.655067,18.13355827331543,2.567496892819868,718.0,3,0.1919682578347477
195192100,11.655067,17.147886276245117,2.567496892819868,718.0,3,0.16769582019597462
195192095,1.900167,2.017001152038574,3.112226410432944,718.0,5,0.025914374791678907
195192095,1.900167,0.9959779381752014,3.112226410432944,718.0,8,-0.2805420529654054
195192095,1.900167,2.932687997817993,3.112226410432944,718.0,3,0.1884740903353329
307733536,15.2845,14.424215316772461,2.5633608395714953,718.0,1,-0.02515903959913124
307733536,15.2845,18.297868728637695,2.5633608395714953,718.0,1,0.07814927131153104
307733536,15.2845,16.270132064819336,2.5633608395714953,718.0,2,0.027139841852060087
307733536,15.2845,19.621517181396484,2.5633608395714953,718.0,4,0.10848134873122861
440696262,0.980733,0.7792097330093384,2.968668598828931,97.0,8,-0.09989642019631229
440696262,0.980733,1.1674487590789795,2.968668598828931,97.0,9,0.07568703906060785
440696262,0.980733,1.018524408340454,2.968668598828931,97.0,3,0.01642065225589153
440696262,0.980733,0.911694347858429,2.968668598828931,97.0,5,-0.03170152646243777
440696262,0.980733,1.0803521871566772,2.968668598828931,97.0,1,0.042014566674103096
175194958,18.024233,16.331310272216797,2.263118160596689,718.0,6,-0.04283576301619507
175194958,18.024233,18.5219669342041,2.263118160596689,718.0,0,0.011830311660339543
175194958,18.024233,18.25115394592285,2.263118160596689,718.0,8,0.005433535432270098
175194958,18.024233,18.49844741821289,2.263118160596689,718.0,1,0.011278486535475585
307733490,16.2925,17.101858139038086,1.9391627795922184,718.0,8,0.02105556994612945
307733490,16.2925,17.285995483398438,1.9391627795922184,718.0,2,0.02570666552104095
307733490,16.2925,16.412511825561523,1.9391627795922184,718.0,8,0.0031873223483611657
307733490,16.2925,13.263055801391602,1.9391627795922184,718.0,8,-0.08934413283969733
307733491,13.589,17.267314910888672,2.20331863104131,718.0,0,0.10403731084023082
307733491,13.589,18.06161880493164,2.20331863104131,718.0,2,0.12356917350147145
307733491,13.589,15.065138816833496,2.20331863104131,718.0,3,0.04478563916754719
175194919,12.0432,14.830597877502441,1.5556692564129155,718.0,8,0.09041676074454008
175194919,12.0432,11.767945289611816,1.5556692564129155,718.0,1,-0.010041258045751622
175194919,12.0432,15.419936180114746,1.5556692564129155,718.0,5,0.10734067757458754
175194919,12.0432,2.3991200923919678,1.5556692564129155,718.0,9,-0.7006899107649851
195193329,1.626367,1.2774819135665894,2.952307597950162,718.0,7,-0.10486379345181487
195193329,1.626367,1.0351488590240479,2.952307597950162,718.0,7,-0.19621574584575552
195193329,1.626367,1.4075151681900024,2.952307597950162,718.0,4,-0.06276546985888398
195193329,1.626367,2.5600674152374268,2.952307597950162,718.0,6,0.19703284829195575
195193336,8.24715,9.306246757507324,0.8497154916039221,718.0,7,0.05247067015190365
195193336,8.24715,7.386785984039307,0.8497154916039221,718.0,0,-0.04784837715607737
195193336,8.24715,10.34998893737793,0.8497154916039221,718.0,5,0.09863599196898498
195193336,8.24715,7.477997303009033,0.8497154916039221,718.0,8,-0.042518589440067256
307678474,1.7826,6.83387565612793,2.6938155198460314,718.0,0,0.5836131702636156
307678474,1.7826,2.6461033821105957,2.6938155198460314,718.0,4,0.1715529056925455
307678474,1.7826,1.9305394887924194,2.6938155198460314,718.0,8,0.03462478726887325
307733413,0.5372,0.8486500382423401,3.067679543253788,718.0,4,0.1985926311311343
307733413,0.5372,3.118572235107422,3.067679543253788,718.0,9,0.7638198040169679
307733413,0.5372,2.763324499130249,3.067679543253788,718.0,0,0.7112958834195362
307733413,0.5372,1.0979974269866943,3.067679543253788,718.0,6,0.3104653184062935
307678504,8.007067,9.232633590698242,0.8293982069003246,718.0,7,0.061852137821986175
307678504,8.007067,6.793532848358154,0.8293982069003246,718.0,3,-0.07137778286693508
307678504,8.007067,7.597255229949951,0.8293982069003246,718.0,4,-0.022816745746807143
307678504,8.007067,6.573150634765625,0.8293982069003246,718.0,1,-0.0856998775479827
195193396,1.882167,1.2969321012496948,3.0116356438980576,718.0,5,-0.1617409147659944
195193396,1.882167,4.634530544281006,3.0116356438980576,718.0,0,0.3913475940892813
195193396,1.882167,1.1622705459594727,3.0116356438980576,718.0,5,-0.2093509225363348
195193396,1.882167,2.1591246128082275,3.0116356438980576,718.0,6,0.05961955347777209
175194931,1.698667,1.473430871963501,3.0734820269631804,718.0,7,-0.061778484689462676
175194931,1.698667,0.9065560102462769,3.0734820269631804,718.0,6,-0.27271360831605695
175194931,1.698667,1.4679898023605347,3.0734820269631804,718.0,3,-0.06338521113979217
175194931,1.698667,1.8114513158798218,3.0734820269631804,718.0,9,0.027918416705440097
175194928,33.4473,9.584280014038086,2.7679485472076055,718.0,1,-0.5428015719638312
175194928,33.4473,7.205272197723389,2.7679485472076055,718.0,5,-0.6667106734759743
175194928,33.4473,2.136171817779541,2.7679485472076055,718.0,1,-1.1947248843482638
175194928,33.4473,9.111729621887207,2.7679485472076055,718.0,5,-0.5647602413614541
175194920,0.8125,0.782945990562439,3.3188172685902284,718.0,2,-0.016091565204347416
175239599,1.1772,1.491133451461792,3.057955305710826,718.0,5,0.10266625966988227
175239599,1.1772,2.0792977809906006,3.057955305710826,718.0,1,0.24706643666395
175239599,1.1772,2.851459503173828,3.057955305710826,718.0,2,0.3842169546264527
175234189,17.39775,15.329434394836426,2.1765792639161377,718.0,3,-0.0549669547546241
175234189,17.39775,17.54220199584961,2.1765792639161377,718.0,5,0.0035910216554928542
175234189,17.39775,18.196748733520508,2.1765792639161377,718.0,9,0.01950071236518247
175234189,17.39775,17.905405044555664,2.1765792639161377,718.0,9,0.012491063907342337
175194881,0.051,0.08686351776123047,0.2703884624894451,718.0,6,0.2312672371547957
175194881,0.051,0.1035306379199028,0.2703884624894451,718.0,8,0.30749871389351
175194881,0.051,0.07901056855916977,0.2703884624894451,718.0,5,0.1901150108879741
175194881,0.051,0.058743201196193695,0.2703884624894451,718.0,9,0.061387433503907074
175234216,13.51865,14.363516807556152,1.6943105337721407,718.0,3,0.026327462683386038
175234216,13.51865,17.523544311523438,1.6943105337721407,718.0,7,0.11268862686788439
175234216,13.51865,16.340946197509766,1.6943105337721407,718.0,6,0.08234387584558744
175234216,13.51865,10.104072570800781,1.6943105337721407,718.0,7,-0.12643686743147287
175194875,0.697733,0.675875186920166,3.357711946175024,718.0,8,-0.013822761176924159
175239582,4.1897,5.909891605377197,2.072338542069647,718.0,7,0.14939658868086436
175239582,4.1897,5.475723743438721,2.072338542069647,718.0,3,0.1162586025757355
175239582,4.1897,4.353328227996826,2.072338542069647,718.0,0,0.01663848612099772
175239582,4.1897,7.655344009399414,2.072338542069647,718.0,5,0.26178178464957025
175239552,9.068533,9.952696800231934,2.657893476018841,718.0,2,0.04040373617052073
175239552,9.068533,13.156868934631348,2.657893476018841,718.0,9,0.16161551066328184
175239552,9.068533,20.6405029296875,2.657893476018841,718.0,4,0.3571832374527878
175239552,9.068533,14.902569770812988,2.657893476018841,718.0,0,0.21572412606722569
175239547,17.547,18.504728317260742,2.0914801654505477,718.0,9,0.023079837169781348
175239547,17.547,15.4776029586792,2.0914801654505477,718.0,5,-0.054499174414839535
175239547,17.547,16.75457763671875,2.0914801654505477,718.0,2,-0.020069391828997585
175239547,17.547,18.952632904052734,2.0914801654505477,718.0,3,0.033466674699905496
175262180,1.17895,1.105734944343567,0.5780906151448238,718.0,2,-0.027844352047337713
175262180,1.17895,1.2318994998931885,0.5780906151448238,718.0,7,0.019079892126747933
175262180,1.17895,1.342829704284668,0.5780906151448238,718.0,8,0.056525552776955784
175262180,1.17895,1.6822465658187866,0.5780906151448238,718.0,1,0.15439426360811967
175239414,0.887,0.556509792804718,0.4283935016166498,718.0,3,-0.20245080889032208
175239414,0.887,0.5949186086654663,0.4283935016166498,718.0,4,-0.17346606624659647
175239414,0.887,0.2837992012500763,0.4283935016166498,718.0,2,-0.4949124510258894
175239414,0.887,0.6807844042778015,0.4283935016166498,718.0,6,-0.1149140216589443
175234252,12.7738,19.06644630432129,2.5129407431104944,718.0,8,0.17394964259515255
175234252,12.7738,18.068819046020508,2.5129407431104944,718.0,1,0.15060965647317004
175234252,12.7738,17.56108283996582,2.5129407431104944,718.0,7,0.1382311794714406
175234289,0.7863,1.3569473028182983,0.5371173982408183,718.0,1,0.23697470645212487
175234289,0.7863,1.1803550720214844,0.5371173982408183,718.0,8,0.17642439487998257
175234289,0.7863,0.5429753065109253,0.5371173982408183,718.0,7,-0.16080819651922
175234289,0.7863,0.3950907289981842,0.5371173982408183,718.0,2,-0.29889143680276165
307733381,1.166233,0.875866174697876,2.9563223806726735,718.0,3,-0.12434757162096914
307733381,1.166233,4.59663724899292,2.9563223806726735,718.0,9,0.5956549058999373
307733381,1.166233,1.3552201986312866,2.9563223806726735,718.0,1,0.06522453974096434
307733381,1.166233,2.3836510181427,2.9563223806726735,718.0,1,0.3104573460572214
307733361,4.2581,2.8866798877716064,0.737028495464876,718.0,7,-0.168817230089506
307733361,4.2581,5.604748725891113,0.737028495464876,718.0,9,0.11934029044397998
307733361,4.2581,6.673614978790283,0.737028495464876,718.0,6,0.19514529079061915
307733361,4.2581,6.760318279266357,0.737028495464876,718.0,7,0.20075128675367693
307678565,18.6626,17.474300384521484,2.2109918724223534,718.0,0,-0.02857235082955989
307678565,18.6626,18.80950927734375,2.2109918724223534,718.0,7,0.003405317533964558
307678565,18.6626,17.823339462280273,2.2109918724223534,718.0,1,-0.01998306910146508
175194811,0.7392,11.507229804992676,2.699130225014362,718.0,0,1.1922088280410479
175194811,0.7392,6.219089508056641,2.699130225014362,718.0,9,0.9249648492165792
175194811,0.7392,12.997230529785156,2.699130225014362,718.0,6,1.2450888638050486
175194811,0.7392,4.614160060882568,2.699130225014362,718.0,4,0.7953306975023643
175194794,0.970367,14.550503730773926,2.725890950200008,718.0,9,1.1759420098976214
175194794,0.970367,14.360193252563477,2.725890950200008,718.0,9,1.1702242657408062
175194794,0.970367,3.0756735801696777,2.725890950200008,718.0,1,0.5010042233695862
175194794,0.970367,10.824440956115723,2.725890950200008,718.0,5,1.0474694571081888
175234372,8.09825,11.198359489440918,0.8574773993001047,718.0,2,0.1407632254061465
175234372,8.09825,11.029877662658691,0.8574773993001047,718.0,4,0.13417951582458454
175234372,8.09825,10.908703804016113,0.8574773993001047,718.0,5,0.1293819701495601
175234372,8.09825,9.832783699035645,0.8574773993001047,718.0,9,0.0842853059975971
175234444,22.926,16.372411727905273,2.247103071040257,718.0,7,-0.14621563046988406
175234444,22.926,18.011554718017578,2.247103071040257,718.0,3,-0.10477708628450233
175234444,22.926,18.368425369262695,2.247103071040257,718.0,1,-0.09625636000527682
175234444,22.926,17.371036529541016,2.247103071040257,718.0,8,-0.12050255450525116
195189326,18.4322,19.28011131286621,2.0224628491558807,718.0,9,0.01953236283967552
195189326,18.4322,16.95745086669922,2.0224628491558807,718.0,5,-0.03621660672026694
195189326,18.4322,17.366273880004883,2.0224628491558807,718.0,2,-0.02587052820287017
195189326,18.4322,17.4753475189209,2.0224628491558807,718.0,8,-0.023151353127225827
195189326,18.4322,19.047687530517578,2.0224628491558807,718.0,3,0.014265083918571397
195187947,0.897567,2.412522315979004,2.92666765278136,718.0,2,0.42940446237525504
195187947,0.897567,3.1100287437438965,2.92666765278136,718.0,3,0.5396975260051565
195187947,0.897567,0.9759218096733093,2.92666765278136,718.0,0,0.03634814671221999
195187947,0.897567,12.166532516479492,2.92666765278136,718.0,0,1.1320999442511956
195187947,0.897567,1.811826229095459,2.92666765278136,718.0,3,0.30504966556805185
195187938,14.84785,15.93346881866455,1.8180835260942447,718.0,5,0.03064676334837646
195187938,14.84785,17.37618637084961,1.8180835260942447,718.0,9,0.0682908945744698
195187938,14.84785,14.88474178314209,1.8180835260942447,718.0,9,0.0010777335649188036
195187938,14.84785,15.62480640411377,1.8180835260942447,718.0,2,0.022151073565989776
195187938,14.84785,14.266470909118652,1.8180835260942447,718.0,6,-0.017347016291217265
195189343,15.693433,14.903302192687988,1.8019057746181733,718.0,4,-0.02243544991506674
195189343,15.693433,17.326738357543945,1.8019057746181733,718.0,0,0.04299885977962825
195189343,15.693433,18.356178283691406,1.8019057746181733,718.0,9,0.0680643095115625
195189343,15.693433,8.20454216003418,1.8019057746181733,718.0,0,-0.2816636065706156
195189343,15.693433,17.243410110473633,1.8019057746181733,718.0,8,0.040905199811114956
195191989,19.769,14.510029792785645,2.306063214592866,718.0,3,-0.1343163972536756
195191989,19.769,17.343050003051758,2.306063214592866,718.0,9,-0.056859225165811544
195191989,19.769,17.757917404174805,2.306063214592866,718.0,5,-0.04659266974780807
195191989,19.769,18.410640716552734,2.306063214592866,718.0,6,-0.030915798575133602
195191988,2.191367,1.255692720413208,3.1737987125905427,718.0,4,-0.2418317407428821
195189336,9.4083,12.868539810180664,2.637948729248643,718.0,8,0.13601811323232582
195189336,9.4083,19.856260299682617,2.637948729248643,718.0,4,0.3243863002577393
195189336,9.4083,14.299579620361328,2.637948729248643,718.0,8,0.18181211305806866
195189336,9.4083,10.240954399108887,2.637948729248643,718.0,6,0.03682927513135581
195189354,1.0207,0.7852344512939453,3.19937854505665,718.0,1,-0.11389876923442625
195189354,1.0207,0.8432062864303589,3.19937854505665,718.0,4,-0.0829642790563599
195189354,1.0207,0.7636745572090149,3.19937854505665,718.0,8,-0.1259897930013824
195189354,1.0207,1.5550267696380615,3.19937854505665,718.0,5,0.18283975499450367
195189354,1.0207,0.7110734581947327,3.19937854505665,718.0,0,-0.15698364647337287
195189401,1.7607,2.635348081588745,2.958050325931018,718.0,3,0.17515262151244734
195189401,1.7607,2.5575063228607178,2.958050325931018,718.0,2,0.16213135184798053
195189401,1.7607,0.9918736219406128,2.958050325931018,718.0,0,-0.24922902352083126
195189406,2.318933,1.5426223278045654,2.908181995761039,718.0,1,-0.17702858790410506
195189406,2.318933,1.1906845569610596,2.908181995761039,718.0,6,-0.289491480008279
195189406,2.318933,1.8745020627975464,2.908181995761039,718.0,9,-0.09240227824557928
195189406,2.318933,18.217002868652344,2.908181995761039,718.0,4,0.8951887257930986
195189406,2.318933,3.0995922088623047,2.908181995761039,718.0,2,0.12601635965614322
195189405,22.7847,9.144421577453613,2.7390059585308593,718.0,9,-0.39648707496165747
195189405,22.7847,2.118278980255127,2.7390059585308593,718.0,8,-1.031660157998941
195189405,22.7847,6.073928356170654,2.7390059585308593,718.0,6,-0.5741736497406285
195189408,16.7675,17.17082405090332,2.071902548795409,718.0,1,0.010322823023730665
195189408,16.7675,17.924358367919922,2.071902548795409,718.0,1,0.028975303315476042
195189408,16.7675,19.441362380981445,2.071902548795409,718.0,4,0.06425838044437682
195189408,16.7675,18.81714630126953,2.071902548795409,718.0,5,0.05008544650241342
195189408,16.7675,18.6999454498291,2.071902548795409,718.0,1,0.047372024632218235
195191924,9.082933,8.224946975708008,0.9125159690574396,718.0,9,-0.04309300380214842
195191924,9.082933,6.468564033508301,0.9125159690574396,718.0,2,-0.14741822897184387
195191924,9.082933,7.649087905883789,0.9125159690574396,718.0,7,-0.07461645863033306
195191924,9.082933,7.700716018676758,0.9125159690574396,718.0,7,-0.07169500254420613
195191917,2.2258,1.0470571517944336,3.080213820610232,718.0,1,-0.3275157505414332
195191917,2.2258,1.0509380102157593,3.080213820610232,718.0,5,-0.3259090382378731
195191917,2.2258,1.0070405006408691,3.080213820610232,718.0,9,-0.3444392009379089
195191917,2.2258,0.9384227991104126,3.080213820610232,718.0,2,-0.37508758759701577
195189437,10.2572,15.096060752868652,2.466256362578138,718.0,7,0.16783481125404087
195189437,10.2572,14.642885208129883,2.466256362578138,718.0,1,0.15459783407927152
195189437,10.2572,16.14065933227539,2.466256362578138,718.0,8,0.19689244762131808
195189437,10.2572,17.11046028137207,2.466256362578138,718.0,8,0.22223286878421034
195189437,10.2572,11.586081504821777,2.466256362578138,718.0,8,0.052907755624036046
195191891,10.307367,9.564611434936523,1.126615955119052,718.0,7,-0.03248040825279919
195191891,10.307367,6.500905513763428,1.126615955119052,718.0,8,-0.20017388572680084
195191891,10.307367,10.44326114654541,1.126615955119052,718.0,6,0.005688398568102437
195191891,10.307367,10.991591453552246,1.126615955119052,718.0,5,0.02791283808698264
195191891,10.307367,9.570282936096191,1.126615955119052,718.0,5,-0.032222962177360315
195191870,8.400833,7.605549335479736,2.805016510586764,718.0,9,-0.043191763612619005
195191870,8.400833,9.60496997833252,2.805016510586764,718.0,7,0.058173660289408624
195191870,8.400833,9.323786735534668,2.805016510586764,718.0,7,0.04526997981228231
195191873,1.937,4.115333080291748,2.9934728380899323,718.0,9,0.3272753704886319
195191873,1.937,3.360471487045288,2.9934728380899323,718.0,6,0.23927059412810897
195191873,1.937,1.3732730150222778,2.9934728380899323,718.0,4,-0.14937273451603372
195191873,1.937,1.544634461402893,2.9934728380899323,718.0,9,-0.09830390082781545
195193477,7.815267,6.344871997833252,0.8524773191293095,718.0,5,-0.09052095478889177
195193477,7.815267,9.075605392456055,0.8524773191293095,718.0,0,0.0649317846868388
195193477,7.815267,8.568709373474121,0.8524773191293095,718.0,6,0.03997159323114263
195193477,7.815267,7.49325704574585,0.8524773191293095,718.0,9,-0.01827318908097575
195193542,18.036833,9.979738235473633,2.097549624029087,718.0,7,-0.2570411341718384
195193542,18.036833,18.638629913330078,2.097549624029087,718.0,4,0.01425370087421518
195193542,18.036833,15.216875076293945,2.097549624029087,718.0,3,-0.07383480896992944
307733261,3.1596,0.7678134441375732,3.1731628491926567,718.0,7,-0.6143763929653717
307733261,3.1596,0.6336243152618408,3.1731628491926567,718.0,8,-0.6978002702505675
307733261,3.1596,1.0132222175598145,3.1731628491926567,718.0,5,-0.4939274008829535
