gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
659665096441437184,2.8561244442423,3.1329729557037354,3.1513686180114746,3.1122522354125977,3.0003602504730225,3.3028829097747803,0.2768485114614352,0.7486707521967362,7.4308,7
68150861722174848,2.1051694279993316,2.0472071170806885,2.044741153717041,2.0969369411468506,1.7488288879394531,2.3041441440582275,-0.05796231091864312,1.030881175325379,5.7773,1
64963377514329984,2.1051694279993316,1.931171178817749,1.8870009183883667,1.9145946502685547,1.3261260986328125,2.457477569580078,-0.17399824918158258,3.035021870013816,0.3688,3
65175480179315840,1.9867717342662448,1.7571171522140503,1.7556607723236084,1.7902703285217285,1.3799999952316284,2.1549549102783203,-0.22965458205219447,3.0683696195401615,0.2961,4
145668974102570624,2.88930170250631,3.4893693923950195,3.4912798404693604,3.3650450706481934,3.1744143962860107,3.89963960647583,0.6000676898887094,2.848229,20.532,3
53174379482675456,1.9867717342662448,1.6866666078567505,1.628335952758789,1.761261224746704,1.2432432174682617,2.0223424434661865,-0.30010512640949427,3.1167084019688973,0.2202,3
64905618794174720,2.1051694279993316,1.7695496082305908,1.7190864086151123,1.7736936807632446,1.491891860961914,2.0099098682403564,-0.3356198197687408,2.430564800131219,0.2845,3
66511970924353792,2.1051694279993316,2.113513469696045,2.010462522506714,2.1798198223114014,1.5167567729949951,2.55279278755188,0.008344041696713322,2.889815714591605,0.779,4
6247520627757618176,0.8948696567452525,2.714414358139038,2.1815195083618164,2.8387386798858643,0.38540539145469666,3.5971171855926514,1.8195447013937855,2.582798733383981,7.5222,5
65225611037551360,2.1051694279993316,1.5250450372695923,1.6111586093902588,2.0596396923065186,0.48072072863578796,2.7434234619140625,-0.5801243907297393,0.5886447629678871,0.8548,1
64977705525131904,2.1051694279993316,1.6949549913406372,1.6272028684616089,2.275135040283203,0.8288288116455078,2.3621621131896973,-0.4102144366586944,1.9477411808994785,0.7432,3
53892669813156736,2.1051694279993316,2.043063163757324,2.0334508419036865,2.0140540599823,1.661801815032959,2.420180082321167,-0.06210626424200738,3.0515271409671985,0.308,0
68183125516472320,1.9867717342662448,1.931171178817749,1.7576744556427002,2.005765676498413,0.8371171355247498,2.5113513469696045,-0.055600555448495736,2.5280419748267433,0.7656,0
69917635172718720,1.9867717342662448,2.2544143199920654,2.2497971057891846,2.2668468952178955,1.9477477073669434,2.544504404067993,0.26764258572582067,1.1235948586795708,7.0525,0
53227396558316416,2.1051694279993316,2.49477481842041,2.0728368759155273,2.6439640522003174,1.1520720720291138,2.82216215133667,0.38960539042107856,3.2806064501949033,0.9533,4
6049175121012992256,0.568201724066995,0.34396395087242126,0.429193377494812,0.0,0.10360360145568848,0.6920720934867859,-0.22423777319457372,4.391053905481708,4.1716,5
659488349947010176,2.8129133566428557,1.607927918434143,1.8165571689605713,1.2805405855178833,0.8785585761070251,2.8636035919189453,-1.2049854382087126,2.92062477219438,1.5717,8
71371262561007232,2.1051694279993316,1.6908107995986938,1.908174991607666,4.139999866485596,0.48486486077308655,3.837477445602417,-0.41435862840063775,0.6387052916908845,0.7764,0
145668974102570624,2.8750612633917,3.4893693923950195,3.4912798404693604,3.3650450706481934,3.1744143962860107,3.89963960647583,0.6143081290033194,2.848229,20.532,3
251087228398581120,1.8976270912904414,1.363423466682434,1.4715490341186523,2.125946044921875,0.4144144058227539,2.3663063049316406,-0.5342036246080073,0.6160200370367319,0.917,9
6235371780185722880,1.0064660422492318,1.7736936807632446,1.6708794832229614,1.9518918991088867,0.6257657408714294,2.6812613010406494,0.7672276385140129,1.8444139713836545,1.5212,5
5239734932919731456,1.568201724066995,1.1769369840621948,1.2934372425079346,0.40612611174583435,0.3978378474712372,2.0720720291137695,-0.39126474000480016,-0.1035445963298443,0.5491,9
64103009666497024,2.1051694279993316,1.106486439704895,1.1047083139419556,0.11603603512048721,0.24450451135635376,1.8897297382354736,-0.9986829882944366,1.7958189585893207,3.6187,4
67756789882795008,2.1051694279993316,1.9891891479492188,1.893491268157959,2.0720720291137695,1.363423466682434,2.4740540981292725,-0.11598028005011285,2.7584345083189987,0.8986,0
43789772861265792,2.88930170250631,0.1947747766971588,0.48468005657196045,0.0,0.04144144058227539,1.2598198652267456,-2.6945269258091513,1.0801160000000003,0.5207,4
6049604308508263296,1.0107238653917732,2.5818018913269043,2.1233837604522705,2.75171160697937,0.4102702736854553,3.485225200653076,1.5710780259351311,2.4085334901244995,7.7732,5
67069835634816896,2.1051694279993316,1.95603609085083,1.7601020336151123,2.3911712169647217,0.5345945954322815,2.527927875518799,-0.14913333714850152,2.7149665626088177,1.1846,1
661326011834490496,2.8561244442423,3.09153151512146,3.0215654373168945,3.0708107948303223,2.896756649017334,3.3816215991973877,0.2354070708791598,2.612954610452515,21.4631,8
68254245878512384,1.9867717342662448,1.8068468570709229,1.6254388093948364,2.1549549102783203,0.9241441488265991,2.175675630569458,-0.1799248771953219,0.7445562169054365,2.7139,2
3311906770084019712,2.8750612633917,1.429729700088501,1.4584559202194214,0.08288288116455078,0.319099098443985,2.5610811710357666,-1.4453315633031991,2.593903000000001,2.3639,7
6245739521996902656,1.0,1.2432432174682617,1.4816358089447021,0.915855884552002,0.46414414048194885,2.5610811710357666,0.24324321746826172,2.2707402325548305,5.1524,5
6048853410786597504,1.0107238653917732,1.9891891479492188,1.8494255542755127,2.333153247833252,1.0774774551391602,2.5030629634857178,0.9784652825574456,3.0184078485298853,0.7477,5
66818322350220416,1.9867717342662448,1.6493693590164185,1.7449005842208862,1.3427027463912964,0.9448648691177368,2.627387285232544,-0.3374023752498263,2.659276118158614,1.7231,3
63146743786148992,1.9867717342662448,2.5610811710357666,2.1776485443115234,2.7641441822052,1.1272071599960327,3.029369354248047,0.5743094367695218,3.183795163471364,0.9179,3
665650425426585344,2.8561244442423,2.4036035537719727,1.9444708824157715,2.859459400177002,0.4392792880535126,3.298738718032837,-0.4525208904703275,2.5363809595186444,9.3845,8
69807963184755840,1.9867717342662448,1.9518918991088867,1.8457727432250977,1.9891891479492188,1.239099144935608,2.457477569580078,-0.03487983515735804,2.9663016439586674,0.5884,0
70158977974956672,2.1051694279993316,1.9974775314331055,1.9238660335540771,2.101081132888794,1.4380179643630981,2.337297201156616,-0.10769189656622613,1.2755049787254606,6.9616,3
65471729844532864,1.9867717342662448,1.5789189338684082,1.4616963863372803,1.8109910488128662,0.7873873710632324,2.038918972015381,-0.40785280039783656,1.4627585253798938,0.4422,3
6049818232241303040,1.1367205671564067,1.429729700088501,1.617515206336975,1.106486439704895,0.522162139415741,2.8636035919189453,0.2930091329320943,2.727439426034046,2.8345,5
661438913637806208,2.8561244442423,3.5515315532684326,3.5002012252807617,4.09855842590332,2.954774856567383,4.007387161254883,0.6954071090261325,0.8798965522815978,8.7691,6
661264439184662016,2.8561244442423,3.0749549865722656,3.090517997741699,2.7434234619140625,2.7185585498809814,3.680000066757202,0.21883054232996546,0.7398916864137371,6.0977,0
249368141968881152,1.8325089127062364,2.005765676498413,2.022500514984131,1.8814414739608765,1.491891860961914,2.6481080055236816,0.1732567637921767,2.929610057874579,0.6547,9
6050956604730019072,0.568201724066995,2.250270366668701,1.9165632724761963,2.5818018913269043,0.4144144058227539,3.228288173675537,1.6820686426017062,2.2965487081991034,6.7211,5
65199222758514048,1.9867717342662448,1.8482882976531982,1.8288745880126953,1.8855855464935303,1.4753153324127197,2.200540542602539,-0.13848343661304652,2.8420714715393793,0.3256,1
68162921990400256,1.9867717342662448,1.993333339691162,1.903139352798462,2.0803604125976562,1.3965765237808228,2.457477569580078,0.0065616054249173494,2.8850272344085255,0.7308,1
5252077672499805440,1.568201724066995,1.5167567729949951,1.5105476379394531,1.752972960472107,1.0194594860076904,1.9270269870758057,-0.05144495107199987,0.987047595597802,3.7395,9
69906571336964608,2.1051694279993316,2.0099098682403564,2.0300939083099365,1.931171178817749,1.7446846961975098,2.370450496673584,-0.09525955975897515,1.2318376263773425,6.9985,4
67998201404864896,2.1051694279993316,1.906306266784668,1.8780913352966309,1.993333339691162,1.4255856275558472,2.3745946884155273,-0.19886316121466363,3.113748044460267,0.4987,4
66522107047046656,2.1051694279993316,2.051351308822632,1.9447753429412842,2.4367568492889404,1.3509910106658936,2.5569369792938232,-0.053818119176699764,2.841218329958196,0.9636,1
147232651433766528,2.88930170250631,1.8068468570709229,1.749450922012329,1.7819819450378418,0.9904504418373108,2.4616215229034424,-1.0824548454353873,2.5290149999999993,1.8271,3
5241109872219554816,1.568201724066995,1.9518918991088867,1.9439585208892822,2.0927927494049072,1.4090089797973633,2.3165764808654785,0.38369017504189173,0.8536773671830765,3.9618,9
64980278208557696,2.1051694279993316,1.338558554649353,1.2665822505950928,2.0596396923065186,0.4392792880535126,2.0099098682403564,-0.7666108733499786,1.37994261743687,0.5239,1
147441558642852736,0.6532125137753437,0.26522523164749146,0.3254755735397339,0.0,0.0787387415766716,0.5138738751411438,-0.3879872821278523,3.9390729320924143,4.3927,3
65084358152509440,1.9867717342662448,1.1893693208694458,1.1528546810150146,0.0,0.2776576578617096,1.9104504585266113,-0.797402413396799,1.7977086082807991,3.0322,3
6237092000486483968,1.0064660422492318,2.3911712169647217,2.202691078186035,2.5113513469696045,1.454594612121582,2.8760359287261963,1.38470517471549,3.697650273095306,0.6519,5
66729674225341696,1.9867717342662448,1.9601801633834839,1.9189937114715576,2.6066665649414062,1.106486439704895,2.7185585498809814,-0.026591570882760873,3.0414704843849876,1.1947,4
6243216486414537600,1.0064660422492318,1.8855855464935303,1.7609410285949707,2.3290090560913086,1.0774774551391602,2.337297201156616,0.8791195042442985,2.4633898036893145,0.4961,5
5251903880939228544,1.568201724066995,1.2308107614517212,1.2806004285812378,1.2929729223251343,0.4102702736854553,2.1590991020202637,-0.3373909626152738,2.1016129634485003,3.9962,9
245261878355732096,1.8325089127062364,1.7363964319229126,1.8629512786865234,1.4048649072647095,0.8702702522277832,2.8511712551116943,-0.0961124807833238,2.8790155988037065,1.4551,9
6237136599427052544,1.0064660422492318,0.6754955053329468,0.9257965683937073,0.28594595193862915,0.2154954969882965,1.4007207155227661,-0.330970536916285,0.9891651480129924,1.7727,5
652996141805564288,2.8561244442423,2.772432327270508,2.7731997966766357,2.8014414310455322,2.6356756687164307,2.8926126956939697,-0.08369211697179235,1.2769096314588018,10.7748,2
6044184815698273280,1.1020905255118367,1.27639639377594,1.5991966724395752,0.9200000166893005,0.4517117142677307,3.008648633956909,0.17430586826410321,2.6451533046034212,4.5463,5
6245781097280740864,0.7781512503836436,1.2639639377593994,1.6462363004684448,0.8163964152336121,0.42684683203697205,3.066666603088379,0.4858126873757558,2.5314471649409978,4.205,5
64967569402404480,1.9867717342662448,1.9726126194000244,1.9029489755630493,2.358017921447754,1.3261260986328125,2.5030629634857178,-0.014159114866220346,2.9301386639423184,0.8823,2
6237179480381070720,1.0064660422492318,2.150810718536377,2.084434986114502,2.250270366668701,1.5333333015441895,2.664684772491455,1.1443446762871452,3.5166547947291047,0.5731,5
66788291938818304,1.9867717342662448,1.7819819450378418,1.6436258554458618,2.030630588531494,1.0484684705734253,2.0969369411468506,-0.20478978922840296,0.7877115885621245,3.0745,2
65084358152509440,2.0492180226701815,1.1893693208694458,1.1528546810150146,0.0,0.2776576578617096,1.9104504585266113,-0.8598487018007357,1.7977086082807991,3.0322,3
69834763780636672,1.9867717342662448,1.5664864778518677,1.447991132736206,2.163243293762207,0.5884684920310974,2.1425225734710693,-0.4202852564143771,1.673670735793159,0.527,1
6043120797681507584,1.2730012720637376,1.3965765237808228,1.615605115890503,1.1023423671722412,0.5055856108665466,2.921621561050415,0.12357525171708517,2.782364558261462,3.0473,5
442265087555890176,1.8976270912904414,0.9034234285354614,1.0873366594314575,0.0,0.24036036431789398,1.840000033378601,-0.99420366275498,0.6714078114889414,0.6246,9
6049842146619350656,1.0107238653917732,1.5789189338684082,1.7218445539474487,1.2556756734848022,0.6754955053329468,2.8387386798858643,0.568195068476635,2.8067409789586493,2.1139,5
65062917675789184,2.1051694279993316,1.9477477073669434,1.8981852531433105,2.2046847343444824,1.4794594049453735,2.3165764808654785,-0.15742172063238824,3.075756688522787,0.3139,3
249764790788074624,1.8976270912904414,1.81513512134552,1.7887225151062012,1.893873929977417,1.583063006401062,2.026486396789551,-0.08249196994492136,1.911831212677259,0.29,9
65201039527567232,1.9867717342662448,1.1106306314468384,1.1609572172164917,0.6174774765968323,0.44342342019081116,1.8855855464935303,-0.8761411028194064,1.6815527174552098,3.9578,1
436456264547458560,1.8325089127062364,1.1023423671722412,1.2249778509140015,0.0,0.32324323058128357,2.026486396789551,-0.7301665455339952,0.6593935853091146,0.7599,9
69988489250631680,2.1051694279993316,1.4048649072647095,1.4223474264144897,1.2639639377593994,0.6754955053329468,2.1673874855041504,-0.7003045207346221,1.7097984770832526,6.644,3
6242134670047297408,1.0064660422492318,1.8607207536697388,1.9284032583236694,2.735135078430176,1.0277477502822876,2.8511712551116943,0.854254711420507,3.0530058069977692,1.4334,5
65181527493208192,1.9867717342662448,2.076216220855713,1.9124062061309814,2.320720672607422,1.1272071599960327,2.590090036392212,0.08944448658946813,2.731810334767407,0.9179,3
65213172812266240,1.9867717342662448,1.869009017944336,1.847920298576355,1.9643243551254272,1.2971171140670776,2.469909906387329,-0.11776271632190882,3.0384679256507465,0.4613,3
5321172323192731008,1.568201724066995,2.113513469696045,2.0154128074645996,2.1549549102783203,1.4380179643630981,2.5818018913269043,0.5453117456290499,2.829811687865387,0.9426,8
64990586130069504,1.9867717342662448,2.1176576614379883,1.943556547164917,2.246126174926758,1.123063087463379,2.445044994354248,0.13088592717174352,1.547288206911442,8.4684,2
53864804065393536,2.1051694279993316,1.9601801633834839,1.9163825511932373,2.0596396923065186,1.3841441869735718,2.5030629634857178,-0.1449892646158477,2.594048384503172,1.1256,3
664914164952043008,2.8561244442423,1.0816216468811035,1.4043874740600586,0.861981987953186,0.3978378474712372,2.7558557987213135,-1.7745027973611966,2.7146133836153163,3.9657,8
661295324291154816,2.8561244442423,2.627387285232544,2.6535253524780273,2.5859458446502686,2.490630626678467,2.813873767852783,-0.22873715900975622,0.9726264647119623,7.8215,0
659772195745778688,2.8561244442423,2.1218018531799316,2.071086883544922,1.9974775314331055,1.4711711406707764,2.7185585498809814,-0.7343225910623685,2.4964333674629477,0.9513,6
64889126119831040,2.0492180226701815,1.9891891479492188,1.8237327337265015,2.076216220855713,0.915855884552002,2.590090036392212,-0.060028874720962744,2.4732292380385426,1.1421,1
659436153207801344,2.8561244442423,2.784864902496338,2.8266584873199463,2.7558557987213135,2.6439640522003174,2.971351385116577,-0.07125954174596227,1.0492819554700514,9.1114,0
64943758103791104,1.9867717342662448,1.9891891479492188,1.9435398578643799,2.1590991020202637,1.4711711406707764,2.445044994354248,0.00241741368297399,3.094833895411273,0.3932,4
6048846573197632128,1.0107238653917732,1.9021621942520142,1.858616590499878,1.968468427658081,1.375855803489685,2.3911712169647217,0.891438328860241,3.1759238330678055,0.499,5
439718962223158016,1.8325089127062364,1.1023423671722412,1.2735735177993774,1.044324278831482,0.3895495533943176,2.3248648643493652,-0.7301665455339952,2.395464910529201,4.1405,9
63547270960574336,1.9867717342662448,0.7956756949424744,0.9680811762809753,0.0,0.10360360145568848,2.001621723175049,-1.1910960393237704,1.3214912669333776,0.9898,4
664446666352164224,2.8561244442423,2.0347747802734375,1.9375187158584595,2.051351308822632,1.2929729223251343,2.577657699584961,-0.8213496639688627,2.6623198844879297,0.9029,8
5590172614629134336,1.414973347970818,2.1715314388275146,2.162783145904541,0.0,0.3605405390262604,3.7463064193725586,0.7565580908566967,-0.2349036982769687,0.7023,7
664446700711823616,2.8561244442423,3.398198127746582,3.3540496826171875,3.373333215713501,3.054234266281128,3.7794594764709473,0.5420736835042819,2.7315596435413445,19.6205,0
68051390279853824,2.0492180226701815,2.0347747802734375,1.8146394491195679,2.22540545463562,0.9448648691177368,2.4740540981292725,-0.014443242396743994,1.6197945657075772,8.5147,3
6243135156913242496,1.0064660422492318,1.5664864778518677,1.811284065246582,2.9299099445343018,0.7376576662063599,3.0003602504730225,0.5600204356026359,3.0928982119893504,1.8677,5
66809491897360896,2.1051694279993316,1.7032432556152344,1.7018846273422241,1.7819819450378418,1.0981981754302979,2.1093692779541016,-0.4019261723840972,0.8051894702387153,3.1316,0
6049078741946841856,0.568201724066995,2.515495538711548,2.307806968688965,2.9630630016326904,1.4877477884292603,3.045945882797241,1.9472938146445529,3.977937341787726,0.6683,5
68265279651517056,2.1051694279993316,1.9767568111419678,1.9086387157440186,2.345585584640503,1.392432451248169,2.4989190101623535,-0.12841261685736383,2.8711501822274745,0.9509,2
146758796282263040,0.3961993470957364,2.627387285232544,2.1528992652893066,2.834594488143921,1.1479278802871704,3.0003602504730225,2.2311879381368076,3.6620521306422726,0.5184,1
70108473456817280,1.9867717342662448,1.2556756734848022,1.34794020652771,1.0733333826065063,0.6133333444595337,1.9021621942520142,-0.7310960607814425,0.7377595122961964,1.647,1
6042702605304672896,1.0107238653917732,1.3344143629074097,1.7847614288330078,0.547027051448822,0.3771171271800995,3.286306381225586,0.3236904975156365,2.7112745971853833,3.3877,5
6049011053265501056,1.1020905255118367,0.9324324131011963,1.3611420392990112,0.9117116928100586,0.319099098443985,3.43135142326355,-0.16965811241064044,0.9047342543653054,1.5817,5
65224442806459008,2.0492180226701815,1.6037837266921997,1.4345574378967285,1.7363964319229126,0.3605405390262604,2.3497297763824463,-0.4454342959779818,1.769526964733937,1.3905,1
64985127228608128,1.9867717342662448,1.0899099111557007,1.16497802734375,0.6962162256240845,0.46414414048194885,1.9021621942520142,-0.8968618231105441,1.5445104065881727,5.1969,4
145238687096970496,0.19589965240923377,0.6464864611625671,1.0229140520095825,0.7376576662063599,0.273513525724411,1.222522497177124,0.45058680875333335,3.972697953770693,1.4979,3
70313016978627584,2.0492180226701815,2.3787386417388916,2.1819252967834473,2.4118919372558594,1.094054102897644,2.739279270172119,0.3295206190687101,1.6312305873684037,9.326,0
64040818540162304,1.9867717342662448,1.6866666078567505,1.5054118633270264,1.840000033378601,0.319099098443985,2.4367568492889404,-0.30010512640949427,1.8403404169621584,1.8992,4
6044150662120075136,1.1020905255118367,1.2515314817428589,1.6896107196807861,0.7666666507720947,0.4144144058227539,3.1454052925109863,0.14944095623102216,2.803558299135992,2.8854,5
6236150955972919936,1.0064660422492318,1.1893693208694458,1.3040930032730103,0.7376576662063599,0.42684683203697205,2.0969369411468506,0.18290327862021405,1.5468189850734957,4.3235,5
6049686973740646400,1.0107238653917732,0.34810811281204224,0.6101571321487427,0.24864864349365234,0.11189189553260803,1.015315294265747,-0.6626157525797309,0.2700499589222849,6.2275,5
68294554148575232,2.0492180226701815,1.636936902999878,1.4803695678710938,1.7198197841644287,0.44342342019081116,2.3497297763824463,-0.41228111967030356,1.7908144300165705,1.3533,1
65010239900405504,1.9867717342662448,2.2917118072509766,2.3145198822021484,2.3124325275421143,1.9436036348342896,2.6481080055236816,0.3049400729847318,1.1826345158057,7.9415,3
65056526764528128,1.9867717342662448,1.3592792749404907,1.568277359008789,1.2432432174682617,0.522162139415741,2.6978378295898438,-0.627492459325754,2.612100763882093,2.3177,1
5318283012799031808,1.568201724066995,1.7115315198898315,1.5962589979171753,1.7115315198898315,0.4890090227127075,2.3497297763824463,0.14332979582283656,2.257732162259515,2.3449,9
68620868583787904,1.9867717342662448,1.168648600578308,1.28426992893219,0.90756756067276,0.4972972869873047,2.138378381729126,-0.8181231336879367,1.7742502342061517,6.7653,2
65257187636977536,1.9867717342662448,2.0347747802734375,1.9021103382110596,2.2917118072509766,1.247387409210205,2.478198289871216,0.04800304600719274,3.16309793283207,0.5625,1
65280071222749824,2.1051694279993316,1.9228829145431519,1.8583660125732422,2.3290090560913086,1.338558554649353,2.3787386417388916,-0.18228651345617974,2.8534975419932955,0.3748,3
64555694921236352,2.1051694279993316,1.9145946502685547,1.790861964225769,1.9643243551254272,0.8827027082443237,2.6108107566833496,-0.1905747777307769,2.410031231454436,0.8277,3
664989722016905728,2.8561244442423,3.1578378677368164,2.5739083290100098,3.3194594383239746,0.2362162172794342,3.6841442584991455,0.30171342349451624,2.7576856664756675,15.6546,6
65281166437426176,2.1051694279993316,1.6866666078567505,1.5914711952209473,1.8358558416366577,1.2100900411605835,1.9974775314331055,-0.4185028201425811,1.571177420921234,0.3976,4
47982794811614080,2.88930170250631,2.076216220855713,1.9759618043899536,2.1798198223114014,1.1023423671722412,2.813873767852783,-0.8130854816505972,3.058339,0.6337,3
64073597730589952,1.9867717342662448,1.5789189338684082,1.3326876163482666,0.0,0.17405405640602112,2.295855760574341,-0.40785280039783656,2.316903896940517,1.7637,1
5318607540527504768,1.568201724066995,1.9145946502685547,1.9265687465667725,1.570630669593811,1.123063087463379,2.735135078430176,0.3463929262015597,2.7908425493833837,1.4424,9
65254576296865152,2.1051694279993316,1.8068468570709229,1.7919923067092896,1.8897297382354736,1.3799999952316284,2.1922521591186523,-0.29832257092840875,3.0983556256445057,0.4436,4
65134592089910656,2.1051694279993316,1.338558554649353,1.3566949367523193,0.13261261582374573,0.3149549663066864,2.3497297763824463,-0.7666108733499786,2.281605995029738,3.0053,1
6045854286665108480,0.568201724066995,2.3414413928985596,1.9622761011123657,0.3936936855316162,0.3978378474712372,3.3899099826812744,1.7732396688315646,2.517588286839939,3.8113,5
68363411064150272,2.0492180226701815,1.5747747421264648,1.437204122543335,0.0,0.3356756865978241,2.163243293762207,-0.47444328054371665,1.872611318261671,2.9659,2
6235408338948338432,1.1367205671564067,1.752972960472107,1.8404924869537354,1.5872071981430054,0.8536936640739441,2.884324312210083,0.6162523933157003,2.9000002218145355,2.1226,5
65717814290369920,2.1051694279993316,1.9104504585266113,1.844176173210144,2.0845046043395996,1.1396396160125732,2.5486485958099365,-0.19471896947272027,2.923789883688569,0.6774,3
65042439271761280,2.1051694279993316,1.9187387228012085,1.8966906070709229,1.9104504585266113,1.508468508720398,2.2917118072509766,-0.1864307051981231,3.209877810269189,0.2943,0
5538619026966459008,1.6857417386022637,2.967207193374634,2.4152679443359375,4.04054069519043,0.522162139415741,3.9576575756073,1.28146545477237,0.3290705929026727,0.6695,9
66728265476081408,2.1051694279993316,1.9270269870758057,1.9184681177139282,1.9394594430923462,1.5126125812530518,2.3165764808654785,-0.17814244092352594,3.546682635196995,0.2396,2
6049107428032112384,0.568201724066995,1.9891891479492188,1.9396545886993408,2.026486396789551,1.4587386846542358,2.507207155227661,1.4209874238822238,2.8573077539802583,0.694,5
6247526228394968320,0.8948696567452525,1.906306266784668,1.8404773473739624,2.5030629634857178,1.0609009265899658,2.540360450744629,1.0114366100394154,2.113815101963182,0.7728,5
64985127228608128,2.0492180226701815,1.0899099111557007,1.16497802734375,0.6962162256240845,0.46414414048194885,1.9021621942520142,-0.9593081115144808,1.5445104065881727,5.1969,4
689132145504296064,2.8561244442423,1.094054102897644,1.4018170833587646,0.9945945739746094,0.319099098443985,2.8884685039520264,-1.7620703413446561,2.930218180954203,2.0964,7
66719228864863360,1.9867717342662448,1.9601801633834839,1.8862791061401367,2.308288335800171,1.4172972440719604,2.3787386417388916,-0.026591570882760873,2.594138457634608,0.4114,3
68398732874994944,1.9867717342662448,2.1342341899871826,2.1543612480163574,2.1798198223114014,1.7488288879394531,2.527927875518799,0.14746245572093786,1.1334994580798503,7.0917,3
249208987660681216,1.8976270912904414,1.367567539215088,1.2804110050201416,1.8234233856201172,0.6299099326133728,1.8482882976531982,-0.5300595520753535,1.269355901624754,0.3609,9
67756789882795008,1.9867717342662448,1.9891891479492188,1.893491268157959,2.0720720291137695,1.363423466682434,2.4740540981292725,0.00241741368297399,2.7584345083189987,0.8986,0
5536809162106730112,1.6857417386022637,0.9945945739746094,1.2313027381896973,0.24864864349365234,0.31081080436706543,2.407747745513916,-0.6911471646276544,2.4356778035419624,5.5299,9
65089336018173440,1.9867717342662448,1.968468427658081,1.921689510345459,2.175675630569458,1.4960360527038574,2.2295496463775635,-0.018303306608163705,0.8458465240915763,4.0664,1
64971177174850304,1.9867717342662448,1.5540540218353271,1.4829667806625366,1.8855855464935303,0.6713513731956482,2.0720720291137695,-0.4327177124309176,0.7908783764798499,2.9041,3
69876712724339456,2.1051694279993316,0.5097297430038452,0.7966991066932678,0.0,0.06630630791187286,1.7571171522140503,-1.5954396849954864,1.0778781266718878,0.475,4
66823132713476480,1.9867717342662448,1.8855855464935303,1.8420153856277466,1.9145946502685547,1.375855803489685,2.345585584640503,-0.10118618777271449,3.0527610621917725,0.417,1
64962892180951936,2.88930170250631,3.045945882797241,3.156099319458008,2.896756649017334,2.8760359287261963,3.555675745010376,0.15664418029093108,2.3922600000000003,20.4067,4
659713303154300288,2.8129133566428557,1.4131531715393066,1.5499238967895508,1.4421621561050415,0.4517117142677307,2.726846933364868,-1.399760185103549,2.7917122897364393,1.9649,7
65712488530853120,1.9867717342662448,1.123063087463379,1.2134817838668823,0.5677477717399597,0.40198197960853577,2.063783884048462,-0.8637086468028659,1.8189860632495924,5.9686,2
66942910762588928,1.9867717342662448,1.906306266784668,1.8819485902786255,1.906306266784668,1.3717117309570312,2.4533333778381348,-0.08046546748157679,2.9651695873993176,0.4809,4
68308882159427840,2.1051694279993316,2.0140540599823,1.8354449272155762,2.3248648643493652,0.9034234285354614,2.544504404067993,-0.0911153680170318,2.7362868067667474,1.0798,1
441510822581504512,1.8325089127062364,1.4711711406707764,1.4309513568878174,2.2917118072509766,0.3729729652404785,2.3248648643493652,-0.36133777203546,1.1777908573288214,0.5655,9
6237167282673719296,1.0064660422492318,1.6949549913406372,1.6246545314788818,2.4036035537719727,0.5138738751411438,2.565225124359131,0.6884889490914055,1.7459438772950726,8.2536,5
659411796450014464,2.8561244442423,1.81513512134552,1.7241623401641846,1.9643243551254272,0.9863063097000122,2.370450496673584,-1.0409893228967801,2.1691355092388016,2.0877,8
459980556340904192,1.8976270912904414,3.7421622276306152,3.6684107780456543,3.9742343425750732,3.3401801586151123,4.011531352996826,1.8445351363401739,1.7210602820101235,21.215,9
3405297324946333440,2.88930170250631,3.0127928256988525,3.0339138507843018,3.0127928256988525,2.9257657527923584,3.1122522354125977,0.1234911231925424,1.2043169999999996,11.6162,2
63959351598814336,2.1051694279993316,1.6245044469833374,1.5028960704803467,0.0,0.30666667222976685,2.4533333778381348,-0.4806649810159942,2.6128558391793617,1.6693,1
661358241268943616,2.8129133566428557,1.27639639377594,1.6312042474746704,1.1810810565948486,0.5553153157234192,3.029369354248047,-1.5365169628669157,3.031306041219183,1.6781,7
66821655244731264,2.1051694279993316,2.026486396789551,1.9178427457809448,2.125946044921875,1.3427027463912964,2.5113513469696045,-0.07868303120978082,2.771815978222414,0.925,0
64998905483757568,2.1051694279993316,1.9353153705596924,1.7327802181243896,2.018198251724243,0.6050450205802917,2.5362162590026855,-0.16985405743963922,2.408235461349826,1.0334,2
441774911528969088,1.8976270912904414,1.3261260986328125,1.3764898777008057,1.3799999952316284,0.3936936855316162,2.345585584640503,-0.5715009926576289,2.344547317668126,3.013,9
67667935599570432,2.1051694279993316,1.9104504585266113,1.8614387512207031,1.8814414739608765,1.3551350831985474,2.370450496673584,-0.19471896947272027,2.995489554072879,0.3741,1
66489259137570816,2.1051694279993316,1.301261305809021,1.2858035564422607,1.1727927923202515,0.5801801681518555,1.9228829145431519,-0.8039081221903106,1.4522872676152974,5.2593,3
5241109872219554816,1.7201593034059568,1.9518918991088867,1.9439585208892822,2.0927927494049072,1.4090089797973633,2.3165764808654785,0.23173259570292992,0.8536773671830765,3.9618,9
664359942372888448,2.8561244442423,1.284684658050537,1.6964030265808105,1.1520720720291138,0.592612624168396,2.9754955768585205,-1.571439786191763,2.958059784256885,1.7615,0
