TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
175233134,718.0,737.0031127929688,82.47407531738281,3.3120527582297523,1.160267,0.01134487789891514,-0.9398069892193339
67754096,13.7,8.976116180419922,20.30663299560547,2.132426441345129,5.9181,-0.1836321020111722,0.17091735267131392
67786864,97.0,109.94351959228516,31.764814376831055,3.328983038737322,1.789,0.05439790153830204,-0.48482541246222466
68507762,10.25,40.65060043334961,122.01183319091795,3.1503546463417953,1.68715,0.5983430993713925,1.0756780869248297
65206390,68.0,70.40118408203125,83.01431274414062,2.1281282823100898,0.325,0.015071050924054141,0.08664406412665104
195188860,718.0,733.7548828125,119.86316680908205,3.1506820282151136,1.7425,0.009426560059666134,-0.7774386965823079
440694910,97.0,88.59744262695312,78.15068054199219,2.426809676480308,0.4722,-0.039350548147047526,-0.09383897002562569
26081408,97.0,89.28926086425781,145.0663604736328,3.1149556962132388,0.499,-0.035972506372734525,0.17479498103542968
184916109,718.0,733.7451782226562,592.9982299804688,2.7576461845330296,15.37045,0.00942081607378098,-0.08307104718640623
175233166,718.0,717.4183959960938,737.0087280273438,2.2241297174370094,20.47935,-0.00035193560856727757,0.011348186780480773
440686737,97.0,158.34201049804688,31.763559341430664,1.8900335546478175,4.155,0.21282442069051388,-0.4848425718798881
49035417,7.85,8.280668258666992,18.488380432128903,3.380544441726325,1.71745,0.023195729476906735,0.37202921221836105
14112924,97.0,144.77487182617188,130.55606079101562,2.9763180242443403,0.64395,0.17392145484453092,0.12902530357021114
175290525,718.0,725.5299072265625,137.50840759277344,3.318507347333037,0.3301,0.004530875048008198,-0.7177951914613385
175265950,718.0,708.2297973632812,683.9563598632812,2.3798922191211114,22.561267,-0.005950249357323578,-0.0210960519888439
23197856,10.15,7.656221389770508,30.442651748657227,2.6771247914006446,2.736,-0.12245155909936578,0.47701643730955956
12621988,10.15,141.59873962402344,34.91209411621094,1.7456011892625942,7.8627,1.1445933454493784,0.5365098574339924
391346342,37.0,66.20716094970703,89.17676544189453,-0.139475718020211,0.4,0.2527032410940131,0.38204999180247623
203446438,12.65,14.010095596313477,70.39376068115234,2.9983910905252924,2.7987,0.04435057314365887,0.7454436418429258
175241384,718.0,707.103515625,157.08529663085938,2.5050074589586617,11.75,-0.006641447738318984,-0.6599889077759955
331987110,718.0,728.247802734375,325.62139892578125,2.943847329050445,9.5215,0.006154738708244789,-0.34341150647105323
175290537,718.0,728.964599609375,693.1788940429688,2.367314068681895,21.998,0.0065819941338296495,-0.015279113426357238
175265962,718.0,721.7566528320312,648.2820434570312,2.224469486784578,18.543833,0.002266351462413496,-0.044360451847367255
175290546,718.0,671.1099243164062,121.22286224365234,3.300080539460496,0.21355,-0.029330783068709287,-0.7725399101387693
195188915,718.0,709.7068481445312,130.343017578125,3.0326660047586755,1.7025,-0.005045448373660832,-0.7410366730917088
26081460,97.0,89.51954650878906,127.08953094482422,3.2068313348383626,0.286,-0.0348538608043667,0.11733804256506719
440703158,97.0,83.22297668457031,81.24465942382812,2.597166225914453,0.8686,-0.06652848886839369,-0.07697691180292265
195188919,718.0,703.0138549804688,551.7891235351562,1.8610490144150291,14.605333,-0.009160560072730473,-0.11435130851090936
175265983,718.0,454.8554382324219,676.557373046875,1.067054462520347,9.5614,-0.1982510527579735,-0.025819812944803733
9738433,10.15,11.950653076171877,83.11942291259766,3.256839005838044,1.4365,0.07092559689498912,0.9132364770599417
440703174,97.0,102.02062225341795,57.12432098388672,1.439345193649468,7.334467,0.02191623382523389,-0.22995068345886338
175265990,718.0,716.6405639648438,659.2147827148438,1.8854172938151597,15.325867,-0.0008230573707521671,-0.03709750650666965
175290581,718.0,723.627685546875,610.4013061523438,2.8999371588996516,20.5223,0.0033907301011200097,-0.07050898998002975
14178521,97.0,96.02594757080078,33.77100372314453,3.5719934368347106,0.8016,-0.00438313284986358,-0.4582277655779756
65280220,68.0,72.84758758544922,84.87438201904297,2.0159833749184486,0.264,0.029906261578564353,0.09626771244156607
348723421,97.0,91.82283782958984,137.46795654296875,3.0700855571992536,0.472933,-0.023821023546039433,0.15142974267551468
175266015,718.0,700.0922241210938,590.5409545898438,2.8753180460015586,14.877433,-0.010969190244196625,-0.08487442250341326
175233248,718.0,731.4423217773438,170.75961303710938,3.1798573571561892,0.8074,0.008055641076940567,-0.6237392822755266
118675681,775.0,89.56831359863281,74.79618072509766,2.501134,0.92,-0.9371473051557841,-1.0154222802081938
49518818,6.0,29.99212646484375,119.85303497314452,3.444050174221565,0.403,0.6988560082804509,1.3004977855279634
195188964,718.0,721.1534423828125,136.74778747558594,3.077743484131926,0.511,0.0019032366908806608,-0.720204135890707
175233258,718.0,688.7987060546875,595.51708984375,2.8297490396935117,16.5145,-0.01803212164141277,-0.08123021508456274
175290603,718.0,483.7307434082031,677.7008056640625,1.005922961376586,9.53035,-0.1715207544799635,-0.025086442304135925
175290605,718.0,447.94000244140625,89.48677825927734,0.4028304513447587,0.4699,-0.20490459621195045,-0.9043655715321772
49690864,12.65,7.771650314331055,130.94058227539062,2.972320100085051,1.88525,-0.211577274239392,1.0149837423283556
259143922,68.0,71.4551773071289,72.14037322998047,0.9437264846896964,4.321,0.021524788502743197,0.025669472175216423
346626294,97.0,188.0780029296875,83.84239959716797,0.2756842157730091,0.134,0.2875662704022046,-0.06330803479720859
195188988,718.0,673.5448608398438,602.3455810546875,2.5079626467284513,18.43215,-0.027757917432938317,-0.07627871563668887
245790973,775.0,556.901123046875,602.8355102539062,1.6662092,13.18,-0.14352360881736104,-0.1091028758293815
175290622,718.0,649.3306274414062,724.8088989257812,1.312980408426786,11.427033,-0.043658556208453714,0.004099072560336925
175290623,718.0,686.6146850585938,163.12037658691406,2.974425345781498,1.255067,-0.019411356524966283,-0.643616228839615
204945667,10.25,16.76892852783203,47.203895568847656,2.6506331880894907,2.1038,0.2137814482986109,0.6632539754932127
118765829,775.0,275.5177307128906,651.3617553710938,2.3746452,21.47,-0.4491521497613795,-0.07547944707834198
175290633,718.0,720.822998046875,639.4114379882812,2.71772040846962,19.6297,0.0017041902291463629,-0.05034404344400256
175266067,718.0,105.823974609375,100.73878479003906,2.862552401199701,1.5228,-0.831540375210098,-0.8529277365747228
50174230,12.65,5.159104824066162,63.429080963134766,2.8181980318301187,6.81,-0.3895161734379058,0.7001978933500637
12663066,10.15,75.78175354003906,24.37798500061035,2.496573431100932,3.3937,0.8730986080952821,0.3805317632463612
303593764,775.0,263.79180908203125,121.42394256591795,3.197276,1.45,-0.4680403962303945,-0.8049973724471862
245905701,775.0,88.9142074584961,117.82386779785156,2.9184856,1.517,-0.9403305407730411,-0.8180684273104353
66861349,10.15,70.56787872314453,81.95983123779297,2.6141383671344176,9.5906,0.8421410204494715,0.907135013231869
175290662,718.0,678.290771484375,649.7218017578125,0.9269030975342112,9.0462,-0.0247085359502055,-0.04339700425197579
175266089,718.0,722.134765625,157.6689910888672,3.309207739941885,0.46,0.002493809429374494,-0.658378155626091
195189039,718.0,722.425048828125,133.1874542236328,3.2318330808029128,0.32835,0.0026683517276469004,-0.7316611264504864
460052791,37.0,178.8015594482422,25.029802322387695,2.0281705116949307,9.16,0.6841695781826855,-0.16974430436828936
460364093,37.0,106.94969940185548,62.528717041015625,2.5459702773574224,1.56,0.4609778441925956,0.2278777938872465
114030914,97.0,100.23182678222656,79.82601165771484,3.016840498945437,3.74105,0.014233911428382928,-0.08462730308258481
440703298,97.0,89.80016326904297,183.93118286132812,3.212046927174663,0.834933,-0.033494607991145564,0.2778836295371887
125843782,2.49,13.270830154418944,80.6303939819336,2.848246657361609,1.842,0.7266987438324932,1.5102994347892138
405461319,97.0,240.94873046875,170.64210510253906,1.0232936298450503,6.484,0.39515290812915227,0.2453144658215023
6994247,718.0,683.9154663085938,165.99122619628906,3.0132495696852084,1.1356,-0.021122019107709278,-0.636039311113322
195189070,718.0,736.7357177734375,40.564849853515625,2.6383508151705697,8.1753,0.011187281206290312,-1.247974571420363
203823443,12.65,7.335176467895508,162.2970733642578,3.0686957207162004,1.8488,-0.23667995905559414,1.1082201629329211
464935253,37.0,90.05442810058594,37.61513900756836,1.6107217756280536,6.89,0.3863033484729912,0.00716094703592729
175290709,718.0,704.3442993164062,45.107852935791016,2.8103321104991292,2.3187,-0.008339440297443712,-1.2018722883999584
465451355,37.0,127.9709701538086,99.05777740478516,2.524373760009293,0.15,0.5389097383004744,0.4276868552662363
195189084,718.0,618.3043823242188,763.8821411132812,1.0857610490021892,9.868733,-0.06492211960581962,0.02690191248439966
175241573,718.0,161.37974548339844,114.21742248535156,2.9206102892509263,1.583867,-0.6482754180494532,-0.7983920889127538
195189096,718.0,721.0849609375,593.66796875,2.3343104539235378,18.6888,0.0018619936983688135,-0.08258082696589497
202873193,12.65,13.560566902160645,29.354551315307617,2.365179655854988,8.8925,0.03018732016476866,0.36558492105586593
49437033,7.85,35.91407775878906,90.80841064453124,2.713082125087144,1.1409,0.6603950618756202,1.063256417847949
21223786,718.0,363.73236083984375,831.1358642578125,0.854428477719574,10.9042,-0.29534250280000096,0.06354757866872474
175290735,718.0,709.3886108398438,506.50823974609375,2.2487135007260575,16.695867,-0.0052402326030143165,-0.15153792949732603
67787123,97.0,78.97320556640625,73.70502471923828,2.1840820440403146,0.573933,-0.089291967640456,-0.11927463808355165
23378292,10.15,9.436657905578612,12.437592506408691,3.4115734844693777,1.881,-0.031647830806966426,0.08827028164512751
440695156,97.0,109.61729431152344,127.72868347167967,3.3831665612601425,0.39705,0.053107343892513814,0.11951670156140182
195189116,718.0,734.7008666992188,125.19833374023438,3.10826471619344,0.3605,0.009986107923385834,-0.7585258953378342
203995518,3.7,73.55338287353516,37.41026306152344,2.3365257507876747,9.73325,1.2984009275651989,1.0047890380142988
184916353,718.0,730.3284912109375,97.91236877441406,2.963832584220544,6.20155,0.007393799209411078,-0.8652868867479222
392247682,3.7,3.708758354187012,36.41446304321289,1.6927919551356505,2.3886,0.0010268135317782479,0.9930721862938974
175290755,718.0,144.73863220214844,691.3372802734375,0.8114929514008343,8.8385,-0.6955399800690687,-0.016434467454628177
175290761,718.0,717.4715576171875,47.86569595336914,2.605148457618685,1.8925,-0.0003197550240665592,-1.1761000664310994
245823882,775.0,165.19923400878906,39.64603042602539,2.7550125,6.105,-0.6712936732418457,-1.291101992577179
9673098,7.85,4.228446006774902,134.41552734375,2.681704570296963,9.0904,-0.2686888673091431,1.2335797834770303
458783116,68.0,85.14956665039062,21.11345100402832,2.1681987261249587,6.692,0.09767352935371054,-0.5079496879483683
440686989,97.0,72.11016082763672,70.61930847167969,1.6090334850141712,0.3991,-0.12877527009517964,-0.1378482737778246
175290767,718.0,677.4779663085938,636.4672241210938,2.2549402799483973,19.106,-0.025229269074012795,-0.0523484003529453
50174352,12.65,11.011140823364258,26.61223602294922,2.3849839543429523,3.4072,-0.06025820857232844,0.32299084102115194
203995539,12.65,10.81026840209961,41.985130310058594,2.8481006538917666,3.08515,-0.06825404857020922,0.5210049799402572
67787155,97.0,79.6042709350586,125.74352264404295,2.986436398280318,0.51515,-0.08583536509931045,0.11271388846845953
390953365,37.0,86.52771759033203,82.97704315185547,0.8265731434349028,4.32,0.36895352407196635,0.35075623082084184
195189148,718.0,713.9510498046875,45.89601516723633,3.154979837931462,2.578,-0.0024560077160877825,-1.1943494638467818
389044637,775.0,104.15186309814452,521.9578247070312,1.8004465,13.63,-0.8716346593698678,-0.17166628999637545
67787166,97.0,82.74763488769531,109.69832611083984,3.499011877930431,0.29905,-0.06901614474781859,0.05342826645001697
175233442,718.0,174.02706909179688,192.1862945556641,0.7238563272684736,5.8872,-0.6155076382421245,-0.5724020307905104
175290787,718.0,729.982177734375,411.5440673828125,3.21737489462807,24.424,0.007187812856099374,-0.24170809874867016
144996772,37.0,46.06634140014648,79.74040985107422,0.7541977026111321,0.76,0.09518199778364433,0.333476739459061
175290789,718.0,726.098876953125,140.89605712890625,3.000508564026956,1.232333,0.004871320798275569,-0.7072256043701213
73824679,12.65,7.737647533416748,31.255260467529297,3.469046536441137,1.098,-0.21348158272916185,0.392832596960367
98089385,10.25,16.730087280273438,24.640512466430664,2.4101055439407553,7.6474,0.21277434127547834,0.3809258705287233
195189162,718.0,130.61241149902344,56.45954132080078,2.721946576120489,1.8669,-0.7401399963275579,-1.1043870986399427
436582827,775.0,583.91455078125,137.81410217285156,3.2289076,1.24,-0.1229524047764019,-0.7500080423912387
114031019,97.0,101.26932525634766,80.88594055175781,2.4222180571155834,0.534,0.018706182078110256,-0.07889869437734998
195189161,718.0,669.2975463867188,141.91064453125,2.9799552822026056,1.6013,-0.030505211338997196,-0.7041094717037648
333871534,718.0,708.9801635742188,190.8332061767578,3.073957196780138,1.41985,-0.005490359934794853,-0.5754704973303908
49912241,18.75,316.81646728515625,115.69654846191406,2.8567555248776055,1.047,1.2278064749231947,0.7903191309130428
48798130,10.15,5.438922882080078,41.53197479248047,2.150599675184847,2.00715,-0.2709531412065401,0.6119165395008335
184916403,718.0,119.2284164428711,120.03569793701172,2.9006121866326615,0.587367,-0.7797446684223805,-0.7768140222653694
175290807,718.0,696.8838500976562,58.43805313110352,3.0034516008704135,4.3376,-0.012964044143038311,-1.0894287052980212
175290816,718.0,708.9389038085938,872.7556762695312,1.4167704283675016,13.3376,-0.005515634844982298,0.08476823783803678
184916422,718.0,714.0188598632812,573.4103393554688,2.3949803116944377,17.6882,-0.0024147610006104436,-0.09765892465076886
465451464,37.0,100.67565155029295,64.1206283569336,2.648318379410696,1.62,0.4347227248782928,0.23879604555104184
390953417,37.0,115.47579193115234,23.90842056274414,2.199155184761834,9.08,0.49428922524648167,-0.18965083735069888
175290827,718.0,725.9705200195312,142.68832397460938,3.0908609889951473,0.592,0.00479454112337141,-0.7017360075037034
440703435,97.0,310.6393127441406,123.68441009521484,0.7370596400656677,4.855,0.5054846824432713,0.10554322780178271
440687056,97.0,80.5372543334961,133.49783325195312,2.9391044779335167,0.7352,-0.08077491465832365,0.13870248263766793
440695252,97.0,98.78784942626952,56.906986236572266,2.6138515282153905,1.67145,0.00793179684332701,-0.23160614805142
195189206,718.0,714.6184692382812,761.4776000976562,1.3345697588460983,11.87895,-0.002050207936167947,0.02553268825305066
175290841,718.0,683.0344848632812,682.4568481445312,2.847776056023229,22.292,-0.021681813463024113,-0.022049248170807
203995619,12.65,4.928932189941406,40.140872955322266,2.851809340580328,2.8179,-0.4093376821464899,0.501496287471642
113981932,97.0,97.92344665527344,123.01544189453124,2.902911230041953,0.773267,0.004114956861048791,0.10318789675568185
67787249,97.0,107.2597427368164,50.90924453735352,1.0159784994300876,2.5306,0.043665016703942516,-0.27997508185065056
68639219,12.65,6.433403015136719,6.769196033477783,3.9634306955189103,1.137,-0.29364976724567227,-0.27155343422076816
464902649,37.0,52.57908630371094,64.86151123046875,1.162643740587043,0.78,0.15261131078999246,0.24378533916307488
195189244,718.0,716.681884765625,851.7514038085938,1.120371793767286,10.85885,-0.0007980170934747122,0.07418841377785945
21223933,718.0,343.4053955078125,202.8302459716797,3.093935094812304,1.246633,-0.32031732982724037,-0.5489917269184805
175290882,718.0,713.4060668945312,646.2286376953125,2.0137174402484717,16.580667,-0.0027876459296010125,-0.0457382443250407
23091719,26.0,150.4620819091797,98.533447265625,-0.2624844608971398,1.42,0.762453718786664,0.5786103291987859
113981961,97.0,118.25628662109376,107.7037582397461,2.962381473431044,0.3847,0.08605250328126424,0.04545912366782012
175290894,718.0,369.5025329589844,160.2273712158203,0.6654070913197383,5.10645,-0.2885070243901042,-0.6513877367849097
175290896,718.0,686.2913208007812,665.2628784179688,1.2649306497386217,10.46025,-0.019615937632209146,-0.03313115369572728
175290898,718.0,26.93363571166992,119.1934051513672,3.01418933760129,0.361933,-1.4258294624260202,-0.7798722172407904
114031127,97.0,118.18275451660156,117.22674560546876,3.4960497127432784,0.345067,0.08578237371129482,0.08225497420523675
175290904,718.0,110.3175811767578,70.91619873046875,0.8932383261098169,4.1857,-0.8134797133107572,-1.0053789958614467
21248543,718.0,700.18212890625,598.6129150390625,2.2057894497135044,18.3,-0.010913422384049465,-0.078978361758689
113981992,97.0,110.79663848876952,174.4629669189453,3.2348931232339933,0.5571,0.05775485006186898,0.2549315195526316
302545449,97.0,61.215030670166016,72.17208099365234,1.0068734868928186,0.669,-0.19991366284551737,-0.1284025064379115
14678570,718.0,721.6528930664062,586.5548706054688,2.1784946856785226,17.000533,0.0022039127819155624,-0.0878157988282231
67787307,97.0,117.29041290283205,24.552566528320312,2.6883884134495983,4.446067,0.08249078088802086,-0.5966748377735329
49584695,10.25,55.860294342041016,193.4462432861328,3.1043468815481186,1.38535,0.7363793543868797,1.2758364347758835
67787319,97.0,106.573486328125,100.82930755615234,2.7324414196525693,0.918267,0.04087743877695882,0.016815050421906452
49691194,3.7,5.697635173797607,42.76530838012695,1.1558686231784858,2.6275,0.18749291334628104,1.0628898840017493
175233594,718.0,728.9017333984375,506.2783203125,2.3874815007690073,17.75765,0.0065445387815699085,-0.1517351136759979
427735624,97.0,119.75780487060548,135.868896484375,3.1334497079268373,0.456133,0.09153209263688566,0.14634831384784297
118446665,2.01,153.55435180664062,7.357489109039307,3.5363669269529368,2.177,1.8830660716544554,0.5635335704850187
175290956,718.0,700.9066772460938,708.9661865234375,1.5901454753716289,13.40725,-0.010464246896336515,-0.005498921832820969
14678605,718.0,679.8314819335938,778.7113037109375,1.160126152265652,10.62985,-0.023723172030769568,0.03525203468353144
175233614,718.0,691.6952514648438,633.6881713867188,1.098462311625545,9.8605,-0.01620965001467356,-0.05424884371232919
195189326,718.0,724.0946655273438,768.2833251953125,2.0224628491558807,18.4322,0.0036709037622646434,0.02939696313003015
175462992,45.0,75.08758544921875,95.6129150390625,0.3290506195312259,0.67,0.22235562540484666,0.3273040453560343
175233618,718.0,747.4380493164062,135.4878387451172,3.0946927497043406,1.845367,0.0174507581655452,-0.7242241291271938
440703573,97.0,136.772705078125,26.64560317993164,1.818918938652679,5.953,0.1492277021770967,-0.5611461783982314
14285398,97.0,128.12611389160156,111.47978973388672,2.8973835034180335,0.56005,0.12086591978137529,0.06042440663707005
195189336,718.0,705.9213256835938,89.91297912597656,2.637948729248643,9.4083,-0.0073681422349709536,-0.9023020566699975
238606938,718.0,713.4652099609375,571.18408203125,2.5933904480184773,18.205,-0.0027516433723775435,-0.09934834838440354
348723803,97.0,194.9606781005859,66.14884948730469,0.8346305509107375,3.2972,0.3031752924501774,-0.16624943926744384
118520413,1.57,441.1139526367187,5.970363140106201,3.972127249810004,1.496,2.4486511425201614,0.5801010949593198
195189343,718.0,720.6631469726562,760.804443359375,1.8019057746181733,15.693433,0.0016078695812038468,0.02514859612346987
49166949,6.0,6.754916667938232,14.84304428100586,3.3538507065984735,2.0069,0.0514687453315007,0.39337173269220305
195189354,718.0,693.3916625976562,171.15867614746094,3.19937854505665,1.0207,-0.015145828885579693,-0.6227255255334434
175233644,718.0,682.834228515625,146.69810485839844,3.2669381985128045,0.5525,-0.021809161320873738,-0.6896999408615692
50059893,12.65,10.725954055786133,44.425968170166016,2.8426986870668216,2.47185,-0.07165459316460221,0.5455463755998069
20535927,718.0,715.2335205078125,22.58701515197754,3.2879623196251067,2.06095,-0.0016765841054007247,-1.502265601045451
195181178,718.0,716.06640625,691.6834716796875,2.706336734774103,28.6635,-0.0011711446570310535,-0.016217046247687605
49584767,10.15,15.71112060546875,22.376731872558594,3.473059640400506,1.23845,0.18974112022008183,0.34333061575383894
175291010,718.0,717.969970703125,87.71295166015625,2.709151872473831,1.0894,-1.8164109551133123e-05,-0.9130607183878163
436664966,3.27,94.28318786621094,45.21678161621094,1.3986134283374336,4.631,1.459886505635133,1.1407518947771425
175233672,718.0,686.1591186523438,88.49353790283203,2.9828256781764786,2.3975,-0.01969960500858825,-0.909212886037214
427735688,97.0,84.49606323242188,141.4029083251953,3.023031992569705,0.692933,-0.05993525911849229,0.16368660770237708
460823191,37.0,79.25081634521484,53.343955993652344,1.920435584533202,1.24,0.330802020417698,0.1588834958077865
195189401,718.0,621.0152587890625,132.4524688720703,2.958050325931018,1.7607,-0.06302217300859114,-0.7340643864220082
14604955,718.0,734.9029541015625,123.83856964111328,3.425277503887352,0.21895,0.010105548881569337,-0.7632685170578681
195189405,718.0,355.68841552734375,664.9097900390625,2.7390059585308593,22.7847,-0.30505472343233775,-0.03336171675242072
175184542,45.0,79.20927429199219,79.255126953125,1.4499770131913283,0.27,0.24556352056703767,0.24581485219874644
205060766,10.25,77.03955078125,125.24797058105467,3.053545271608497,0.4401,0.8759898763545975,1.087046832240605
195189406,718.0,735.3307495117188,67.67057800292969,2.908181995761039,2.318933,0.010358283111237654,-1.025724558250765
184892065,718.0,711.9053344726562,82.22270202636719,2.713554458036126,1.2763,-0.003702197023294662,-0.9411326996517824
195189408,718.0,733.3577880859375,633.2193603515625,2.071902548795409,16.7675,0.009191464206196542,-0.054570259521796505
48962216,6.0,5.556786060333252,10.701783180236816,3.5535880599888996,1.72225,-0.03332757387994634,0.2513048974711316
49691306,13.7,17.4664363861084,32.541019439697266,1.8498704191617552,3.409,0.10548373933084365,0.3757105871635509
175291050,718.0,686.1409912109375,36.941795349121094,2.576593901551296,8.624867,-0.01971107866178956,-1.288606446173558
67787441,97.0,83.89451599121094,129.10372924804688,2.9622392592803917,0.606533,-0.06303816143035323,0.12416705306955356
184892083,718.0,561.7427368164062,81.365234375,0.5892581627008575,0.414,-0.10658697842651987,-0.9456855644670461
184892086,718.0,507.6105651855469,96.39434814453124,2.98495021183166,2.072967,-0.15059379150908825,-0.8720728734266079
195189437,718.0,730.156494140625,65.48834228515625,2.466256362578138,10.2572,0.007291508012124304,-1.0399604470265242
195181246,718.0,719.3729248046875,164.68338012695312,3.0641773654555595,0.7025,0.00082964391186513,-0.6394746719296114
175291073,718.0,728.2205810546875,574.3201904296875,2.667500780790484,18.208,0.006138504610190498,-0.09697035991644043
184916674,718.0,319.7372131347656,163.89321899414062,3.095972775611554,1.19155,-0.3513312589604225,-0.641563459032684
14678723,718.0,714.5106201171875,777.1017456054688,1.6752060086835143,14.3925,-0.0021157559382438684,0.03435344027567666
175749830,10.25,55.25898742675781,56.67350387573242,0.9832268949893092,1.361,0.7316790571901555,0.7426561986147207
245873351,775.0,99.6374282836914,752.8670654296875,1.0282259,9.9035,-0.8908791929615472,-0.012583403393270576
18799303,775.0,595.9180297851562,846.4008178710938,1.271184,11.6,-0.11411517709537078,0.03827437184067373
175233735,718.0,103.2207489013672,90.08760833740234,0.7618673215564753,3.9402,-0.842357438543909,-0.9014593869013703
243030731,775.0,99.57465362548828,104.64774322509766,3.6208982,0.148,-0.8911528981334631,-0.8695718354833497
195181263,718.0,369.5035400390625,735.2177124023438,1.211537383460395,10.529,-0.28850584072102015,0.010291517011078444
390847186,37.0,115.64447784423828,20.15645980834961,2.2584786102666845,5.46,0.4949231754777408,-0.26378746716202617
392395478,3.7,2.6507203578948975,30.940454483032227,2.669773636365289,2.8403,-0.14483781052818873,0.9223249646765528
184916696,718.0,719.5360717773438,672.82421875,2.6466378236079597,20.102,0.000928126624025083,-0.028222828455745752
175233752,718.0,473.1242065429687,777.3138427734375,1.0698962862101284,10.1754,-0.1811492757348483,0.034471957654087504
184892124,718.0,697.6229858398438,75.05935668945312,2.968265993882325,2.250367,-0.01250366260026281,-0.9807196063530585
14605020,718.0,694.0147094726562,514.304443359375,2.3715274915322944,18.1002,-0.014755768924178181,-0.144904167795755
49068768,10.15,6.819272994995117,29.978506088256836,1.7368035310700751,6.6718,-0.1727279654067715,0.4703439447089286
427580133,97.0,79.94547271728516,82.15571594238281,2.683441287460171,1.188,-0.08397785942441494,-0.07213394962507547
431897325,68.0,64.29825592041016,113.70540618896484,2.8788193464170893,1.457,-0.024309719788461415,0.22327220125343383
67787504,97.0,172.33468627929688,196.0341339111328,1.0821047061661662,7.0949,0.24960096363217366,0.30555996402169416
184916721,718.0,743.0432739257812,640.6961059570312,2.503948788655559,21.23975,0.014889663030936973,-0.049472359811096656
66861813,13.7,170.7969207763672,101.36331939697266,2.762175910300813,0.9414,1.0957594695602393,0.8691602570175565
175233783,718.0,701.7198486328125,802.9470825195312,1.4692110607061637,12.672767,-0.009960683218986688,0.04856248020569165
465107704,37.0,67.7130355834961,79.8560562133789,0.1223173419308232,1.09,0.2624705596404968,0.33410613416973445
17455866,2.49,2.370215892791748,6.454239845275879,3.830092478729657,1.873,-0.02141144126374922,0.41364575304007617
390847226,37.0,85.30024719238281,83.54173278808594,2.6297266342819903,0.39,0.362748565648386,0.35370175491213773
68131578,10.25,13.981287002563477,145.73519897460938,3.0533433721825016,1.821,0.13482328544457722,1.152840592858763
337632006,718.0,681.9808349609375,547.6784057617188,1.9460088684352328,14.75565,-0.022352273966553593,-0.11759882663542509
436648713,775.0,604.9652099609375,759.4649047851562,1.3848972,12.1,-0.10757130232727219,-0.008793992787168303
428694283,68.0,67.261962890625,62.65666580200195,0.7107480341528206,1.817,-0.004739375625208986,-0.035541631996471645
184916747,718.0,729.6179809570312,599.5518798828125,2.375383110278647,19.837,0.006971084112863402,-0.07829767520280084
427735820,97.0,106.26985931396484,73.21369171142578,0.6192793269630986,0.76,0.03963837136937309,-0.12217942808924742
14252822,97.0,120.72351837158205,142.9010009765625,3.335026407927369,0.1296,0.09502014978340423,0.16826353663161875
195181334,718.0,737.1843872070312,159.92945861816406,2.974690320115952,1.15,0.011451684500021653,-0.652195977137997
14252825,97.0,115.44891357421876,125.91580963134766,3.0515504323896057,0.4124,0.07561811610135649,0.11330852804652025
410704680,68.0,76.8947525024414,41.608150482177734,2.757733696362886,2.396,0.05338779072337707,-0.21333050124485298
392395561,3.7,3.1457977294921875,24.364051818847656,3.479962984635325,12.3696,-0.0704709294254644,0.8185477904455138
420920107,10.25,412.8182678222656,103.76235961914062,0.1133659843536699,1.959,1.6050350418292874,1.005315973917097
337632047,718.0,670.6083374023438,644.5750122070312,2.788739403316486,21.21845,-0.02965549570821846,-0.0468509787329805
68049712,10.15,8.964719772338867,118.5979995727539,3.3814020009715597,0.5864,-0.053929323725153244,1.0676113214683771
49330993,10.25,5.014379978179932,27.10430335998535,2.2108196042159025,3.9196,-0.31050662468578605,0.42231438404803634
195189558,718.0,719.1917114257812,530.17919921875,1.7765118526739938,13.399333,0.0007202293343895327,-0.13170175939996875
431774533,68.0,73.54813385009766,177.2374267578125,3.028541235655853,0.931,0.03406274506585283,0.4160465233441799
435338054,775.0,96.8888931274414,80.0396957397461,3.6453648,0.312,-0.9030277080141924,-0.9859962734516876
184916811,718.0,567.4332885742188,76.6641845703125,0.2971912735533524,1.815,-0.10220963407252182,-0.9715319235295887
114031437,97.0,92.0737075805664,174.67544555664062,3.0916429350023487,0.706,-0.022636102797590762,0.2554601254462736
98294607,10.25,9.67534065246582,24.22349548339844,2.4087791379285473,3.76735,-0.025057600653619838,0.37351294722271433
67787604,97.0,136.29981994628906,118.42435455322266,2.850073815877933,0.800133,0.14772354786054365,0.08666929211042129
157399896,26.0,79.17353820800781,77.3603744506836,0.6582908618113467,0.62,0.4836067057080351,0.47354521524311455
67787619,97.0,156.63784790039062,33.55284118652344,3.742744361431712,22.314,0.20812497331714397,-0.4610424330284426
238607204,718.0,695.6683349609375,171.54595947265625,3.0621058264535215,1.559433,-0.01372220840614835,-0.6217439509343103
427735907,97.0,135.11859130859375,37.37420654296875,1.83460226993382,2.4834,0.14394337454290662,-0.4141997529382577
436665192,775.0,188.23822021484375,154.79148864746094,3.3148842,0.382,-0.6145938945566116,-0.6995546255849225
460209001,37.0,103.5879135131836,58.272762298583984,0.9873728633984948,3.75,0.44710736145084473,0.19726388133392336
354130794,68.0,67.31953430175781,63.15620040893555,2.721313703057682,1.762,-0.004367809723251792,-0.03209291852434215
