gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
522863309964987520,2.1754298,3.8457658,3.5821495,4.14,2.9216216,4.0736938
5229384714547758720,2.7360897,2.7558558,2.7709928,2.7434235,2.6066666,2.92991
5231963962676292224,0.3173178726841235,1.781982,1.7547357,1.8482883,1.0857657,2.411892
5233604915060520576,0.0493579974075397,2.4284685,2.4415157,2.2212613,2.047207,2.8511713
52359538285081728,2.159177356140876,2.8636036,2.8814225,2.8014414,2.6936936,3.0666666
5236623864770649600,0.95556927,3.2821622,3.2953837,3.2738738,3.0708108,3.5266666
5242077854771196544,1.2819997896279771,2.5362163,2.5961146,2.5610812,2.3082883,2.8304505
5242089296564780416,1.1891834855365473,2.8138738,2.869686,2.7434235,2.6066666,3.1702702
5244434756689177088,0.9287493913514838,2.8511713,2.7466507,2.987928,2.2544143,3.1288288
5245968236116294016,0.2407352660605982,1.6659459,1.8231213,2.8055856,0.9821622,2.7972972
5250780970316845696,1.8377485,3.6095495,3.4731,3.771171,3.0127928,3.820901
5251470948229949568,0.7928278607958458,1.5374775,1.5016711,1.6618018,0.28594595,2.9009008
5251941573573934080,0.91656876,3.4520721,3.4918694,3.3567567,3.1992793,3.8416216
525352325110310400,1.1453064682782492,1.9891891,2.1213043,1.810991,1.694955,2.3248649
5262666416118954368,2.988617,2.063784,2.0716646,2.047207,1.9436036,2.2046847
5262709709389254528,0.7528473723012981,2.9423423,2.9295306,2.9837837,2.7227027,3.1454053
5264331179802870016,1.3946161,3.6054053,3.5633626,4.14,3.0915315,4.0405407
5268547016621360768,0.207271959514641,3.6302702,3.4763565,3.5888288,3.3318918,3.883063
5270480576538756352,0.744555,2.4326127,2.3408737,2.4781983,2.0927927,2.5527928
5271055243163629056,2.503687,2.2378378,2.2241812,2.2834234,2.0762162,2.353874
5272187804562841216,0.8748455,2.7558558,2.7763314,2.6563964,2.5735135,2.9713514
5274517467840296832,0.06538963,1.8192793,1.8664477,1.7778379,1.54991,2.159099
5275527747228841344,0.9968912011335536,1.9684684,1.9551799,1.9726126,1.7778379,2.1342342
5280444557068991616,0.7954170099456173,3.5018017,3.27767,3.6717117,2.4326127,3.84991
5282270085669557504,0.8890839256838604,1.3675675,1.5053262,1.3178378,1.21009,1.6742343
5284358990266469760,1.3370771,3.249009,3.2082574,3.568108,2.6605406,3.7587388
5284517766615850752,2.3892279,2.4616215,2.486367,2.4160361,2.329009,2.648108
5287961677550103424,0.84825706,2.3704505,2.34067,2.3745947,2.1218019,2.5527928
5288681857665822080,0.7345501102011717,2.4077477,2.3900113,2.42018,2.183964,2.5610812
5289275864525400704,1.0093287919875245,2.3124325,2.609086,2.275135,1.9809009,3.709009
5299440441521812992,2.0229344,2.8138738,2.8413682,2.7641442,2.581802,3.1205406
5300239064919282816,1.031065,2.8055856,2.840075,2.7144144,2.5527928,3.132973
53006669599267328,0.7974868254030065,3.0956757,3.1277866,3.0583785,2.7765765,3.5515316
5305241494923209856,0.8596531494751993,2.503063,2.6425018,1.9353154,1.8607208,3.6054053
5313031504751276032,0.709679151697111,2.5072072,2.4407797,2.7641442,1.9850451,2.8345945
5325498111172934784,1.090269520076676,2.8594594,2.7484045,3.0542343,2.1052253,3.253153
5339892367684811520,2.5008335,3.5266666,3.487068,3.5763965,3.1536937,3.7794595
5340648488081462528,1.0376062,2.208829,2.2692564,2.1632433,1.9726126,2.5445044
5341673851394297600,0.8716426,0.24864864,0.50780857,0.053873874,0.074594595,1.0401802
5341787994441794176,1.0619268,2.7724323,3.0060453,2.6190991,2.5237837,3.7753153
5342880462319699200,0.7293622427728775,3.8416216,3.6098876,4.0198197,3.481081,4.023964
534988616816537728,2.2600918,2.4781983,2.4845424,2.4616215,2.3745947,2.5942342
5351820556994135296,0.5735872298678735,1.9436036,2.1205897,1.8855855,1.583063,3.534955
5355799586503538176,0.6741867,3.481081,3.477172,3.4852252,3.1702702,3.8043244
5357465071731312768,2.2704306,2.6190991,2.6052966,2.6646848,2.3663063,2.8304505
5362352744504000256,2.754590056612181,1.8938739,1.9264579,1.8524325,1.7571172,2.096937
5370827127297364480,1.0280952,2.8594594,2.7464619,2.9464865,2.2502704,3.190991
5376137837173646208,0.7399129021543464,2.1218019,2.1690376,2.1176577,1.8151351,2.3745947
5378886891123024512,1.3137927,2.038919,2.0600426,1.9477477,1.7654054,2.3787386
5380888758195682944,0.7514203323474414,1.6410811,1.6737576,1.6079279,1.4421622,1.8938739
5381537023379295232,0.85635567,2.2461262,2.265609,2.208829,2.1052253,2.42018
5382970374226953600,0.6942911123937326,1.6866666,2.2824774,1.5996397,1.5291892,3.738018
5385076140853434752,0.7950683651705648,3.2158558,3.122118,3.278018,2.672973,3.4976578
538759464958942208,0.7137393649579582,2.1673875,2.1248899,1.9767568,1.2846847,2.987928
5388416255319817856,0.4936243729359995,1.4172972,1.5843775,1.6037837,0.82054055,2.1010811
5391813299572883456,0.7540555,2.8636036,2.84334,2.9009008,2.5735135,3.1371171
5392409372314518656,0.8459672827790903,2.2378378,2.1419384,2.2875676,1.8731532,2.4616215
5394951821153092864,1.1788831,1.8607208,1.8645099,1.8317118,1.554054,2.183964
5396580575830873728,2.1396713,2.0181983,2.0289173,2.0057657,1.8814415,2.1673875
5397086969654628864,0.810737190606859,2.387027,2.6183114,2.3372972,1.9477477,3.5888288
5400949450924312576,2.5355873,1.7612612,1.7724762,1.752973,1.6203604,1.9187387
5401358469249455104,0.8885808,1.9560361,1.8732561,1.8275676,1.4628829,2.3787386
5401743332678544640,0.7115884959660334,1.4918919,1.522239,1.4628829,1.2598199,1.7695496
5402390257832925952,0.79563284,1.3551351,1.2091845,0.21963964,0.24864864,2.0927927
5404921677218538496,1.114777857336513,1.8358558,1.9177597,1.7198198,1.5664865,2.358018
5405557504184474496,0.3408357651091563,1.5954955,1.6285788,1.583063,1.4297297,1.8441441
5406324138654973824,1.0269437,3.4437838,3.4909253,3.2324324,3.1992793,3.8374774
5407977460540294784,1.305851282225464,1.9891891,2.0521255,1.8814415,1.7322522,2.445045
5409268527708808320,0.8746458994811657,2.76,2.5377681,2.8926127,2.1342342,3.0542343
540977282990133888,1.172743895964087,3.621982,3.059307,3.941081,1.8731532,3.9286487
5411736896952029568,0.9266638967889238,1.9974775,2.0328178,1.9394594,1.7654054,2.3207207
5412250540681250560,2.31528,2.2336936,2.2597969,2.208829,2.072072,2.4160361
5413438219396893568,2.8381195,2.2254055,2.2186952,2.2212613,2.0679278,2.3911712
5415648821879172096,1.1250582,2.0803604,2.0841715,2.154955,1.810991,2.3414414
541725187117160960,0.8483795952042934,3.5225224,3.3409898,3.5308108,3.0625224,3.6551352
5424836719001215360,0.9373336,2.92991,3.0418692,2.5403605,2.498919,3.6675675
5444147952811517696,0.5849970595800532,1.8772973,1.8962988,1.8897297,1.6410811,2.1218019
5450366519997969536,0.7321320963175378,1.6618018,1.6877375,1.6576576,1.4504504,1.9228829
5450573881018549760,1.1024952,3.253153,3.2674048,3.1578379,3.0542343,3.5018017
5452492082132835840,0.7781205,2.9340541,2.819635,2.9133334,2.6273873,3.2365766
5452634262730082176,1.2660313,2.9216216,2.921195,2.8843243,2.701982,3.1536937
5452743423618768000,2.347169,2.847027,2.8599844,2.8055856,2.6108108,3.1163964
5453063823882876032,0.7320427185163777,1.9063063,1.939812,1.8897297,1.6908108,2.159099
545560867790611072,0.7453656795451855,3.132973,2.9402628,3.244865,2.3041441,3.3194594
5458258092906639232,0.7408855251882609,2.9796395,2.930712,2.992072,2.2046847,3.6054053
5461620846141553024,0.85185957,2.1135135,2.0479481,2.1963964,1.7944144,2.3
5466556141521710592,1.6585200214574294,2.4367568,2.4975147,2.4036036,2.270991,2.6854055
5472386851683941376,0.8507804864154624,2.3041441,2.3401835,2.3248649,2.038919,2.556937
5473389537569200896,-0.2895174,4.0363965,3.8457103,4.14,3.8416216,4.115135
547375547309768064,1.5675503971049134,1.2805406,1.5995508,1.0236036,0.774955,2.735135
5480006192386819456,0.5928626,2.4574776,2.4123764,2.5196397,2.0927927,2.726847
5481210874877547904,0.9561293450201228,1.8234234,1.7600011,1.8565766,0.8785586,2.183964
5482316880495405056,1.0503902,2.1383784,2.150176,2.1218019,2.014054,2.2875676
5482827676662168832,2.4278374,2.358018,2.37247,2.3497298,2.2005405,2.5237837
5485320853638354304,0.9443879,2.411892,2.5521584,2.5154955,1.9560361,3.6344144
5486322710592888064,0.8562245726002595,2.0016217,2.0065672,2.072072,1.6659459,2.3331532
5488303966125344512,1.0674721426752856,3.0003603,2.967269,4.14,1.781982,3.9783783
5488567574038257280,0.91512775,3.0127928,3.0112495,3.0915315,2.532072,3.476937
5489726768531119616,0.8721375794494212,3.505946,3.4752214,3.365045,3.1288288,3.9245045
5489780919480009472,0.6725449699807943,2.1508107,2.165579,2.038919,1.8855855,2.4823422
549007291282705024,2.532446,2.503063,2.5599337,2.4409008,2.3372972,2.8014414
5493625121366825984,1.1860285,3.161982,3.1280608,3.2034235,2.789009,3.447928
5494443978353833088,0.7197496253232243,4.0198197,3.9901118,4.14,3.878919,4.106847
5495052596695570816,1.0822353,2.1673875,2.1621554,2.047207,1.583063,2.76
549832131164952832,1.5905677687122677,1.6410811,1.597281,1.9228829,1.1852252,1.9726126
5500061456275483776,2.2299824,2.3041441,2.338285,2.2502704,2.159099,2.5486486
55077599749605504,0.7717312252750401,2.1218019,2.1642838,2.1673875,1.8234234,2.445045
5509620021956148736,1.4057455,2.8221622,2.8046432,2.8428829,2.556937,3.0335135
5513558648705418368,0.9191276236124908,2.5983784,2.6087012,2.5776577,2.42018,2.793153
5514929155583865216,4.2222366,0.8454054,0.9810868,0.8454054,0.62576574,1.3261261
5516690878153930240,0.6199911774495219,2.4160361,2.3947964,2.6273873,2.0886486,2.701982
5521268527328372096,1.0794001,3.7421622,3.6262155,3.9866667,3.1578379,4.0032434
5524780333100885888,0.5230601011373052,2.0223424,2.2986937,1.8234234,1.7073873,3.0832431
5524982093479504384,0.7192507,2.9091892,2.891163,2.987928,2.5942342,3.2158558
5528196343926579968,0.8808488082294736,2.9796395,3.0399895,2.92991,2.8511713,3.249009
553480551264062848,0.64222145,2.4326127,2.4183128,2.4616215,2.1881082,2.6273873
5540006949934104448,0.8483319,2.8345945,2.8550587,2.8636036,2.672973,3.0086486
5544699390684005248,1.1783130673911788,2.2336936,2.166663,2.3165765,1.8731532,2.4864864
5545555570947605376,0.7998655763890646,2.6812613,2.669468,2.7102702,2.445045,2.9091892
5551551998119947648,0.8580177251621274,2.643964,2.6433883,2.6978378,2.4491892,2.8304505
5555500000779464448,0.7395316246685185,3.9493694,3.4416728,4.14,2.047207,4.094414
5557345496687437696,1.0685028704227553,1.9643244,2.163536,1.7281082,1.6162162,2.847027
5560886336446650240,0.8391238254766368,2.8138738,2.6905062,1.9021622,1.8358558,3.4893694
5561488078545298176,0.8307271,3.1578379,3.1547377,3.1702702,2.8843243,3.4189188
5565050255701441664,0.5924751044055263,2.6605406,2.603391,2.9133334,2.217117,2.9796395
5565208310497615232,0.7372328005795704,3.0542343,3.0455978,3.0956757,2.818018,3.278018
5566108398204103424,0.8923663338119556,2.7517116,2.7737725,2.726847,2.6522522,2.9009008
5574111674620962688,0.9632559,2.5859458,2.7199154,3.7172973,1.5623423,3.7877479
5574766468155514752,0.8968376493738396,2.125946,2.139746,1.8151351,1.7405405,2.5652251
55752218851048320,1.1721614549714043,3.161982,3.1518831,3.1578379,2.784865,3.6012614
5579783574073770112,0.7505288,3.2407207,3.2474265,2.9464865,2.9009008,3.621982
5580554052549277056,0.6720733804833153,2.2834234,2.1853735,2.4906306,1.7032433,2.6688287
5583523425437258240,0.8656186681852727,2.7102702,2.556386,2.6108108,2.241982,3.016937
5583831735369515008,1.3989995950136973,0.8827027,0.8444096,0.96144146,0.39783785,1.2018018
558504529130235136,1.3657951280052585,2.2295496,2.223145,2.0596397,1.7281082,2.905045
5590415817155428224,0.4463297726357492,2.0886486,2.1351118,1.927027,1.7944144,2.5279279
5590921485126584832,0.8205291111460288,2.3663063,2.285737,2.9464865,1.4877478,2.9174774
5592015297342611968,0.9340277,3.1039639,3.0684278,3.1827028,2.7061262,3.4354954
5592019557950033536,0.7719883433063527,2.474054,2.47392,2.498919,2.2005405,2.7102702
55994798604873216,0.9922654530431856,2.6232433,2.6948934,2.614955,2.4243243,2.92991
560130775546153344,1.0205283,2.7434235,2.8151636,2.7641442,2.5196397,2.9754956
5602386058511578368,1.7891417,2.9133334,2.930103,2.9257658,2.7102702,3.1536937
5603100779728361088,0.7481605412673521,3.5556757,3.4406571,3.617838,3.0003603,3.7587388
5605119586158973440,0.2379613174139414,2.76,2.800591,2.6522522,2.503063,3.108108
5605438925569442432,2.9727983,2.9133334,3.0682073,2.7641442,2.677117,3.621982
5605481703444311040,0.6041470042318317,3.132973,3.0267794,3.2821622,2.5693693,3.4562163
5608644895310998272,0.8452009792431854,2.0886486,2.1241164,1.6990991,1.6120721,2.6854055
5617244278837970816,1.7524357,3.365045,3.3002796,3.423063,2.905045,3.709009
5619121248267202688,0.70429325,1.9767568,2.032984,1.5954955,1.3261261,2.8511713
562109759036198272,0.728052821710018,1.6203604,1.6604477,1.5664865,1.4007207,1.898018
5631530950664938240,0.797156130581144,1.9145947,1.9667482,1.8482883,1.5706307,2.4160361
5632704511826797824,0.5972914296745917,1.6908108,1.742142,1.6203604,1.5209008,1.9601802
5638825939745228544,0.9577112,2.8594594,2.81254,2.9464865,2.42018,3.1536937
5643762781311698048,0.92810297,3.0252252,3.0423899,4.14,2.3953154,3.9162161
5649661592466640000,0.9710121,2.9464865,2.982974,2.8636036,2.7517116,3.2407207
5656184406542140032,0.8563604389366063,1.869009,1.9419949,1.8607208,1.5872072,2.2502704
5656896924435896832,0.731969844310522,1.8317118,1.8314034,1.781982,1.4463063,2.1756756
5660492297395345408,0.7722249,1.554054,1.492674,0.774955,0.76666665,2.183964
5664814198431308288,2.3962393,1.9643244,2.0030832,1.9394594,1.8317118,2.1963964
5664957444179338240,0.7261703377125881,2.1010811,2.1559324,2.0803604,1.8814415,2.4491892
5672053902679434112,1.1394873,2.677117,2.6340365,2.9174774,2.2336936,3.0583785
5673523262530712832,1.1850631459980692,2.3124325,2.23125,2.4823422,1.810991,2.6605406
5673934548598976256,2.8060827,2.3207207,2.3232827,2.3041441,2.0845046,2.5859458
5674618444832114304,0.7422412862858256,1.5374775,1.6177715,1.4670271,1.4007207,1.8565766
567664766657362304,2.079533399322543,2.42018,2.5605474,2.2627027,2.0057657,3.365045
5678340222972504832,0.695635854329142,2.532072,2.5842524,2.5196397,2.3,2.8511713
5679582499313038080,1.1378754147736816,1.8607208,1.8767768,1.8482883,1.6618018,2.0845046
5685917541714610688,0.6473484,2.0679278,2.096474,2.014054,1.8524325,2.3497298
568619413331898240,1.0072734541274897,2.329009,2.5733194,2.1052253,2.0181983,3.4189188
5691782130578684544,0.76486397,3.709009,3.6182976,3.7255857,3.5225224,3.883063
569673024645542528,0.9110044302390412,2.6108108,2.5902863,2.4409008,2.217117,2.9962163
56983706234931328,2.2621974076518656,2.3414414,2.3642285,2.266847,2.1632433,2.5527928
5701679002245319296,0.6946950819308841,2.4367568,2.4422104,2.4284685,2.275135,2.6273873
5701750715316821248,2.6638174,2.7227027,2.7334113,2.6563964,2.474054,2.987928
570653411060484480,0.693391641776282,1.694955,1.8965647,1.5789189,1.4670271,2.3
5707456527828738048,0.7418179648974347,2.46991,2.3789933,2.2792792,1.9726126,2.9133334
5707485527450614656,2.7102712321768325,2.5983784,2.427569,2.8055856,1.8358558,2.905045
5710154317045164416,0.8702473651554434,3.8333333,3.7406368,3.8872073,3.6054053,3.9908109
571488283984760960,3.3388348,2.3372972,2.354703,2.3041441,2.1383784,2.5776577
5715145275211633792,0.5634788665246221,2.4574776,2.4443643,2.8511713,1.8234234,3.016937
5722585739105853184,0.8419051774283703,2.5445044,2.551391,2.3828828,2.0554955,3.0583785
5723638723350902400,0.8633116229260036,1.9104505,1.9527242,1.6866666,1.6120721,2.2834234
5723772524469252096,0.70584100785083,1.8938739,2.29521,4.14,1.4007207,3.9783783
5726982995343100928,0.93622494,2.1342342,2.12005,2.1798198,1.8441441,2.3787386
5735664051960550144,1.1638704493123928,2.876036,2.814714,4.1192794,1.6825225,3.9493694
5735744144510573696,2.423531814417481,2.42018,2.7292192,2.0927927,2.1176577,3.6717117
5738284016370287616,2.2405186,2.3704505,2.4633765,2.2544143,2.125946,2.8636036
574577774218025600,1.105137851183517,2.0347748,2.0640574,1.9726126,1.8648648,2.270991
5746824674801810816,1.3500938,2.735135,2.6940477,2.7765765,2.4367568,2.9216216
5750936092375254016,0.7675124849741157,2.208829,2.1150637,2.2875676,1.4463063,2.6315315
5751177095877066496,0.6180461685720725,1.6493694,1.753892,1.6120721,1.4504504,2.0554955
5762607889340459008,0.7305427826419955,1.1893693,1.2926636,1.1935135,0.9655856,1.4255856
5765748511163751936,0.6695727662010148,2.3663063,2.3534918,2.0181983,1.694955,3.0252252
5768159705804908800,0.9145098,3.2863064,3.3169155,3.244865,3.0542343,3.5888288
5772195974332632192,1.1131039,2.784865,2.8043652,2.735135,2.6605406,2.9547749
5772442647192375808,2.4078455,2.6646848,2.6797268,2.6356757,2.474054,2.8967566
5772625505422769024,1.2796869,2.1052253,1.7387602,0.116036035,0.1781982,3.0127928
577602496345490176,1.8323879,2.76,2.7408993,2.7144144,2.4036036,3.09982
5778418870846853888,1.024365,3.3981981,3.3505926,2.8553152,2.818018,3.878919
5795534040654879744,0.9366959247928732,1.9311712,2.0283406,1.6825225,1.6618018,2.445045
5798962867668048768,0.8817105,2.0181983,2.031551,1.9767568,1.8358558,2.2336936
5800013451037514496,0.88879967,2.9423423,3.0156603,2.793153,2.6563964,3.4893694
5801950515627094400,0.7823715,2.072072,1.5447882,0.16990991,0.19477478,2.6066666
581100382135253760,0.8505049,2.9837837,3.0457633,2.9216216,2.8263063,3.3277478
58200934326315136,0.8220362555947407,1.7405405,2.123951,1.6162162,1.5623423,3.4106307
5820908638718592256,0.7656144172265329,1.5954955,1.7516327,1.3136936,1.321982,2.353874
582221750852254080,0.7352271,3.7172973,3.6200266,4.14,3.2904503,4.0115314
5831054382288870912,0.9151139,2.358018,2.336796,2.3207207,2.1715314,2.5403605
5833117718964892928,0.77312946,2.3994594,2.4796925,2.3082883,2.1963964,2.8097298
583455604761166848,0.8178278362741287,2.362162,2.3293965,2.3994594,2.047207,2.556937
58372904816938240,2.1262350421502716,2.4409008,2.426816,1.9974775,1.9601802,2.8636036
5838450865699668736,0.7829884077904615,0.6589189,0.96038204,0.0,0.09945946,1.6742343
5842480953772012928,3.2888597991966013,2.3082883,2.2830353,2.2958558,2.13009,2.4616215
5842782219960409728,1.0544424,2.672973,2.6244252,2.726847,2.3082883,2.9672072
5847114914267582848,0.8120642480439575,2.0306306,2.0431588,2.0057657,1.8027027,2.2917118
5851616143098057472,1.7263393287594655,2.4947748,2.4955714,2.4657657,2.2544143,2.7558558
5853498713190525696,3.8045802,0.83711714,1.1112949,0.5553153,0.5138739,2.2834234
5855730584310531200,0.87915325,3.302883,3.3287728,3.2034235,3.09982,3.5888288
5858576597131420288,1.1811113398133546,1.8317118,1.8385272,1.8151351,1.6576576,2.0181983
5864061893213196032,1.2553901811004209,1.1272072,1.0322969,1.1852252,0.47243243,1.3178378
5870273893372957440,1.1325979298581883,2.1093693,2.113626,2.2254055,1.8275676,2.387027
5872266689455300608,0.75272274,2.4906306,2.4335327,2.5735135,1.9560361,2.818018
5876112300125320448,0.77377224,1.8275676,1.8481939,1.8068469,1.5789189,2.1466668
5880886001621564928,1.3737507,2.3787386,2.4103088,2.358018,2.154955,2.6356757
5897706154359881088,1.6533957,2.6646848,2.5984042,2.7807207,1.9809009,3.0708108
5898641087150340224,0.8444147,2.9133334,2.8702877,3.0003603,2.4284685,3.311171
5902750168276592256,0.8367486,3.6758559,3.5407794,3.8747747,3.1371171,3.9825225
5909085279371278336,0.7667859293235039,2.6646848,2.619776,2.6854055,2.353874,2.9837837
5910312231273215872,0.6789740777624653,2.4781983,2.4198933,2.4574776,2.0430632,2.8677478
5911182735242698496,0.6884391354506109,2.0306306,2.1439188,1.8648648,1.7446847,2.6563964
5917212800626605824,0.8767562,2.6688287,2.288476,2.726847,0.71693695,2.9340541
5917231492323978880,0.85007,2.2627027,2.216473,2.2834234,1.8814415,2.4823422
5925209583053212800,1.9029245,2.793153,2.8379526,2.7227027,2.5776577,3.1122522
5927041953543630592,1.1645929687810093,2.0679278,2.093309,1.9104505,1.752973,2.46991
5939949051801737472,0.8331957650482195,2.6812613,2.597966,2.672973,2.275135,3.0252252
5942178414758660864,0.70253086,2.4367568,2.377857,2.5735135,1.9353154,2.7765765
5945941905576552064,0.8506088,2.4077477,2.0603802,2.5942342,0.9945946,2.7807207
5946986063684477056,2.27184,1.6369369,1.7825463,1.5457658,1.4877478,2.159099
5949553973093167104,1.2548772434923894,2.1673875,2.1804032,2.2295496,1.4628829,2.9506307
5950535424666050304,0.7822652,0.59675676,1.0407205,0.0,0.12432432,2.266847
5951824121022278144,2.4648557,2.9754956,2.9305613,3.2034235,2.4077477,3.4396396
5955305209191546112,2.9048986,2.2958558,2.2766418,2.266847,2.1176577,2.4947748
5955841736510622208,0.8898587,2.6522522,2.2873976,2.8221622,1.2432432,3.0376577
5957920668132624256,1.2627344,1.6618018,1.6578394,1.7198198,1.4504504,1.8358558
5965406010180880640,0.73096085,1.2515315,1.298849,1.2142342,1.1603603,1.409009
596931979481073152,0.8351326856902868,2.3331532,2.4327402,1.9021622,1.781982,3.1868467
5971244451311982336,-0.241673097575747,1.9353154,1.89734,1.9394594,1.5209008,2.2792792
597829077890316928,2.098801164604232,2.7517116,2.7787647,2.7102702,2.6190991,2.9423423
5979460655025099776,0.6660423,2.047207,2.0581455,2.0223424,1.8731532,2.2627027
5982775854377691136,1.1110134,2.6398199,2.6275544,2.7558558,2.387027,2.8594594
5984023937500025344,0.790877947676823,3.9162161,3.7967277,3.9783783,3.7007208,4.028108
5984530842395365248,0.8422695787423893,2.217117,2.2089005,2.0762162,1.8027027,2.6646848
5986650013613194624,0.8130000098920052,2.3414414,2.3693674,1.9311712,1.7736937,3.0293694
5989042791436795648,0.7251457947557125,2.9506307,2.892259,3.0956757,2.5279279,3.2117116
5991331601015519104,0.91928387,3.3609009,3.2179537,3.4893694,2.8263063,3.68
6000000322464144896,0.75750494,2.5859458,2.5939605,2.5486486,1.8482883,3.447928
6002207725193479552,2.133024045018236,2.183964,2.1691453,2.1922522,2.0223424,2.3165765
6003809889735481856,0.0747436582230399,1.7322522,1.8183541,1.6742343,1.438018,2.3414414
6004107513791584512,1.197616403625592,2.42018,2.268,2.5445044,1.8607208,2.677117
600698184764497664,0.6475913946105994,3.074955,3.128437,2.992072,2.8594594,3.38991
600750922666388992,0.9605159897527664,2.387027,2.6746569,2.3663063,2.0845046,3.7214415
600859258922054272,1.235858695917353,2.9464865,2.9601557,2.876036,2.8055856,3.1205406
600874445926411264,0.8890085595559571,3.8084686,3.8047721,3.8043244,3.6095495,4.007387
6009538585839374336,0.8790302,1.3924325,1.4182832,1.3178378,1.181081,1.6245044
6011522757643074304,1.7187115491404754,0.37711713,0.55526847,0.29837838,0.22378379,0.8827027
601159910928534144,0.66597154981031,3.1785586,3.2100577,3.1246846,2.7641442,3.6841443
601199802584914816,0.6842928925098078,2.1508107,1.9056731,2.2129729,1.2308108,2.2792792
601314254872894080,2.365273185764805,2.6190991,2.6503632,2.6066666,2.503063,2.793153
601321985813952000,0.8403832725384888,2.5859458,2.5820599,2.614955,2.2502704,2.9091892
601480723509077632,1.0473737084495114,4.0363965,3.895051,4.14,3.8043244,4.115135
6018047019138644480,0.8076582,1.7695496,1.8762085,1.6410811,1.409009,2.5362163
602348482997667840,0.8909899475360846,2.8884685,3.2607274,4.14,2.503063,4.110991
602466302541172736,1.1383859625940642,2.329009,2.321079,2.362162,2.1383784,2.4823422
6024733935303422208,0.7246776046186917,2.411892,2.0232008,2.5403605,0.33981982,2.8594594
602494855483616256,1.163068685708551,2.7972972,2.8113332,2.784865,2.6978378,2.9257658
602498085299079680,2.301982,3.0045044,3.0377827,2.938198,2.8221622,3.2614415
6027376203516634112,0.765765923943551,2.8014414,2.6513166,2.9340541,2.0430632,3.1744144
6029992663310612096,0.9633169,0.44342342,0.53137743,0.29423425,0.14918919,1.0028828
603083781399095936,1.1376994792548396,3.302883,3.043797,4.14,2.6646848,3.8913515
603087247436468608,0.6771815012087461,3.5722523,3.527896,4.14,3.0086486,4.0115314
6032746832450438400,0.6816353221905432,0.82054055,0.97732115,0.58018017,0.44342342,1.6410811
603329694046441472,1.0901091721916434,2.76,2.124543,2.963063,0.20306306,3.132973
6040105283968486144,0.6314573452365771,1.38,1.4083517,1.3841442,1.0816216,1.6990991
604215144503584640,3.0266027,2.6025226,2.5963988,2.6066666,2.3953154,2.784865
6042491773948918656,0.7538891,0.9282883,0.9114425,0.88684684,0.7210811,1.1396396
6042793005779654656,0.5643816005416212,1.9891891,1.9424193,2.1176577,1.5789189,2.2502704
6045818685674325760,2.885213722129877,0.7998198,0.78386486,0.82054055,0.5511712,1.0111712
604743013163971072,1.0986586733095758,4.0488286,3.6438909,4.14,2.730991,4.1192794
6047587937321868288,2.5055089616492405,0.6174775,0.5923443,0.75009006,0.24036036,0.89513516
6048608906890968960,2.625237546895631,0.8163964,0.830449,0.7418018,0.5636036,1.1023424
6048935358761628288,2.425764267174493,0.84954953,0.8947985,0.6920721,0.6174775,1.2266667
6049072213596652288,3.6430791327895062,0.7998198,0.7389188,0.94486487,0.3356757,1.0567567
604909657895767680,0.7074551924397301,3.9162161,3.8844383,3.9120722,3.7794595,4.0488286
604911375882674560,1.486257344317801,1.8565766,1.8574972,1.8897297,1.54991,2.1342342
604914949295282816,0.8240763855844382,2.3911712,2.5965343,2.3372972,2.2378378,3.481081
604922096120852864,0.8618007913431349,3.0418017,3.0492213,3.0873873,2.6812613,3.4396396
6049595065740634624,0.97848755901818,1.2515315,1.2315919,1.4338739,1.0028828,1.4338739
6049750234317822208,0.9015233286343408,0.6547748,0.650746,0.67963964,0.41855857,0.8661261
6050191241556876672,0.9609163453111872,1.0443243,1.4234778,0.7956757,0.71693695,2.5237837
6053512007260865280,0.6896486,2.5403605,2.6215122,2.474054,2.2917118,3.0045044
6055854551117476480,0.5666455893606663,2.1508107,2.1587994,2.1466668,1.9767568,2.329009
605593554127479936,2.0411268644060256,2.9174774,2.9238915,2.9009008,2.735135,3.1205406
6056675572727076736,0.9930964265355516,1.5872072,1.8545966,1.3551351,1.3302703,2.5693693
606477252238780160,0.7860795370006192,1.1396396,1.1376202,0.0,0.053873874,2.3414414
60684353135617792,0.8917303,1.5457658,1.530674,1.4587387,0.5553153,2.3828828
6070080754075553792,0.1059238467250275,0.96144146,0.96341795,0.9863063,0.5843243,1.350991
607158571490718208,2.8489137868897902,2.6190991,2.6418264,2.6273873,2.4781983,2.7765765
6072902994276659200,0.5913775779861099,1.7654054,1.6697211,1.8441441,1.38,2.0181983
607345660265955456,0.8031704608848281,2.784865,3.0411355,2.5237837,2.4326127,3.8954954
6077185317188247936,0.6443066479214409,2.0430632,1.88432,1.234955,1.234955,2.474054
607937055787752576,0.782013152494468,3.796036,3.6996422,3.7545946,3.5763965,4.0156755
6080301367488384896,1.7367139,2.7682884,2.7913713,2.677117,2.5445044,3.0583785
608182831000585728,1.1550921392935944,3.5308108,3.4415636,3.5390992,3.108108,3.84991
608206676654888064,0.8170103075594114,3.820901,3.790358,3.8416216,3.626126,3.9825225
6083860761505899904,0.7523413,2.7517116,2.7442918,2.6398199,2.411892,3.2241442
