TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
67787307,97.0,143.305419921875,2.6883884134495983,1,0.1694908817950917,final
67787307,97.0,123.96590423583984,2.6883884134495983,0,0.1065305183282752,final
67787307,97.0,154.0637664794922,2.6883884134495983,7,0.2009287768187491,final
67787307,97.0,98.28115844726562,2.6883884134495983,0,0.0056985326330678,final
67787307,97.0,105.9156265258789,2.6883884134495983,6,0.0381883052869747,final
67787619,97.0,79.22663116455078,3.742744361431712,5,-0.0879005448012446,final
67787619,97.0,51.881717681884766,3.742744361431712,8,-0.2717573881453499,final
67787619,97.0,138.83042907714844,3.742744361431712,9,0.1557129316503354,final
67787619,97.0,116.4881591796875,3.742744361431712,7,0.0795100480548294,final
67787619,97.0,79.66888427734375,3.742744361431712,4,-0.0854829991338881,final
67787319,97.0,109.9557113647461,2.7324414196525693,2,0.0544460583189034,final
67787319,97.0,90.7681884765625,2.7324414196525693,0,-0.028838066249323,final
67787319,97.0,91.9802474975586,2.7324414196525693,3,-0.0230771604407138,final
67787319,97.0,80.54122924804688,2.7324414196525693,0,-0.0807534805919305,final
67787319,97.0,88.20854187011719,2.7324414196525693,5,-0.0412610912270174,final
20487596,718.0,717.1119995117188,2.494666590636793,5,-0.0005374545838066,final
67768229,97.0,160.2753143310547,3.0161614899081304,5,0.2180949030262815,final
67768229,97.0,117.51392364501952,3.0161614899081304,7,0.0833175928006459,final
67768229,97.0,83.7054672241211,3.0161614899081304,9,-0.0640179093945627,final
67829748,97.0,278.93804931640625,1.5145152790011387,3,0.458736025181095,final
67829748,97.0,154.2490997314453,1.5145152790011387,0,0.2014509037044702,final
67829748,97.0,175.97576904296875,1.5145152790011387,8,0.2586811375512936,final
67829748,97.0,191.7236785888672,1.5145152790011387,2,0.2959040189114215,final
67829748,97.0,350.78582763671875,1.5145152790011387,4,0.5582703045226758,final
67787504,97.0,217.74710083007812,1.0821047061661662,4,0.3511806470856435,final
67787504,97.0,198.343994140625,1.0821047061661662,4,0.3106473202990285,final
67787504,97.0,320.0115051269531,1.0821047061661662,1,0.518393858189063,final
67787504,97.0,377.5014343261719,1.0821047061661662,5,0.5901468718148783,final
67787504,97.0,230.3684234619141,1.0821047061661662,8,0.375651215936061,final
385509436,97.0,155.0520782470703,0.9318866625651012,2,0.2037058574305175,final
385509436,97.0,76.21136474609375,0.9318866625651012,4,-0.1047519954923505,final
385509436,97.0,136.73922729492188,0.9318866625651012,6,0.1491213871329377,final
385509436,97.0,152.01724243164062,0.9318866625651012,7,0.1951211159694708,final
385509436,97.0,98.41462707519533,0.9318866625651012,4,0.006287916867808,final
385509435,97.0,102.64476776123048,2.7748097393406077,3,0.0245650821745129,final
385509435,97.0,87.41683197021484,2.7748097393406077,9,-0.0451766708770218,final
385509435,97.0,55.23646545410156,2.7748097393406077,4,-0.2445458536951252,final
385509435,97.0,87.34477996826172,2.7748097393406077,4,-0.045534779139863,final
385509435,97.0,102.1458740234375,2.7748097393406077,9,0.0224490946068427,final
61146010,97.0,150.16946411132812,2.8481258665436866,7,0.1898098966963028,final
61146010,97.0,111.77056121826172,2.8481258665436866,7,0.0615556973340503,final
61146010,97.0,143.83737182617188,2.8481258665436866,6,0.1711000048349586,final
61146016,97.0,186.3095245361328,0.8788930424027974,0,0.2834633232480938,final
61146016,97.0,333.366943359375,0.8788930424027974,4,0.5361507987531087,final
61146016,97.0,231.10272216796875,0.8788930424027974,8,0.3770333268146166,final
61146016,97.0,238.9318084716797,0.8788930424027974,6,0.3915022360117093,final
61146016,97.0,237.82652282714844,0.8788930424027974,6,0.3894885519927,final
67829917,97.0,34.74217987060547,1.6814798447642805,2,-0.445914669836384,final
67829917,97.0,41.222267150878906,1.6814798447642805,6,-0.371639860747361,final
67829917,97.0,41.06918716430664,1.6814798447642805,7,-0.3732556268240765,final
67829917,97.0,62.48054122924805,1.6814798447642805,9,-0.191026951363425,final
67829917,97.0,117.4990234375,1.6814798447642805,0,0.0832625228311489,final
60256286,718.0,689.615966796875,1.7772241009420604,8,-0.0175171360145354,final
60256286,718.0,740.1551513671875,1.7772241009420604,4,0.0131983218669069,final
61139186,97.0,84.45604705810547,2.200356347958184,3,-0.0601409837346285,final
61139186,97.0,46.59268951416016,2.200356347958184,7,-0.3184539539007425,final
61139186,97.0,82.67235565185547,2.200356347958184,1,-0.0694114217500405,final
61139186,97.0,66.8432388305664,2.200356347958184,7,-0.161714249176484,final
61139186,97.0,81.09965515136719,2.200356347958184,9,-0.0777527267403752,final
125755119,97.0,49.438995361328125,1.5194990996058897,6,-0.2927020972960141,final
125755119,97.0,60.97445297241211,1.5194990996058897,2,-0.2016238215023469,final
125755119,97.0,69.80419158935547,1.5194990996058897,1,-0.1428902324242964,final
125755119,97.0,177.88418579101562,1.5194990996058897,0,0.2633656060100464,final
125755119,97.0,86.68218994140625,1.5194990996058897,5,-0.0488418594512485,final
125737046,97.0,265.1311340332031,1.800406310387385,1,0.4366889951450496,final
125737046,97.0,192.5477752685547,1.800406310387385,7,0.2977667708053477,final
125737046,97.0,203.570068359375,1.800406310387385,1,0.3219421882100355,final
125737046,97.0,103.91810607910156,1.800406310387385,9,0.0299194887978551,final
125737046,97.0,145.1344757080078,1.800406310387385,3,0.1749988541279754,final
125737030,97.0,126.6715316772461,2.3438139653115417,6,0.1159072876836,final
125737030,97.0,106.13623046875,2.3438139653115417,1,0.0390919249109336,final
125737030,97.0,94.56375122070312,2.3438139653115417,9,-0.0110470424915591,final
125737030,97.0,150.6850128173828,2.3438139653115417,2,0.1912983251194857,final
125737030,97.0,265.8740539550781,2.3438139653115417,4,0.4379042233212864,final
405484127,97.0,317.0270080566406,2.5444994408661628,0,0.5143245277948068,final
405484127,97.0,121.10772705078124,2.5444994408661628,6,0.096400119103543,final
405484127,97.0,130.40635681152344,2.5444994408661628,1,0.1285270278419155,final
405484127,97.0,95.8998565673828,2.5444994408661628,9,-0.0049537766476224,final
405484127,97.0,354.1277770996094,2.5444994408661628,2,0.5623882590492082,final
405484111,97.0,304.9228515625,3.0209552567270688,1,0.4974182382644789,final
405484111,97.0,117.14523315429688,3.0209552567270688,5,0.0819528868194918,final
405484111,97.0,118.96107482910156,3.0209552567270688,3,0.0886331451736706,final
405484111,97.0,95.81689453125,3.0209552567270688,8,-0.0053296431959801,final
405484111,97.0,95.8138198852539,3.0209552567270688,9,-0.0053435793939855,final
405484110,97.0,320.8711853027344,3.141473767172112,3,0.5195589843066855,final
405484110,97.0,115.39942169189452,3.141473767172112,4,0.075431898152702,final
405484110,97.0,127.79159545898438,3.141473767172112,4,0.1197305580083223,final
67829849,97.0,341.037841796875,1.5920548613698022,6,0.5460308370187561,final
67829849,97.0,201.7736358642578,1.5920548613698022,9,0.3180926855798063,final
67829849,97.0,158.7253875732422,1.5920548613698022,6,0.2138746619351135,final
67829849,97.0,147.20668029785156,1.5920548613698022,1,0.1811557846392042,final
67829849,97.0,190.38931274414065,1.5920548613698022,5,0.2928708319118644,final
385552109,97.0,156.73556518554688,3.153500347968603,4,0.2083958200280218,final
385552109,97.0,129.0517120361328,3.153500347968603,2,0.1239920361240138,final
385552109,97.0,115.62194061279295,3.153500347968603,8,0.0762685200857271,final
385552109,97.0,141.72325134277344,3.153500347968603,2,0.1646693728723716,final
385552109,97.0,254.7314910888672,3.153500347968603,7,0.4193109035152695,final
385589739,97.0,86.95963287353516,2.614261326350304,8,-0.0474540366900122,final
385589739,97.0,93.78938293457033,2.614261326350304,2,-0.0146180557368786,final
385589739,97.0,113.11946868896484,2.614261326350304,8,0.0667656223528396,final
385589739,97.0,143.14132690429688,2.614261326350304,8,0.1689933044922371,final
385589739,97.0,151.71511840820312,2.614261326350304,4,0.1942571261124697,final
186816339,718.0,80.85723876953125,2.587577152255504,4,-0.9484055379103806,final
186816339,718.0,743.75341796875,2.587577152255504,8,0.0153045303283314,final
385552163,97.0,187.96632385253903,1.783798939243786,3,0.2873083135342438,final
385552163,97.0,176.54736328125,1.783798939243786,0,0.2600895015328741,final
385552163,97.0,157.55641174316406,1.783798939243786,0,0.2106643471759577,final
385552163,97.0,112.241943359375,1.783798939243786,6,0.0633834432029756,final
385552163,97.0,203.18666076660156,1.783798939243786,6,0.321123458786511,final
125737018,97.0,117.80510711669922,3.0316253987235084,8,0.0843923842368137,final
125737018,97.0,115.93994140625,3.0316253987235084,9,0.0774613422847343,final
125737018,97.0,114.1929702758789,3.0316253987235084,4,0.0708676352796295,final
125737020,97.0,223.5866241455078,1.1599608766195706,2,0.3626740844760752,final
125737020,97.0,249.22804260253903,1.1599608766195706,0,0.4098251723499082,final
125737020,97.0,249.94683837890625,1.1599608766195706,4,0.4110759133905621,final
125737020,97.0,149.27239990234375,1.1599608766195706,4,0.1872077809056165,final
125737020,97.0,248.2961273193359,1.1599608766195706,8,0.4081982116396738,final
385589685,97.0,94.81878662109376,1.7721139198564495,9,-0.0098773408358818,final
385589685,97.0,218.8687438964844,1.7721139198564495,9,0.3534120112098806,final
385589685,97.0,172.57460021972656,1.7721139198564495,0,0.2502051417238808,final
125736995,97.0,147.13768005371094,0.5904735390939031,9,0.1809521698949407,final
125736995,97.0,185.9368896484375,0.5904735390939031,3,0.2825938275410506,final
125736995,97.0,156.54078674316406,0.5904735390939031,3,0.2078557779016381,final
125736995,97.0,142.0595245361328,0.5904735390939031,3,0.1656986225172123,final
125736995,97.0,93.06639862060548,0.5904735390939031,3,-0.0179788258703093,final
405484181,97.0,371.5370178222656,2.7581608184532387,3,0.583230356602956,final
405484181,97.0,138.73663330078125,2.7581608184532387,8,0.1554194170718865,final
405484181,97.0,234.6986389160156,2.7581608184532387,5,0.3837388367427534,final
405484181,97.0,274.58819580078125,2.7581608184532387,3,0.4519101292653245,final
405484181,97.0,301.62353515625,2.7581608184532387,2,0.4926934914915346,final
385589620,97.0,197.5848846435547,3.312827520821924,9,0.3089819834803826,final
385589620,97.0,140.52743530273438,3.312827520821924,3,0.1609893859707458,final
385589620,97.0,133.56549072265625,3.312827520821924,2,0.1389225298263063,final
385589620,97.0,154.0498046875,3.312827520821924,2,0.2008894177655218,final
385589620,97.0,107.5666732788086,3.312827520821924,0,0.0449060031141552,final
385589609,97.0,133.6195526123047,3.185722823597743,3,0.1390982790402812,final
385589609,97.0,180.6237640380859,3.185722823597743,2,0.2700031540792191,final
385589609,97.0,111.38992309570312,3.185722823597743,5,0.0600741698400639,final
385589609,97.0,116.81431579589844,3.185722823597743,0,0.0807243353096094,final
385589609,97.0,233.1611785888672,3.185722823597743,4,0.3808845076691529,final
67768203,97.0,125.34688568115234,3.2250156840613493,9,0.1113418138541373,final
67768203,97.0,138.42251586914062,3.2250156840613493,8,0.1544350041376652,final
67768203,97.0,100.00570678710938,3.2250156840613493,3,0.0132530492880995,final
67768203,97.0,144.30931091308594,3.2250156840613493,9,0.1725226186409831,final
67768203,97.0,111.9796905517578,3.2250156840613493,2,0.0623675287511797,final
67768181,97.0,145.6881561279297,3.121984724124473,7,0.176652512511561,final
67768181,97.0,111.63700103759766,3.121984724124473,8,0.0610364270301357,final
67768181,97.0,106.677734375,3.121984724124473,6,0.0413020492899884,final
67768181,97.0,124.76292419433594,3.121984724124473,1,0.1093138109354154,final
67768181,97.0,132.53866577148438,3.121984724124473,5,0.1355708600935683,final
67768165,97.0,160.69998168945312,0.9775058379678552,4,0.2192440930125325,final
67768165,97.0,182.71212768554688,0.9775058379678552,8,0.2749956407387661,final
67768165,97.0,173.306396484375,0.9775058379678552,5,0.2520428579145033,final
67768165,97.0,231.79367065429688,0.9775058379678552,0,0.3783298387011,final
67768165,97.0,171.8384246826172,0.9775058379678552,6,0.2483485484055529,final
114167104,97.0,82.45660400390625,2.890553915499654,5,-0.070546289960679,final
114167104,97.0,70.56222534179688,2.890553915499654,3,-0.1381994654528144,final
114167104,97.0,143.5892333984375,2.890553915499654,3,0.1703501426111633,final
186852402,718.0,718.3409423828125,2.6764994874700108,9,0.0002061758373854,final
186852402,718.0,732.8068237304688,2.6764994874700108,9,0.0088650604877598,final
348639247,97.0,554.1618041992188,2.1420157167536824,7,0.7568648543088519,final
348639247,97.0,212.19715881347656,2.1420157167536824,8,0.3399678304079847,final
348639247,97.0,422.9654235839844,2.1420157167536824,1,0.6395331320202913,final
67787441,97.0,116.00016784667967,2.9622392592803917,0,0.0776868833644157,final
67787441,97.0,108.6013641357422,2.9622392592803917,9,0.0490635461698669,final
67787441,97.0,112.29087829589844,2.9622392592803917,3,0.0635727444648956,final
67787441,97.0,144.20359802246094,2.9622392592803917,5,0.1722043623294133,final
67787441,97.0,125.45124816894533,2.9622392592803917,6,0.1117032523902734,final
348639217,97.0,126.1147003173828,3.174928312443433,4,0.1139939779580836,final
348639217,97.0,114.26502227783205,3.174928312443433,0,0.0711415743749181,final
348639217,97.0,105.91708374023438,3.174928312443433,9,0.0381942803807433,final
348639217,97.0,246.7039794921875,3.174928312443433,2,0.4054044207263638,final
348639217,97.0,130.0092010498047,3.174928312443433,9,0.1272023551463821,final
385509405,97.0,141.12542724609375,2.776646353997932,2,0.1628335354610404,final
385509405,97.0,120.65660095214844,2.776646353997932,2,0.0947793522659519,final
385509405,97.0,155.6759033203125,2.776646353997932,7,0.2054496601585973,final
385509405,97.0,117.7368392944336,2.776646353997932,3,0.0841406385092824,final
385509405,97.0,175.55555725097656,2.776646353997932,5,0.257642847443035,final
348639216,97.0,504.5295104980469,1.7586324522815586,3,0.7161148394219161,final
348639216,97.0,680.0685424804688,1.7586324522815586,7,0.845780952147182,final
348639216,97.0,507.8572387695313,1.7586324522815586,6,0.7189699128048388,final
348639216,97.0,358.5653381347656,1.7586324522815586,5,0.5677965705238468,final
348639216,97.0,719.0274658203125,1.7586324522815586,3,0.8699737458612535,final
405484037,97.0,106.48838806152344,2.916226201271356,8,0.0405305188066384,final
405484037,97.0,113.01903533935548,2.916226201271356,8,0.0663798618421331,final
405484037,97.0,125.60954284667967,2.916226201271356,9,0.1122509007417846,final
405484037,97.0,120.52227783203124,2.916226201271356,0,0.094295596837743,final
405484037,97.0,134.6949005126953,2.916226201271356,6,0.1425794195776033,final
348639202,97.0,204.3115692138672,0.9915332205059536,5,0.3235212251390091,final
348639202,97.0,122.69319152832033,0.9915332205059536,9,0.1020487293269325,final
348639202,97.0,129.56858825683594,0.9915332205059536,8,0.1257279925752685,final
258067341,97.0,91.03726959228516,3.091175107579546,5,-0.0275525104655356,final
258067341,97.0,132.19015502929688,3.091175107579546,8,0.1344273776484148,final
258067341,97.0,116.68702697753906,3.091175107579546,2,0.0802508405001942,final
258067352,97.0,141.51612854003906,2.870489647603108,1,0.1640342047938721,final
258067352,97.0,112.41484832763672,2.870489647603108,1,0.0640519445901146,final
258067352,97.0,97.1041259765625,2.870489647603108,7,0.0004659493058603,final
258067363,97.0,96.37982940673828,3.166501343753766,0,-0.00278558100595,final
258067363,97.0,127.65528869628906,3.166501343753766,5,0.1192670778551088,final
258067363,97.0,110.09760284423828,3.166501343753766,3,0.0550061289121091,final
302546100,97.0,212.00164794921875,3.3073073447508503,6,0.3395675025703863,final
302546100,97.0,142.84515380859375,3.3073073447508503,9,0.1680937767466201,final
302546100,97.0,124.82677459716795,3.3073073447508503,4,0.109536014642992,final
302546100,97.0,121.14250183105467,3.3073073447508503,7,0.0965248041893369,final
302546100,97.0,142.34922790527344,3.3073073447508503,3,0.1665833816326856,final
302546068,97.0,212.1271514892578,3.0996083852092307,8,0.3398245258923644,final
302546068,97.0,127.15889739990234,3.0996083852092307,6,0.1175750192072686,final
302546068,97.0,117.4997329711914,3.0996083852092307,8,0.0832651453690007,final
302546068,97.0,213.81788635253903,3.0996083852092307,3,0.3432722978473794,final
302546068,97.0,173.9346160888672,3.0996083852092307,4,0.2536142886812982,final
302546071,97.0,43.06229782104492,3.2864551363925156,9,-0.3526745340371426,final
302546071,97.0,108.51184844970705,3.2864551363925156,1,0.0487054272859097,final
405483914,97.0,111.95584106445312,3.2165575242641946,0,0.06227502265626,final
405483914,97.0,136.705078125,3.2165575242641946,9,0.1490129131523736,final
405483914,97.0,114.26514434814452,3.2165575242641946,5,0.0711420383352252,final
405483914,97.0,159.70758056640625,3.2165575242641946,4,0.2165537962744057,final
405483914,97.0,145.79568481445312,3.2165575242641946,5,0.1769729358816585,final
385509415,97.0,296.58447265625,2.688752900045487,7,0.4853766760261564,final
385509415,97.0,115.70384979248048,2.688752900045487,3,0.0765760751247035,final
385509415,97.0,119.72677612304688,2.688752900045487,5,0.0914195541689428,final
385552195,97.0,127.84457397460938,3.0117017892262177,1,0.1199105660046533,final
385552195,97.0,143.6009063720703,3.0117017892262177,4,0.1703854468040093,final
385552195,97.0,112.2968521118164,3.0117017892262177,3,0.0635958480893457,final
385552195,97.0,153.68118286132812,3.0117017892262177,2,0.1998489603006321,final
385552195,97.0,307.61029052734375,3.0117017892262177,4,0.5012291256163586,final
385552187,97.0,135.0657958984375,2.45388265786467,1,0.1437736478179134,final
385552187,97.0,107.8448715209961,2.45388265786467,3,0.046027763126986,final
385552187,97.0,116.218994140625,2.45388265786467,1,0.0785053780938964,final
385509305,97.0,113.1818389892578,2.9507885788189467,2,0.0670050118483369,final
385509305,97.0,115.82568359375,2.9507885788189467,1,0.0770331377871684,final
385509305,97.0,114.54991149902344,2.9507885788189467,4,0.0722230237244652,final
385509305,97.0,121.31494140625,2.9507885788189467,7,0.0971425585267269,final
385509305,97.0,110.79590606689452,2.9507885788189467,6,0.0577519791459781,final
385509297,97.0,134.44253540039062,0.9806559180519048,8,0.1417649598020691,final
385509297,97.0,195.7362518310547,0.9806559180519048,1,0.3048995334568811,final
385509297,97.0,176.9110870361328,0.9806559180519048,8,0.2609833167764943,final
385509297,97.0,123.2858657836914,0.9806559180519048,9,0.1041415551112612,final
385509297,97.0,131.0306854248047,0.9806559180519048,8,0.13060127856594,final
385589523,97.0,115.7741241455078,3.235571416834607,3,0.0768397698871687,final
385589523,97.0,137.88084411621094,3.235571416834607,6,0.1527321992591224,final
385589523,97.0,156.33656311035156,3.235571416834607,0,0.2072888259670078,final
385589524,97.0,127.73555755615234,2.8545633809927056,0,0.1195400737323431,final
385589524,97.0,120.1527862548828,2.8545633809927056,5,0.0929621119605701,final
385589524,97.0,136.91522216796875,2.8545633809927056,7,0.1496800012018524,final
385589524,97.0,154.10394287109375,2.8545633809927056,1,0.2010420163616655,final
385589524,97.0,218.9910888671875,2.8545633809927056,4,0.3536547087266286,final
385509284,97.0,128.9141387939453,3.1155853786133374,7,0.123528817404082,final
385509284,97.0,116.498779296875,3.1155853786133374,3,0.079549640474259,final
385509284,97.0,81.36327362060547,3.1155853786133374,8,-0.0763433203254586,final
385552281,97.0,132.98353576660156,1.5700678560988504,2,0.1370261415254723,final
385552281,97.0,67.05181121826172,1.5700678560988504,1,-0.1603612206621831,final
385552281,97.0,56.40935134887695,1.5700678560988504,5,-0.2354206284643234,final
385552281,97.0,95.35765838623048,1.5700678560988504,9,-0.007416156325043,final
385552281,97.0,108.58502960205078,1.5700678560988504,2,0.0489982198136629,final
385552287,97.0,105.77581787109376,2.2480105654350515,3,0.0376146577662033,final
385552287,97.0,63.51868438720703,2.2480105654350515,0,-0.1838702399557277,final
385552287,97.0,76.77462005615234,2.2480105654350515,9,-0.1015540583914478,final
385552287,97.0,87.17980194091797,2.2480105654350515,5,-0.046355856233629,final
385552287,97.0,108.15726470947266,2.2480105654350515,3,0.0472839611896414,final
385552305,97.0,94.70901489257812,2.74604984282382,4,-0.0103804149064228,final
385552305,97.0,96.29647827148438,2.74604984282382,9,-0.0031613297505199,final
385552305,97.0,114.69407653808594,2.74604984282382,9,0.0727692547487812,final
385589475,97.0,422.6114807128906,2.5921349869792447,9,0.6391695567049736,final
385589475,97.0,307.38983154296875,2.5921349869792447,5,0.5009177626716528,final
385589475,97.0,466.2180786132813,2.5921349869792447,8,0.6818173759516855,final
385552345,97.0,217.6367950439453,0.9674978044337288,8,0.3509605875211146,final
385552345,97.0,119.80738067626952,0.9674978044337288,2,0.0917118391146054,final
385552345,97.0,180.3073272705078,0.9674978044337288,8,0.2692416415326386,final
385552345,97.0,226.1499938964844,0.9674978044337288,8,0.3676248460946083,final
385552345,97.0,179.46408081054688,0.9674978044337288,7,0.2672058046271095,final
348639093,97.0,49.702117919921875,3.133958155997162,3,-0.2903968388661619,final
348639093,97.0,138.02853393554688,3.133958155997162,5,0.1531971409015549,final
348639093,97.0,92.96366119384766,3.133958155997162,6,-0.0184585150356675,final
348639093,97.0,102.3158187866211,3.133958155997162,9,0.0231710497942545,final
348639093,97.0,117.62145233154295,3.133958155997162,4,0.0837148032864343,final
405483908,97.0,119.80804443359376,2.9547845431550543,5,0.0917142451879464,final
405483908,97.0,123.7396240234375,2.9547845431550543,4,0.1057370578380179,final
405483908,97.0,63.95568084716797,2.9547845431550543,9,-0.1808926076407528,final
405483908,97.0,134.27252197265625,2.9547845431550543,8,0.1412154118601827,final
405483908,97.0,136.6409912109375,2.9547845431550543,1,0.1488092695169109,final
405483900,97.0,78.27667999267578,3.0515665389742614,4,-0.0931393369460671,final
405483900,97.0,80.18414306640625,3.0515665389742614,9,-0.0826832420375371,final
405483900,97.0,108.75433349609376,3.0515665389742614,7,0.0496748368863557,final
405483883,97.0,62.44602584838867,2.4772988404227108,2,-0.1912669297792268,final
405483883,97.0,73.18566131591797,2.4772988404227108,6,-0.1223457327346113,final
405483883,97.0,95.45787811279295,2.4772988404227108,1,-0.006959957851641,final
405483883,97.0,90.36461639404295,2.4772988404227108,2,-0.0307733249523209,final
405483883,97.0,97.18001556396484,2.4772988404227108,6,0.0008052300156253,final
405483878,97.0,253.9058074951172,0.994321721868212,8,0.4179009001806899,final
405483878,97.0,121.54532623291016,0.994321721868212,2,0.0979665293632785,final
405483878,97.0,67.4021987915039,0.994321721868212,9,-0.1580976699647365,final
405483878,97.0,262.6591796875,0.994321721868212,4,0.4326208493155272,final
405483878,97.0,179.31134033203125,0.994321721868212,8,0.2668360226014683,final
348639006,97.0,91.82560729980467,2.3207926720271743,4,-0.0238079249801208,final
348639006,97.0,532.5347290039062,2.3207926720271743,3,0.7395762010801081,final
348639006,97.0,303.8318786621094,2.3207926720271743,2,0.4958616047164499,final
348638984,97.0,128.92843627929688,2.5544676238670223,0,0.1235769810481031,final
348638984,97.0,75.00243377685547,2.5544676238670223,2,-0.1116963780917545,final
348638984,97.0,87.73585510253906,2.5544676238670223,1,-0.0435946210495614,final
348638984,97.0,189.0540771484375,2.5544676238670223,4,0.2898143135469611,final
348638984,97.0,144.9049530029297,2.5544676238670223,2,0.1743114960984981,final
7058482,718.0,732.0706176757812,2.540561928750513,6,0.0084285321544315,final
7058482,718.0,729.0650024414062,2.540561928750513,8,0.006641806905705,final
385552372,97.0,228.3257293701172,0.4554422393763894,1,0.3717831193783976,final
385552372,97.0,117.63262939453124,0.4554422393763894,5,0.0837560704708137,final
385552372,97.0,119.70850372314452,0.4554422393763894,6,0.091353268177428,final
385552372,97.0,131.9424285888672,0.4554422393763894,8,0.1336127393620527,final
385552372,97.0,134.08218383789062,0.4554422393763894,4,0.1405993405657617,final
385509159,97.0,107.61149597167967,2.6944898832223374,0,0.0450869345583377,final
385509159,97.0,108.0048370361328,2.6944898832223374,6,0.0466714716934855,final
385509159,97.0,191.9405059814453,2.6944898832223374,1,0.2963949010627127,final
385509159,97.0,119.08248138427734,2.6944898832223374,8,0.0890761414251981,final
385509159,97.0,144.951171875,2.6944898832223374,7,0.1744499965443897,final
348638992,97.0,149.02635192871094,3.2455256470357132,3,0.1864913360609099,final
348638992,97.0,92.94416809082033,3.2455256470357132,9,-0.0185495897057719,final
348638992,97.0,98.620849609375,3.2455256470357132,3,0.0071970053512424,final
348638992,97.0,149.98284912109375,3.2455256470357132,7,0.1892698650698978,final
348638992,97.0,136.62486267089844,3.2455256470357132,5,0.1487580041586618,final
385509186,97.0,108.06100463867188,2.9098150437584827,8,0.046897266573461,final
385509186,97.0,13.268306732177734,2.9098150437584827,6,-0.8639562314314302,final
385509186,97.0,49.305572509765625,2.9098150437584827,1,-0.293875728305929,final
348638969,97.0,106.6340560913086,3.122008381256518,3,0.0411241947249894,final
348638969,97.0,116.662109375,3.122008381256518,9,0.08015809040482,final
348638969,97.0,205.9252014160156,3.122008381256518,8,0.3269377651743324,final
348638969,97.0,127.13007354736328,3.122008381256518,7,0.1174765639725654,final
348638969,97.0,116.10267639160156,3.122008381256518,0,0.0780704969168315,final
7058481,718.0,401.1682434082031,1.2769090041947535,9,-0.2527978974074916,final
7058481,718.0,301.89093017578125,1.2769090041947535,7,-0.37627437869777,final
348638938,97.0,157.2442169189453,2.718741641419748,8,0.209802947791446,final
348638938,97.0,114.41604614257812,2.718741641419748,2,0.0717152015761848,final
348638938,97.0,121.71011352539062,2.718741641419748,8,0.0985549332471178,final
348638938,97.0,49.22290802001953,2.718741641419748,5,-0.2946044666357321,final
348638938,97.0,139.912841796875,2.718741641419748,5,0.159085843453365,final
7022037,718.0,499.6310424804687,1.3330175826346709,8,-0.1574750306347723,final
7022037,718.0,487.7035217285156,1.3330175826346709,2,-0.1679685525799139,final
7022037,718.0,510.7443237304687,1.3330175826346709,4,-0.1479208955383706,final
7022037,718.0,346.3405456542969,1.3330175826346709,5,-0.3166211074050293,final
7022037,718.0,292.2547912597656,1.3330175826346709,7,-0.3903628044747322,final
14180078,97.0,115.66511535644533,3.182869783857455,8,0.0764306610500367,final
14180078,97.0,71.04248809814453,3.182869783857455,3,-0.1352535710737941,final
14180078,97.0,79.38231658935547,3.182869783857455,5,-0.0870479656299239,final
27636169,718.0,708.4674072265625,1.95781177046256,5,-0.0058045687516132,final
27636169,718.0,758.5914916992188,1.95781177046256,7,0.0238835231400242,final
14158303,97.0,92.54499816894533,2.603260427940151,0,-0.0204187830987512,final
14158303,97.0,90.875732421875,2.603260427940151,1,-0.0283238101460896,final
14158303,97.0,42.28092956542969,2.603260427940151,2,-0.360627207364564,final
14158303,97.0,112.37967681884766,2.603260427940151,8,0.0639160445516062,final
14179884,97.0,175.95799255371094,3.383698103603405,8,0.2586372643453591,final
14179884,97.0,99.93386840820312,3.383698103603405,0,0.0129409648709957,final
14179884,97.0,133.87808227539062,3.383698103603405,8,0.1399377484516075,final
14179884,97.0,113.22714233398438,3.383698103603405,3,0.0671788123113228,final
14179884,97.0,91.87517547607422,3.383698103603405,3,-0.023573552696791,final
14226320,97.0,96.0678939819336,1.4620539512079835,5,-0.0041934641438508,final
14226320,97.0,104.85044860839844,1.4620539512079835,6,0.0337985586918674,final
14226320,97.0,99.89070129394533,1.4620539512079835,1,0.0127533278868006,final
14226320,97.0,80.63980102539062,1.4620539512079835,4,-0.0802222867630275,final
14226320,97.0,68.39875793457031,1.4620539512079835,4,-0.1517235189066546,final
14255769,97.0,114.5661392211914,2.6769027611005725,1,0.0722845437286818,final
14255769,97.0,131.9976348876953,2.6769027611005725,4,0.1337944153909296,final
14255769,97.0,110.7030029296875,2.6769027611005725,1,0.0573876674444959,final
14255769,97.0,112.0417938232422,2.6769027611005725,0,0.0626083191278703,final
14226171,775.0,120.41374969482422,3.0661526,1,-0.8086256219329453,final
14226171,775.0,113.81745147705078,3.0661526,9,-0.8330928455517443,final
14226171,775.0,109.87401580810548,3.0661526,5,-0.8484067045816901,final
14226171,775.0,118.69159698486328,3.0661526,0,-0.8148817292323001,final
14252825,97.0,124.45946502685548,3.0515504323896057,7,0.1082561956267516,final
14252825,97.0,140.45176696777344,3.0515504323896057,2,0.1607554729917266,final
14252825,97.0,109.24044799804688,3.0515504323896057,0,0.0516117382585794,final
14252825,97.0,110.4088897705078,3.0515504323896057,2,0.0562323085367539,final
14252822,97.0,89.58699798583984,3.335026407927369,7,-0.0345267504160007,final
