TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
175291770,718.0,238.32696533203125,3.0731744385607627,9,-0.478951261180911,final
175291770,718.0,298.0932312011719,3.0731744385607627,8,-0.3817723296164295,final
184893028,718.0,201.97698974609375,1.9696263809613823,5,-0.5508225490309084,final
184893028,718.0,685.0784912109375,1.9696263809613823,8,-0.0203841116594785,final
184893028,718.0,532.2681274414062,1.9696263809613823,4,-0.1299939831244945,final
175291778,718.0,248.30471801757812,0.2734459338943639,3,-0.4611394726155127,final
175291778,718.0,99.9175262451172,0.2734459338943639,5,-0.8564827709918565,final
175291778,718.0,287.8998107910156,0.2734459338943639,4,-0.3968830647843115,final
175291778,718.0,276.226806640625,0.2734459338943639,3,-0.4148586215160477,final
175290841,718.0,759.7555541992188,2.847776056023229,1,0.0245494394346623,final
175290841,718.0,658.581787109375,2.847776056023229,0,-0.037514727989806,final
175290841,718.0,248.99691772460935,2.847776056023229,6,-0.4599304731444715,final
175290827,718.0,771.992431640625,3.0908609889951473,2,0.0314885984343358,final
175290827,718.0,653.8460083007812,3.0908609889951473,1,-0.0406489675082877,final
175290827,718.0,304.43896484375,3.0908609889951473,7,-0.3726242076626422,final
175290827,718.0,553.9039306640625,3.0908609889951473,8,-0.1126899972042001,final
175291818,718.0,720.708984375,3.120038889468888,0,0.0016354917760228,final
175291818,718.0,480.8368835449219,3.120038889468888,0,-0.1741266705519879,final
175291818,718.0,320.7392883300781,3.120038889468888,0,-0.3499722830045919,final
175291818,718.0,617.0256958007812,3.120038889468888,4,-0.065821193803683,final
175291796,718.0,777.3795166015625,2.7693764424964447,5,0.0345086488523938,final
175291796,718.0,726.7465209960938,2.7693764424964447,0,0.0052585171966352,final
175291796,718.0,480.1152038574219,2.7693764424964447,4,-0.174778985207455,final
175291796,718.0,717.482177734375,2.7693764424964447,2,-0.0003133265822596,final
184892086,718.0,205.47418212890625,2.98495021183166,7,-0.5433671837886118,final
184892083,718.0,242.6167755126953,0.5892581627008575,2,-0.4712036177829999,final
184892083,718.0,342.1250915527344,0.5892581627008575,1,-0.3219395176068254,final
184892083,718.0,368.847900390625,0.5892581627008575,8,-0.2892771285947391,final
184892083,718.0,340.14483642578125,0.5892581627008575,1,-0.3244605617101155,final
175264700,718.0,723.8970947265625,2.128379362648176,3,0.0035523894012685,final
175264700,718.0,541.2780151367188,2.128379362648176,6,-0.1227040563507722,final
175264700,718.0,223.7403564453125,2.128379362648176,4,-0.5063801186134258,final
175265645,718.0,317.9457092285156,1.089789902076976,3,-0.3537714758157411,final
175265645,718.0,301.0987854003906,1.089789902076976,9,-0.3774154406225065,final
175265645,718.0,294.628662109375,1.089789902076976,4,-0.3868494505800619,final
175265645,718.0,282.6794128417969,1.089789902076976,3,-0.4048302636791132,final
175265644,718.0,676.5087280273438,2.7385860392802237,1,-0.0258510401901643,final
175265644,718.0,76.32806396484375,2.7385860392802237,3,-0.9734401974515384,final
175265644,718.0,94.9264907836914,2.7385860392802237,3,-0.8787370179506448,final
175261957,718.0,181.46011352539065,0.7375261073240446,5,-0.5973432659968885,final
175261957,718.0,246.7164306640625,0.7375261073240446,7,-0.4639263709215138,final
175261957,718.0,169.39939880371094,0.7375261073240446,2,-0.6272125795504113,final
175261968,718.0,446.0948181152344,0.6103939268155406,4,-0.2066972657821906,final
175261968,718.0,188.3260803222656,0.6103939268155406,3,-0.5812139768239759,final
175261968,718.0,287.4939270019531,0.6103939268155406,9,-0.3974957691206406,final
175261968,718.0,222.1681671142578,0.6103939268155406,2,-0.5094426121262239,final
175265668,718.0,157.7501983642578,0.6538578612428667,0,-0.65815453021869,final
175265668,718.0,299.7926330566406,0.6538578612428667,8,-0.3793034877185639,final
175265668,718.0,242.9406585693359,0.6538578612428667,7,-0.4706242397927997,final
175265668,718.0,135.07936096191406,0.6538578612428667,7,-0.725535446849336,final
175265678,718.0,758.5215454101562,2.510198484779422,1,0.0238434769646267,final
175265678,718.0,768.0067138671875,2.510198484779422,0,0.0292405723813042,final
175265678,718.0,553.4248657226562,2.510198484779422,6,-0.113065775878403,final
175265678,718.0,681.7120971679688,2.510198484779422,4,-0.0225234435008765,final
175264623,718.0,125.3204574584961,0.2373367687376444,6,-0.7581024727203287,final
175264623,718.0,91.45755004882812,0.2373367687376444,2,-0.8949048808574434,final
175264623,718.0,91.82838439941406,0.2373367687376444,3,-0.8931475007027361,final
175264623,718.0,160.58453369140625,0.2373367687376444,3,-0.6504207293016915,final
175290816,718.0,732.30615234375,1.4167704283675016,0,0.0085682385600125,final
175290816,718.0,734.2214965820312,1.4167704283675016,7,0.0097026514123021,final
175290816,718.0,655.3660888671875,1.4167704283675016,2,-0.039640478662033,final
175290816,718.0,716.3274536132812,1.4167704283675016,6,-0.0010128482082394,final
175290807,718.0,608.4301147460938,3.0034516008704135,5,-0.0719137425688059,final
175290807,718.0,562.0147705078125,3.0034516008704135,9,-0.1063767146772551,final
175290807,718.0,250.23240661621097,3.0034516008704135,7,-0.4577808914699388,final
175290807,718.0,401.9314270019531,3.0034516008704135,5,-0.2519724792547282,final
175265687,718.0,227.3361358642578,0.6075408728294336,8,-0.4994559704218457,final
175265687,718.0,315.35400390625,0.6075408728294336,9,-0.3573260948385948,final
175265687,718.0,112.44027709960938,0.6075408728294336,4,-0.8052025370233413,final
175265687,718.0,395.4288024902344,0.6075408728294336,4,-0.2590561446996435,final
175290789,718.0,110.55572509765624,3.000508564026956,3,-0.8125432069255671,final
175290789,718.0,234.23988342285156,3.000508564026956,1,-0.4864636010048189,final
175290789,718.0,303.0980224609375,3.000508564026956,1,-0.3745413413854144,final
175290787,718.0,542.48876953125,3.21737489462807,5,-0.1217336922859573,final
175290787,718.0,159.553955078125,3.21737489462807,1,-0.6532168701388699,final
175290787,718.0,174.90054321289062,3.21737489462807,0,-0.613333285912883,final
175265707,718.0,759.9157104492188,2.14872844522968,3,0.0246409789373069,final
175265707,718.0,611.4476928710938,2.14872844522968,2,-0.0697651335962197,final
175265707,718.0,585.0604248046875,2.14872844522968,5,-0.0889237220848047,final
175265707,718.0,660.92333984375,2.14872844522968,3,-0.0359733554277497,final
175265714,718.0,582.5096435546875,1.40148713379013,0,-0.0908213246594042,final
175265714,718.0,728.0827026367188,1.40148713379013,4,0.0060562692174026,final
175265714,718.0,427.8733520507813,1.40148713379013,3,-0.2248092047732708,final
175265714,718.0,727.8948364257812,1.40148713379013,9,0.0059441943302425,final
175290767,718.0,736.3095092773438,2.2549402799483973,5,0.0109359650895002,final
175290767,718.0,411.8874206542969,2.2549402799483973,4,-0.2413459157572304,final
175290767,718.0,501.24176025390625,2.2549402799483973,2,-0.1560771977774995,final
175290761,718.0,121.29122924804688,2.605148457618685,0,-0.772295046730159,final
175290761,718.0,315.78192138671875,2.605148457618685,5,-0.3567371813525866,final
175290761,718.0,109.43108367919922,2.605148457618685,4,-0.8169837442474184,final
175290761,718.0,120.43377685546876,2.605148457618685,2,-0.7753761380123074,final
175290755,718.0,282.2855224609375,0.8114929514008343,7,-0.4054358391260471,final
175290755,718.0,166.38162231445312,0.8114929514008343,9,-0.6350190896445409,final
175290755,718.0,165.47825622558594,0.8114929514008343,7,-0.6373835084969248,final
175265736,718.0,655.0848388671875,3.0957149215500195,5,-0.0398268959056329,final
175265736,718.0,487.46099853515625,3.0957149215500195,6,-0.168184570461189,final
175265736,718.0,156.60044860839844,3.0957149215500195,2,-0.661331442408799,final
175265736,718.0,256.8205871582031,3.0957149215500195,4,-0.4464946096942461,final
175231607,718.0,683.4312744140625,2.2099315783986295,5,-0.0214295956287244,final
175233594,718.0,709.7758178710938,2.3874815007690073,7,-0.0050032454325399,final
175233614,718.0,285.52655029296875,1.098462311625545,1,-0.4004779459875371,final
175233618,718.0,206.12493896484375,3.0946927497043406,1,-0.5419939041875925,final
175233644,718.0,660.1824951171875,3.2669381985128045,6,-0.0364604395082301,final
175233644,718.0,449.186279296875,3.2669381985128045,6,-0.2036979622732322,final
175231632,718.0,117.16433715820312,2.737093753102149,2,-0.787329004337801,final
175233672,718.0,705.9732666015625,2.9828256781764786,4,-0.0073361884982086,final
175195078,718.0,249.2373504638672,1.749810064960983,7,-0.4595113184347257,final
175195078,718.0,726.5007934570312,1.749810064960983,6,0.0051116487122109,final
175195079,718.0,664.5156860351562,2.541279595827209,1,-0.033619207228249,final
175195079,718.0,742.6053466796875,2.541279595827209,6,0.0146336275332767,final
175240043,718.0,128.01284790039062,0.7398881780321998,0,-0.7488708848113865,final
175240043,718.0,138.62799072265625,0.7398881780321998,8,-0.7142735156327062,final
175240025,718.0,103.5977554321289,2.782794953216877,5,-0.8407740982346374,final
175240025,718.0,222.92381286621097,2.782794953216877,4,-0.5079679816659866,final
175240021,718.0,690.3204956054688,2.736353165738359,4,-0.0170736764657286,final
175240021,718.0,495.88330078125,2.736353165738359,5,-0.1607449608769178,final
175240021,718.0,472.4153747558594,2.736353165738359,9,-0.1818004209592163,final
175239997,718.0,702.2408447265625,1.1635024767428956,4,-0.009638358327606,final
175239997,718.0,602.6921997070312,1.1635024767428956,8,-0.0760288735577225,final
175239997,718.0,590.973876953125,1.1635024767428956,2,-0.0845561602237356,final
175239985,718.0,705.3294677734375,2.9591392721543,1,-0.0077324157442766,final
175239985,718.0,256.89093017578125,2.9591392721543,2,-0.4463756729621129,final
175239985,718.0,119.1594467163086,2.9591392721543,6,-0.7799959662200391,final
175233735,718.0,186.3408203125,0.7618673215564753,5,-0.5858164412271565,final
175233735,718.0,209.9619903564453,0.7618673215564753,6,-0.5339837631871376,final
175233735,718.0,184.11614990234375,0.7618673215564753,8,-0.5910325595631041,final
175233752,718.0,421.1500549316406,1.0698962862101284,1,-0.231687582568639,final
175233752,718.0,227.3180389404297,1.0698962862101284,2,-0.4994905434868153,final
175233752,718.0,374.2886657714844,1.0698962862101284,8,-0.2829177682564658,final
175239962,718.0,341.0470275878906,1.9055520968940296,9,-0.3233101754735132,final
175239962,718.0,747.7877197265625,1.9055520968940296,0,0.0176538845903677,final
175239962,718.0,699.2494506835938,1.9055520968940296,3,-0.0114923103716746,final
175239962,718.0,174.9443359375,1.9055520968940296,8,-0.6132245580744713,final
307678274,718.0,706.3280029296875,1.152945131695756,7,-0.0071180197032085,final
307678285,718.0,159.4073944091797,0.7354031457663635,6,-0.6536159811557307,final
307678296,718.0,228.87628173828125,2.764012081272471,8,-0.4965236548176195,final
307678306,718.0,765.6005249023438,2.810013867890605,9,0.0278777782826433,final
307678306,718.0,226.74832153320312,2.810013867890605,5,-0.5005803632910535,final
307678318,718.0,730.4595947265625,2.155275777257999,7,0.0074717537520241,final
307678318,718.0,695.6549682617188,2.155275777257999,0,-0.0137305531002946,final
307678318,718.0,621.0858154296875,2.155275777257999,6,-0.0629728334494297,final
307733584,718.0,740.3477783203125,2.9151767281244507,3,0.0133113332248755,final
307733584,718.0,392.51507568359375,2.9151767281244507,0,-0.2622681024974356,final
175195060,718.0,189.15809631347656,0.4354439348651354,6,-0.5792995096153031,final
175195060,718.0,140.78564453125,0.4354439348651354,5,-0.7075660708190807,final
175195060,718.0,334.6881408691406,0.4354439348651354,5,-0.3314841201317251,final
175233783,718.0,646.0292358398438,1.4692110607061637,6,-0.04587227194905,final
175233783,718.0,714.2615356445312,1.4692110607061637,7,-0.0022671810799814,final
175233783,718.0,634.4121704101562,1.4692110607061637,6,-0.0537529384521811,final
175233783,718.0,733.1408081054688,1.4692110607061637,0,0.00906294964896,final
175195032,718.0,318.7095642089844,2.9867650498666394,1,-0.352729347756767,final
175195033,718.0,680.3399658203125,1.6162567007329114,6,-0.0233984603824097,final
175195033,718.0,705.8043212890625,1.6162567007329114,2,-0.0074401312409491,final
175195033,718.0,349.1224670410156,1.6162567007329114,2,-0.3131466464221764,final
175195033,718.0,728.2957763671875,1.6162567007329114,8,0.0061833470991143,final
175233914,718.0,126.94615936279295,0.3623322966049402,9,-0.7525048780067785,final
175233914,718.0,313.2584228515625,0.3623322966049402,5,-0.3602216871658101,final
175233914,718.0,83.43020629882812,0.3623322966049402,0,-0.9348011267722034,final
175233914,718.0,106.83403778076172,0.3623322966049402,8,-0.8274148014257947,final
175264628,718.0,322.0263671875,0.8570275281164987,2,-0.3482330115054175,final
175264628,718.0,292.7178955078125,0.8570275281164987,0,-0.3896751701080703,final
175264628,718.0,258.6696472167969,0.8570275281164987,1,-0.4433789734678841,final
175264628,718.0,211.23385620117188,0.8570275281164987,7,-0.531360916824875,final
175264600,718.0,241.7651824951172,1.0383108928426477,7,-0.4727306875811177,final
175264600,718.0,231.7843780517578,1.0383108928426477,1,-0.4910402824790321,final
175264600,718.0,248.32107543945312,1.0383108928426477,2,-0.4611108637991576,final
175264600,718.0,223.85142517089844,1.0383108928426477,5,-0.5061645805378614,final
175262001,718.0,185.754150390625,1.181346565647375,2,-0.5871859180594363,final
175262001,718.0,356.7955322265625,1.181346565647375,9,-0.3037050367150606,final
175262001,718.0,342.3941650390625,1.181346565647375,2,-0.3215980892679373,final
175262013,718.0,364.0683898925781,0.9726306229652696,4,-0.2949414711341651,final
175262013,718.0,246.7072296142578,0.9726306229652696,8,-0.4639425678146911,final
175262013,718.0,241.1993865966797,0.9726306229652696,8,-0.4737482452435726,final
175262013,718.0,333.6946716308594,0.9726306229652696,7,-0.3327751722587408,final
175262026,718.0,121.5782241821289,2.860267602715235,2,-0.7712686486182458,final
175262026,718.0,241.0519256591797,2.860267602715235,3,-0.4740138390193529,final
175262026,718.0,124.33619689941406,2.860267602715235,7,-0.7615268648747784,final
175239842,718.0,744.2321166992188,2.9058383209360725,9,0.015583963453809,final
175239842,718.0,656.0792236328125,2.9058383209360725,3,-0.0391681592734336,final
175239842,718.0,318.55352783203125,2.9058383209360725,7,-0.3529420251883883,final
175239842,718.0,276.07171630859375,2.9058383209360725,3,-0.4151025290203027,final
175262037,718.0,147.56130981445312,2.7470011108006487,5,-0.6871519426952286,final
175262037,718.0,105.76850128173828,2.7470011108006487,1,-0.8317680937103513,final
175262037,718.0,100.63371276855467,2.7470011108006487,2,-0.8533809484465276,final
175262042,718.0,112.48275756835938,0.5494946663532346,6,-0.8050384895000331,final
175262042,718.0,142.4750213623047,0.5494946663532346,1,-0.7023857134795319,final
175262042,718.0,336.0014953613281,0.5494946663532346,6,-0.3297832340377891,final
175262060,718.0,738.088623046875,2.2104296660579705,7,0.0119840668889503,final
175262060,718.0,746.6818237304688,2.2104296660579705,8,0.0170111353039317,final
175262060,718.0,682.3658447265625,2.2104296660579705,0,-0.0221071637997352,final
175262060,718.0,763.8318481445312,2.2104296660579705,4,0.0268733181807956,final
175262068,718.0,567.6651000976562,3.2204395130057666,9,-0.1020322495076682,final
175262068,718.0,376.6676025390625,3.2204395130057666,0,-0.2801661764244394,final
175262068,718.0,92.70427703857422,3.2204395130057666,4,-0.8890246728658506,final
175262068,718.0,411.734130859375,3.2204395130057666,9,-0.2415075747442081,final
175264571,718.0,215.7396697998047,0.2706344333063468,9,-0.5221944345542386,final
175264571,718.0,263.36639404296875,0.2706344333063468,9,-0.4355640867252019,final
175264571,718.0,114.0293426513672,0.2706344333063468,7,-0.7991078235037379,final
175264571,718.0,206.6671142578125,0.2706344333063468,9,-0.5408530688855429,final
175264566,718.0,413.7010192871094,1.023910179863777,9,-0.2394378533196626,final
175264566,718.0,328.42401123046875,1.023910179863777,7,-0.3396895431648996,final
175264566,718.0,374.6461486816406,1.023910179863777,0,-0.2825031717814448,final
175264566,718.0,216.78741455078125,1.023910179863777,9,-0.5200903783215289,final
175265773,718.0,114.9253921508789,0.4716689969160835,6,-0.795708449908513,final
175265773,718.0,82.9718017578125,0.4716689969160835,7,-0.9371939232123168,final
175265773,718.0,100.10749053955078,0.4716689969160835,2,-0.8556578694774291,final
175265773,718.0,71.36376190185547,0.4716689969160835,6,-1.0026467086736337,final
175239802,718.0,724.4664306640625,2.982146325633068,4,0.0038938222865994,final
175239802,718.0,482.3857116699219,2.982146325633068,1,-0.1727300087810368,final
175239802,718.0,97.14422607421876,2.982146325633068,5,-0.868707451541449,final
175239802,718.0,332.170166015625,2.982146325633068,5,-0.3347638206923271,final
175262071,718.0,567.6124877929688,1.2970105200724162,3,-0.1020725026296642,final
175262071,718.0,289.95404052734375,1.2970105200724162,2,-0.3937952791956487,final
175262071,718.0,499.8658752441406,1.2970105200724162,4,-0.1572709548172266,final
175262071,718.0,549.0948486328125,1.2970105200724162,0,-0.1164770748742785,final
175239776,718.0,97.70381927490234,0.3471536726242092,4,-0.8662129034754702,final
175239776,718.0,128.41644287109375,0.3471536726242092,0,-0.7475038084301722,final
175239776,718.0,109.2295379638672,0.3471536726242092,9,-0.8177843476313318,final
175239776,718.0,221.56051635742188,0.3471536726242092,5,-0.5106320756223313,final
175262081,718.0,236.6961975097656,0.6661957492997594,5,-0.481933163135317,final
175262081,718.0,221.12937927246097,0.6661957492997594,6,-0.5114779974199113,final
175262081,718.0,91.68930053710938,0.6661957492997594,5,-0.8938057845679275,final
175262081,718.0,223.402099609375,0.6661957492997594,0,-0.5070371937953833,final
175233995,718.0,368.32220458984375,3.281887329074337,0,-0.2898965428183988,final
175233995,718.0,245.45855712890625,3.281887329074337,7,-0.4661462672519794,final
175233995,718.0,118.81298828125,3.281887329074337,3,-0.7812605252254867,final
175233995,718.0,243.4654998779297,3.281887329074337,6,-0.4696870157519477,final
175234002,718.0,747.5603637695312,2.3228056301675024,8,0.0175218224445474,final
175234002,718.0,159.08392333984375,2.3228056301675024,4,-0.6544981511926653,final
175234002,718.0,140.6964111328125,2.3228056301675024,0,-0.7078414245978477,final
175239741,718.0,762.9194946289062,1.951415310218728,0,0.0263542681777666,final
175239741,718.0,745.0831909179688,1.951415310218728,4,0.0160803215792331,final
175239741,718.0,713.9114990234375,1.951415310218728,2,-0.002480067015171,final
175239741,718.0,731.946044921875,1.951415310218728,8,0.0083546241708276,final
175239721,718.0,678.3856811523438,1.1505735192057,6,-0.0246477716536555,final
175239721,718.0,579.404541015625,1.1505735192057,2,-0.0931425496287858,final
175239721,718.0,637.9990844726562,1.1505735192057,8,-0.0513043887323583,final
175239721,718.0,647.4967041015625,1.1505735192057,3,-0.0448868821363426,final
175234031,718.0,329.57470703125,1.10785031155329,4,-0.3381705695492933,final
175234031,718.0,328.0067138671875,1.10785031155329,1,-0.3402417110012603,final
175234031,718.0,285.3330383300781,1.10785031155329,5,-0.4007723832977254,final
175234031,718.0,578.6549682617188,1.10785031155329,1,-0.0937047579672345,final
175264517,718.0,438.284912109375,0.9086200123618824,6,-0.2143679238516918,final
175264517,718.0,654.109130859375,0.9086200123618824,7,-0.0404742326517446,final
175264517,718.0,689.664794921875,0.9086200123618824,5,-0.017486386966413,final
175264517,718.0,580.7005615234375,0.9086200123618824,8,-0.0921721982564833,final
175264495,718.0,178.3608856201172,0.8004620342089875,7,-0.6048248241452696,final
175264495,718.0,166.9797821044922,0.8004620342089875,8,-0.6334605542444507,final
175264495,718.0,167.88829040527344,0.8004620342089875,4,-0.6311040375010077,final
175264495,718.0,159.8902130126953,0.8004620342089875,5,-0.6523025631393686,final
175264490,718.0,127.9234848022461,1.0147870108173038,8,-0.7491741625959611,final
175264490,718.0,560.6826171875,1.0147870108173038,9,-0.1074073523431495,final
175264490,718.0,309.784912109375,1.0147870108173038,7,-0.3650641823594918,final
175264486,718.0,445.4869079589844,2.4729008258019793,2,-0.2072894987980635,final
175264486,718.0,488.81402587890625,2.4729008258019793,9,-0.1669807853170901,final
175264486,718.0,570.9981689453125,2.4729008258019793,6,-0.0994897286728475,final
175262117,718.0,738.0987548828125,2.561901209270375,2,0.011990028463348,final
175262117,718.0,732.9182739257812,2.561901209270375,6,0.0089311058942302,final
175262117,718.0,475.109619140625,2.561901209270375,9,-0.1793306209428498,final
175262112,718.0,294.81683349609375,2.88108746528361,3,-0.3865721669353843,final
175262112,718.0,110.51361846923828,2.88108746528361,1,-0.8127086453015946,final
175262112,718.0,104.32697296142578,2.88108746528361,1,-0.8377278376962423,final
175262127,718.0,292.9387512207031,0.0179991467543894,1,-0.3893476183847602,final
175262127,718.0,280.25286865234375,0.0179991467543894,3,-0.408574377539046,final
175262127,718.0,106.09393310546876,0.0179991467543894,6,-0.8304338944045857,final
175262127,718.0,264.3660583496094,0.0179991467543894,3,-0.4339187484124331,final
175262134,718.0,159.80975341796875,0.4173035290569174,3,-0.6525211628416696,final
175262134,718.0,181.2156219482422,0.4173035290569174,5,-0.5979288103194147,final
175262134,718.0,204.18756103515625,0.4173035290569174,9,-0.5460951626047152,final
175262134,718.0,146.94854736328125,0.4173035290569174,8,-0.6889591469621434,final
175262151,718.0,643.1968383789062,2.7935545700760356,2,-0.04778054326243,final
175262151,718.0,453.6671447753906,2.7935545700760356,0,-0.1993871160660392,final
175262151,718.0,146.954345703125,2.7935545700760356,8,-0.6889420107783351,final
175262162,718.0,601.357666015625,3.1006932219134193,4,-0.0769915925811237,final
175262162,718.0,196.2512054443359,3.1006932219134193,8,-0.5633121112264594,final
175262162,718.0,168.252197265625,3.1006932219134193,7,-0.6301636997022726,final
184893045,718.0,367.9083251953125,0.9196224703184124,7,-0.2903848288888109,final
184893045,718.0,266.0534973144531,0.9196224703184124,3,-0.4311554720757682,final
184893045,718.0,272.9273681640625,0.9196224703184124,0,-0.4200773569173002,final
184893045,718.0,260.17327880859375,0.9196224703184124,6,-0.4408617540993544,final
184893043,718.0,708.013671875,2.612917607560655,2,-0.0060828001647612,final
184893043,718.0,688.0292358398438,2.612917607560655,5,-0.0185175515094728,final
184893043,718.0,486.8953552246094,2.612917607560655,7,-0.1686888126619909,final
184893043,718.0,736.8541870117188,2.612917607560655,8,0.0112571114031512,final
184893061,718.0,749.7620849609375,3.0126718142503224,2,0.0187990303753942,final
184893061,718.0,658.2796020507812,3.0126718142503224,5,-0.0377140463187433,final
184893061,718.0,460.0490417480469,3.0126718142503224,9,-0.1933203138100871,final
184893061,718.0,239.79869079589844,3.0126718142503224,1,-0.4762776365456465,final
184892065,718.0,595.3226318359375,2.713554458036126,7,-0.0813720512006543,final
184892065,718.0,529.7960205078125,2.713554458036126,0,-0.1320157524139467,final
184892065,718.0,414.1702575683594,2.713554458036126,0,-0.2389455361593384,final
184892065,718.0,530.74560546875,2.713554458036126,6,-0.1312380373130222,final
184893104,718.0,713.28076171875,1.3303898821574938,6,-0.0028639336550417,final
184893104,718.0,738.2766723632812,1.3303898821574938,5,0.0120947018126194,final
184893104,718.0,627.5594482421875,1.3303898821574938,3,-0.0584695717455745,final
184893104,718.0,715.2994384765625,1.3303898821574938,9,-0.0016365601270269,final
184896376,718.0,689.2999267578125,1.6157240492571476,5,-0.0177162118944642,final
184896376,718.0,710.54931640625,1.6157240492571476,3,-0.0045302182774453,final
184896376,718.0,718.671875,1.6157240492571476,4,0.0004062049677155,final
184896376,718.0,684.6825561523438,1.6157240492571476,3,-0.0206351808751779,final
184895271,718.0,700.2920532226562,1.6319083370880485,3,-0.0108452461552412,final
184895271,718.0,733.4850463867188,1.6319083370880485,9,0.0092668200338907,final
184895271,718.0,737.4895629882812,1.6319083370880485,7,0.0116314342808894,final
184895271,718.0,743.22119140625,1.6319083370880485,4,0.0149936399235732,final
175291856,718.0,219.45948791503903,0.6133545999209064,3,-0.5147700827565784,final
175291856,718.0,560.5782470703125,0.6133545999209064,0,-0.1074882030488968,final
175291856,718.0,307.40570068359375,0.6133545999209064,0,-0.3684125272318863,final
175291856,718.0,449.5247192382813,0.6133545999209064,5,-0.2033708657846036,final
175290735,718.0,748.6232299804688,2.2487135007260575,6,0.0181388550199446,final
175290735,718.0,673.5662841796875,2.2487135007260575,2,-0.0277441041135055,final
175290735,718.0,737.9265747070312,2.2487135007260575,3,0.0118887064886163,final
175291905,718.0,758.7610473632812,2.613541801391211,0,0.0239805831016202,final
175291905,718.0,740.2014770507812,2.613541801391211,3,0.0132255031398185,final
175291905,718.0,601.2120971679688,2.613541801391211,5,-0.077096733670678,final
175291909,718.0,733.9993896484375,2.3055339385970464,9,0.0095712545396753,final
175291909,718.0,754.1265869140625,2.3055339385970464,8,0.0213198079721594,final
175291909,718.0,540.7706909179688,2.3055339385970464,8,-0.1231112988781202,final
175291909,718.0,758.8176879882812,2.3055339385970464,3,0.0240130014669115,final
184873585,718.0,631.9934692382812,2.597788997472766,4,-0.0554118537580663,final
184873585,718.0,117.44498443603516,2.597788997472766,7,-0.7862899695591934,final
184873585,718.0,347.457275390625,2.597788997472766,5,-0.3152230344610456,final
184873585,718.0,184.95233154296875,2.597788997472766,2,-0.5890646337605911,final
184873578,718.0,719.4317626953125,3.1788862326322627,1,0.0008651636338417,final
184873578,718.0,269.3540954589844,3.1788862326322627,1,-0.4258008609754524,final
184873578,718.0,407.7869567871094,3.1788862326322627,8,-0.2456911136436703,final
184873578,718.0,487.253662109375,3.1788862326322627,3,-0.1683693323625088,final
184873574,718.0,771.828857421875,2.64369980771056,0,0.0313965678588359,final
184873574,718.0,761.1741333007812,2.64369980771056,1,0.0253595771545929,final
184873574,718.0,558.1370239257812,2.64369980771056,2,-0.1093836119185351,final
184873574,718.0,469.03167724609375,2.64369980771056,6,-0.1849222693553525,final
184873554,718.0,750.2771606445312,3.0311138637774895,8,0.0190972819532704,final
184873554,718.0,740.7909545898438,3.0311138637774895,0,0.0135712265216141,final
184873554,718.0,288.68212890625,3.0311138637774895,2,-0.395704544870175,final
184873554,718.0,162.5533447265625,3.0311138637774895,1,-0.6451285341976352,final
184893191,718.0,769.2481079101562,3.3096876305069656,0,0.0299419924611554,final
184893191,718.0,322.38702392578125,3.3096876305069656,8,-0.347746891105654,final
184893191,718.0,125.68879699707033,3.3096876305069656,3,-0.7568278747439341,final
184893191,718.0,43.99604797363281,3.3096876305069656,1,-1.212710777309025,final
184893212,718.0,317.8216247558594,1.4236326670994646,3,-0.353941000733327,final
184893212,718.0,630.5012817382812,1.4236326670994646,9,-0.0564384704604052,final
184893212,718.0,252.5728454589844,1.4236326670994646,8,-0.453737787259906,final
184893212,718.0,635.4585571289062,1.4236326670994646,2,-0.0530372119283879,final
184896397,718.0,679.262939453125,1.7145674107627218,1,-0.0240865240871279,final
184896397,718.0,600.5137939453125,1.7145674107627218,0,-0.0776014565407954,final
184896397,718.0,654.7698364257812,1.7145674107627218,6,-0.0400357798792625,final
184896397,718.0,712.2594604492188,1.7145674107627218,9,-0.0034862178595944,final
184896414,718.0,783.1282958984375,3.0045127458976317,5,0.0377084718852209,final
184896414,718.0,692.748291015625,3.0045127458976317,7,-0.0155489811751099,final
184896414,718.0,443.20513916015625,3.0045127458976317,3,-0.2095196566555968,final
184896414,718.0,371.3151550292969,3.0045127458976317,9,-0.2863817691575909,final
184893215,718.0,569.1485595703125,3.1007642288681754,1,-0.1008988031889832,final
184893215,718.0,416.4429016113281,3.1007642288681754,7,-0.2365689804323603,final
184893215,718.0,647.4046630859375,3.1007642288681754,0,-0.0449486210552669,final
184893215,718.0,377.9584655761719,3.1007642288681754,4,-0.2786803670562974,final
184893218,718.0,748.446533203125,2.9350155012749317,6,0.0180363368372735,final
184893218,718.0,732.325439453125,2.9350155012749317,1,0.0085796766379848,final
184893218,718.0,325.4391174316406,2.9350155012749317,4,-0.3436546907746254,final
184893218,718.0,540.633544921875,2.9350155012749317,8,-0.1232214551872301,final
184898463,718.0,688.6981201171875,1.689854431174506,6,-0.0180955467134142,final
184898463,718.0,738.014892578125,1.689854431174506,5,0.0119406814008544,final
184898463,718.0,690.1791381835938,1.689854431174506,2,-0.017162616364021,final
184898463,718.0,718.3460693359375,1.689854431174506,9,0.0002092754790377,final
184898435,718.0,528.0909423828125,1.235576744799265,9,-0.1334157255455075,final
184898435,718.0,408.4302062988281,1.235576744799265,4,-0.245006590494941,final
