gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
661300993647979776,2.8561244,2.3787386417388916,2.8561244442423,2.8428828716278076,2.8561244,1.5043243169784546,2.8561244
661305838371084288,2.8561244,0.6174774765968323,2.8561244442423,1.761261224746704,2.8561244,1.6162161827087402,2.8561244
661311443306610688,2.8561244,1.031891942024231,2.8561244442423,2.6812613010406494,2.8561244,3.041801691055298,2.8561244
661311752544249088,2.8561244,2.175675630569458,2.8561244442423,2.48234224319458,2.8561244,1.9436036348342896,2.8561244
661314570042801280,2.8561244,2.8055856227874756,2.8561244442423,3.02108097076416,2.8561244,2.4243242740631104,2.8561244
661314638762274176,2.8561244,2.7682883739471436,2.8561244442423,2.8801801204681396,2.8561244,3.410630702972412,2.8561244
661315837054947840,2.8561244,3.0127928256988525,2.8561244442423,3.692432403564453,2.8561244,2.9050450325012207,2.8561244
661319483485360000,2.8561244,2.0845046043395996,2.8561244442423,3.0832431316375732,2.8561244,1.6949549913406372,2.8561244
661319547906688896,2.8561244,1.8524324893951416,2.8561244442423,2.834594488143921,2.8561244,1.570630669593811,2.8561244
661320067600915328,2.8561244,2.652252197265625,2.8129133566428557,2.9754955768585205,2.8561244,2.6232433319091797,2.8561244
661321304551503616,2.8561244,2.958918809890747,2.8129133566428557,3.522522449493408,2.8561244,1.5333333015441897,2.8561244
661325187202016512,2.8561244,2.5030629634857178,2.8561244442423,2.067927837371826,2.8561244,2.320720672607422,2.8561244
661325908755275648,2.8561244,2.250270366668701,2.8561244442423,2.8553152084350586,2.8561244,2.1425225734710693,2.8561244
661326011834490496,2.8561244,2.8511712551116943,2.8129133566428557,3.09153151512146,2.8561244,2.320720672607422,2.8561244
661331028356266752,2.8561244,3.02108097076416,2.8129133566428557,1.9477477073669431,2.8561244,2.4118919372558594,2.8561244
661337247468928768,2.8561244,2.954774856567383,2.8561244442423,2.9257657527923584,2.8561244,3.166126012802124,2.8561244
661342710667273856,2.8561244,3.0708107948303223,2.8561244442423,2.992072105407715,2.8561244,2.171531438827514,2.8561244
661353224747228544,2.8561244,2.590090036392212,2.8561244442423,1.1645045280456543,2.8561244,2.735135078430176,2.8561244
661358241268943616,2.8561244,2.3911712169647217,2.8561244442423,1.27639639377594,2.8561244,2.490630626678467,2.8561244
661360268493494528,2.8561244,2.540360450744629,2.8561244442423,2.5942342281341553,2.8561244,2.772432327270508,2.8561244
661391157898332160,2.8561244,2.5942342281341553,2.8561244442423,3.041801691055298,2.8561244,2.457477569580078,2.8561244
661401122222444288,2.8561244,1.3799999952316284,2.8561244442423,2.9133334159851074,2.8561244,2.038918972015381,2.8561244
661401225301656192,2.8561244,2.420180082321167,2.8561244442423,2.9754955768585205,2.8561244,3.0873873233795166,2.8561244
661401431460014976,2.8561244,2.5237836837768555,2.8561244442423,2.9299099445343018,2.8561244,2.2171170711517334,2.8561244
661402084295115904,2.8561244,2.4409008026123047,2.8561244442423,1.098198175430298,2.8561244,2.1549549102783203,2.8561244
661407375694800000,2.8561244,3.4520721435546875,2.8561244442423,2.49477481842041,2.8561244,2.8760359287261963,2.8561244
661408818803811200,2.8561244,2.237837791442871,2.8561244442423,2.614954948425293,2.8561244,3.02108097076416,2.8561244
661410360695218048,2.8561244,2.4243242740631104,2.8561244442423,1.8565765619277952,2.8561244,2.639819860458374,2.8561244
661412495295816960,2.8561244,3.236576557159424,2.8561244442423,0.8329729437828064,2.8561244,3.4189188480377197,2.8561244
661413800965826688,2.8561244,2.639819860458374,2.8561244442423,1.031891942024231,2.8561244,2.5610811710357666,2.8561244
661422837576998784,2.8561244,1.893873929977417,2.8561244442423,2.921621561050415,2.8561244,3.704864978790283,2.8561244
661438913637806208,2.8561244,2.540360450744629,2.8561244442423,3.5515315532684326,2.8561244,2.067927837371826,2.8561244
661458365546507776,2.8561244,1.7322522401809692,2.8561244442423,2.8387386798858643,2.8561244,1.7405405044555664,2.8561244
661459774295767936,2.8561244,2.6812613010406494,2.8561244442423,2.030630588531494,2.8561244,2.8180179595947266,2.8561244
661459774295768960,2.8561244,3.4976577758789062,2.8561244442423,2.018198251724243,2.8561244,2.909189224243164,2.8561244
661460083533415040,2.8561244,3.4064865112304688,2.8561244442423,2.9879279136657715,2.8561244,2.6688287258148193,2.8561244
661470460174102144,2.8561244,2.0140540599823,2.8561244442423,2.847027063369751,2.8561244,1.9809008836746216,2.8561244
661528184534528896,2.8561244,3.278017997741699,2.8561244442423,3.041801691055298,2.8561244,3.36090087890625,2.8561244
66161020555461120,1.9867717,2.270991086959839,1.9867717342662448,1.922882914543152,1.9867717,3.323603630065918,1.9867717
661767293953914240,2.8561244,2.1218018531799316,2.8561244442423,2.884324312210083,2.8561244,2.067927837371826,2.8561244
661829588159547392,2.8561244,2.747567653656006,2.8561244442423,2.954774856567383,2.8561244,2.49477481842041,2.8561244
662632540886348928,2.8561244,3.2324323654174805,2.8561244442423,2.6729729175567627,2.8561244,3.5100901126861572,2.8561244
662632987562951808,2.8561244,2.714414358139038,2.8561244442423,3.1122522354125977,2.8561244,2.3870270252227783,2.8561244
662633743477189632,2.8561244,3.1951351165771484,2.8561244442423,3.862342357635498,2.8561244,2.983783721923828,2.8561244
662677758301970688,2.8561244,2.9133334159851074,2.8561244442423,1.2515314817428589,2.8561244,2.7309908866882324,2.8561244
662776439470251136,2.8561244,2.275135040283203,2.8129133566428557,1.4711711406707764,2.8561244,2.018198251724243,2.8561244
662797806930496256,2.8561244,2.457477569580078,2.8561244442423,2.7931530475616455,2.8561244,3.166126012802124,2.8561244
662800456927247744,2.8561244,2.5486485958099365,2.8561244442423,2.909189224243164,2.8561244,3.153693675994873,2.8561244
66280248847432192,1.9867717,2.7102701663970947,1.9867717342662448,1.9974775314331057,1.9867717,3.5390992164611816,1.9867717
662811653905586176,2.8561244,2.532072067260742,2.8561244442423,2.7434234619140625,2.8561244,2.739279270172119,2.8561244
66289044940711168,1.9867717,1.632792830467224,2.1051694279993316,1.9643243551254272,1.9867717,1.869009017944336,1.9867717
662925629454594944,2.8561244,2.179819822311402,2.8561244442423,2.8387386798858643,2.8561244,2.188108205795288,2.8561244
662932260884134272,2.8561244,2.051351308822632,2.8561244442423,3.02108097076416,2.8561244,2.262702703475952,2.8561244
663002663987903872,2.8561244,3.3194594383239746,2.8561244442423,2.9423422813415527,2.8561244,3.323603630065918,2.8561244
663055818503513088,2.8561244,3.153693675994873,2.8561244442423,2.6936936378479004,2.8561244,2.82216215133667,2.8561244
663140171661012480,2.8561244,1.9477477073669431,2.8129133566428557,1.922882914543152,2.8561244,1.2971171140670776,2.8561244
663782904926907392,2.8561244,2.967207193374634,2.8561244442423,2.9133334159851074,2.8561244,2.909189224243164,2.8561244
663991846495546496,2.8561244,3.1329729557037354,2.8561244442423,3.2075674533843994,2.8561244,2.7434234619140625,2.8561244
664281018054115968,2.8561244,2.8884685039520264,2.8561244442423,2.726846933364868,2.8561244,1.9436036348342896,2.8561244
664281396011231744,2.8561244,1.5581982135772705,2.8129133566428557,1.914594650268555,2.8561244,1.4960360527038574,2.8561244
664281494793527936,2.8561244,0.6009008884429932,2.8561244442423,1.8109910488128664,2.8561244,1.3261260986328125,2.8561244
664286446892777472,2.8561244,2.577657699584961,2.8561244442423,1.0194594860076904,2.8561244,2.664684772491455,2.8561244
664290948018472064,2.8561244,3.004504442214966,2.8561244442423,3.1122522354125977,2.8561244,2.188108205795288,2.8561244
66429232674604544,1.9867717,1.893873929977417,1.9867717342662448,2.038918972015381,1.9867717,2.0347747802734375,1.9867717
664293387559886464,2.8561244,3.050090074539185,2.8561244442423,2.921621561050415,2.8561244,3.166126012802124,2.8561244
664297064051880832,2.8561244,2.813873767852783,2.8561244442423,2.801441431045532,2.8561244,4.036396503448486,2.8561244
664302424170984576,2.8561244,2.697837829589844,2.8561244442423,2.8801801204681396,2.8561244,2.515495538711548,2.8561244
664309296118640128,2.8561244,2.445044994354248,2.8129133566428557,1.81513512134552,2.8561244,2.847027063369751,2.8561244
664310601788795392,2.8561244,2.6108107566833496,2.8561244442423,2.026486396789551,2.8561244,2.4409008026123047,2.8561244
664311392062657920,2.8561244,1.976756811141968,2.8561244442423,3.045945882797241,2.8561244,2.82216215133667,2.8561244
664319329162317568,2.8561244,2.5030629634857178,2.8129133566428557,1.8027026653289795,2.8561244,2.2792792320251465,2.8561244
664325170317925120,2.8561244,1.3841441869735718,2.8129133566428557,1.2266666889190674,2.8561244,1.6162161827087402,2.8561244
664343896375336320,2.8561244,2.896756649017334,2.8561244442423,2.0347747802734375,2.8561244,3.116396427154541,2.8561244
664344274332354304,2.8561244,2.6605405807495117,2.8561244442423,2.063783884048462,2.8561244,2.295855760574341,2.8561244
664344824088164352,2.8561244,1.723963975906372,2.8561244442423,3.1702702045440674,2.8561244,3.447927951812744,2.8561244
664352761187716352,2.8561244,2.8180179595947266,2.8561244442423,2.9796395301818848,2.8561244,3.3899099826812744,2.8561244
664353860699329920,2.8561244,2.871891975402832,2.8561244442423,2.689549446105957,2.8561244,3.1744143962860107,2.8561244
664359942372888448,2.8561244,2.250270366668701,2.8129133566428557,1.284684658050537,2.8561244,3.3526124954223633,2.8561244
664366779961036288,2.8561244,1.6742342710494995,2.8561244442423,3.054234266281128,2.8561244,2.150810718536377,2.8561244
664379974100333568,2.8561244,2.8760359287261963,2.8129133566428557,2.1549549102783203,2.8561244,2.4367568492889404,2.8561244
664380111539399552,2.8561244,2.0845046043395996,2.8561244442423,2.8553152084350586,2.8561244,2.038918972015381,2.8561244
664387808120781440,2.8561244,2.101081132888794,2.8561244442423,2.8180179595947266,2.8561244,1.5747747421264648,2.8561244
664401960036152960,2.8561244,2.507207155227661,2.8561244442423,2.8511712551116943,2.8561244,2.2336935997009277,2.8561244
664401964332947584,2.8561244,2.3787386417388916,2.8561244442423,2.3870270252227783,2.8561244,1.2639639377593994,2.8561244
664402170491377920,2.8561244,2.4491891860961914,2.8561244442423,1.131351351737976,2.8561244,3.663423538208008,2.8561244
664403991557398784,2.8561244,2.614954948425293,2.8561244442423,2.9423422813415527,2.8561244,2.2046847343444824,2.8561244
664407427531262464,2.8561244,2.8387386798858643,2.8129133566428557,3.0252251625061035,2.8561244,3.054234266281128,2.8561244
664409175581692288,2.8561244,2.6812613010406494,2.8561244442423,2.75171160697937,2.8561244,3.385765790939331,2.8561244
664419556518886272,2.8561244,2.9009008407592773,2.8129133566428557,1.2681081295013428,2.8561244,2.051351308822632,2.8561244
664422683254834304,2.8561244,2.486486434936523,2.8561244442423,2.7931530475616455,2.8561244,2.6936936378479004,2.8561244
664437286143573760,2.8561244,2.0845046043395996,2.8561244442423,2.7641441822052,2.8561244,1.2971171140670776,2.8561244
664437320503310336,2.8561244,3.29045033454895,2.8561244442423,2.946486473083496,2.8561244,3.066666603088379,2.8561244
664438248216250880,2.8561244,2.847027063369751,2.8561244442423,2.726846933364868,2.8561244,2.6688287258148193,2.8561244
664444914005442304,2.8561244,2.9796395301818848,2.8561244442423,2.954774856567383,2.8561244,1.8565765619277952,2.8561244
664446666352164224,2.8561244,2.82216215133667,2.8129133566428557,2.0347747802734375,2.8561244,2.8926126956939697,2.8561244
664446700711823616,2.8561244,2.7309908866882324,2.8129133566428557,3.398198127746582,2.8561244,2.2295496463775635,2.8561244
664453778817920256,2.8561244,1.752972960472107,2.8129133566428557,1.9021621942520144,2.8561244,2.8884685039520264,2.8561244
664455118847781760,2.8561244,2.7558557987213135,2.8561244442423,2.954774856567383,2.8561244,3.02108097076416,2.8561244
664456733755404928,2.8561244,2.3994593620300293,2.8129133566428557,1.0236035585403442,2.8561244,2.150810718536377,2.8561244
664463502623929088,2.8561244,2.639819860458374,2.8561244442423,2.9630630016326904,2.8561244,2.0720720291137695,2.8561244
664477968073854720,2.8561244,2.486486434936523,2.8129133566428557,1.599639654159546,2.8561244,3.0252251625061035,2.8561244
664495457180572288,2.8561244,2.921621561050415,2.8561244442423,1.0236035585403442,2.8561244,3.045945882797241,2.8561244
664497209527231872,2.8561244,1.4960360527038574,2.8561244442423,2.8180179595947266,2.8561244,2.1052253246307373,2.8561244
664506173122311936,2.8561244,2.3290090560913086,2.8561244442423,2.784864902496338,2.8561244,1.910450458526611,2.8561244
664513049366544256,2.8561244,2.847027063369751,2.8561244442423,2.9754955768585205,2.8561244,3.0956757068634033,2.8561244
664513594826132480,2.8561244,2.5486485958099365,2.8561244442423,1.015315294265747,2.8561244,2.577657699584961,2.8561244
66451497784867712,1.9867717,2.1466667652130127,1.9867717342662448,1.9518918991088867,1.9867717,2.8511712551116943,1.9867717
66452047540860160,1.9867717,2.250270366668701,1.9867717342662448,2.001621723175049,1.9867717,2.370450496673584,1.9867717
66452734735432192,1.9867717,2.21297287940979,1.9867717342662448,1.9353153705596924,1.9867717,2.515495538711548,1.9867717
66452769091505024,1.9867717,3.045945882797241,2.1051694279993316,2.457477569580078,1.9867717,2.677117109298706,1.9867717
664573793087543936,2.8561244,2.871891975402832,2.8561244442423,2.043063163757324,2.8561244,2.0720720291137695,2.8561244
664586476127906560,2.8561244,2.9630630016326904,2.8561244442423,1.3427027463912964,2.8561244,2.6108107566833496,2.8561244
664591595728990336,2.8561244,3.016937017440796,2.8561244442423,3.2821621894836426,2.8561244,2.8760359287261963,2.8561244
664594585026149504,2.8561244,2.9133334159851074,2.8561244442423,1.8275675773620603,2.8561244,2.6439640522003174,2.8561244
664600804138934400,2.8561244,2.258558511734009,2.8561244442423,2.8055856227874756,2.8561244,2.22540545463562,2.8561244
664600907218072064,2.8561244,2.8304505348205566,2.8561244442423,2.8263063430786133,2.8561244,3.16198205947876,2.8561244
664605270904832768,2.8561244,2.8636035919189453,2.8129133566428557,3.16198205947876,2.8561244,3.1122522354125977,2.8561244
664608638159278080,2.8561244,2.9009008407592773,2.8561244442423,3.253153085708618,2.8561244,2.896756649017334,2.8561244
664625302630788608,2.8561244,2.063783884048462,2.8561244442423,0.2610810697078705,2.8561244,1.960180163383484,2.8561244
66462939577861248,1.9867717,2.532072067260742,2.1051694279993316,1.4628828763961792,1.9867717,2.076216220855713,1.9867717
664634820279791488,2.8561244,2.759999990463257,2.8561244442423,2.0596396923065186,2.8561244,2.747567653656006,2.8561244
664641348629985280,2.8561244,2.8263063430786133,2.8561244442423,2.776576519012451,2.8561244,3.0252251625061035,2.8561244
664683130072400384,2.8561244,2.6563963890075684,2.8561244442423,3.153693675994873,2.8561244,3.045945882797241,2.8561244
66471220274934272,1.9867717,2.590090036392212,2.1051694279993316,2.590090036392212,1.9867717,3.224144220352173,1.9867717
66480944080770176,1.9867717,2.3124325275421143,2.1051694279993316,2.395315408706665,1.9867717,2.345585584640503,1.9867717
66482868226100096,1.9867717,2.291711807250977,1.9867717342662448,1.1893693208694458,1.9867717,2.859459400177002,1.9867717
664845308036464256,2.8561244,1.6162161827087402,2.8561244442423,2.1300899982452393,2.8561244,1.960180163383484,2.8561244
66485582645439104,1.9867717,2.1590991020202637,2.1051694279993316,2.005765676498413,1.9867717,2.726846933364868,1.9867717
66489259137570816,1.9867717,2.0472071170806885,1.9867717342662448,1.301261305809021,1.9867717,1.976756811141968,1.9867717
664914164952043008,2.8561244,2.6688287258148193,2.8561244442423,1.0816216468811035,2.8561244,2.3787386417388916,2.8561244
664963024499946496,2.8561244,1.8648648262023928,2.8561244442423,3.1371171474456787,2.8561244,2.809729814529419,2.8561244
664989722016905728,2.8561244,3.02108097076416,2.8561244442423,3.1578378677368164,2.8561244,2.5942342281341553,2.8561244
664991817960938112,2.8561244,2.8263063430786133,2.8561244442423,1.3344143629074097,2.8561244,2.4989190101623535,2.8561244
66501181966524800,1.9867717,2.2171170711517334,2.1051694279993316,2.1549549102783203,1.9867717,2.598378419876098,1.9867717
66507469798631808,1.9867717,3.228288173675537,1.9867717342662448,1.1727927923202517,1.9867717,3.8333332538604736,1.9867717
66509634462127360,1.9867717,1.869009017944336,1.9867717342662448,1.9518918991088867,1.9867717,2.345585584640503,1.9867717
66509771901085696,1.9867717,2.258558511734009,2.1051694279993316,2.051351308822632,1.9867717,1.338558554649353,1.9867717
66511970924353792,1.9867717,1.9270269870758057,1.9867717342662448,2.113513469696045,1.9867717,2.1922521591186523,1.9867717
66515922294233728,1.9867717,1.8524324893951416,1.9867717342662448,1.976756811141968,1.9867717,2.3248648643493652,1.9867717
66517468482370176,1.9867717,3.775315284729004,1.9867717342662448,1.2142342329025269,1.9867717,3.961801767349243,1.9867717
66517468482370304,1.9867717,2.051351308822632,1.9867717342662448,2.030630588531494,1.9867717,2.2792792320251465,1.9867717
66521179334108928,1.9867717,2.5942342281341553,1.9867717342662448,1.9974775314331057,1.9867717,2.577657699584961,1.9867717
66522107047046656,1.9867717,1.8648648262023928,1.9867717342662448,2.051351308822632,1.9867717,2.0099098682403564,1.9867717
66522381924952704,1.9867717,2.051351308822632,2.1051694279993316,1.9436036348342896,1.9867717,2.1673874855041504,1.9867717
66523103479455232,1.9867717,2.291711807250977,1.9867717342662448,1.9477477073669431,1.9867717,3.1454052925109863,1.9867717
66523103479455744,1.9867717,2.0720720291137695,1.9867717342662448,1.9436036348342896,1.9867717,3.0832431316375732,1.9867717
66523893753437824,1.9867717,3.2200000286102295,2.1051694279993316,1.869009017944336,1.9867717,2.813873767852783,1.9867717
66537981246228096,1.9867717,2.22540545463562,1.9867717342662448,2.2792792320251465,1.9867717,1.9436036348342896,1.9867717
66539252556578816,1.9867717,2.515495538711548,2.0492180226701815,1.2598198652267456,1.9867717,2.4160361289978027,1.9867717
665417157162598144,2.8561244,2.088648557662964,2.8561244442423,2.801441431045532,2.8561244,1.968468427658081,2.8561244
66542551091588352,1.9867717,2.0720720291137695,2.1051694279993316,1.106486439704895,1.9867717,2.6108107566833496,1.9867717
665450383029558016,2.8561244,2.5486485958099365,2.8561244442423,1.363423466682434,2.8561244,1.931171178817749,2.8561244
665454368759275520,2.8561244,3.0956757068634033,2.8561244442423,1.7322522401809692,2.8561244,2.6190991401672363,2.8561244
66553443128503552,1.9867717,2.0596396923065186,2.1051694279993316,2.067927837371826,1.9867717,2.275135040283203,1.9867717
665555175934680320,2.8561244,2.934054136276245,2.8561244442423,0.9904504418373108,2.8561244,3.128828763961792,2.8561244
66556535504958848,1.9867717,1.7032432556152344,1.9867717342662448,2.051351308822632,1.9867717,1.570630669593811,1.9867717
665650425426585344,2.8561244,2.677117109298706,2.8561244442423,2.4036035537719727,2.8561244,2.9133334159851074,2.8561244
66565365957676416,1.9867717,1.9187387228012085,1.9867717342662448,2.080360412597656,1.9867717,2.188108205795288,1.9867717
66570554277316992,1.9867717,1.1106306314468384,2.1051694279993316,1.54576575756073,1.9867717,0.961441457271576,1.9867717
66581549393480704,1.9867717,1.3717117309570312,1.9867717342662448,1.2681081295013428,1.9867717,1.3095495700836182,1.9867717
66581961710329984,1.9867717,0.3646846711635589,1.9867717342662448,0.1947747766971588,1.9867717,1.0733333826065063,1.9867717
66597767189992832,1.9867717,2.1093692779541016,1.9867717342662448,1.9891891479492188,1.9867717,2.701982021331787,1.9867717
66612473157921024,1.9867717,3.0998198986053467,2.1051694279993316,2.067927837371826,1.9867717,2.043063163757324,1.9867717
666354800062502784,2.8561244,2.8180179595947266,2.8561244442423,2.797297239303589,2.8561244,2.9050450325012207,2.8561244
66642641008348416,1.9867717,2.2046847343444824,2.1051694279993316,1.976756811141968,1.9867717,2.299999952316284,1.9867717
66648001127514368,1.9867717,2.1839640140533447,2.1051694279993316,2.063783884048462,1.9867717,2.9506306648254395,1.9867717
66652467893487488,1.9867717,2.4243242740631104,2.1051694279993316,1.8980180025100708,1.9867717,1.632792830467224,1.9867717
66655560269868544,1.9867717,2.237837791442871,2.1051694279993316,1.3799999952316284,1.9867717,3.456216335296631,1.9867717
66658996243552000,1.9867717,0.8329729437828064,2.1051694279993316,1.3095495700836182,1.9867717,1.0733333826065063,1.9867717
66665902550940672,1.9867717,1.840000033378601,1.9867717342662448,1.9436036348342896,1.9867717,2.9754955768585205,1.9867717
66665902550940800,1.9867717,2.1300899982452393,1.9867717342662448,1.985045075416565,1.9867717,1.9477477073669431,1.9867717
66694455493470464,1.9867717,1.5913513898849487,2.1051694279993316,1.3427027463912964,1.9867717,2.2544143199920654,1.9867717
66719194505127168,1.9867717,1.6037837266921997,2.1051694279993316,1.910450458526611,1.9867717,1.9643243551254272,1.9867717
66719228864863360,1.9867717,1.869009017944336,2.1051694279993316,1.960180163383484,1.9867717,1.715675711631775,1.9867717
66727234683931520,1.9867717,2.639819860458374,1.9867717342662448,1.7405405044555664,1.9867717,2.544504404067993,1.9867717
66728265476081408,1.9867717,2.208828926086426,1.9867717342662448,1.9270269870758057,1.9867717,2.1342341899871826,1.9867717
66729261908482048,1.9867717,2.5113513469696045,1.9867717342662448,1.4794594049453735,1.9867717,2.5362162590026855,1.9867717
66729674225341696,1.9867717,2.735135078430176,2.1051694279993316,1.960180163383484,1.9867717,2.150810718536377,1.9867717
66732423004453376,1.9867717,1.7405405044555664,1.9867717342662448,1.9726126194000244,1.9867717,1.7446846961975098,1.9867717
66733763034205696,1.9867717,2.150810718536377,1.9867717342662448,1.699099063873291,1.9867717,2.478198289871216,1.9867717
66734725106867968,1.9867717,1.869009017944336,1.9867717342662448,1.960180163383484,1.9867717,2.2171170711517334,1.9867717
66737095928811648,1.9867717,0.9697297215461732,2.1051694279993316,1.682522535324097,1.9867717,2.5113513469696045,1.9867717
66737405166459264,1.9867717,2.49477481842041,2.1051694279993316,1.450450420379639,1.9867717,2.6232433319091797,1.9867717
66737576965143296,1.9867717,2.171531438827514,1.9867717342662448,2.1218018531799316,1.9867717,2.150810718536377,1.9867717
66738023641737088,1.9867717,1.9518918991088867,2.1051694279993316,1.9974775314331057,1.9867717,2.0472071170806885,1.9867717
66739982146803456,1.9867717,1.5581982135772705,1.9867717342662448,1.1727927923202517,1.9867717,1.4255856275558472,1.9867717
66740497542906368,1.9867717,2.1963963508605957,1.9867717342662448,1.8814414739608765,1.9867717,2.407747745513916,1.9867717
66741116018188416,1.9867717,2.043063163757324,1.9867717342662448,1.869009017944336,1.9867717,2.0927927494049072,1.9867717
66742765285619584,1.9867717,2.577657699584961,1.9867717342662448,1.95603609085083,1.9867717,2.9506306648254395,1.9867717
66745170467302656,1.9867717,1.520900845527649,1.9867717342662448,1.27639639377594,1.9867717,1.6908107995986938,1.9867717
66745754582838272,1.9867717,2.2419819831848145,1.9867717342662448,2.0347747802734375,1.9867717,3.249008893966675,1.9867717
66746441777612416,1.9867717,2.7434234619140625,2.1051694279993316,2.382882833480835,1.9867717,2.8180179595947266,1.9867717
66747816167123712,1.9867717,0.3605405390262604,1.9867717342662448,2.295855760574341,1.9867717,2.9050450325012207,1.9867717
66749121837171840,1.9867717,2.055495500564575,1.9867717342662448,1.8482882976531985,1.9867717,2.5818018913269043,1.9867717
66754241438299520,1.9867717,2.171531438827514,1.9867717342662448,1.5043243169784546,1.9867717,1.9477477073669431,1.9867717
66763965244167808,1.9867717,2.3124325275421143,1.9867717342662448,1.9809008836746216,1.9867717,1.9974775314331057,1.9867717
66765751950550144,1.9867717,2.4616215229034424,1.9867717342662448,2.0099098682403564,1.9867717,3.6385586261749263,1.9867717
66774513683782912,1.9867717,0.6340540647506714,1.9867717342662448,1.400720715522766,1.9867717,0.8827027082443237,1.9867717
66781316909399424,1.9867717,1.2722522020339966,2.1051694279993316,1.2100900411605835,1.9867717,1.6949549913406372,1.9867717
66781832308018176,1.9867717,1.0277477502822876,1.9867717342662448,0.3563964068889618,1.9867717,1.2183784246444702,1.9867717
66782897460055424,1.9867717,1.6535135507583618,2.1051694279993316,1.9974775314331057,1.9867717,1.6576576232910156,1.9867717
66783584654831872,1.9867717,1.6535135507583618,2.1051694279993316,1.9974775314331057,1.9867717,1.7861261367797852,1.9867717
66786539592171392,1.9867717,2.2171170711517334,2.1051694279993316,1.960180163383484,1.9867717,2.088648557662964,1.9867717
66787119410915072,1.9867717,1.906306266784668,2.1051694279993316,2.018198251724243,1.9867717,1.9477477073669431,1.9867717
66788253282520192,1.9867717,1.7363964319229126,2.1051694279993316,0.8744144439697266,1.9867717,0.522162139415741,1.9867717
66788291938818304,1.9867717,2.0472071170806885,2.1051694279993316,1.7819819450378418,1.9867717,2.21297287940979,1.9867717
66788669895935616,1.9867717,2.2336935997009277,2.1051694279993316,2.0223424434661865,1.9867717,3.103963851928711,1.9867717
66789872486779520,1.9867717,2.5486485958099365,1.9867717342662448,1.8814414739608765,1.9867717,3.249008893966675,1.9867717
66791659193405952,1.9867717,2.308288335800171,1.9867717342662448,1.922882914543152,1.9867717,2.602522611618042,1.9867717
66792999222948992,1.9867717,2.0927927494049072,1.9867717342662448,1.9974775314331057,1.9867717,2.954774856567383,1.9867717
66793583338514816,1.9867717,1.7902703285217283,1.9867717342662448,1.301261305809021,1.9867717,1.7695496082305908,1.9867717
66798977817468288,1.9867717,1.9518918991088867,1.9867717342662448,1.931171178817749,1.9867717,3.0003602504730225,1.9867717
66799763794633856,1.9867717,2.0720720291137695,2.1051694279993316,2.125946044921875,1.9867717,2.1093692779541016,1.9867717
66799768088857856,1.9867717,3.3318917751312256,1.9867717342662448,1.9891891479492188,1.9867717,3.4023423194885254,1.9867717
66800180408292992,1.9867717,1.8109910488128664,1.9867717342662448,1.840000033378601,1.9867717,2.055495500564575,1.9867717
66802207632871808,1.9867717,1.7488288879394531,2.1051694279993316,2.1052253246307373,1.9867717,1.993333339691162,1.9867717
66802276352348416,1.9867717,2.0720720291137695,1.9867717342662448,1.0236035585403442,1.9867717,1.6535135507583618,1.9867717
66804406656115328,1.9867717,1.7198197841644287,1.9867717342662448,1.8980180025100708,1.9867717,2.138378381729126,1.9867717
66807464672814336,1.9867717,2.295855760574341,2.1051694279993316,0.961441457271576,1.9867717,3.0376577377319336,1.9867717
66808869124393600,1.9867717,2.971351385116577,2.1051694279993316,2.3165764808654785,1.9867717,2.55279278755188,1.9867717
66809491897360896,1.9867717,2.4118919372558594,1.9867717342662448,1.7032432556152344,1.9867717,3.4520721435546875,1.9867717
66811450402457216,1.9867717,3.3318917751312256,2.1051694279993316,1.4628828763961792,1.9867717,2.8926126956939697,1.9867717
66816295125702144,1.9867717,1.9477477073669431,1.9867717342662448,2.2668468952178955,1.9867717,1.976756811141968,1.9867717
66818322350220416,1.9867717,1.6700900793075562,2.1051694279993316,1.6493693590164185,1.9867717,2.258558511734009,1.9867717
66820590092840960,1.9867717,1.7695496082305908,2.1051694279993316,1.5581982135772705,1.9867717,2.1590991020202637,1.9867717
66821655244731264,1.9867717,2.540360450744629,2.1051694279993316,2.026486396789551,1.9867717,2.3911712169647217,1.9867717
66823132713476480,1.9867717,2.2336935997009277,2.1051694279993316,1.8855855464935305,1.9867717,2.469909906387329,1.9867717
66831069813319936,1.9867717,2.026486396789551,1.9867717342662448,1.914594650268555,1.9867717,2.291711807250977,1.9867717
66832100605159424,1.9867717,2.1590991020202637,2.1051694279993316,1.9436036348342896,1.9867717,1.6493693590164185,1.9867717
66838452861270272,1.9867717,2.55279278755188,2.1051694279993316,1.520900845527649,1.9867717,1.160360336303711,1.9867717
66839591028151552,1.9867717,2.5030629634857178,1.9867717342662448,1.968468427658081,1.9867717,3.190990924835205,1.9867717
66846291177113088,1.9867717,1.6286486387252808,1.9867717342662448,1.4048649072647097,1.9867717,1.2888288497924805,1.9867717
66867800374681344,1.9867717,2.076216220855713,2.1051694279993316,1.015315294265747,1.9867717,2.2792792320251465,1.9867717
66885942316710784,1.9867717,2.445044994354248,1.9867717342662448,2.0223424434661865,1.9867717,2.4989190101623535,1.9867717
66886011036187392,1.9867717,2.3745946884155273,1.9867717342662448,2.080360412597656,1.9867717,3.008648633956909,1.9867717
