GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
3417741494472219008,54231347,43,4,12.0,2.5095889415896764,1.0791812460476249,0.39960259199142456
3417741494472219008,54231347,44,4,7.0,2.3357103842972227,0.8450980400142568,0.36841899156570435
3417741494472219008,54231347,45,4,8.0,2.479930378636103,0.9030899869919435,0.3944394886493683
3417741498767326976,54231350,43,3,7.0,2.3804777792777774,0.8450980400142568,0.3766641318798065
3417741498767326976,54231350,44,3,7.0,2.6342539184437115,0.8450980400142568,0.4206576347351074
3417741498767326976,54231350,45,3,4.0,2.6271650452658952,0.6020599913279624,0.4194873571395874
6013772083553731968,54245747,11,2,14.0,2.515519754881663,1.146128035678238,0.4006277322769165
524946502242696192,54265605,52,4,1.0,2.449461065422448,0.0,0.3890705406665802
524946502242696192,54265605,58,4,1.0,2.4903766167329713,0.0,0.39626502990722656
6208566369594256768,54667962,11,2,4.0,2.618163321216005,0.6020599913279624,0.41799673438072205
6209499099050323968,54810190,11,2,3.0,2.5562380606070567,0.47712125471966244,0.4076012969017029
6209499099050323968,54810190,38,2,3.0,2.5962486141042724,0.47712125471966244,0.41434627771377563
6209492506280547200,54811378,11,3,4.0,2.4249910109161976,0.6020599913279624,0.3847101330757141
6209492506280547200,54811378,38,3,2.0,2.5808950447097363,0.3010299956639812,0.4117703437805176
3245140743257978496,55406666,31,3,1.0,2.455264776077705,0.0,0.39009833335876465
5425922486731177600,5548244,62,4,3.0,2.4300165942161183,0.47712125471966244,0.3856092393398285
5425922486731177600,5548244,63,4,2.0,2.3888247429718197,0.3010299956639812,0.3781842887401581
4761723524024662528,55651278,2,1,2.0,2.4527790116246773,0.3010299956639812,0.3896584212779999
4761723524024662528,55651278,3,1,1.0,2.501189000568468,0.0,0.39814651012420654
4761723524024662528,55651278,5,1,1.0,2.566091301470883,0.0,0.40927210450172424
4761723524024662528,55651278,6,1,2.0,2.5825648196954956,0.3010299956639812,0.4120512306690216
4761723524024662528,55651278,11,1,1.0,2.486417894279313,0.0,0.3955741226673126
4761723524024662528,55651278,13,1,2.0,2.5632634257788,0.3010299956639812,0.40879324078559875
4761723524024662528,55651278,27,1,1.0,2.417438855887576,0.0,0.3833554983139038
4761723524024662528,55651278,29,1,1.0,2.424319811277327,0.0,0.38458991050720215
4761723524024662528,55651278,32,1,4.0,2.4567907234044086,0.6020599913279624,0.39036816358566284
4761723524024662528,55651278,33,1,1.0,2.5198023245741634,0.0,0.4013664722442627
4761723524024662528,55651278,34,1,2.0,2.616704491856666,0.3010299956639812,0.4177546799182892
4761723524024662528,55651278,36,1,1.0,2.614249381549795,0.0,0.4173470139503479
4761723524024662528,55651278,37,1,2.0,2.552795402830084,0.3010299956639812,0.40701600909233093
4761723524024662528,55651278,38,1,1.0,2.5882279381049904,0.0,0.41300252079963684
4761723524024662528,55651278,39,1,2.0,2.451996132692456,0.3010299956639812,0.3895197808742523
4761723524024662528,55651278,62,1,2.0,2.43094592254517,0.3010299956639812,0.38577529788017273
4761723524024662528,55651278,63,1,2.0,2.557556118892828,0.3010299956639812,0.40782517194747925
4761723524024662528,55651278,64,1,2.0,2.4250740502605517,0.3010299956639812,0.38472500443458557
4761495650239473664,55781202,27,4,9.0,2.4022738076756616,0.9542425094393249,0.3806225061416626
4761495650239473664,55781202,28,4,8.0,2.5634336999674634,0.9030899869919435,0.40882208943367004
4761495650239473664,55781202,29,4,8.0,2.4073248316573506,0.9030899869919435,0.3815346956253052
4761495650239473664,55781202,30,4,17.0,2.441362730395464,1.2304489213782739,0.3876323103904724
4761495650239473664,55781202,31,4,9.0,2.5082382865523365,0.9542425094393249,0.3993687927722931
4761495650239473664,55781202,32,4,7.0,2.410163421114519,0.8450980400142568,0.38204649090766907
4761495650239473664,55781202,33,4,21.0,2.402350299179259,1.3222192947339193,0.3806363344192505
4761495650239473664,55781202,34,4,13.0,2.4753493192626697,1.1139433523068367,0.3936364948749542
4761495650239473664,55781202,35,4,11.0,2.472484347400622,1.0413926851582251,0.3931335508823395
4761495650239473664,55781202,36,4,9.0,2.3765176174753635,0.9542425094393249,0.37594103813171387
4761495650239473664,55781202,37,4,11.0,2.53586086965898,1.0413926851582251,0.4041254222393036
4761495650239473664,55781202,38,4,7.0,2.4404044671995195,0.8450980400142568,0.3874618113040924
4761495650239473664,55781202,39,4,6.0,2.3296413505239904,0.7781512503836436,0.36728906631469727
5155187986271622912,55893164,31,3,1.0,2.4672578343076865,0.0,0.3922145366668701
3185678437170300800,55935823,32,2,2.0,2.4581317235700535,0.3010299956639812,0.3906051516532898
62104028807382784,5612334,42,1,3.0,2.628859704626528,0.47712125471966244,0.4197674095630646
62104028807382784,5612334,43,1,3.0,2.614555807914416,0.47712125471966244,0.4173979163169861
5426782167383257344,5621550,62,1,3.0,2.5336045279275865,0.47712125471966244,0.4037388265132904
149868833642016128,56519805,43,0,2.0,2.4856159205862274,0.3010299956639812,0.39543402194976807
149868833642016128,56519805,44,0,3.0,2.351560031428602,0.47712125471966244,0.3713560700416565
163246832135164544,56549399,43,1,4.0,2.59689951696774,0.6020599913279624,0.4144551455974579
163246832135164544,56549399,44,1,2.0,2.490349957165395,0.3010299956639812,0.3962603807449341
163233981593016064,56551765,43,4,1.0,2.449894938600309,0.0,0.38914746046066284
163178353176600448,56624850,44,2,1.0,2.4639088047579594,0.0,0.3916246294975281
163181342473839744,56624853,19,2,3.0,2.5988457145967576,0.47712125471966244,0.41478049755096436
163181342473839744,56624853,43,2,1.0,2.544554303770897,0.0,0.40561172366142273
163181342473839744,56624853,44,2,1.0,2.472265146361049,0.0,0.3930950462818146
163184366130809984,56624881,43,0,4.0,2.62445877983376,0.6020599913279624,0.4190397560596466
163184366130809984,56624881,44,0,3.0,2.448381002962509,0.47712125471966244,0.3888790011405945
163184366130809472,56624887,19,0,7.0,2.5505448210265134,0.8450980400142568,0.4066329598426819
163184366130809472,56624887,43,0,4.0,2.367803836017013,0.6020599913279624,0.37434571981430054
163184366130809472,56624887,44,0,6.0,2.685193284187773,0.7781512503836436,0.42897555232048035
164738521519622656,56625009,19,3,1.0,2.549728637543952,0.0,0.4064939618110657
164738521519622656,56625009,43,3,5.0,2.331162168012793,0.6989700043360189,0.36757248640060425
164738521519622656,56625009,44,3,3.0,2.6346378993193897,0.47712125471966244,0.4207209348678589
163183644576299264,56627416,19,4,6.0,2.385762422947553,0.7781512503836436,0.3776271939277649
163183644576299264,56627416,43,4,4.0,2.424127836434543,0.6020599913279624,0.38455551862716675
163183644576299264,56627416,44,4,3.0,2.404314194849269,0.47712125471966244,0.38099122047424316
163178387536338944,56627467,43,0,1.0,2.6333885396893595,0.0,0.42051494121551514
163178387536338944,56627467,44,0,1.0,2.6159814855242947,0.0,0.41763466596603394
163177116226018944,56627488,43,0,1.0,2.5320214877666016,0.0,0.4034673869609833
163177116226018944,56627488,44,0,2.0,2.43636584432482,0.3010299956639812,0.386742502450943
162758236656524416,56628394,43,3,1.0,2.3831182274161353,0.0,0.37714558839797974
162758236656524416,56628394,44,3,1.0,2.487735630638329,0.0,0.395804226398468
162757545164429696,56628414,43,2,2.0,2.526533709954305,0.3010299956639812,0.4025250971317291
162757545164429696,56628414,44,2,4.0,2.5279703713812953,0.6020599913279624,0.4027719795703888
162933230804130432,56655841,44,0,2.0,2.5149858949077477,0.3010299956639812,0.40053555369377136
163179521407696384,56656359,44,3,2.0,2.546650177793249,0.3010299956639812,0.4059692919254303
164684340508950144,56658816,19,1,1.0,2.509941660593564,0.0,0.39966362714767456
162967384383246336,56659140,44,1,2.0,2.501257999815365,0.3010299956639812,0.3981584906578064
3481965141177021568,57528302,10,1,2.0,2.503817980507363,0.3010299956639812,0.39860275387763977
3481965141177021568,57528302,36,1,3.0,2.580036217865116,0.47712125471966244,0.41162580251693726
3414676232147787136,5800708,44,0,1.0,2.581896780103964,0.0,0.41193887591362
3414676232147787136,5800708,45,0,1.0,2.3893124751258026,0.0,0.3782729506492615
3395636917001953792,5805037,43,4,10.0,2.420048392439811,1.0,0.38382405042648315
3395636917001953792,5805037,44,4,4.0,2.421351724477898,0.6020599913279624,0.384057879447937
164676575208109568,58108583,19,4,4.0,2.4409446060110374,0.6020599913279624,0.3875579237937927
164676575208109568,58108583,44,4,3.0,2.43211025242977,0.47712125471966244,0.38598325848579407
164698634160139264,58177093,19,4,1.0,2.4120673287696035,0.0,0.3823894262313843
164698634160139264,58177093,43,4,1.0,2.417509360342354,0.0,0.3833681643009186
164698634160139264,58177093,44,4,3.0,2.5017496316296506,0.47712125471966244,0.39824384450912476
164506116546058112,58229113,43,3,3.0,2.3029623391491314,0.47712125471966244,0.36228683590888977
164513022853468160,58229181,19,4,3.0,2.4101888914874374,0.47712125471966244,0.3820510804653168
164513022853468160,58229181,43,4,1.0,2.4510797818379944,0.0,0.38935744762420654
164513022853468160,58229181,44,4,1.0,2.4917915212236044,0.0,0.3965117037296295
164705368668853120,58229237,43,2,4.0,2.5384207300868042,0.6020599913279624,0.4045636057853699
164518589131083136,58231482,19,3,5.0,2.401222625999017,0.6989700043360189,0.3804324269294739
164518589131083136,58231482,43,3,5.0,2.422385952285871,0.6989700043360189,0.38424333930015564
164518589131083136,58231482,44,3,6.0,2.4908676481328413,0.7781512503836436,0.3963506519794464
164513602672978304,58231504,44,4,1.0,2.4762696455980446,0.0,0.39379793405532837
164507353496637952,58231519,19,2,5.0,2.6607384615932013,0.6989700043360189,0.42500218749046326
164507353496637952,58231519,43,2,1.0,2.4605756341071285,0.0,0.391036719083786
164507353496637952,58231519,44,2,4.0,2.541067047148483,0.6020599913279624,0.40501612424850464
150393571269837184,58281558,43,2,2.0,2.479698095544768,0.3010299956639812,0.3943988084793091
150393571269837184,58281558,44,2,1.0,2.479572348429136,0.0,0.3943767845630646
164502062096975744,58285782,19,2,1.0,2.4988930296745044,0.0,0.397747665643692
164502062096975744,58285782,44,2,1.0,2.5672167716225336,0.0,0.4094625413417816
164513538249595136,58285785,43,2,6.0,2.596203005348418,0.7781512503836436,0.4143386483192444
164513538249595136,58285785,44,2,4.0,2.562918338614976,0.6020599913279624,0.4087347686290741
164832740220756608,58287935,19,0,23.0,2.511243774387648,1.3617278360175928,0.39988887310028076
164832740220756608,58287935,43,0,18.0,2.4527243096837124,1.255272505103306,0.3896487355232239
164832740220756608,58287935,44,0,22.0,2.5911406097261347,1.3424226808222062,0.41349098086357117
164832740220756608,58287935,59,0,21.0,2.5516974424623213,1.3222192947339193,0.40682917833328247
164598303725828608,58288478,43,2,2.0,2.492433681441351,0.3010299956639812,0.3966236114501953
164598303725828608,58288478,44,2,4.0,2.671030616673636,0.6020599913279624,0.426678866147995
164504467278644096,58288494,19,3,2.0,2.3553971401916223,0.3010299956639812,0.37206414341926575
164504467278644096,58288494,43,3,1.0,2.5920132715110022,0.0,0.4136372208595276
164504467278644096,58288494,44,3,3.0,2.366206991145133,0.47712125471966244,0.3740527331829071
164436297557793280,58315672,43,1,2.0,2.4534427695995547,0.3010299956639812,0.38977593183517456
164436297557793280,58315672,44,1,1.0,2.4453020725794614,0.0,0.3883325159549713
164422961683000320,58315753,43,3,1.0,2.4337088182566293,0.0,0.38626861572265625
164422961683000320,58315753,44,3,1.0,2.5602656044497145,0.0,0.4082850217819214
150360590217078016,58317850,43,2,1.0,2.539625382649339,0.0,0.4047696590423584
150360590217078016,58317850,44,2,1.0,2.592552274033624,0.0,0.4137275218963623
164423034699251968,58321924,43,2,1.0,2.4692856358584696,0.0,0.3925713300704956
164445437248152832,58366488,19,0,6.0,2.5415689453011687,0.7781512503836436,0.4051018953323364
164445437248152832,58366488,43,0,4.0,2.5773712487557785,0.6020599913279624,0.41117697954177856
164445437248152832,58366488,44,0,1.0,2.348030623707904,0.0,0.3707037568092346
152362491654557696,58367096,43,3,2.0,2.585887914272884,0.3010299956639812,0.41260969638824463
152362491654557696,58367096,44,3,2.0,2.428277143992176,0.3010299956639812,0.3852982521057129
152416436443721728,58372772,43,4,4.0,2.4950452403545182,0.6020599913279624,0.39707842469215393
152416436443721728,58372772,44,4,4.0,2.499975302743496,0.6020599913279624,0.3979357182979584
165259178932295552,58429869,43,4,3.0,2.475945445105426,0.47712125471966244,0.39374107122421265
165259178932295552,58429869,44,4,1.0,2.5177648286273353,0.0,0.40101516246795654
152511475478780416,58467184,19,2,6.0,2.4796048480874497,0.7781512503836436,0.3943824768066406
152511475478780416,58467184,43,2,5.0,2.568154335548342,0.6989700043360189,0.40962111949920654
152511475478780416,58467184,44,2,3.0,2.5238415638666,0.47712125471966244,0.4020620882511139
164536250037820160,58467533,43,0,2.0,2.4294096871680932,0.3010299956639812,0.3855007588863373
164550882989640192,58467639,43,0,9.0,2.515106879430181,0.9542425094393249,0.40055644512176514
164550882989640192,58467639,44,0,5.0,2.48065102007637,0.6989700043360189,0.3945656716823578
149525098819498752,58473715,43,4,5.0,2.477876321565192,0.6989700043360189,0.39407962560653687
149525098819498752,58473715,44,4,7.0,2.5094127728777345,0.8450980400142568,0.39957210421562195
165267730210427648,58540528,59,3,1.0,2.525366287240537,0.0,0.402324378490448
149623711269425408,58544652,43,0,18.0,2.4279377339209387,1.255272505103306,0.38523754477500916
149623711269425408,58544652,44,0,6.0,2.4658277562272035,0.7781512503836436,0.3919627368450165
6010508698689256064,58583881,12,0,4.0,2.6194311618932327,0.6020599913279624,0.41820698976516724
152029992465874560,58601266,44,4,2.0,2.3769465626378663,0.3010299956639812,0.3760194182395935
152226491513195648,58606534,43,0,9.0,2.252471398396859,0.9542425094393249,0.35265928506851196
152226491513195648,58606534,44,0,3.0,2.4857931479791913,0.47712125471966244,0.3954649865627289
152118881108855680,58606664,43,0,1.0,2.3829826605480173,0.0,0.37712088227272034
152916508075102592,58638171,19,4,1.0,2.5805539588429744,0.0,0.4117129445075989
152917298349085824,58638214,19,1,7.0,2.539595930320386,0.8450980400142568,0.4047646224498749
152917298349085824,58638214,43,1,2.0,2.5761156337986995,0.3010299956639812,0.41096535325050354
3414671383128459136,5884824,43,2,1.0,2.480617996028291,0.0,0.3945598900318146
3414671383128459136,5884824,44,2,1.0,2.494213954210227,0.0,0.3969337046146393
6010706473346764416,59017926,12,1,4.0,2.5735265901543447,0.6020599913279624,0.41052865982055664
2035038900276000000,59025325,14,3,6.0,2.574338908756525,0.7781512503836436,0.41066572070121765
2035038900276000000,59025325,41,3,11.0,2.485362809244001,1.0413926851582251,0.3953897953033447
2035038900276000000,59025325,55,3,18.0,2.490415752127983,1.255272505103306,0.39627185463905334
5511623576958199424,59535615,33,0,4.0,2.336250917781576,0.6020599913279624,0.36851948499679565
5511623576958199424,59535615,35,0,2.0,2.6220052105730334,0.3010299956639812,0.4186335504055023
5510237706972009600,59607121,61,4,2.0,2.563647790074652,0.3010299956639812,0.40885835886001587
5510237706972009600,59607121,62,4,2.0,2.5389937138127863,0.3010299956639812,0.404661625623703
5510258155314499200,59656642,62,1,2.0,2.5742463420106616,0.3010299956639812,0.4106501042842865
2937742585201191040,59955531,6,0,1.0,2.570655239509388,0.0,0.4100438356399536
5510379891868246528,59968460,62,2,1.0,2.65484108162979,0.0,0.42403852939605713
5511956351024205568,60140517,7,1,2.0,2.6390694757685678,0.3010299956639812,0.42145082354545593
5511894400416216192,60325846,61,0,2.0,2.5412597378089194,0.3010299956639812,0.40504905581474304
2320972018629984384,609990051,29,0,3.0,2.693804469039179,0.47712125471966244,0.43036606907844543
2320989851334122752,609990227,29,4,1.0,2.418120761653218,0.0,0.38347798585891724
67680850564641792,61116955,42,2,1.0,2.4641617603661565,0.0,0.39166921377182007
67680850564641792,61116955,44,2,2.0,2.3324182700489615,0.3010299956639812,0.36780643463134766
64985127228608128,61139406,42,4,1.0,2.54756082560783,0.0,0.4061245620250702
64985127228608128,61139406,44,4,3.0,2.4408318788014696,0.47712125471966244,0.3875378668308258
64984951133439232,61139416,42,0,1.0,2.4804411376035533,0.0,0.39452892541885376
64984951133439232,61139416,44,0,1.0,2.513972166351915,0.0,0.40036046504974365
64971933089093760,61139634,42,3,1.0,2.373088678832242,0.0,0.37531396746635437
64971933089093760,61139634,44,3,1.0,2.627065351030882,0.0,0.419470876455307
64971177174850304,61139640,42,2,1.0,2.438894220571342,0.0,0.387192964553833
64964717544035200,61139677,44,0,4.0,2.488903932452508,0.6020599913279624,0.39600813388824463
64950488315122560,61139947,43,4,1.0,2.385041687191216,0.0,0.37749597430229187
63485427727244544,61141737,43,4,2.0,2.427797285016819,0.3010299956639812,0.38521242141723633
63485427727244544,61141737,44,4,3.0,2.4889339924694767,0.47712125471966244,0.39601337909698486
63296380446670080,61141798,44,4,1.0,2.4855792485457577,0.0,0.3954276144504547
51020711079738496,61143140,42,3,2.0,2.3945955340154708,0.3010299956639812,0.37923216819763184
51020711079738496,61143140,43,3,2.0,2.5782166269117703,0.3010299956639812,0.41131940484046936
63094894941091328,61144438,42,2,1.0,2.606521144588129,0.0,0.41606125235557556
63102694601689728,61144513,43,3,1.0,2.45517598549773,0.0,0.39008262753486633
63995562466405760,61145331,44,2,2.0,2.5969303466908142,0.3010299956639812,0.41446030139923096
64024081049308800,61145396,42,3,1.0,2.574453561878642,0.0,0.41068506240844727
64024081049308800,61145396,43,3,1.0,2.3678889793431845,0.0,0.3743613362312317
64808483812941440,61145620,43,3,2.0,2.505858118552124,0.3010299956639812,0.3989564776420593
64808483812941440,61145620,44,3,3.0,2.539292713185282,0.47712125471966244,0.4047127664089203
64905618794174720,61145677,42,0,2.0,2.611981902760773,0.3010299956639812,0.4169701635837555
64905618794174720,61145677,43,0,5.0,2.3848004538729404,0.6989700043360189,0.3774520456790924
64905618794174720,61145677,44,0,5.0,2.4587802260020046,0.6989700043360189,0.3907197117805481
64951111087777536,61145683,42,2,5.0,2.285749520893165,0.6989700043360189,0.3590286374092102
64951111087777536,61145683,44,2,3.0,2.651323302922464,0.47712125471966244,0.4234626889228821
64960663095015680,61145765,42,2,3.0,2.451054888521846,0.47712125471966244,0.38935303688049316
64960663095015680,61145765,43,2,2.0,2.5620762184961605,0.3010299956639812,0.4085920453071594
64960663095015680,61145765,44,2,7.0,2.409532701779188,0.8450980400142568,0.3819328248500824
64977705525131904,61145832,42,3,5.0,2.422408559657388,0.6989700043360189,0.38424739241600037
64977705525131904,61145832,43,3,1.0,2.527314719591117,0.0,0.4026593267917633
64977705525131904,61145832,44,3,2.0,2.4334411209209232,0.3010299956639812,0.3862208425998688
64979732749686016,61145874,43,2,1.0,2.5235007449792577,0.0,0.4020034372806549
64979732749686016,61145874,44,2,1.0,2.3998891215843194,0.0,0.3801911771297455
64980278208557696,61145876,42,0,5.0,2.586560003958624,0.6989700043360189,0.41272255778312683
64980278208557696,61145876,43,0,4.0,2.4933945799845043,0.6020599913279624,0.396791011095047
64980278208557696,61145876,44,0,9.0,2.5708648165850296,0.9542425094393249,0.4100792407989502
64980832261312640,61145889,43,1,3.0,2.643024927885172,0.47712125471966244,0.4221012592315674
64980832261312640,61145889,44,1,1.0,2.4731395214455145,0.0,0.39324861764907837
65003612767943040,61145896,43,4,1.0,2.52765917575614,0.0,0.40271851420402527
65003612767943040,61145896,44,4,1.0,2.3994710199726863,0.0,0.3801155090332031
65004437401569664,61145907,43,4,1.0,2.5793782135006107,0.0,0.4115150272846222
65004437401569664,61145907,44,4,1.0,2.417284085084364,0.0,0.3833276927471161
65005262035285888,61145940,42,3,2.0,2.400840372351075,0.3010299956639812,0.3803632855415344
65005262035285888,61145940,44,3,5.0,2.429946558742753,0.6989700043360189,0.38559672236442566
65199222758514048,61146010,42,0,2.0,2.4711804551960763,0.3010299956639812,0.39290446043014526
65199222758514048,61146010,43,0,1.0,2.5705081223753607,0.0,0.4100189805030823
65210389673469312,61146063,44,2,1.0,2.468957266955725,0.0,0.39251357316970825
53864804065393536,61146291,43,3,1.0,2.347294225600321,0.0,0.37056753039360046
6212203936312947584,61393918,11,0,2.0,2.3956469380573506,0.3010299956639812,0.3794228136539459
6226863415611316864,61530691,11,3,12.0,2.4364820436110874,1.0791812460476249,0.38676321506500244
5380716164932441600,61702454,10,1,2.0,2.5647816925785962,0.3010299956639812,0.4090504050254822
3417501869656406528,62183989,43,2,3.0,2.6229505440253638,0.47712125471966244,0.4187901020050049
3417501869656406528,62183989,44,2,2.0,2.5290832871907942,0.3010299956639812,0.40296313166618347
3417531079730520320,62636392,43,0,4.0,2.3476349280181092,0.6020599913279624,0.37063056230545044
3417531079730520320,62636392,44,0,2.0,2.583557984096071,0.3010299956639812,0.41221821308135986
3417531079730520320,62636392,45,0,5.0,2.264461657797831,0.6989700043360189,0.3549649715423584
3417585849153289600,62637242,43,0,7.0,2.4893364217478746,0.8450980400142568,0.3960835933685303
3417585849153289600,62637242,44,0,2.0,2.63841850431124,0.3010299956639812,0.42134368419647217
3417585849153289600,62637242,45,0,1.0,2.5546387749556434,0.0,0.4073294997215271
2175448287444715008,63321495,56,0,1.0,2.6471944789561253,0.0,0.42278584837913513
65078929312363392,640609656,42,4,4.0,2.524956820448282,0.6020599913279624,0.4022539556026459
65078929312363392,640609656,43,4,2.0,2.5926883765495976,0.3010299956639812,0.4137503206729889
65078929312363392,640609656,44,4,6.0,2.536844081213042,0.7781512503836436,0.4042937755584717
68544177647936768,640699677,42,3,5.0,2.545322369314847,0.6989700043360189,0.4057427942752838
68544177647936768,640699677,43,3,2.0,2.570943500605472,0.3010299956639812,0.4100925326347351
70146853284493312,640740397,43,2,2.0,2.6792183518556376,0.3010299956639812,0.428008109331131
2172653294535244544,64775249,56,3,2.0,2.484966308592833,0.3010299956639812,0.39532050490379333
2172653294535244544,64775249,57,3,1.0,2.352193008385548,0.0,0.37147295475006104
5164508305822021248,651901104,31,4,1.0,2.5485487483912572,0.0,0.40629294514656067
2332954427629986048,65261283,29,1,2.0,2.366964915524418,0.3010299956639812,0.3741918206214905
2333161479413305984,65261349,29,1,1.0,2.474209452141019,0.0,0.393436461687088
2333385333109198208,65262849,29,2,1.0,2.5950719507968234,0.0,0.4141494035720825
2332965216587822464,65263058,29,2,1.0,2.416381867411839,0.0,0.383165568113327
247999421789789952,65280220,58,2,5.0,2.519095374978414,0.6989700043360189,0.4012446105480194
248238187611328768,65570080,59,2,2.0,2.5732662926667373,0.3010299956639812,0.4104847311973572
247893387636884480,65747524,59,3,2.0,2.457166035266645,0.3010299956639812,0.39043450355529785
247971315522875136,65748330,59,2,1.0,2.4801048179721232,0.0,0.3944700360298157
151106780653458944,660470993,43,4,5.0,2.624919687542352,0.6989700043360189,0.4191160202026367
151106780653458944,660470993,44,4,7.0,2.4147300570480343,0.8450980400142568,0.38286858797073364
2393862836322877952,66437682,29,1,1.0,2.5744618651535665,0.0,0.4106864631175995
6040402598781896704,66816152,65,1,2.0,2.4040297693103043,0.3010299956639812,0.3809398412704468
6043151824525797376,66922964,12,2,2.0,2.5135205632734823,0.3010299956639812,0.40028244256973267
6072379626754219648,66944319,10,4,4.0,2.5192578745679874,0.6020599913279624,0.40127262473106384
6072379626754219648,66944319,11,4,4.0,2.40635631503924,0.6020599913279624,0.38135993480682373
6072379626754219648,66944319,64,4,6.0,2.4775480003680386,0.7781512503836436,0.3940220773220062
6042740469730660096,67174408,12,3,1.0,2.628326320030564,0.0,0.41967928409576416
6041996993724872576,67271271,12,3,3.0,2.5717542979508257,0.47712125471966244,0.41022947430610657
6075501415129209984,67318521,64,2,5.0,2.6309219280752534,0.6989700043360189,0.42010796070098877
6072328705619124864,67321241,11,1,1.0,2.5101044309499714,0.0,0.39969179034233093
6072024999891475200,67326261,10,0,2.0,2.567440515409278,0.3010299956639812,0.409500390291214
6072024999891475200,67326261,11,0,5.0,2.621622171317398,0.6989700043360189,0.4185701012611389
6072024999891475200,67326261,37,0,5.0,2.4438941120607325,0.6989700043360189,0.3880823850631714
6072024999891475200,67326261,38,0,6.0,2.6781880463868624,0.7781512503836436,0.42784106731414795
6071185037402269056,67416383,11,3,2.0,2.360918356298906,0.3010299956639812,0.3730809688568115
6071185037402269056,67416383,37,3,1.0,2.6930668126221504,0.0,0.43024712800979614
6071185037402269056,67416383,38,3,3.0,2.455130833265564,0.47712125471966244,0.39007464051246643
3416299661066003584,6743104,43,4,4.0,2.442907530098993,0.6020599913279624,0.3879070281982422
3416299661066003584,6743104,44,4,4.0,2.479276467992583,0.6020599913279624,0.3943249583244324
3416299661066003584,6743104,45,4,10.0,2.3893874061653313,1.0,0.37828657031059265
3416299557986788608,6743108,43,2,10.0,2.5277387923945005,1.0,0.4027321934700012
3416299557986788608,6743108,44,2,3.0,2.351849546407951,0.47712125471966244,0.37140953540802
3416299557986788608,6743108,45,2,12.0,2.4373307171948846,1.0791812460476249,0.38691446185112
6071087597518919040,67699049,10,4,5.0,2.4490501250895633,0.6989700043360189,0.3889976739883423
6071087597518919040,67699049,11,4,7.0,2.48634930440886,0.8450980400142568,0.39556214213371277
6071087597518919040,67699049,64,4,12.0,2.4463151379977877,1.0791812460476249,0.38851240277290344
336409949186470400,67713605,58,1,1.0,2.5613948471672296,0.0,0.4084765315055847
6042061899270749440,67761918,12,4,1.0,2.4506310681537142,0.0,0.38927793502807617
65233788655261568,67768165,42,1,1.0,2.5504592354994733,0.0,0.4066183865070343
65233788655261568,67768165,44,1,2.0,2.6028242895850195,0.3010299956639812,0.41544485092163086
65232757863112192,67768181,42,2,1.0,2.554784983843985,0.0,0.40735435485839844
65232757863112192,67768181,43,2,4.0,2.481866917436056,0.6020599913279624,0.3947784900665283
65232757863112192,67768181,44,2,4.0,2.5865372845816763,0.6020599913279624,0.4127187430858612
65232105028172160,67768213,43,0,1.0,2.651852437596325,0.0,0.4235493540763855
65184894747573376,67768229,43,4,2.0,2.353000858182981,0.3010299956639812,0.37162208557128906
65184894747573376,67768229,44,4,1.0,2.4471218958366605,0.0,0.3886556029319763
65086591535491584,67768258,43,2,1.0,2.4017671129763336,0.0,0.3805308938026428
65086591535491584,67768258,44,2,1.0,2.308680645105108,0.0,0.3633638620376587
65089473457126784,67768260,43,0,1.0,2.51044189010531,0.0,0.3997501730918884
65089473457126784,67768260,44,0,1.0,2.4673987035108147,0.0,0.3922393321990967
65089336018173440,67768262,42,1,1.0,2.4326745973342976,0.0,0.38608402013778687
65089336018173440,67768262,43,1,2.0,2.6615050689371826,0.3010299956639812,0.4251272976398468
65084358152509440,67768296,43,3,3.0,2.3333949767601685,0.47712125471966244,0.367988258600235
65084358152509440,67768296,44,3,1.0,2.531303814409488,0.0,0.4033442735671997
65062917675789184,67768398,42,2,1.0,2.361111806366078,0.0,0.37311655282974243
65062917675789184,67768398,43,2,2.0,2.4860502269142675,0.3010299956639812,0.39550989866256714
65062917675789184,67768398,44,2,1.0,2.502797418072732,0.0,0.3984256982803345
65056526764528128,67768459,42,1,4.0,2.469236157460722,0.6020599913279624,0.3925626277923584
65056526764528128,67768459,43,1,1.0,2.4535624772548608,0.0,0.3897971212863922
63576446674056320,67769031,44,0,1.0,2.5155917388522138,0.0,0.4006401598453522
63547270960574336,67769172,42,3,12.0,2.2593100410622795,1.0791812460476249,0.3539758324623108
63547270960574336,67769172,43,3,8.0,2.538369518014219,0.9030899869919435,0.4045548439025879
63547270960574336,67769172,44,3,7.0,2.588499340978388,0.8450980400142568,0.41304805874824524
45022222315428608,67785558,42,1,5.0,2.384521936662334,0.6989700043360189,0.37740132212638855
45022222315428608,67785558,43,1,4.0,2.5551456331457425,0.6020599913279624,0.4074156582355499
45022222315428608,67785558,44,1,9.0,2.539414518476714,0.9542425094393249,0.4047335982322693
57036757670988288,67785604,42,2,1.0,2.618607310101238,0.0,0.41807037591934204
57036757670988288,67785604,43,2,2.0,2.6469247323612572,0.3010299956639812,0.4227415919303894
57036757670988288,67785604,44,2,5.0,2.5608661885220934,0.6989700043360189,0.40838688611984253
