TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
184873554,718.0,157.48135375976562,3.0311138637774895,1.689967,5,-0.6588953047746733
184893191,718.0,13.430278778076172,3.3096876305069656,2.601,7,-1.7280394166425663
184893212,718.0,553.674072265625,1.4236326670994646,10.9197,3,-0.1128702576196825
184896397,718.0,730.4876708984375,1.7145674107627218,14.191,4,0.007488446108835145
184896414,718.0,512.9025268554688,3.0045127458976317,13.02895,1,-0.14608960558465078
184893215,718.0,193.1442413330078,3.1007642288681754,0.990333,7,-0.5702426802190379
184893218,718.0,202.39801025390625,2.9350155012749317,7.266033,1,-0.5499182055409246
184898463,718.0,754.6803588867188,1.689854431174506,15.0715,9,0.021638603061784334
184898435,718.0,706.7488403320312,1.235576744799265,10.974733,0,-0.006859339691726696
184896505,718.0,103.18284606933594,2.970189965898551,2.087267,3,-0.8425169414923634
184896534,718.0,730.8518676757812,2.7999431998890136,28.094,9,0.007704916887633306
175290709,718.0,42.647647857666016,2.8103321104991292,2.3187,6,-1.2262293606873107
175265790,718.0,86.36640930175781,3.2323929445455595,1.6377,4,-0.919779580136612
175265818,718.0,283.4241943359375,0.7489791192986144,6.7759,7,-0.40368752346107595
175290662,718.0,584.8917846679688,0.9269030975342112,9.0462,1,-0.08904892289338218
175265807,718.0,120.47107696533203,0.2787582296785959,0.064,5,-0.775241651456636
175265813,718.0,131.85951232910156,2.702125158322963,9.9669,8,-0.736012979031885
175265814,718.0,846.6815185546875,1.436948199885388,13.47045,1,0.07159563581125283
175265836,718.0,38.40848922729492,2.820758387265532,4.314967,8,-1.2716972194294565
175290633,718.0,630.6165161132812,2.71772040846962,19.6297,1,-0.056359103325292814
175291955,718.0,154.74417114257812,3.1666562905577753,0.587133,2,-0.6665101451174484
175291996,718.0,43.8489990234375,2.8768292738764076,3.8915,9,-1.2141647604184485
184873527,718.0,59.78730010986328,2.8373891055052662,6.438,1,-1.0795155023602472
184873509,718.0,545.5634155273438,1.5567417151288692,11.9561,4,-0.1192792046014115
175292008,718.0,643.7517700195312,1.6370654667956794,13.57785,6,-0.04740600808251516
175290622,718.0,744.0425415039062,1.312980408426786,11.427033,9,0.015473323309234566
175292047,718.0,78.75785827636719,0.5169922263127776,0.591,1,-0.9598305467229231
800898616,718.0,660.9403686523438,2.617501870827693,24.424,5,-0.03596216589654677
175265852,718.0,643.6058349609375,1.6500575291452115,13.4872,0,-0.04750447146314807
175290623,718.0,151.735595703125,2.974425345781498,1.255067,8,-0.6750369702186756
175264424,718.0,700.0318603515625,2.6350723676929633,20.4386,4,-0.011006637856620927
175264387,718.0,110.1890869140625,3.3055381056294455,0.940433,1,-0.8139858599596943
175290605,718.0,86.6163330078125,0.4028304513447587,0.4699,8,-0.9185246507660818
175290603,718.0,682.0381469726562,1.005922961376586,9.53035,4,-0.022315778447385082
175290581,718.0,745.943115234375,2.8999371588996516,20.5223,4,0.01658126569448548
175290546,718.0,135.37542724609375,3.300080539460496,0.21355,3,-0.7245846039693804
175290537,718.0,703.9906005859375,2.367314068681895,21.998,0,-0.008557583595801166
175290525,718.0,139.57191467285156,3.318507347333037,0.3301,1,-0.7113264079732127
184873452,718.0,598.9935913085938,0.8798939225658838,8.9347,6,-0.07870226838755157
184873453,718.0,142.76605224609375,3.2903356330359887,0.498,0,-0.7014994936294037
184895133,718.0,643.8871459960938,2.108666790145109,18.54,6,-0.047314688941584304
184893334,718.0,555.9437866210938,1.0118936279388249,9.1822,1,-0.11109356344167365
184895088,718.0,94.26615905761719,2.7274972546913387,0.740233,3,-0.8817686324410898
184895089,718.0,676.566650390625,2.264442825911158,19.5267,0,-0.025813857689959807
184893357,718.0,706.7340698242188,1.917960253166638,16.556433,0,-0.006868416207604255
184873385,718.0,142.73971557617188,3.298929250623069,0.5224,9,-0.701579617197754
332022778,718.0,728.7036743164062,0.958982307402346,9.73,7,0.006426515115506515
332025062,718.0,50.92780303955078,3.620643859851589,20.091,1,-1.1491695025719082
353931263,718.0,129.75457763671875,3.158912473518598,0.3005,2,-0.743001755892915
331989648,718.0,158.78561401367188,3.083026406355147,0.792267,9,-0.6553132914754918
331989623,718.0,465.8893127441406,2.7347474834262684,13.129867,0,-0.18784169616686697
353931244,718.0,139.11134338378906,2.978025283634002,1.630733,3,-0.7127618996698954
353931234,718.0,486.40618896484375,3.1406953766211907,28.094,5,-0.16912535203975043
353931221,718.0,96.85262298583984,2.929317117690524,1.9326,3,-0.870013057361142
238606286,718.0,159.69976806640625,3.1039570241001333,1.5108,6,-0.6528201588336424
332024975,718.0,592.9022216796875,1.8872609540315453,15.4537,6,-0.08314136653788085
332022923,718.0,638.8949584960938,2.1944755658134003,18.87115,9,-0.05069498310337606
302922773,718.0,88.54320526123047,0.5311523658582211,0.35375,8,-0.908969204868395
353931099,718.0,83.6805648803711,3.0946417755303974,2.2472,1,-0.9334998410317197
332022991,718.0,641.5450439453125,2.2126410799814873,18.1844,0,-0.04889728992242981
125783407,97.0,125.69693756103516,3.00692882799034,0.5423,1,0.11255296254027547
238606070,718.0,185.56640625,3.026194042822472,1.1085,5,-0.5876250871265567
184914504,718.0,855.0848388671875,0.9684769365554462,10.734,7,0.07588476197591243
184914505,718.0,96.77396392822266,0.3735081246767185,0.059,7,-0.8703659138267599
184914515,718.0,613.7022094726562,1.809549133932323,14.78325,1,-0.06816675739301825
184916422,718.0,512.5298461914062,2.3949803116944377,17.6882,6,-0.14640528347291504
184916403,718.0,115.45113372802734,2.9006121866326615,0.587367,6,-0.7937262422042743
184914555,718.0,66.65351867675781,0.5968810510516197,0.9523,4,-1.0323013632371623
184916353,718.0,107.97686004638672,2.963832584220544,6.20155,0,-0.8227937501527802
184895054,718.0,161.4164276123047,3.16240508845584,0.573167,1,-0.6481767127514058
184896649,718.0,200.0780487060547,3.1368736236110424,0.998833,0,-0.5549250010272782
184896693,718.0,50.189117431640625,3.1195692571925537,2.756333,3,-1.1555148854986463
332023306,718.0,68.1202163696289,2.9510042995101164,5.1339,5,-1.0228484255038999
7058742,718.0,761.46337890625,1.885062353129315,17.2958,3,0.025524577387246783
6994247,718.0,163.49171447753906,3.0132495696852084,1.1356,3,-0.6426286961014247
20421524,718.0,506.14520263671875,2.7524232765996186,12.3886,1,-0.1518493193835071
178218470,718.0,38.69050598144531,3.339797089366888,1.3286,1,-1.2685200349265149
178278014,718.0,636.2244262695312,2.460556693465129,21.76,7,-0.05251410548411117
178267345,718.0,663.8378295898438,2.5967995457081803,20.091,3,-0.034062446675899416
178267335,718.0,90.5609359741211,3.007578206453651,2.176833,0,-0.8991835418126866
178277951,718.0,866.9408569335938,1.3517119275698528,13.1584,3,0.08186502649400085
178267914,718.0,108.76603698730469,2.8940654117025426,6.9619,9,-0.819631139428429
178267925,718.0,851.4859008789062,1.3852140513955622,17.8079,2,0.07405301695686584
178277927,718.0,732.7300415039062,1.2710035563074489,11.3327,0,0.008819553481929976
178278494,718.0,171.5443572998047,3.0689967186686253,1.629833,7,-0.6217480070955861
178277917,718.0,109.68417358398438,2.9164776528066456,1.6665,9,-0.8159804768407777
178267937,718.0,77.23621368408203,3.159403591131075,1.9176,1,-0.9683034688347749
178277881,718.0,744.2962646484375,2.7723253137543744,19.63,4,0.015621395189390874
178277851,718.0,356.9183654785156,2.631838607982582,12.574,3,-0.3035555487921946
178278561,718.0,137.375244140625,2.534425267857266,11.737,5,-0.7182159669903196
178277803,718.0,374.4627380371094,2.2856290677367164,15.497967,7,-0.28271583574484493
178246141,718.0,658.1430053710938,2.002367578279112,16.754333,0,-0.03780417419122584
178246079,718.0,55.094688415527344,2.889502965234012,2.174133,1,-1.1150147129589358
178267232,718.0,636.7114868164062,2.6878909593378677,19.364,5,-0.052181759266192174
195188207,718.0,23.249351501464844,2.65858106464371,5.6622,5,-1.4897136007050678
195189096,718.0,585.53564453125,2.3343104539235378,18.6888,9,-0.08857110631633924
195189116,718.0,124.87948608398438,3.10826471619344,0.3605,0,-0.7596333414344878
195189148,718.0,41.91470718383789,3.154979837931462,2.578,7,-1.2337580077184014
195189162,718.0,57.852760314941406,2.721946576120489,1.8669,0,-1.093800359071245
195189161,718.0,141.7085418701172,2.9799552822026056,1.6013,3,-0.7047284149175708
195189206,718.0,761.1795654296875,1.3345697588460983,11.87895,8,0.025362676491640368
195192105,718.0,534.8654174804688,2.7809403558205865,13.77575,3,-0.1278799253955727
195189244,718.0,768.198974609375,1.120371793767286,10.85885,1,0.029349278891741992
195188050,718.0,127.82646942138672,2.966958091062544,1.181433,2,-0.7495036504092889
195188033,718.0,733.5272827148438,1.2070060386680133,10.93795,5,0.00929182732780598
125783029,97.0,99.6624526977539,2.7163690569720087,0.7786,7,0.011759836708397753
178277738,718.0,71.9859619140625,2.967108466215622,2.2911,0,-0.9988766319454767
178277699,718.0,655.1890869140625,1.4937757985499216,12.21595,9,-0.03975778920861073
23076771,97.0,132.09983825683594,2.976335924319492,0.5679,8,0.1341305515980431
14703968,718.0,715.9103393554688,2.85310899976495,26.131,7,-0.0012658095900741628
178245905,718.0,603.5023803710938,1.8120025615593616,14.237567,2,-0.07544545683462855
178218996,718.0,189.3284912109375,3.105186518105987,1.430567,3,-0.578908470296339
178245904,718.0,696.8666381835938,2.4170438603060203,23.059,9,-0.012974770653074952
178245891,718.0,158.02244567871094,3.188083909560874,0.53,4,-0.6574056652495024
178245830,718.0,273.5910339355469,0.7749303293236981,6.7851,7,-0.4190225835630845
178217955,718.0,36.04049301147461,3.1478912028816004,3.248467,6,-1.2993337210168932
14705038,718.0,528.3670043945312,0.8292471229147309,8.03065,4,-0.13318875539218133
14678570,718.0,581.6162109375,2.1784946856785226,17.000533,0,-0.09148794146940142
178266909,718.0,728.3345336914062,2.925385408380623,22.936,0,0.006206458099797807
178278865,718.0,126.13166046142578,2.98364288165517,1.4849,6,-0.7553003311993551
178268371,718.0,788.1732788085938,0.915250919031966,24.424,7,0.0404972627872926
178268381,718.0,731.1557006835938,1.2614520799223443,11.269333,0,0.007885426213944058
178278923,718.0,453.3887939453125,2.5824758186602805,14.4009,3,-0.19965366243472538
178268391,718.0,708.0350341796875,2.782218876008802,26.777167,4,-0.0060696967580669
178268415,718.0,762.1969604492188,1.3238382545308134,11.63855,9,0.025942768282586126
178277445,718.0,622.9509887695312,1.5849466885872046,12.830967,0,-0.061670564748848467
178277450,718.0,126.00950622558594,3.1213181215367225,0.3619,0,-0.7557211344772483
178247257,718.0,119.07770538330078,3.482744491763763,0.26655,1,-0.7802939870026826
178247259,718.0,48.988616943359375,2.027865894213855,1.5574,4,-1.166029265703422
14638377,718.0,132.85438537597656,2.7792941920494667,9.27625,7,-0.7327485496800166
14678605,718.0,706.8054809570312,1.160126152265652,10.62985,1,-0.0068245356371083865
14678723,718.0,752.886474609375,1.6752060086835143,14.3925,3,0.020605050992033913
14605020,718.0,563.257080078125,2.3715274915322944,18.1002,8,-0.10541778477934649
14604955,718.0,125.37516784667969,3.425277503887352,0.21895,1,-0.757912916799365
14703588,718.0,145.35638427734375,3.11785342368516,0.54,0,-0.6936903328312045
178245472,718.0,578.0263671875,1.8951391453168995,15.38725,6,-0.09417679464036288
178178407,718.0,676.9259033203125,2.1583740236154605,17.5955,4,-0.02558331106714018
14705639,718.0,485.5543212890625,2.925213253091926,12.108,0,-0.16988662067511084
195193219,718.0,635.1488647460938,1.5012057041401872,12.30235,1,-0.05324891806718579
307678329,718.0,45.67902755737305,2.311932171932122,1.798033,0,-1.1964075944283743
307678320,718.0,101.03925323486328,0.3177105290466179,0.122,2,-0.8516343164849767
307678337,718.0,710.1039428710938,2.76754952126798,32.0641,3,-0.00480252015515914
195192100,718.0,159.44546508789062,2.567496892819868,11.655067,4,-0.6535122725937867
195192095,718.0,115.37915802001953,3.112226410432944,1.900167,5,-0.7939970788747583
307733536,718.0,401.8151550292969,2.5633608395714953,15.2845,8,-0.2520981314879216
440696262,97.0,131.71517944335938,2.968668598828931,0.980733,6,0.13286409360828744
175194958,718.0,556.8191528320312,2.263118160596689,18.024233,1,-0.11041027901514244
307733490,718.0,733.6372680664062,1.9391627795922184,16.2925,4,0.009356940721307438
307733491,718.0,197.3089141845703,2.20331863104131,13.589,3,-0.5609777376332108
175194919,718.0,531.886962890625,1.5556692564129155,12.0432,5,-0.1303050988061929
195193329,718.0,102.30778503417969,2.952307597950162,1.626367,2,-0.8462157619598059
195193336,718.0,501.8758850097656,0.8497154916039221,8.24715,6,-0.155528115782396
307678474,718.0,55.294734954833984,2.6938155198460314,1.7826,6,-1.1134406635509966
307733413,718.0,136.1038360595703,3.067679543253788,0.5372,9,-0.7222540783628024
307678504,718.0,490.0992126464844,0.8293982069003246,8.007067,5,-0.16584043943128624
195193396,718.0,112.19801330566406,3.0116356438980576,1.882167,4,-0.8061392773223908
175194931,718.0,163.9982452392578,3.0734820269631804,1.698667,7,-0.6412852430664588
175194928,718.0,654.404052734375,2.7679485472076055,33.4473,5,-0.0402784639782916
175194920,718.0,121.118896484375,3.3188172685902284,0.8125,2,-0.7729125389301754
175239599,718.0,161.7327423095703,3.057955305710826,1.1772,2,-0.6473264938170642
175234189,718.0,609.8479614257812,2.1765792639161377,17.39775,5,-0.0709028678280954
175194881,718.0,106.23777770996094,0.2703884624894451,0.051,2,-0.8298454667288566
175234216,718.0,607.9192504882812,1.6943105337721407,13.51865,5,-0.07227854818725143
175194875,718.0,132.20663452148438,3.357711946175024,0.697733,7,-0.7348711943591497
175239582,718.0,23.246620178222656,2.072338542069647,4.1897,9,-1.4897646244204947
175239552,718.0,78.39152526855469,2.657893476018841,9.068533,4,-0.961855329619622
175239547,718.0,601.1995239257812,2.0914801654505477,17.547,1,-0.07710581623376367
175262180,718.0,73.94241333007812,0.5780906151448238,1.17895,9,-0.9872308232847375
175239414,718.0,73.39774322509766,0.4283935016166498,0.887,6,-0.9904417374591257
175234252,718.0,176.21435546875,2.5129407431104944,12.7738,6,-0.6100831585152688
175234289,718.0,70.55474853515625,0.5371173982408183,0.7863,0,-1.007598195914997
307733381,718.0,124.54510498046875,2.9563223806726735,1.166233,2,-0.7607977811915139
307733361,718.0,94.91393280029297,0.737028495464876,4.2581,5,-0.8787944752908547
307678565,718.0,622.110595703125,2.2109918724223534,18.6626,9,-0.062256845992040954
175194811,718.0,90.485595703125,2.699130225014362,0.7392,5,-0.8995449943690463
175194794,718.0,92.63175964355469,2.725890950200008,0.970367,9,-0.8893645302046604
175234372,718.0,518.9075927734375,0.8574773993001047,8.09825,2,-0.14103441880564782
175234444,718.0,747.807861328125,2.247103071040257,22.926,8,0.017665582119467782
195189326,718.0,762.5309448242188,2.0224628491558807,18.4322,4,0.026133028555153537
195187947,718.0,121.20835876464844,2.92666765278136,0.897567,6,-0.7725918735854007
195187938,718.0,639.747802734375,1.8180835260942447,14.84785,3,-0.050115641300076064
195189343,718.0,715.6572875976562,1.8019057746181733,15.693433,7,-0.0014193461483609227
195191989,718.0,638.478759765625,2.306063214592866,19.769,9,-0.050977990050880884
195191988,718.0,47.32115936279297,3.1737987125905427,2.191367,1,-1.1810690679927567
195189336,718.0,85.4719467163086,2.637948729248643,9.4083,2,-0.924300848642555
195189354,718.0,163.92210388183594,3.19937854505665,1.0207,6,-0.6414869247983539
195189401,718.0,121.4488754272461,2.958050325931018,1.7607,0,-0.771730946492692
195189406,718.0,71.10116577148438,2.908181995761039,2.318933,9,-1.0042477227815596
195189405,718.0,665.3165283203125,2.7390059585308593,22.7847,9,-0.03309613157463165
195189408,718.0,678.5693359375,2.071902548795409,16.7675,4,-0.024530213946508006
195191924,718.0,653.7846069335938,0.9125159690574396,9.082933,2,-0.04068975314707579
195191917,718.0,114.6067123413086,3.080213820610232,2.2258,8,-0.7969143898969513
195189437,718.0,52.940032958984375,2.466256362578138,10.2572,2,-1.1323402368972846
195191891,718.0,697.5984497070312,1.126615955119052,10.307367,5,-0.012518937461754032
195191870,718.0,116.28926086425781,2.805016510586764,8.400833,9,-0.7905848340945982
195191873,718.0,98.75130462646484,2.9934728380899323,1.937,2,-0.861581602340441
195193477,718.0,459.8369445800781,0.8524773191293095,7.815267,8,-0.19352058347975776
195193542,718.0,662.6639404296875,2.097549624029087,18.036833,8,-0.03483110560908642
307733261,718.0,20.957183837890625,3.1731628491926567,3.1596,0,-1.5347915211708303
307733221,718.0,657.9605712890625,1.988794594041876,16.4407,5,-0.037924575225080304
307733224,718.0,638.105224609375,0.9306515437993716,9.0742,8,-0.0512321437356702
307733222,718.0,697.0709228515625,2.346122235904569,20.969167,3,-0.012847476996384444
307733219,718.0,642.4158935546875,2.3805412832445336,21.279667,2,-0.048308167267888
307733179,718.0,51.51630401611328,3.385578526724727,1.08635,3,-1.1441797467807924
307733166,718.0,679.37744140625,0.880149066299827,9.3356,5,-0.02401332213136742
195191831,718.0,602.9149169921875,2.885871539797862,17.547,2,-0.07586841516671239
195193564,718.0,661.20458984375,1.856391965691144,15.08785,2,-0.035788584616793795
195191821,718.0,811.1519165039062,1.184298360529436,11.107533,7,0.052977754384108344
440700864,97.0,89.5323257446289,3.214630872851539,1.6568,8,-0.03479186813656865
195193606,718.0,550.22314453125,1.8034206583935877,14.1397,7,-0.11558558968481591
307678737,718.0,20.604145050048828,2.096138085092202,7.254967,0,-1.5421698456558677
175264390,718.0,640.2762451171875,0.8925933587403109,8.9618,8,-0.049757054874636886
175262222,718.0,672.412109375,2.402733004139624,22.9602,5,-0.028488918256266427
175264362,718.0,666.8790893554688,1.8887034870499737,15.819033,3,-0.032077344337380964
175265950,718.0,695.535400390625,2.3798922191211114,22.561267,9,-0.013805205236949725
175265962,718.0,653.8025512695312,2.224469486784578,18.543833,0,-0.040677833289908705
175265983,718.0,644.77783203125,1.067054462520347,9.5614,3,-0.04671434657429874
175265990,718.0,658.3836669921875,1.8854172938151597,15.325867,2,-0.037645395767050616
175264305,718.0,133.31503295898438,3.298569330519522,0.230967,4,-0.7312453198620403
175264304,718.0,34.83909225463867,2.647377719897332,7.3915,1,-1.3140576134617046
175239295,718.0,499.4873352050781,3.005375077049901,12.61445,1,-0.15759996333251003
175262267,718.0,183.256591796875,3.111531427073855,0.8704,8,-0.5930648389399371
175262288,718.0,674.052734375,2.236349788703728,19.1984,0,-0.02743056943966682
175234522,718.0,25.130096435546875,2.7658714025804945,4.7248,1,-1.4559302890621593
175234504,718.0,710.6600952148438,1.6814028818333715,13.772833,4,-0.004462514496442971
175239124,718.0,87.10492706298828,2.662332498679841,0.901633,5,-0.9160817228081364
175239137,718.0,673.409912109375,2.7315861156157757,21.50895,3,-0.027844939640893074
346540494,97.0,81.482421875,3.1534644576011006,1.962467,9,-0.07570780535543609
175264267,718.0,129.93099975585938,3.314401610450735,0.794667,4,-0.7424116640950924
175239084,718.0,66.5625228881836,0.535597187001019,1.5881,7,-1.0328946697869783
175239079,718.0,45.477691650390625,2.267069723872002,1.835067,3,-1.1983260315190323
175262354,718.0,561.9984741210938,1.8470556349449376,14.8181,6,-0.10638930782215139
175262370,718.0,165.5318603515625,3.165340215306699,0.600033,1,-0.6372428482865176
175262372,718.0,48.19862747192383,2.820813335059732,5.316567,7,-1.173089773012928
175290470,718.0,192.03167724609375,3.157768315646297,0.859433,1,-0.5727515690885916
175290453,718.0,189.25283813476562,3.182609318000585,1.0815,7,-0.5790820431136492
175266015,718.0,579.2496337890625,2.8753180460015586,14.877433,6,-0.09325867634815843
175290472,718.0,127.55651092529297,2.94796287192129,6.177333,8,-0.7504218128389541
175290460,718.0,166.29933166503906,2.853756421049951,7.407433,3,-0.6352339403912044
175290433,718.0,66.53746032714844,0.5712437090798023,1.06355,0,-1.033058224008784
175266067,718.0,98.87723541259766,2.862552401199701,1.5228,3,-0.8610281291132382
175266089,718.0,153.0751953125,3.309207739941885,0.46,5,-0.6712196220069
175234611,718.0,21.856718063354492,2.6213051717706457,3.67895,3,-1.5165394940385464
175194672,718.0,578.7636108398438,1.0758043202260676,9.338067,8,-0.09362322675083634
175194649,718.0,147.81507873535156,2.9724193752401984,1.3456,8,-0.68640570519343
175234737,718.0,150.9124298095703,3.3523631931771325,0.509367,7,-0.677399432595327
175234750,718.0,624.9369506835938,2.3019837980226416,20.157333,7,-0.06028824026050916
175234763,718.0,588.8656005859375,0.978512297067025,9.2024,6,-0.08610825910594766
175234805,718.0,131.78323364257812,3.0008585068697196,0.422967,7,-0.7362642843613467
307733153,718.0,199.72982788085938,3.0978680615786858,1.0911,1,-0.5556815164936455
307733134,718.0,606.0528564453125,2.865275662054179,16.6908,5,-0.0736139417567232
307680955,718.0,650.7195434570312,1.855997338668396,15.3223,3,-0.042730593881445955
175194612,718.0,63.858795166015625,2.9275796474401545,2.2115,2,-1.0509037238642287
440691260,97.0,135.98605346679688,3.156090018552321,0.37,2,0.14672263577312883
440691258,97.0,108.37409210205078,2.758827111700412,0.338933,7,0.04815373795531297
307678805,718.0,20.656435012817383,3.352460188408696,1.631767,1,-1.5410690732279324
307678809,718.0,88.39466094970703,3.2045761358445404,1.7162,6,-0.9096984098865228
175194609,718.0,192.81295776367188,3.17280391049023,1.161967,0,-0.5709882274547304
175194593,718.0,161.6192169189453,3.1928233815197795,0.76915,6,-0.6476314460607293
440691248,97.0,125.05326080322266,3.0919602052930037,0.30115,8,0.11032328631353305
440695918,97.0,67.22699737548828,2.460533727851816,1.3419,7,-0.15922801989353297
440695916,97.0,218.20326232910156,0.9877265570593088,6.840467,9,0.35208950511593917
440695926,97.0,134.0709991455078,3.3784126825495018,0.301933,1,0.14056311164516933
440695920,97.0,105.88027954101562,-0.0679941780252035,0.17625,8,0.038043344972059856
195187757,718.0,156.424560546875,3.0841698741149797,0.77,2,-0.6618195006811884
195181178,718.0,738.8414306640625,2.706336734774103,28.6635,9,0.012426796348712355
178279059,718.0,58.36725997924805,2.848037686868334,2.1443,5,-1.0899551381828485
195185351,718.0,102.92605590820312,0.3547788941233261,0.119,1,-0.8435991131658902
195181246,718.0,163.75840759277344,3.0641773654555595,0.7025,5,-0.64192083770115
195181263,718.0,652.365234375,1.211537383460395,10.529,0,-0.04163363553041233
195191757,718.0,605.256591796875,0.9501447285545672,8.9533,8,-0.07418491623936108
195189558,718.0,475.2585754394531,1.7765118526739938,13.399333,7,-0.17919448233988655
195189612,718.0,622.4081420898438,2.061493217139089,17.4308,9,-0.06204917895995843
195189611,718.0,635.6546630859375,2.0636936368541896,17.0633,3,-0.05290320697221551
195193645,718.0,688.6845092773438,2.4259328977814785,21.1041,3,-0.01810412982243914
195193671,718.0,679.781494140625,2.8643733751287774,16.9432,7,-0.023755106740191767
195189665,718.0,61.70356750488281,0.9978264651965456,1.20975,6,-1.0658141699514456
195189669,718.0,110.67924499511719,3.139956170995997,1.8778,7,-0.8120582563282537
35205639,97.0,59.27850341796875,0.7528363240236676,2.162933,0,-0.21387450362564842
178277298,718.0,99.75736999511719,2.798590331308482,0.6696,2,-0.8571794533674866
178277274,718.0,190.70932006835938,3.056649597989643,1.229233,1,-0.5757525264697487
178277246,718.0,777.8999633789062,1.164283437381057,10.786433,7,0.03479930680149046
178277240,718.0,146.3277130126953,3.170907656484161,0.456867,1,-0.6907978592741575
195181334,718.0,152.328857421875,2.974690320115952,1.15,7,-0.6733422596724585
178268711,718.0,612.0911865234375,2.726397148713376,16.9121,3,-0.06930831808700155
195185568,718.0,529.6529541015625,0.8247774401830147,8.3405,0,-0.1321330453702796
440703435,97.0,124.17664337158203,0.7370596400656677,4.855,9,0.10726818195476806
307680731,718.0,113.97551727294922,3.0238387783780736,1.892633,6,-0.7993128723371292
346540537,97.0,196.8163604736328,1.2051554097028647,7.929067,1,0.30728946230924725
195193924,718.0,631.6639404296875,1.6883554719525855,13.668867,7,-0.05563835905190517
84331094,97.0,25.01173973083496,2.0169573114444126,4.600733,6,-0.5886278334504129
307679181,718.0,149.47396850585938,3.243392007946875,0.5957,6,-0.6815588791312739
184873310,718.0,77.45643615722656,0.4334370738656425,0.476,6,-0.967066933426179
440701022,97.0,119.60917663574219,2.9729802461726256,0.461,2,0.0909927665348027
84331155,97.0,43.29387283325195,1.4515622183704364,5.469,5,-0.3503452971045231
184896915,718.0,26.127031326293945,2.714601082893555,3.9788,9,-1.4390343782521817
184893654,718.0,849.322021484375,0.8526921713956305,11.2833,5,0.07294794051026177
184916109,718.0,585.6761474609375,2.7576461845330296,15.37045,2,-0.08846690714798333
184938999,718.0,135.49832153320312,3.026466079937589,1.5904,2,-0.7241905287616381
440691199,97.0,98.95350646972656,0.8580470800604934,4.938133,2,0.008659454003017819
184898035,718.0,722.45751953125,2.6345727242810173,24.9967,0,0.002687871441569456
184896937,718.0,553.163330078125,2.74431244504814,15.3342,7,-0.11327106180100177
346626294,97.0,86.41148376464844,0.2756842157730091,0.134,6,-0.05020027183128151
440695975,97.0,77.59469604492188,0.0340043568705182,1.6412,7,-0.09693969802284474
440696035,97.0,123.21868133544922,2.947827710641102,0.66005,1,0.10390482247322463
35205613,97.0,138.2518768310547,3.195561130211977,0.3645,2,0.15389930149232
440691137,97.0,124.24653625488281,2.89149631280541,0.7784,7,0.1075125560456911
35159478,97.0,118.99137878417969,2.960085906194436,0.5611,1,0.08874376257089889
440686232,97.0,26.827497482299805,1.8901722592274168,3.816067,9,-0.5581915714831318
440686234,97.0,85.52973175048828,0.7647796742219994,3.8162,3,-0.05465462432604329
175194226,718.0,162.20399475097656,3.1942317760877805,0.583,4,-0.6460628984550665
440686209,97.0,148.28509521484375,3.0576863846290174,0.620667,4,0.18432576611308438
175235722,718.0,641.3555908203125,2.8191134777183793,18.579,1,-0.04902555932246777
35156034,97.0,136.4689483642578,2.970947288964099,0.8238,3,0.14826211060381267
35156036,97.0,114.20977020263672,2.8417506500336,0.96335,4,0.070931523440386
35156028,97.0,143.96763610839844,3.3036148269879284,0.6732,0,0.17149313950088585
35156014,97.0,115.70162963867188,2.9146450052361046,0.624467,2,0.07656774169586322
35156121,97.0,119.8025131225586,2.9078160458110207,1.359467,9,0.09169419416945024
35156120,97.0,126.6770248413086,2.9973285490868222,0.489733,6,0.11592612063748531
35156129,97.0,63.01690673828125,0.7121025585563527,2.493333,0,-0.18731465277935677
175263724,718.0,116.23666381835938,2.928531234502926,0.3894,6,-0.7907813077327002
184897149,718.0,59.50749206542969,2.8090216259395824,6.77835,1,-1.0815527968693937
35205756,97.0,149.81982421875,0.9948908439501102,6.282,3,0.18879754891814127
35205530,97.0,28.775665283203125,1.708353848273418,6.4402,4,-0.5277463611135369
178245389,718.0,571.38916015625,2.8139839189841815,18.4233,9,-0.0991924471332375
178268769,718.0,741.2339477539062,1.2029103229755196,10.7465,9,0.013830857101503558
84331196,97.0,46.02975082397461,2.4854310303552203,1.866,9,-0.3237331103621848
178245323,718.0,125.81954956054688,3.068903176048203,0.3705,5,-0.7563763181836407
178247529,718.0,124.22014617919922,2.9828630947079335,1.644,4,-0.7619324082654502
178270429,718.0,62.69399642944336,2.8156766804682367,1.99,5,-1.0588984894147528
195181510,718.0,104.15901184082031,2.9096197528636307,1.56,1,-0.8384275931613732
178279352,718.0,621.556884765625,1.793323640816242,14.7426,8,-0.0626435628989177
178219738,718.0,127.7892074584961,3.227613624752948,1.313733,3,-0.7496302675650162
35159509,97.0,81.12708282470703,3.3234882500168097,1.03875,1,-0.07760587440955669
35205476,97.0,122.31758117675781,2.8562561548352643,1.1206,5,0.10071715007414284
195185783,718.0,60.85276412963867,3.0180745097623047,3.0465,5,-1.0718441341661942
195187299,718.0,183.30247497558594,3.2040547562555255,0.7895,3,-0.5929561153358214
35159554,97.0,129.28997802734375,1.046155313789185,6.218,0,0.12479312738050208
195181683,718.0,597.3844604492188,1.1806528936938936,9.98,5,-0.07987052297608388
178270158,718.0,90.60792541503906,2.536374395703599,10.508,0,-0.898958257454221
