GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5201347064956072448,454290773,64,1,1.0,5.263602423276423,0.0,0.7212830781936646
5201214367644997376,454291263,64,2,1.0,1.3600570030938472,0.0,0.13355711102485657
5201201139145691648,454291408,39,0,1.0,2.9271007272258402,0.0,0.4664376676082611
5201120634278654208,454291699,64,4,4.0,6.197649759179695,0.6020599913279624,0.792227029800415
5201120634278654208,454291699,66,4,2.0,1.7406670059084637,0.3010299956639812,0.24071569740772247
5201126441074447872,454291734,64,3,2.0,4.553127556661259,0.3010299956639812,0.658309817314148
5201126441074447872,454291734,66,3,10.0,4.77730409817948,1.0,0.6791828870773315
5201129121134048768,454291768,38,3,1.0,2.4296586007596925,0.0,0.3855452537536621
5201129121134048768,454291768,39,3,1.0,1.9858916182183664,0.0,0.29795554280281067
5201129121134048768,454291768,66,3,1.0,2.5190512944503736,0.0,0.40123701095581055
5201129292932746880,454291775,64,2,1.0,1.274887022834367,0.0,0.10547170042991638
5201129705249611008,454291786,64,1,2.0,1.172788687103843,0.3010299956639812,0.06921976804733276
5201129705249611008,454291786,66,1,3.0,1.2415348486601208,0.47712125471966244,0.09395891427993774
5201153619627528960,454291809,66,0,1.0,1.5264549495291666,0.0,0.18368399143218994
5225392628342178688,454292995,64,2,1.0,1.6023675666884276,0.0,0.20476214587688446
5201351806599748992,454327504,64,3,1.0,1.389453990285836,0.0,0.14284417033195496
5201351428642607744,454327547,64,2,1.0,3.1114810373306474,0.0,0.4929671585559845
5201163480873128064,454328873,66,3,3.0,1.95470162881797,0.47712125471966244,0.2910804748535156
5225374383321284224,454329571,64,1,1.0,2.082893735425873,0.0,0.31866711378097534
5225374074083637376,454363835,64,0,4.0,4.951275694804001,0.6020599913279624,0.6947171092033386
5201265666735512064,454364474,64,0,3.0,2.143343123720635,0.47712125471966244,0.3310917019844055
5201157193040414464,454364807,64,1,1.0,2.2084854615700995,0.0,0.34409454464912415
5201264464144664832,454365974,64,0,6.0,5.942162128530825,0.7781512503836436,0.7739444971084595
5201264464144664832,454365974,66,0,2.0,6.176050898087033,0.3010299956639812,0.7907108664512634
5201240309248796672,454403368,64,4,2.0,1.3586923584430124,0.3010299956639812,0.13312113285064697
5201272195086070144,454404691,64,3,4.0,2.7612365117412727,0.6020599913279624,0.44110360741615295
5201272195086070144,454404691,65,3,7.0,1.366616816379046,0.8450980400142568,0.1356467604637146
5201272195086070144,454404691,66,3,5.0,4.577645393171127,0.6989700043360189,0.660642147064209
5302978704290910592,45460157,10,3,1.0,1.7784915104292212,0.0,0.2500517964363098
5302978704290910592,45460157,35,3,2.0,1.8988613524249272,0.3010299956639812,0.2784932553768158
5302978704290910592,45460157,37,3,2.0,2.4890438170948754,0.3010299956639812,0.39603254199028015
5302977089383194368,45460236,10,3,1.0,2.0439894858425642,0.0,0.31047865748405457
5302977089383194368,45460236,36,3,1.0,1.1994993749258818,0.0,0.07900002598762512
5224622660965933568,454611617,11,4,1.0,3.5921752462836127,0.0,0.5553575158119202
5224622660965933568,454611617,12,4,3.0,3.71455430218168,0.47712125471966244,0.5699067115783691
5224626096939825024,454642722,64,4,5.0,3.0697144502746645,0.6989700043360189,0.48709797859191895
5226891709370645376,454715223,11,1,2.0,1.7886346265786073,0.3010299956639812,0.2525216341018677
5226891709370645376,454715223,12,1,3.0,2.222102498454046,0.47712125471966244,0.34676408767700195
5226891709370645376,454715223,37,1,1.0,1.910971858380973,0.0,0.28125429153442383
5226532233485499136,454757744,12,2,3.0,1.9910849486940192,0.47712125471966244,0.29908978939056396
5226532233485499136,454757744,38,2,3.0,3.420472540046664,0.47712125471966244,0.5340861082077026
5226532233485499136,454757744,39,2,1.0,1.8136152556077407,0.0,0.2585451602935791
5224238622169880576,454875770,64,3,2.0,1.1409849464828197,0.3010299956639812,0.05727991461753845
5224238622169880576,454875770,66,3,4.0,1.179040525587496,0.6020599913279624,0.07152873277664185
5224191892926385408,454961107,12,3,4.0,2.308003943437144,0.6020599913279624,0.36323654651641846
5224188216434490880,454961345,11,2,6.0,1.8685704156729026,0.7781512503836436,0.27150946855545044
5224188216434490880,454961345,12,2,7.0,2.6594320129007367,0.8450980400142568,0.4247888922691345
5841257781444541824,454980196,11,4,3.0,3.446450085667395,0.47712125471966244,0.5373719930648804
5841257781444541824,454980196,12,4,2.0,1.372978925349698,0.3010299956639812,0.13766387104988098
5841257781444541824,454980196,38,4,5.0,2.438100715600122,0.6989700043360189,0.38705164194107056
5841257781444541824,454980196,39,4,4.0,1.8555878611587622,0.6020599913279624,0.2684815227985382
5841257781444541824,454980196,64,4,2.0,2.1451328205193345,0.3010299956639812,0.33145418763160706
5224879500011370496,455000299,12,1,4.0,2.3377449280711575,0.6020599913279624,0.3687971234321594
5224879500011370496,455000299,64,1,3.0,3.1366881659063726,0.47712125471966244,0.4964713454246521
2201852990466726144,455906296,17,4,2.0,1.6895360681004463,0.3010299956639812,0.2277674674987793
5419520786436241536,45603316,62,4,3.0,1.9809246974479453,0.47712125471966244,0.2968679666519165
5419520786436241536,45603316,63,4,2.0,3.853430731407477,0.3010299956639812,0.5858475565910339
243108622271431424,456136904,58,0,1.0,1.592944086295118,0.0,0.2022005319595337
249111302925370368,456168327,58,3,2.0,1.5779647724901724,0.3010299956639812,0.19809730350971222
241630363247656448,456200575,58,3,10.0,4.3010788700853215,1.0,0.6335774064064026
242889888176483968,456204149,58,2,1.0,1.5786978609724724,0.0,0.19829902052879333
6065295988717973504,457314259,64,2,4.0,1.5497454344906383,0.6020599913279624,0.1902603656053543
6019182466737664128,458097807,12,1,5.0,1.7677339936248742,0.6989700043360189,0.2474169135093689
5969200871522420992,458208929,12,1,3.0,3.316736764348674,0.47712125471966244,0.5207110047340393
434860941896323072,458753724,58,2,2.0,1.42610851231677,0.3010299956639812,0.15415257215499878
435250169011098496,458770974,58,0,3.0,1.9217382637569107,0.47712125471966244,0.28369423747062683
249216168846376448,458780733,58,0,1.0,2.0421154442127625,0.0,0.31008028984069824
441573048067694592,458783116,58,0,2.0,1.5311495133318505,0.3010299956639812,0.18501760065555573
462902955169368320,458920985,58,4,18.0,7.899357511397516,1.255272505103306,0.897591769695282
462902955169368320,458920985,59,4,5.0,2.0354930633698474,0.6989700043360189,0.3086696267127991
463006584139846144,458938294,58,2,12.0,2.882546633012644,1.0791812460476249,0.4597763419151306
463006584139846144,458938294,59,2,8.0,5.128073038719475,0.9030899869919435,0.7099542021751404
5251337013966892928,460049532,11,4,1.0,2.861952466961799,0.0,0.4566624164581299
5251337013966892928,460049532,63,4,2.0,1.5345260666921827,0.3010299956639812,0.18597427010536194
5251337013966892928,460049532,64,4,2.0,1.8197335354632207,0.3010299956639812,0.2600077986717224
5252222670597991040,460371874,10,0,2.0,6.602114848935993,0.3010299956639812,0.8196830749511719
5252222670597991040,460371874,11,0,3.0,3.07918346828655,0.47712125471966244,0.4884355664253235
5252222670597991040,460371874,36,0,1.0,1.6390018663389638,0.0,0.21457944810390472
5253546997989686912,460765494,10,0,8.0,5.341975629305438,0.9030899869919435,0.7277019023895264
5253546997989686912,460765494,11,0,7.0,6.4966903167437,0.8450980400142568,0.8126921653747559
5253546997989686912,460765494,36,0,7.0,4.423934586490182,0.8450980400142568,0.6458086967468262
6202965083703333504,460844584,11,4,7.0,6.73253722551927,0.8450980400142568,0.8281787633895874
6202965083703333504,460844584,38,4,13.0,5.420274810567298,1.1139433523068367,0.7340213060379028
5239758155778687360,460950389,63,4,5.0,6.7423406624359705,0.6989700043360189,0.8288106918334961
5239758155778687360,460950389,64,4,4.0,2.2994526935304247,0.6020599913279624,0.36162447929382324
6000290249941664128,461683405,11,2,1.0,2.444517386420649,0.0,0.38819313049316406
5258252942105518080,462320070,9,1,6.0,10.093785455485866,0.7781512503836436,1.004054069519043
5258252942105518080,462320070,10,1,10.0,7.715067163926381,1.0,0.88733971118927
5258252942105518080,462320070,36,1,3.0,4.579166029736716,0.47712125471966244,0.6607863903045654
5258252942105518080,462320070,37,1,11.0,9.858797482714666,1.0413926851582251,0.9938239455223083
5258513835596515328,462492721,9,3,9.0,5.697990854906256,0.9542425094393249,0.7557217478752136
5258513835596515328,462492721,10,3,7.0,6.718936684386354,0.8450980400142568,0.8273005485534668
5258513835596515328,462492721,36,3,3.0,4.48409871411228,0.47712125471966244,0.6516751646995544
5258513835596515328,462492721,37,3,8.0,7.4205210845582,0.9030899869919435,0.8704344034194946
5258513835596515328,462492721,63,3,10.0,9.628319405915367,1.0,0.983550488948822
5258513835596515328,462492721,64,3,7.0,7.134276286441959,0.8450980400142568,0.8533499240875244
5355142868813361792,463278438,10,0,2.0,1.9841758196135015,0.3010299956639812,0.29758015275001526
5355142868813361792,463278438,36,0,1.0,1.5261464949624135,0.0,0.18359622359275818
5355142868813361792,463278438,37,0,2.0,1.85642018108982,0.3010299956639812,0.2686762809753418
5960473802851757440,463766043,12,4,1.0,1.0033667792446286,0.0,0.0014597177505493164
2972231722338351360,46386531,6,3,1.0,1.4719413441250055,0.0,0.1678905040025711
2972231722338351360,46386531,32,3,3.0,1.7334109697630027,0.47712125471966244,0.2389015406370163
5430950793922553344,4639431,62,4,9.0,6.026414231043339,0.9542425094393249,0.7800589799880981
119707889661936768,46424743,42,4,6.0,2.179435883703577,0.7781512503836436,0.33834409713745117
119707889661936768,46424743,43,4,2.0,3.1258035421610586,0.3010299956639812,0.494961678981781
119707889661936768,46424743,58,4,5.0,1.8995597820739103,0.6989700043360189,0.27865296602249146
69649736589001600,46427659,42,3,1.0,1.4857755294565815,0.0,0.1719532012939453
2971453504327314816,46436895,32,4,2.0,1.961102203632652,0.3010299956639812,0.29250022768974304
69585140280997760,46476638,42,2,1.0,1.718802023534179,0.0,0.2352258563041687
69585140280997760,46476638,43,2,3.0,2.314522897339498,0.47712125471966244,0.3644614815711975
69585140280997760,46476638,44,2,1.0,1.4435722357350176,0.0,0.15943852066993713
69583456653826048,46476660,42,4,3.0,3.2116241520242896,0.47712125471966244,0.5067247152328491
69583456653826048,46476660,43,4,6.0,4.278584285476005,0.7781512503836436,0.6313000917434692
69583456653826048,46476660,44,4,1.0,1.6039815219221343,0.0,0.20519936084747314
69643757994608512,46478551,18,1,1.0,1.291269784584596,0.0,0.11101698875427246
69754121474458112,46478652,42,0,1.0,1.1904754105644304,0.0,0.07572042942047119
69754121474458112,46478652,43,0,1.0,1.2328024170679102,0.0,0.09089347720146179
69754155834196224,46478653,44,4,1.0,1.3831160480864826,0.0,0.14085862040519714
117857755189714048,46478996,44,2,1.0,1.4493488372128016,0.0,0.16117292642593384
119443869432136192,46481147,44,0,1.0,1.2195808002262543,0.0,0.08621057868003845
69763329884321152,46481769,42,1,2.0,1.9333359867792907,0.3010299956639812,0.28630733489990234
69763329884321664,46481773,42,1,3.0,3.7566540831416684,0.47712125471966244,0.5748012065887451
69763329884321664,46481773,43,1,1.0,1.3519791723562975,0.0,0.13097000122070312
69763329884321664,46481773,44,1,1.0,1.9301367759190973,0.0,0.2855880856513977
5253461579649011456,464897118,11,4,2.0,1.5210956803076945,0.3010299956639812,0.1821565330028534
5253452062000579200,464898410,10,0,2.0,2.1013725755732104,0.3010299956639812,0.32250306010246277
5241158353812624256,464936356,10,1,1.0,2.092362788240497,0.0,0.3206369876861572
69573251811510912,46502610,42,0,1.0,1.1806259421954866,0.0,0.0721123218536377
69794528526747136,46503113,43,4,1.0,1.1122114737520166,0.0,0.046187371015548706
69260990509512192,46507092,42,4,1.0,1.4346664169171621,0.0,0.15675093233585358
69260990509512192,46507092,43,4,3.0,1.8506245040793157,0.47712125471966244,0.2673183083534241
69260990509512192,46507092,44,4,4.0,1.3336739870899643,0.6020599913279624,0.1250496804714203
5239626420542800512,465075473,10,0,4.0,4.127303345110834,0.6020599913279624,0.615666389465332
5239626420542800512,465075473,11,0,4.0,3.925267055345597,0.6020599913279624,0.5938692092895508
5239626420542800512,465075473,37,0,12.0,5.9938077423039156,1.0791812460476249,0.777702808380127
5239626420542800512,465075473,38,0,5.0,7.251400563421878,0.6989700043360189,0.860421895980835
5239414803234249216,465268826,37,3,3.0,4.15813657131043,0.47712125471966244,0.6188987493515015
5239414803234249216,465268826,38,3,3.0,3.8294734416286644,0.47712125471966244,0.5831390619277954
2971873418987106048,46531745,6,1,12.0,4.886490179087457,1.0791812460476249,0.6889970302581787
2971873418987106048,46531745,32,1,14.0,11.615373981858431,1.146128035678238,1.065033197402954
69349535555140608,46533685,42,3,4.0,4.710614056781353,0.6020599913279624,0.6730775237083435
69349535555140608,46533685,43,3,3.0,1.5843549913359465,0.47712125471966244,0.19985249638557434
71309655549854080,46537331,42,4,7.0,4.617279377922583,0.8450980400142568,0.6643861532211304
71309655549854080,46537331,43,4,3.0,4.054973309099156,0.47712125471966244,0.6079879999160767
71309655549854080,46537331,44,4,3.0,2.262740871002236,0.47712125471966244,0.3546348214149475
71309655549854080,46537331,58,4,5.0,2.957037184474776,0.6989700043360189,0.47085678577423096
71304810826584704,46537374,58,2,1.0,1.1592172820437197,0.0,0.06416484713554382
5239525196750143616,465631056,10,1,4.0,4.305589358898079,0.6020599913279624,0.6340326070785522
5239525196750143616,465631056,11,1,3.0,4.540058591237599,0.47712125471966244,0.6570614576339722
5241109872219554816,465801421,10,0,2.0,1.2971004219970017,0.3010299956639812,0.11297360062599182
5338114113795669760,466119780,10,3,1.0,1.6616617564679106,0.0,0.22054262459278107
68475767408245632,46615389,42,4,2.0,1.6436615655734583,0.3010299956639812,0.21581239998340607
68475767408245632,46615389,44,4,2.0,1.842246158475946,0.3010299956639812,0.2653476595878601
69704643451409792,46616245,43,3,2.0,1.2687972929569213,0.3010299956639812,0.10339224338531494
69704643451409792,46616245,44,3,3.0,1.4409059383508678,0.47712125471966244,0.15863563120365143
119400851039785600,46617053,42,4,1.0,1.4293475837038798,0.0,0.15513785183429718
119400851039785600,46617053,43,4,1.0,1.2806511549360782,0.0,0.1074308454990387
119400851039785600,46617053,44,4,3.0,1.7310251518126432,0.47712125471966244,0.23830337822437286
119400851039785600,46617053,58,4,1.0,1.3745777773487857,0.0,0.1381693184375763
69707907626540928,46619788,42,3,3.0,1.3222413686622856,0.47712125471966244,0.12131074070930481
68475904847290240,46620722,42,3,1.0,1.1037038328758972,0.0,0.042852550745010376
68475904847290240,46620722,44,3,1.0,1.2192861614277095,0.0,0.08610564470291138
68046133239891584,46620869,42,3,1.0,1.3093653385869832,0.0,0.1170608401298523
68046133239891584,46620869,43,3,3.0,2.4373564746691487,0.47712125471966244,0.3869190514087677
68046133239891584,46620869,44,3,5.0,3.3177142329801526,0.6989700043360189,0.5208389759063721
68508855836353536,46621420,42,1,1.0,1.0706967474983216,0.0,0.029666483402252197
3008655553269260032,46625172,6,2,4.0,6.016997688682071,0.6020599913279624,0.7793798446655273
3008655553269260032,46625172,32,2,8.0,9.027877522481827,0.9030899869919435,0.9555856585502625
68530124514310912,46628484,42,4,1.0,2.1276113745716985,0.0,0.3278923034667969
68530124514310912,46628484,44,4,1.0,1.7590386347996412,0.0,0.2452753782272339
69294010218010240,46628627,44,2,1.0,1.6738147009715056,0.0,0.223707377910614
69294319455655808,46628636,43,4,4.0,3.1310406541769638,0.6020599913279624,0.49568870663642883
69294319455655808,46628636,44,4,4.0,2.1419745279893623,0.6020599913279624,0.33081430196762085
69409424578948608,46628798,43,2,1.0,1.521985738242695,0.0,0.1824105829000473
69409424578948608,46628798,44,2,3.0,2.110114158782055,0.47712125471966244,0.3243059515953064
69470206956077056,46628967,42,3,1.0,1.1023827550820335,0.0,0.04233241081237793
69470206956077056,46628967,44,3,1.0,1.2298451299689048,0.0,0.08985042572021484
119609655169509760,46630386,43,1,2.0,1.0350863014275193,0.3010299956639812,0.014976561069488525
71351883668034048,46632137,43,3,1.0,1.7105239470582856,0.0,0.23312915861606598
68536549785807232,46633507,42,3,5.0,1.9579027267833902,0.6989700043360189,0.2917911112308502
68536549785807232,46633507,43,3,7.0,2.6627796450860433,0.8450980400142568,0.42533522844314575
68536549785807232,46633507,44,3,8.0,4.159218155258054,0.9030899869919435,0.6190117001533508
68505110624876032,46633710,42,0,4.0,1.931273536561647,0.6020599913279624,0.28584378957748413
68505110624876032,46633710,43,0,5.0,3.387820093884392,0.6989700043360189,0.5299203395843506
68505110624876032,46633710,44,0,1.0,2.875289927817079,0.0,0.4586816430091858
68398732874994944,46634036,42,2,1.0,1.3870356972560862,0.0,0.1420876383781433
68398732874994944,46634036,43,2,1.0,1.9081712858456756,0.0,0.280617356300354
68506347575444096,46634442,42,2,4.0,1.3387275645971022,0.6020599913279624,0.12669220566749573
68506347575444096,46634442,43,2,1.0,1.3456630285618834,0.0,0.12893632054328918
68632310376680064,46634692,43,2,1.0,1.135733701421425,0.0,0.05527651309967041
68632310376680064,46634692,44,2,1.0,2.3648547958798165,0.0,0.3738044798374176
5241060531628414080,466451695,37,4,1.0,1.2051080509969059,0.0,0.08102598786354065
71216093982249984,46674761,42,1,1.0,1.0846114323096903,0.0,0.03527417778968811
71216093982249984,46674761,43,1,2.0,1.3439154723905222,0.3010299956639812,0.1283719539642334
71216093982249984,46674761,44,1,3.0,2.252308023878956,0.47712125471966244,0.35262778401374817
71452282823829632,46677421,42,1,1.0,2.1459766132790636,0.0,0.33162498474121094
71021927100882560,46678194,42,2,9.0,2.8068962639639445,0.9542425094393249,0.44822636246681213
71021927100882560,46678194,43,2,5.0,4.785900969860723,0.6989700043360189,0.6799637079238892
71021927100882560,46678194,44,2,9.0,3.821246528101692,0.9542425094393249,0.582205057144165
69502298951642496,46678280,44,4,1.0,1.4237404353274457,0.0,0.15343081951141357
68513356962056704,46679024,43,1,2.0,2.130762233405974,0.3010299956639812,0.3285349905490875
68513356962056704,46679024,44,1,2.0,1.6225627515310344,0.3010299956639812,0.21020150184631348
68222119524026112,46679585,44,2,1.0,1.040470629121233,0.0,0.017229825258255005
68433814167849728,46679622,43,1,5.0,1.563270649595692,0.6989700043360189,0.1940341740846634
68433814167849728,46679622,44,1,6.0,1.6988835803368472,0.7781512503836436,0.23016361892223358
68448142178730752,46679751,43,0,1.0,1.629316987040901,0.0,0.2120055854320526
68610006610414976,46679921,42,2,3.0,2.0187797384967396,0.47712125471966244,0.30508893728256226
68610006610414976,46679921,43,2,1.0,1.943977182453046,0.0,0.2886911630630493
68610006610414976,46679921,44,2,10.0,3.7126150076513915,1.0,0.5696799159049988
5240822208157707648,466799461,10,3,5.0,5.183376105846465,0.6989700043360189,0.7146127223968506
5240822208157707648,466799461,11,3,1.0,1.6961280834219354,0.0,0.22945864498615265
5240822208157707648,466799461,37,3,4.0,2.7815281250538364,0.6020599913279624,0.44428345561027527
5240822208157707648,466799461,38,3,4.0,2.5842624529209823,0.6020599913279624,0.4123366177082062
71036358190950528,46680801,43,3,4.0,2.0336559783697363,0.6020599913279624,0.3082774877548218
71036358190950528,46680801,44,3,3.0,1.6689939846180377,0.47712125471966244,0.22245477139949799
5240144982036017536,467368706,10,1,6.0,7.716395079343495,0.7781512503836436,0.8874144554138184
5240144982036017536,467368706,11,1,5.0,5.373002462189855,0.6989700043360189,0.7302170395851135
5240144982036017536,467368706,37,1,13.0,6.193351492665267,1.1139433523068367,0.7919257283210754
5240144982036017536,467368706,38,1,6.0,4.336118810041934,0.7781512503836436,0.6371011734008789
5240144982036017536,467368706,64,1,9.0,7.13903650434582,0.9542425094393249,0.8536396026611328
123540271799676928,467603412,58,2,3.0,1.40369619691714,0.47712125471966244,0.14727312326431274
123560853282931712,467603541,58,3,1.0,3.4289729427463547,0.0,0.5351640582084656
138206721826797056,467605612,58,2,2.0,1.4056259482470803,0.3010299956639812,0.1478697657585144
125313573601126656,467608233,58,2,1.0,1.4042088357139768,0.0,0.14743170142173767
3415712448841620224,467615807,43,1,1.0,0.9513729263714582,0.0,-0.021649211645126343
219108276300681472,467648144,59,3,1.0,1.8684625809244368,0.0,0.2714844048023224
170983958023614336,467678730,59,1,1.0,1.3182245489801079,0.0,0.11998939514160156
169868125520651776,467761286,59,0,2.0,2.5765956340243683,0.3010299956639812,0.41104626655578613
5240643988513310592,467773418,10,1,9.0,4.3570665207586075,0.9542425094393249,0.6391941905021667
5240643988513310592,467773418,11,1,6.0,6.344008457940903,0.7781512503836436,0.8023637533187866
5240643988513310592,467773418,64,1,2.0,4.016253882668598,0.3010299956639812,0.6038211584091187
5237089988983192064,468162154,38,2,1.0,1.4686191539162674,0.0,0.16690918803215027
5308164516542077440,469171560,9,2,1.0,2.203338413384919,0.0,0.34308120608329773
5308164516542077440,469171560,10,2,1.0,1.8760166648879502,0.0,0.2732366919517517
6346943657457140480,469696126,39,2,3.0,1.4132448577384726,0.47712125471966244,0.15021741390228271
271503235181875584,470310704,59,4,3.0,1.4745262373462558,0.47712125471966244,0.1686525046825409
270380290211175680,470383066,59,2,2.0,3.1146202557724134,0.3010299956639812,0.4934051036834717
258175504984188544,470406556,59,4,3.0,1.492796492372436,0.47712125471966244,0.1740006059408188
976696316393172736,470969876,60,4,1.0,1.72780895429349,0.0,0.23749572038650513
983274453943206400,470983567,60,1,1.0,1.2814158628859014,0.0,0.10769009590148926
986999844152694016,470987494,60,3,2.0,1.2151754389520255,0.3010299956639812,0.08463898301124573
2937373630331185792,47596872,6,4,7.0,3.5402520118458627,0.8450980400142568,0.5490341782569885
6205244749264438528,48179461,38,4,1.0,1.3583111670280428,0.0,0.1329992711544037
6211292986632776320,48630780,11,4,5.0,3.956662080964759,0.6989700043360189,0.5973289608955383
2630280165829126656,49590130,42,0,1.0,1.2674035795894927,0.0,0.10291492938995361
2900262501549317376,49609401,6,1,1.0,1.5658009070755843,0.0,0.1947365403175354
465192378897736576,50126660,58,3,1.0,1.7529259928792809,0.0,0.24376358091831207
989790812685221888,51059487,60,4,1.0,1.1145401447463883,0.0,0.04709571599960327
989937911021233920,51094068,60,2,1.0,1.1526624939018286,0.0,0.06170216202735901
987407002755987328,51167301,60,0,1.0,1.234353393508068,0.0,0.09143951535224915
989712476778038272,51170683,60,4,4.0,6.538780258017669,0.6020599913279624,0.8154967427253723
987354745890145152,51171406,47,4,2.0,1.4979463714257606,0.3010299956639812,0.17549626529216766
5426190217812767360,5156358,62,3,7.0,4.9844067755641355,0.8450980400142568,0.6976134777069092
2893796578605149952,51997221,6,3,1.0,1.294524360195688,0.0,0.11211022734642029
2893796578605149952,51997221,7,3,1.0,1.3299170890174028,0.0,0.12382456660270691
2893814896644875264,52111781,33,0,1.0,1.7519833535770846,0.0,0.24352997541427612
4691426694779173376,52256020,1,1,1.0,1.9064355062744098,0.0,0.2802221179008484
4691426694779173376,52256020,2,1,3.0,1.2889235761876494,0.47712125471966244,0.11022716760635376
4691426694779173376,52256020,27,1,1.0,1.0812536577848597,0.0,0.033927589654922485
4691426694779173376,52256020,28,1,3.0,3.5724663308210225,0.47712125471966244,0.5529681444168091
4691426694779173376,52256020,29,1,2.0,1.4987795318856048,0.3010299956639812,0.17573775351047516
5583279333855503488,53062654,6,1,11.0,8.115842058610104,1.0413926851582251,0.9093335866928101
5583279333855503488,53062654,7,1,12.0,11.113253399224394,1.0791812460476249,1.0458412170410156
5583279333855503488,53062654,33,1,13.0,9.365189069838483,1.1139433523068367,0.9715165495872498
5583279333855503488,53062654,34,1,19.0,9.564856067852034,1.2787536009528289,0.9806784391403198
5608173582779027584,53171674,6,4,8.0,8.040620972570428,0.9030899869919435,0.9052895903587341
5608173582779027584,53171674,7,4,12.0,12.724276355647044,1.0791812460476249,1.104633092880249
5608173582779027584,53171674,34,4,11.0,12.07599731989026,1.0413926851582251,1.081923007965088
985895487801943936,53307021,20,2,1.0,1.2459951557318114,0.0,0.09551635384559631
3105605708307826944,53417036,6,1,9.0,3.681175930349785,0.9542425094393249,0.5659865736961365
3105605708307826944,53417036,33,1,3.0,2.4602786438893918,0.47712125471966244,0.39098429679870605
5609087483100434816,53688674,6,2,11.0,9.537121689254057,1.0413926851582251,0.9794173240661621
5609087483100434816,53688674,7,2,9.0,5.065144858615765,0.9542425094393249,0.7045918703079224
5609087483100434816,53688674,34,2,14.0,6.869888779486769,1.146128035678238,0.8369497060775757
3417324783860561536,54007252,43,0,1.0,3.604208958464955,0.0,0.5568099617958069
3417324783860561536,54007252,44,0,5.0,2.441019816212591,0.6989700043360189,0.3875713050365448
3417324783860561536,54007252,45,0,8.0,5.285589731346931,0.9030899869919435,0.7230934500694275
3417570387270978176,54008191,43,0,1.0,1.7625376136580255,0.0,0.24613839387893677
3417570387270978176,54008191,44,0,1.0,1.362491087636926,0.0,0.13433367013931274
3417570387270978176,54008191,45,0,1.0,1.864424354517462,0.0,0.27054476737976074
3417253246885485696,54038384,45,4,1.0,1.7001030516294973,0.0,0.23047524690628052
3417279085408497920,54038819,43,0,1.0,1.4761142877152176,0.0,0.16911998391151428
3417279085408497920,54038819,45,0,3.0,1.9544030642529797,0.47712125471966244,0.2910141348838806
6208136391829015936,54175032,11,0,3.0,1.9316819003238683,0.47712125471966244,0.2859356105327606
3417304335519678976,54186553,45,2,1.0,1.3386712515091257,0.0,0.12667393684387207
3417281009553784320,54186572,43,1,2.0,1.353887808018145,0.3010299956639812,0.13158267736434937
3417275718154334848,54186817,43,1,4.0,5.99265125193485,0.6020599913279624,0.7776190042495728
3417275718154334848,54186817,44,1,4.0,5.355228479701908,0.6020599913279624,0.7287780046463013
3417275718154334848,54186817,45,1,4.0,5.637013069608657,0.6020599913279624,0.7510490417480469
3417263726605650688,54186889,43,0,1.0,1.3940481719155218,0.0,0.14427778124809265
3417741494472219008,54231347,43,4,12.0,5.0832625874318245,1.0791812460476249,0.7061425447463989
3417741494472219008,54231347,44,4,7.0,4.718946489837938,0.8450980400142568,0.6738450527191162
3417741494472219008,54231347,45,4,8.0,2.691883953016025,0.9030899869919435,0.4300563335418701
3417741498767326976,54231350,43,3,7.0,4.76671906542681,0.8450980400142568,0.6782195568084717
3417741498767326976,54231350,44,3,7.0,4.305218277377226,0.8450980400142568,0.6339951753616333
3417741498767326976,54231350,45,3,4.0,3.918972826632787,0.6020599913279624,0.5931722521781921
6013772083553731968,54245747,11,2,14.0,4.500780445693498,1.146128035678238,0.6532878279685974
524946502242696192,54265605,52,4,1.0,1.7933548105790493,0.0,0.2536662220954895
524946502242696192,54265605,58,4,1.0,1.7311771465431631,0.0,0.23834151029586792
6208566369594256768,54667962,11,2,4.0,2.0889295251813094,0.6020599913279624,0.3199237883090973
6209499099050323968,54810190,11,2,3.0,2.753108513778468,0.47712125471966244,0.43982332944869995
6209499099050323968,54810190,38,2,3.0,2.7822575543953922,0.47712125471966244,0.44439733028411865
6209492506280547200,54811378,11,3,4.0,6.600712346284817,0.6020599913279624,0.8195908069610596
6209492506280547200,54811378,38,3,2.0,2.4660966471300196,0.3010299956639812,0.3920100927352905
3245140743257978496,55406666,31,3,1.0,1.6384828892525773,0.0,0.2144419103860855
5425922486731177600,5548244,62,4,3.0,1.3575428634177649,0.47712125471966244,0.13275355100631714
5425922486731177600,5548244,63,4,2.0,1.8755144013967482,0.3010299956639812,0.2731204032897949
4761723524024662528,55651278,2,1,2.0,1.6970351969101076,0.3010299956639812,0.22969084978103638
4761723524024662528,55651278,3,1,1.0,1.2327699319253769,0.0,0.09088203310966492
4761723524024662528,55651278,5,1,1.0,1.4060778273398595,0.0,0.14800935983657837
4761723524024662528,55651278,6,1,2.0,1.3684558691907724,0.3010299956639812,0.13623079657554626
4761723524024662528,55651278,11,1,1.0,1.1591608837046068,0.0,0.06414371728897095
4761723524024662528,55651278,13,1,2.0,1.398735673310401,0.3010299956639812,0.14573565125465393
4761723524024662528,55651278,27,1,1.0,1.2727110981707468,0.0,0.10472983121871948
4761723524024662528,55651278,29,1,1.0,1.320155286227741,0.0,0.12062501907348633
